Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR15296763,2021-11-02 16:04:16,2021-08-01 05:14:56,77329,45314794,77329,586,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296763/SRR15296763.lite.1,SRX11601634,125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637915,SAMN20418720,simple,1202446,insect gut metagenome,125,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,7B2953B4B17FC2BED8A27736738DBEFD,0704F6E4A8C25BD751F3AB6CD690A496
SRR15296760,2021-11-02 16:04:16,2021-08-01 05:14:55,68750,40287500,68750,586,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296760/SRR15296760.lite.1,SRX11601635,120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637916,SAMN20418756,simple,1202446,insect gut metagenome,120,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,05D6AC76B006A3F6D0E6629FCBC63105,3B314D46A981FEAD7606177B8DA8283B
SRR15296764,2021-11-02 16:04:16,2021-08-01 05:14:53,12276,7193736,12276,586,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296764/SRR15296764.lite.1,SRX11601636,118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637917,SAMN20418754,simple,1202446,insect gut metagenome,118,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,C0BE18485450FEAB1FBD0188643BE6E2,E3944AD8C31B0AE1BE33C29FA00C557C
SRR15296759,2021-11-02 16:04:16,2021-08-01 05:14:56,104597,61293842,104597,586,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296759/SRR15296759.lite.1,SRX11601637,116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637918,SAMN20418760,simple,1202446,insect gut metagenome,116,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,49078069D9A1AE7543D54DA1430E1C0C,22E5797C3464E2410AC6F614685716A9
SRR15296758,2021-11-02 16:04:16,2021-08-01 05:14:56,35352,20716272,35352,586,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296758/SRR15296758.lite.1,SRX11601638,114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637919,SAMN20418719,simple,1202446,insect gut metagenome,114,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,0895DBA3F67821D68CC03743C90A7A07,998855DE7BF04FA82333B43679BBEE27
SRR15296757,2021-11-02 16:04:17,2021-08-01 05:14:57,72253,42340258,72253,586,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296757/SRR15296757.lite.1,SRX11601639,113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637920,SAMN20418718,simple,1202446,insect gut metagenome,113,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,8414FD9A07115C87E03FBEEA035F0743,1A2EF313972129EFC5D267A0D539E67D
SRR15296756,2021-11-02 16:04:17,2021-08-01 05:14:56,56353,33022858,56353,586,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296756/SRR15296756.lite.1,SRX11601640,9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637921,SAMN20418772,simple,1202446,insect gut metagenome,9,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,2CFE5A7E287EA0008A590AC4B993705B,7939CC835DBFC6B4943851446729789F
SRR15296755,2021-11-02 16:04:17,2021-08-01 05:14:55,48316,28313176,48316,586,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296755/SRR15296755.lite.1,SRX11601641,101,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637922,SAMN20418703,simple,1202446,insect gut metagenome,101,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,DE32AA63C54C0EBA30B7C8DF24653E83,22C5DEA653F89E70291BD9136592E897
SRR15296753,2021-11-02 16:04:17,2021-08-01 05:14:56,80060,46915160,80060,586,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296753/SRR15296753.lite.1,SRX11601643,97,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637923,SAMN20418794,simple,1202446,insect gut metagenome,97,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,5BF0BB502B5DD7020F4B8B3468D1E85E,C910F42A66A1B1AC37771B5C3A6E9D4D
SRR15296752,2021-11-02 16:04:17,2021-08-01 05:14:56,69940,40984840,69940,586,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296752/SRR15296752.lite.1,SRX11601644,96,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637924,SAMN20418793,simple,1202446,insect gut metagenome,96,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,FC0EFABD8F70B6A4013CC406D8902CF6,178C68753CAA063724D080E09C878D1B
SRR15296754,2021-11-02 16:04:17,2021-08-01 05:14:56,100072,58642192,100072,586,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296754/SRR15296754.lite.1,SRX11601642,98,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637925,SAMN20418795,simple,1202446,insect gut metagenome,98,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,9994D9DD4F9C81898A7E154ED70D49AB,071545ADF3C1DDC174D41E424AC1BB78
SRR15296751,2021-11-02 16:04:17,2021-08-01 05:14:56,65951,38647286,65951,586,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296751/SRR15296751.lite.1,SRX11601645,94,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637926,SAMN20418735,simple,1202446,insect gut metagenome,94,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,C05043333B19A9867D603DC37DA97DBA,896059F27AC13481C759C7D63B5B0CDD
SRR15296750,2021-11-02 16:04:17,2021-08-01 05:14:57,57288,33570768,57288,586,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296750/SRR15296750.lite.1,SRX11601646,93,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637927,SAMN20418792,simple,1202446,insect gut metagenome,93,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,4DDC9D997312B3634681FB841407AFE6,6A16D6F4EB1949D75765B98CB25A32A5
SRR15296749,2021-11-02 16:04:17,2021-08-01 05:14:56,61436,36001496,61436,586,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296749/SRR15296749.lite.1,SRX11601647,137,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637928,SAMN20418723,simple,1202446,insect gut metagenome,137,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,BE7C3FC8E0F6F82B3F8CD87A339032BA,769CFA39712DC16B8AC0F85835E6D7C2
SRR15296714,2021-11-02 16:04:17,2021-08-08 21:03:16,33895,19862470,33895,586,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296714/SRR15296714.lite.1,SRX11601648,136,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637929,SAMN20418759,simple,1202446,insect gut metagenome,136,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,B5A068194AD567E65884E6F9CFF04ED6,803C7638CC90A02B5C43BB73334CCD39
SRR27174719,2024-05-23 17:16:19,2023-12-11 11:50:28,8290966,2503871732,8290966,302,777,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174719/SRR27174719.lite.1,SRX22855503,VB1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831089,SAMN38711082,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 2,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,2BC7340E0AC267D44545CC29B875A1EE,E9878FF524E4102327573ECF2C4E14A4
SRR27174717,2024-05-23 17:16:19,2023-12-11 11:51:40,11012451,3325760202,11012451,302,986,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174717/SRR27174717.lite.1,SRX22855505,VB11,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831091,SAMN38711092,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 34,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,F593649C6340528D24293256E9E74BDE,31E6E31FCB9E51B3F0CBA4B979603ABF
SRR27174718,2024-05-23 17:16:19,2023-12-11 11:49:51,5829907,1760631914,5829907,302,548,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174718/SRR27174718.lite.1,SRX22855504,VB2,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831092,SAMN38711083,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 7,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,4B42DE08D7ABDC0CC29DDB4AE217CA2B,9EA939D533D1CEF59FF05E65DE1557AE
SRR27174716,2024-05-23 17:16:19,2023-12-11 11:50:54,8651546,2612766892,8651546,302,789,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174716/SRR27174716.lite.1,SRX22855506,VB12,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831093,SAMN38711093,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 36,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,71036FC1DA9207DA2080E03F10D30324,A787CD763D8BC4921996662EBEC376B2
SRR27174714,2024-05-23 17:16:19,2023-12-11 11:49:55,8900238,2687871876,8900238,302,832,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174714/SRR27174714.lite.1,SRX22855508,VB14,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831094,SAMN38711095,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 41,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,CC3E41691FE08B535E8F92916AAC40EE,F21845DE9AEFE4B5ABC87D290527AC72
SRR27174713,2024-05-23 17:16:19,2023-12-11 11:50:47,8722279,2634128258,8722279,302,775,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174713/SRR27174713.lite.1,SRX22855509,VB15,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831095,SAMN38711096,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 46,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,226AC5D77034DFEB5C43437C5B7CBD29,B64FD8B0C15F8D9B92217EDA031D93CE
SRR27174715,2024-05-23 17:16:19,2023-12-11 11:53:52,16921465,5110282430,16921465,302,1512,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174715/SRR27174715.lite.1,SRX22855507,VB13,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831096,SAMN38711094,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 37,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,1EEA434E9F1D5979C757972A3388AC90,28E94C059BDBA8C0A5FB796C3586874C
SRR27174712,2024-05-23 17:16:19,2023-12-11 11:53:13,16069528,4852997456,16069528,302,1431,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174712/SRR27174712.lite.1,SRX22855510,VB16,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831097,SAMN38711097,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 62,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,EC8CED2291D6E230F60084920AA45396,7100A88EBB7E59CE7DF2490064DFCB80
SRR27174711,2024-05-23 17:16:19,2023-12-11 11:53:50,16420113,4958874126,16420113,302,1560,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174711/SRR27174711.lite.1,SRX22855511,VB17,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831098,SAMN38711098,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 66,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,4D280972ADDAAE85EFD928125985F31B,5A65BFF61B04969952F832A820643D00
SRR27174710,2024-05-23 17:16:19,2023-12-11 11:50:43,12523929,3782226558,12523929,302,1125,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174710/SRR27174710.lite.1,SRX22855512,VB18,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831099,SAMN38711099,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 78,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,C59ED5D54C3069B2030BA0C5A94E3887,F0F0A464D57E73B420EE6C5816B278A9
SRR27174708,2024-05-23 17:16:19,2023-12-11 11:51:53,11764286,3552814372,11764286,302,1124,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174708/SRR27174708.lite.1,SRX22855514,VB20,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831100,SAMN38711101,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 83,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,6C3A4A603B4F7A33C7A5390906A0DB2B,BD7178B55EF479AE426534D3A8F2EAFB
SRR27174709,2024-05-23 17:16:19,2023-12-11 11:50:27,10509082,3173742764,10509082,302,938,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174709/SRR27174709.lite.1,SRX22855513,VB19,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831101,SAMN38711100,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 81,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,3BDE5CE6F49BE09A79E1C5C54A695996,28741429205208CF148279E7E4685CEB
SRR27174706,2024-05-23 17:16:19,2023-12-11 11:51:33,10794663,3259988226,10794663,302,973,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174706/SRR27174706.lite.1,SRX22855516,VB21,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831102,SAMN38711102,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 90,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,1F22314BF250C74D9CDF8A6DE725BE2E,4F034641F01037A6D7F8889FE30C91E2
SRR27174707,2024-05-23 17:16:19,2023-12-11 11:47:49,46231,13961762,46231,302,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174707/SRR27174707.lite.1,SRX22855515,VB3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831103,SAMN38711084,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 16,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,158EA3BCF05BB354085CCE6273901004,CD8E79F7514777AE166DD8E6E366A574
SRR27174705,2024-05-23 17:16:19,2023-12-11 11:49:11,6055314,1828704828,6055314,302,547,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR027/27174/SRR27174705/SRR27174705.lite.1,SRX22855517,VB22,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP330470,PRJNA749807,,749807,SRS19831104,SAMN38711103,simple,1202446,insect gut metagenome,Stingless Bee Metagenome 99,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1765597,,public,7736AE94A7C469F2732FB4A052149753,B1E780E538C892DDBA5322EAB3C2E4A6
