Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,altitude,host_body_habitat,sample_collection_device_or_method,sample_storage_temperature,source_material_identifiers,Source_Database
SRR26690640,PRJNA1036403,SAMN38125633,SRX22390229,2023-11-07 04:05:16,2023-11-07 03:51:23,52653.0,26421987.0,501.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690640/SRR26690640.lite.1,11.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434016,simple,256318.0,metagenome,Ad19-G042WH,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,9B2B37EBE3C490EBAC0F04BA9362440E,17A2028FD989CC76EEF1F41844A2A8DE,metagenome,2019-08-01,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5562449 N 12.82459808 E,1808,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,11,NCBI
SRR26690387,PRJNA1036403,SAMN38125634,SRX22390482,2023-11-07 04:02:44,2023-11-07 03:49:49,6898.0,3461874.0,501.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690387/SRR26690387.lite.1,12.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434270,simple,256318.0,metagenome,FM-Ad19-G042,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,6FE06D17CF63E14F44050443252751CC,0737FC80D58A35DB1D61CD32E8A9D223,metagenome,2019-08-01,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5562449 N 12.82459808 E,1808,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,12,NCBI
SRR26690313,PRJNA1036403,SAMN38125635,SRX22390018,2023-11-07 04:02:42,2023-11-07 03:50:09,49374.0,24753686.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690313/SRR26690313.lite.1,13.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433805,simple,256318.0,metagenome,Ad19-G043WWH,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,851692AAE56D6EAEBA674118D89259AC,17CB4374B55FAED6BFD13A012A30D6DD,metagenome,2019-08-01,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5562449 N 12.82459808 E,1808,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,13,NCBI
SRR26690386,PRJNA1036403,SAMN38125636,SRX22390483,2023-11-07 04:02:44,2023-11-07 03:49:43,8465.0,4244430.0,501.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690386/SRR26690386.lite.1,14.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434268,simple,256318.0,metagenome,FM-Ad19-G043,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,60DB2B3CBFD3F0FE9B9856372F026411,5C568C4DAA6C348B083876641912FD6E,metagenome,2019-08-01,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5562449 N 12.82459808 E,1808,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,14,NCBI
SRR26690385,PRJNA1036403,SAMN38125637,SRX22389946,2023-11-07 04:02:40,2023-11-07 03:50:08,22915.0,11501934.0,501.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690385/SRR26690385.lite.1,15.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433733,simple,256318.0,metagenome,FM-Ad19-G044,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,8351C2BBAF22CC715C482CC8BB5BC88E,98DBF7C20C2F403D9F3E7FFA7D4388E2,metagenome,2019-08-01,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5562449 N 12.82459808 E,1808,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,15,NCBI
SRR26690384,PRJNA1036403,SAMN38125638,SRX22389947,2023-11-07 04:02:40,2023-11-07 03:49:42,2541.0,1275329.0,501.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690384/SRR26690384.lite.1,16.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433734,simple,256318.0,metagenome,FM-Ad19-G045,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,05470738B4EF2F60BB4604A69F6AAE05,64C490D73A4F44DAFC916BA9AAAEABB0,metagenome,2019-08-03,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.57702225 N 12.95702552 E,1140,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,16,NCBI
SRR26690383,PRJNA1036403,SAMN38125639,SRX22389948,2023-11-07 04:02:40,2023-11-07 03:49:42,4370.0,2192759.0,501.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690383/SRR26690383.lite.1,17.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433735,simple,256318.0,metagenome,FM-Ad19-G046,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,D46551A88385DC10D5E022F24CA80A8C,1A87347AAC98499D088E65DBD3811C54,metagenome,2019-08-03,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.57702225 N 12.95702552 E,1140,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,17,NCBI
SRR26690382,PRJNA1036403,SAMN38125640,SRX22389949,2023-11-07 04:02:40,2023-11-07 03:49:41,944.0,473404.0,501.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690382/SRR26690382.lite.1,18.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433736,simple,256318.0,metagenome,FM-Ad19-G047,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,2C8F32A365997457ECB7DBB23EE3431D,B693A8E38218797BF558062B88B47F4D,metagenome,2019-08-03,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.57702225 N 12.95702552 E,1140,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,18,NCBI
SRR26690381,PRJNA1036403,SAMN38125641,SRX22389950,2023-11-07 04:02:40,2023-11-07 03:49:33,5779.0,2899954.0,501.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690381/SRR26690381.lite.1,19.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433737,simple,256318.0,metagenome,FM-Ad19-G048,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,8358488EDBAC92BB0F781AB4B2B4C356,B9092C6085D2A09E976355715826FC4A,metagenome,2019-08-03,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.57702225 N 12.95702552 E,1140,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,19,NCBI
SRR26690380,PRJNA1036403,SAMN38125642,SRX22389951,2023-11-07 04:02:40,2023-11-07 03:49:52,11288.0,5664084.0,501.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690380/SRR26690380.lite.1,20.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433738,simple,256318.0,metagenome,FM-Ad19-G049,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,AFB92CDAF57122B42C87E6E122C80D49,6B06D512F8BFC0E0B626D7F386C70B6D,metagenome,2019-08-03,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.59078421 N 12.94547505 E,960,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,20,NCBI
SRR26690379,PRJNA1036403,SAMN38125643,SRX22389952,2023-11-07 04:02:40,2023-11-07 03:49:58,16666.0,8362766.0,501.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690379/SRR26690379.lite.1,21.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433739,simple,256318.0,metagenome,FM-Ad19-G050,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,23591ABACDDC0251F3232D0B65EAF4C7,371A66E5A6D8B09CC97DE4DBF64760FA,metagenome,2019-08-03,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.59078421 N 12.94547505 E,960,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,21,NCBI
SRR26690378,PRJNA1036403,SAMN38125644,SRX22389953,2023-11-07 04:02:40,2023-11-07 03:49:36,11859.0,5951316.0,501.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690378/SRR26690378.lite.1,22.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433740,simple,256318.0,metagenome,FM-Ad19-G051,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,E441FADD630FE8FEE0D75E7C130433C8,8D22411B7BC0C88E75B1D787AA1CBB6A,metagenome,2019-08-03,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.59078421 N 12.94547505 E,960,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,22,NCBI
SRR26690376,PRJNA1036403,SAMN38125645,SRX22389955,2023-11-07 04:02:41,2023-11-07 03:49:54,11541.0,5781334.0,500.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690376/SRR26690376.lite.1,23.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433742,simple,256318.0,metagenome,FM-Ad19-G052,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,DDD7123975551A784ED3C81C0C4C1B26,7511A6F4DB2BBD81C1839A7DA4A3AB2A,metagenome,2019-08-03,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.59078421 N 12.94547505 E,960,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,23,NCBI
SRR26690375,PRJNA1036403,SAMN38125646,SRX22389956,2023-11-07 04:02:41,2023-11-07 03:49:41,5299.0,2653915.0,500.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690375/SRR26690375.lite.1,24.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433743,simple,256318.0,metagenome,FM-Ad19-G053,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,5E398DD61017AFE402008398A6E0E571,85C6BFA03DF36C062E8E5AD46DC587FF,metagenome,2019-08-03,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.59078421 N 12.94547505 E,960,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,24,NCBI
SRR26690374,PRJNA1036403,SAMN38125647,SRX22389957,2023-11-07 04:02:41,2023-11-07 03:49:56,13808.0,6929006.0,501.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690374/SRR26690374.lite.1,25.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433744,simple,256318.0,metagenome,FM-Ad19-G054,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,28B5652F79ADC4AB6880C024DBE53ED2,541B79ABE9F8C134DD8181E8D2B04A40,metagenome,2019-08-03,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.59078421 N 12.94547505 E,960,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,25,NCBI
SRR26690373,PRJNA1036403,SAMN38125648,SRX22389958,2023-11-07 04:02:41,2023-11-07 03:50:08,23684.0,11887682.0,501.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690373/SRR26690373.lite.1,26.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433745,simple,256318.0,metagenome,FM-Ad19-G055,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,A0DC53F3A1DDF8DD4A59F6687137ACE3,C5848BA122D263B744B563C4ED5E3D4B,metagenome,2019-08-04,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5729251 N 12.94186418 E,1655,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,26,NCBI
SRR26690372,PRJNA1036403,SAMN38125649,SRX22389959,2023-11-07 04:02:41,2023-11-07 03:50:05,21163.0,10621354.0,501.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690372/SRR26690372.lite.1,27.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433746,simple,256318.0,metagenome,FM-Ad19-G056,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,DB4048F2603B7467B55637C5CA348C48,D80D549311BA19EAD6AE7046797E238F,metagenome,2019-08-04,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5729251 N 12.94186418 E,1655,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,27,NCBI
SRR26690371,PRJNA1036403,SAMN38125650,SRX22389960,2023-11-07 04:02:41,2023-11-07 03:49:45,30081.0,15086983.0,501.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690371/SRR26690371.lite.1,28.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433747,simple,256318.0,metagenome,FM-Ad19-G057,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,CC99E6D06E6A5F48A4F2CFB5E7685532,04BD49485D358BF1EE762208CE4E2DAA,metagenome,2019-08-04,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5729251 N 12.94186418 E,1655,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,28,NCBI
SRR26690370,PRJNA1036403,SAMN38125651,SRX22389961,2023-11-07 04:02:41,2023-11-07 03:50:19,45360.0,22762727.0,501.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690370/SRR26690370.lite.1,29.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433748,simple,256318.0,metagenome,FM-Ad19-G058,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,B973C34A7CBE1869EF56EDAD5646B0C9,E7CD16F08433C03A21D53140D30FB2E4,metagenome,2019-08-04,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.57279313 N 12.93745564 E,1813,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,29,NCBI
SRR26690369,PRJNA1036403,SAMN38125652,SRX22389962,2023-11-07 04:02:41,2023-11-07 03:50:14,43018.0,21584341.0,501.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690369/SRR26690369.lite.1,30.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433749,simple,256318.0,metagenome,FM-Ad19-G059,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,564962D6B9E08A0ACF1D9127D106764C,C709B3B058781B9FE8F217093E997543,metagenome,2019-08-04,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.570833 N 12.933247 E,1919,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,30,NCBI
