Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR10378576,2019-10-31 13:44:23,2019-10-31 12:46:48,15518,2331908,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378576.sralite.1,SRX7080190,2G1-D10-5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595956,SAMN13060688,simple,1202446,insect gut metagenome,2G1-D10-5,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,7B6E397751DD53948827A5CDF0484A0E,B16DB4BA5AC0F028400601AFE4473033
SRR10378575,2019-10-31 13:44:23,2019-10-31 12:46:43,10997,1660046,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378575.sralite.1,SRX7080191,2G1-D10-6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595957,SAMN13060689,simple,1202446,insect gut metagenome,2G1-D10-6,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,E96D605E2001A0FDA2642F2B67E56A84,683C6860446EE0BD8D2149F5E1A683EF
SRR10378574,2019-10-31 13:44:23,2019-10-31 12:46:43,9479,1430494,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378574.sralite.1,SRX7080192,2G1-D10-7,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595958,SAMN13060690,simple,1202446,insect gut metagenome,2G1-D10-7,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,BD3CF63FA1047C41D7D994628FE3CD50,DAD3922F5F6896F5B881ED088B62ADFF
SRR10378573,2019-10-31 13:44:23,2019-10-31 12:46:43,12410,1865387,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378573.sralite.1,SRX7080193,2G1-D10-8,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595959,SAMN13060691,simple,1202446,insect gut metagenome,2G1-D10-8,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,7E3AE215A7BD33573A74C08B8AADDD02,914DFC3C8B12E2498B9EA230DF443706
SRR10378572,2019-10-31 13:44:23,2019-10-31 12:46:43,15594,2343939,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378572.sralite.1,SRX7080194,2G1-D10-9,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595960,SAMN13060692,simple,1202446,insect gut metagenome,2G1-D10-9,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,0192FBCAFF478F022E43920A14F55DC7,9BB147790B68EC566C2E36503C0503C8
SRR10378571,2019-10-31 13:44:23,2019-10-31 12:46:42,10668,1603807,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378571.sralite.1,SRX7080195,2G1-D10-10,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595961,SAMN13060693,simple,1202446,insect gut metagenome,2G1-D10-10,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,562837B3F5251E3E05D6D45C09E3354B,485DFC1FFA03605A8B0B3689D8F00D3B
SRR10378570,2019-10-31 13:44:23,2019-10-31 12:46:43,13748,2066705,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378570.sralite.1,SRX7080196,2G1-D10-11,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595962,SAMN13060694,simple,1202446,insect gut metagenome,2G1-D10-11,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,4F9B3E27C1B5CEA7257C8B8C2B4DCC70,B8A4321A2A3990A99E1641A775040915
SRR10378569,2019-11-01 11:25:15,2019-10-31 12:46:40,2069,311869,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378569.sralite.1,SRX7080197,1G0-07-D5-11,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595963,SAMN13060200,simple,1202446,insect gut metagenome,1G0-07-D5-11,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,6ADC27529447C52B2AED76B012DDF50B,EAE0C0DBAF2127018D6F11B18EAA3CF2
SRR10378568,2019-10-31 13:44:23,2019-10-31 12:46:45,7955,1197701,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378568.sralite.1,SRX7080198,2G1-D10-12,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595964,SAMN13060695,simple,1202446,insect gut metagenome,2G1-D10-12,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,7CD277BA106EF2D6F42EDEA3C6EE592D,D517C433B09281D6EF5782B3323DC689
SRR10378567,2019-10-31 13:44:23,2019-10-31 12:46:44,16080,2418253,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378567.sralite.1,SRX7080199,2T0-1-D10-1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595965,SAMN13060696,simple,1202446,insect gut metagenome,2T0-1-D10-1,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,BDAEC6764C6B6DFC2BF6E9A58C8CDC22,7C67700ECE6A3E585D57AE86C416BE1E
SRR10378566,2019-10-31 13:44:23,2019-10-31 12:46:42,12804,1923287,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378566.sralite.1,SRX7080200,2T0-1-D10-2,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595966,SAMN13060697,simple,1202446,insect gut metagenome,2T0-1-D10-2,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,C75C73F600BD371E303D740857D0828C,EAFB7B7BCB47D45694B03B92C3DF835C
SRR10378565,2019-10-31 13:44:23,2019-10-31 12:46:49,15938,2396921,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378565.sralite.1,SRX7080201,2T0-1-D10-3,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595967,SAMN13060698,simple,1202446,insect gut metagenome,2T0-1-D10-3,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,79B3EFED5AB6D39D6DA79E400F3DF1F4,6C0AF14799CC1D9CA4128BFBA3190540
SRR10378564,2019-10-31 13:44:23,2019-10-31 12:46:42,12979,1950151,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378564.sralite.1,SRX7080202,2T0-1-D10-4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595968,SAMN13060699,simple,1202446,insect gut metagenome,2T0-1-D10-4,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,2DB4B18AEF78F8E0DA0E7DD59E19CD25,B21893C0238578FCDACAF35348413288
SRR10378563,2019-10-31 13:44:23,2019-10-31 12:46:41,15875,2396195,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378563.sralite.1,SRX7080203,2T0-1-D10-5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595969,SAMN13060700,simple,1202446,insect gut metagenome,2T0-1-D10-5,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,E5543626F731AFCC20D7F68516A1C9A5,BD00A2D11859C817D8654B601D106442
SRR10378562,2019-10-31 13:44:23,2019-10-31 12:46:40,10587,1598389,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378562.sralite.1,SRX7080204,2T0-1-D10-6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595970,SAMN13060701,simple,1202446,insect gut metagenome,2T0-1-D10-6,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,FD375F2E1BA3D72CD4704851ADBFF7CF,251992B15D58B77C787A6B2C3BE54123
SRR10378561,2019-10-31 13:44:23,2019-10-31 12:46:41,9068,1368594,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378561.sralite.1,SRX7080205,2T0-1-D10-7,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595971,SAMN13060702,simple,1202446,insect gut metagenome,2T0-1-D10-7,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,77BAD59DE86A72C32EDAB9606A8B25EE,4B7D5B58CE848F7E2EB048D23540048C
SRR10378560,2019-10-31 13:45:12,2019-10-31 12:46:40,9823,1478968,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378560.sralite.1,SRX7080206,2T0-1-D10-8,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595972,SAMN13060703,simple,1202446,insect gut metagenome,2T0-1-D10-8,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,EAE4A19B527AD38A9787FF5099D88A46,6292E0FCDBF047CB99AF31B54F7AC176
SRR10378559,2019-10-31 13:45:12,2019-10-31 12:46:41,13688,2061986,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378559.sralite.1,SRX7080207,2T0-1-D10-9,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595973,SAMN13060704,simple,1202446,insect gut metagenome,2T0-1-D10-9,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,33AFF2DF065FE76317B990D93FD79E06,D45B1DC7020BB5C917EE39A968D84D68
SRR10378558,2019-10-31 13:45:12,2019-10-31 12:46:37,2083,314196,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378558.sralite.1,SRX7080208,1G0-01-D20-11,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595974,SAMN13060474,simple,1202446,insect gut metagenome,1G0-01-D20-11,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,7BF912BC45C13D538134BD613C9658DF,8C6D123100FF6961F45CBFDBE87063FC
SRR10378557,2019-10-31 13:45:12,2019-10-31 12:46:37,2325,350856,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378557.sralite.1,SRX7080209,1G0-04-D5-4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595975,SAMN13060178,simple,1202446,insect gut metagenome,1G0-04-D5-4,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,8E578EA15BA27E209DE8A78A3B96019C,FDFC9FA5F16B89C3C89707169B29409E
SRR10378556,2019-10-31 13:45:12,2019-10-31 12:46:37,2574,388219,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378556.sralite.1,SRX7080210,1G0-01-D20-12,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595976,SAMN13060475,simple,1202446,insect gut metagenome,1G0-01-D20-12,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,25346EFA0764C124B4F5FE0F3E98BC22,43FDD94BC806CB4C0528126C2A4E16EE
SRR10378555,2019-10-31 13:45:12,2019-10-31 12:46:36,2637,397606,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378555.sralite.1,SRX7080211,1G0-01-D20-13,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595977,SAMN13060476,simple,1202446,insect gut metagenome,1G0-01-D20-13,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,36551B1B95C947E6962B955460E0FCF1,1674650839BD46FABEBA692FB23B4F77
SRR10378554,2019-10-31 13:45:12,2019-10-31 12:46:36,2755,415494,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378554.sralite.1,SRX7080212,1G0-01-D20-14,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595978,SAMN13060477,simple,1202446,insect gut metagenome,1G0-01-D20-14,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,81B47AEFE1FCA4321CA24F3282795FCD,E821BF1BA3B768BA1A03907E1B8103D1
SRR10378553,2019-10-31 13:45:12,2019-10-31 12:46:36,2795,421097,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378553.sralite.1,SRX7080213,1G0-01-D20-15,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595979,SAMN13060478,simple,1202446,insect gut metagenome,1G0-01-D20-15,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,375D5C093838AAC910689DA0EC15D3D3,A60A970C53984D222EF1F37C769FA855
SRR10378552,2019-10-31 13:45:12,2019-10-31 12:46:35,2344,353170,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378552.sralite.1,SRX7080214,1G0-04-D20-5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595980,SAMN13060479,simple,1202446,insect gut metagenome,1G0-04-D20-5,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,8C0A100D91B99960C4F01C7423850167,C4F2750846396A1039662F963DD86D66
SRR10378551,2019-10-31 13:45:12,2019-10-31 12:46:35,1652,249296,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378551.sralite.1,SRX7080215,1G0-04-D20-6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595981,SAMN13060480,simple,1202446,insect gut metagenome,1G0-04-D20-6,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,EA1092016FE23E7D46612A0E022019A7,3AD7DF3FD455E9AA020D6E81BFACE327
SRR10378550,2019-10-31 13:45:12,2019-10-31 12:46:35,1439,217124,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378550.sralite.1,SRX7080216,1G0-04-D20-7,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595982,SAMN13060481,simple,1202446,insect gut metagenome,1G0-04-D20-7,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,292071E94A3EE89E3901BF32503C1143,6469AB3220BA27FEC5DB7B200F93E71C
SRR10378549,2019-10-31 13:45:12,2019-10-31 12:46:37,2013,303355,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378549.sralite.1,SRX7080217,1G0-04-D20-8,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595983,SAMN13060482,simple,1202446,insect gut metagenome,1G0-04-D20-8,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,4EECAF79CDD82A08D287ADC1805C3195,3B34DE7391A4C849A3B831FD5464F430
SRR10378548,2019-10-31 13:45:12,2019-10-31 12:46:35,1844,278175,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378548.sralite.1,SRX7080218,1G0-04-D20-9,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595984,SAMN13060483,simple,1202446,insect gut metagenome,1G0-04-D20-9,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,38DE17D65E094D7359096C7D990CAA5E,123A7357C3784CC09DF8BCB65E64DA19
SRR10378547,2019-10-31 13:45:13,2019-10-31 12:46:35,2252,339285,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378547.sralite.1,SRX7080219,1G0-04-D20-10,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595985,SAMN13060484,simple,1202446,insect gut metagenome,1G0-04-D20-10,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,2A2BBBC2751CB075B37422757EAA8CB0,FBCBFC7985F0A0B5AFB63D2B54C019EB
SRR10378546,2019-10-31 13:45:13,2019-10-31 12:46:35,2586,390001,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378546.sralite.1,SRX7080220,1G0-04-D5-5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595986,SAMN13060179,simple,1202446,insect gut metagenome,1G0-04-D5-5,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,D1D13642D3B09A7E56272AF9B52E82C7,668A371BA72A9F36B3B3D8C673FD94E3
