Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR33243781,PRJNA1253914,SAMN48090565,SRX28489893,2025-04-22 10:05:17,2025-04-22 09:50:20,49718,24944987,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243781/SRR33243781.lite.1,PILC_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807300,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,38FD60C821AFA90DEE01525E0C4A0B69,5BDC44FC7F670D8BDDDD8DCD3870D6D8,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243780,PRJNA1253914,SAMN48090566,SRX28489894,2025-04-22 10:05:18,2025-04-22 09:50:22,49664,24901642,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243780/SRR33243780.lite.1,PILC_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807301,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,1B751906F16642A5D67459B6757AB984,F351D6D297607AEBF5B5711CDA1BF55E,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243779,PRJNA1253914,SAMN48090567,SRX28489895,2025-04-22 10:05:18,2025-04-22 09:50:24,73614,36950073,501,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243779/SRR33243779.lite.1,PILC_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807302,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,D35B3EFA4FF8EC0907F2CBB87EF23628,20AEF1542B824338E8B27D5097A16C38,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243778,PRJNA1253914,SAMN48090568,SRX28489896,2025-04-22 10:05:18,2025-04-22 09:50:16,31128,15620473,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243778/SRR33243778.lite.1,PILC_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807303,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,026C930B4FB9A5FAD8EE4D11AD5C06BC,B0181385CD7825A34B882BDDD6FDB42E,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243777,PRJNA1253914,SAMN48090569,SRX28489897,2025-04-22 10:05:18,2025-04-22 09:50:18,32026,16068201,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243777/SRR33243777.lite.1,PILC_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807304,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,941CD7A86D1A32534E38DB4916A94EE0,22C6C1CF89E59D80A1C3DE98C8E737C0,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243776,PRJNA1253914,SAMN48090570,SRX28489898,2025-04-22 10:05:18,2025-04-22 09:50:09,46169,23121478,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243776/SRR33243776.lite.1,PILD_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807305,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,DCEF852226241133C0FB6D2DAC3D93DD,C6F1A7A243F2AE11AF84F9F840DAD863,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243775,PRJNA1253914,SAMN48090571,SRX28489899,2025-04-22 10:05:18,2025-04-22 09:50:10,27920,14013478,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243775/SRR33243775.lite.1,PILD_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807306,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,4E3B12089F71A31EDEA820E04D57F0DD,E5E936D7571575786B0780726208916A,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243774,PRJNA1253914,SAMN48090572,SRX28489900,2025-04-22 10:05:18,2025-04-22 09:50:13,34640,17363732,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243774/SRR33243774.lite.1,PILD_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807307,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,6375B99B7617D93A0742DEE199CA4F3B,FF541AD29A16B39F0AF1E1B512AAFFF5,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243773,PRJNA1253914,SAMN48090573,SRX28489901,2025-04-22 10:05:18,2025-04-22 09:50:30,40220,20137635,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243773/SRR33243773.lite.1,PILD_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807308,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,34267D53AEDDC6B4FFB8F457A3CC5E3C,FCA8FC99AA99643BBEF0509AD1E85732,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243772,PRJNA1253914,SAMN48090574,SRX28489902,2025-04-22 10:05:18,2025-04-22 09:50:08,15114,7585583,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243772/SRR33243772.lite.1,PILD_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807309,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,4A9B7E29334EE38B08AE5F7E2759B2B0,716134716F523C2243D13DCC8673D1AA,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243770,PRJNA1253914,SAMN48090575,SRX28489904,2025-04-22 10:05:18,2025-04-22 09:50:06,12149,6098315,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243770/SRR33243770.lite.1,PILE_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807311,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,43B38AF78947A83B62D4A60DF9D5952C,F500D2C3B8E42537760B7C27EF84B341,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243769,PRJNA1253914,SAMN48090576,SRX28489905,2025-04-22 10:05:19,2025-04-22 09:50:13,38189,19166335,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243769/SRR33243769.lite.1,PILE_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807312,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,F4FD99A992C4FC1B0AB625C2BE579532,45221D437D9630A3BBE2E6A7BF716901,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243768,PRJNA1253914,SAMN48090577,SRX28489906,2025-04-22 10:05:19,2025-04-22 09:50:23,41846,20992857,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243768/SRR33243768.lite.1,PILE_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807313,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,CBF7DA58B23A7D6ACF1C358095C387FF,443F59617E5E8E5EB32ECF1D4CD30622,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243767,PRJNA1253914,SAMN48090578,SRX28489907,2025-04-22 10:05:19,2025-04-22 09:50:27,45925,23050342,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243767/SRR33243767.lite.1,PILE_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807314,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,88477242AEECFDA508E170850CBA290F,FA23D763C2CAF5BBA5FEC38DAF99800C,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243766,PRJNA1253914,SAMN48090579,SRX28489908,2025-04-22 10:05:19,2025-04-22 09:50:18,67732,33976236,501,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243766/SRR33243766.lite.1,PILE_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807315,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,A5D58826F0E49E6A7BEFE21069D563A1,E99C6D9CE2678233E3AFB05C51DD4D5E,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243765,PRJNA1253914,SAMN48090580,SRX28489909,2025-04-22 10:05:19,2025-04-22 09:50:27,31371,15728292,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243765/SRR33243765.lite.1,PILF_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807316,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,FE73E36C3104918D976DD1B835AEF4E8,444F45ADC8BF9174AFDD83785122A0E3,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243764,PRJNA1253914,SAMN48090581,SRX28489910,2025-04-22 10:05:19,2025-04-22 09:50:14,62373,31305611,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243764/SRR33243764.lite.1,PILF_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807317,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,664A78684C1705D3B80F4CE3B06BD072,EC7E49AC095BDA7E59803D03C12845E5,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243763,PRJNA1253914,SAMN48090582,SRX28489911,2025-04-22 10:05:19,2025-04-22 09:50:13,46046,23110899,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243763/SRR33243763.lite.1,PILF_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807318,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,E27F8B895BC8E6984B8B72878B65B507,11FDFFB90AD0DFB10934BC68E81C64E8,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243762,PRJNA1253914,SAMN48090583,SRX28489912,2025-04-22 10:05:19,2025-04-22 09:50:12,35852,17996484,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243762/SRR33243762.lite.1,PILF_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807319,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,7CA9E10ADDE23BD0CC59A6300E1568E0,FD53B1FBF3E6F2FA83DB7E7C80B65F7D,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243761,PRJNA1253914,SAMN48090584,SRX28489913,2025-04-22 10:05:19,2025-04-22 09:50:10,44031,22098508,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243761/SRR33243761.lite.1,PILF_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807320,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,E6546910E9628814AE3AE3499EF4A5F4,160C05622E4A20F3B30D3EAF9B65E597,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243759,PRJNA1253914,SAMN48090585,SRX28489915,2025-04-22 10:05:19,2025-04-22 09:50:33,51525,25862626,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243759/SRR33243759.lite.1,PILG_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807322,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,CF51709952CB4BFCF53B8898DD6C19FB,72825C8C4576D2060EF94EDE028030DE,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243758,PRJNA1253914,SAMN48090586,SRX28489916,2025-04-22 10:05:19,2025-04-22 09:50:08,42049,21104856,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243758/SRR33243758.lite.1,PILG_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807323,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,AA6ED3F3E9E36EF68CB1775A8025CC63,FD45A50F27E2A1A6354A703F34ABDC00,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243757,PRJNA1253914,SAMN48090587,SRX28489917,2025-04-22 10:05:20,2025-04-22 09:50:08,35742,17936531,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243757/SRR33243757.lite.1,PILG_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807324,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,D75FB46BBD817225B6B84A9B7F0A0B6F,BDC9B3E25CF68855A2C2D9232787B320,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243756,PRJNA1253914,SAMN48090588,SRX28489918,2025-04-22 10:05:20,2025-04-22 09:50:13,50827,25460333,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243756/SRR33243756.lite.1,PILG_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807325,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,718803C7145AED601363DE786130E09C,0B235B7305DDA0881E3E3465B9B1CDB7,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243755,PRJNA1253914,SAMN48090589,SRX28489919,2025-04-22 10:05:20,2025-04-22 09:50:10,59620,29905297,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243755/SRR33243755.lite.1,PILG_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807326,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,107EAAF54366819C3DDF4C69336AE38D,D32A055F09875139794B1C1BB27C2D91,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243754,PRJNA1253914,SAMN48090590,SRX28489920,2025-04-22 10:05:20,2025-04-22 09:50:27,50345,25255555,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243754/SRR33243754.lite.1,PILH_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807327,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,C5ABCE37F46406939A776E56C6711B7B,77732564F8163FE2ED7E650B7FF89ECC,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
