Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28265114,2024-03-07 18:35:29,2024-03-07 18:04:23,712,428624,712,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265114/SRR28265114.lite.1,SRX23875305,Osmia_lignaria_16S_OD57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693810,SAMN40287078,simple,1234904,insect metagenome,OD57,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,056228E0AA8D5EEB1670BCBABFDE7BCA,2ED9D6D37282314625372AD5FB09BC65
SRR28265113,2024-03-07 18:35:29,2024-03-07 18:04:23,139,83678,139,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265113/SRR28265113.lite.1,SRX23875306,Osmia_lignaria_16S_OD61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693811,SAMN40287080,simple,1234904,insect metagenome,OD61,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,89F47EF27D583DD5B3EFC7E76F8DADCC,B931E588BB70D93D7299D4F78A3D17D0
SRR28265112,2024-03-07 18:35:29,2024-03-07 18:04:24,2035,1225070,2035,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265112/SRR28265112.lite.1,SRX23875307,Osmia_lignaria_16S_OD11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693812,SAMN40287061,simple,1628154,pollen metagenome,OD11,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,3FFE3942685C0E89D6AF18A440B0F937,AAA6CB6EE32176E66C0B3B2AE9DAB7F1
SRR28265110,2024-03-07 18:35:29,2024-03-07 18:04:01,25,15050,25,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265110/SRR28265110.1,SRX23875309,Osmia_lignaria_16S_OD66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693813,SAMN40287082,simple,256318,metagenome,OD66,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,58C5685F2407E5FA642B9FA7017D683A,0133C995078CD6DA0BE9121021AF2858
SRR28265109,2024-03-07 18:35:29,2024-03-07 18:04:13,203,122206,203,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265109/SRR28265109.lite.1,SRX23875310,Osmia_lignaria_16S_OD72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693814,SAMN40287083,simple,256318,metagenome,OD72,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,0CFE2851F5451078FC333CB18B4BB32C,B9EA8725151B4A6B4616D5D537A3415D
SRR28265111,2024-03-07 18:35:29,2024-03-07 18:04:24,2763,1663326,2763,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265111/SRR28265111.lite.1,SRX23875308,Osmia_lignaria_16S_OD64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693815,SAMN40287081,simple,1234904,insect metagenome,OD64,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,338E05E143CE4839A338A511E8700EC1,02250B0AD6D51FAD9C83A4AF1B8C1B70
SRR28265108,2024-03-07 18:35:29,2024-03-07 18:04:42,2835,1706670,2835,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265108/SRR28265108.lite.1,SRX23875311,Osmia_lignaria_16S_OD74,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693816,SAMN40287084,simple,1628154,pollen metagenome,OD74,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,B4F85B0A55E82BE0E8BBBD8B5852B18D,57CDC5827C025418364311D55D838C8E
SRR28265106,2024-03-07 18:35:29,2024-03-07 18:04:19,2096,1261792,2096,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265106/SRR28265106.lite.1,SRX23875313,Osmia_lignaria_16S_OD82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693817,SAMN40287086,simple,1234904,insect metagenome,OD82,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,03BCAA34477C70D883264F5FA35EA3C4,F512783C28997DB5CB747292C62E9EF0
SRR28265107,2024-03-07 18:35:29,2024-03-07 18:04:42,210,126420,210,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265107/SRR28265107.lite.1,SRX23875312,Osmia_lignaria_16S_OD80,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693818,SAMN40287085,simple,1628154,pollen metagenome,OD80,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,DF67864AEBC5661B251D54614A3A8384,EF5901DE39E570C93E9935EB9ABE945E
SRR28265105,2024-03-07 18:35:29,2024-03-07 18:04:17,2692,1620584,2692,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265105/SRR28265105.lite.1,SRX23875314,Osmia_lignaria_16S_OD86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693819,SAMN40287087,simple,1234904,insect metagenome,OD86,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,748245F20B2FF43257C88ADB104F6584,1CDB403B507119A0A7B2C953BE597081
SRR28265104,2024-03-07 18:35:29,2024-03-07 18:04:14,130,78260,130,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265104/SRR28265104.lite.1,SRX23875315,Osmia_lignaria_16S_OD87,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693820,SAMN40287088,simple,256318,metagenome,OD87,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,A8814CD0DB485A7E20C011A2752A47E7,8274709FB89AB403F0E7DE2DD11457E6
SRR28265103,2024-03-07 18:35:29,2024-03-07 18:04:13,14,8428,14,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265103/SRR28265103.1,SRX23875316,Osmia_lignaria_16S_OD90,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693821,SAMN40287089,simple,256318,metagenome,OD90,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,660AD95993E92CB4AEC19389B07319D9,FB9AC5CDC574887C91BE4B18832CC62E
SRR28265102,2024-03-07 18:35:29,2024-03-07 18:04:26,334,201068,334,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265102/SRR28265102.lite.1,SRX23875317,Osmia_lignaria_16S_OD94,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693822,SAMN40287090,simple,1234904,insect metagenome,OD94,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,79CAD17ACD0C33F68F960CCEA72A59CC,B96610E7C9BE7779D7DF4C29CE4FEB50
SRR28265100,2024-03-07 18:35:29,2024-03-07 18:04:16,3067,1846334,3067,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265100/SRR28265100.lite.1,SRX23875319,Osmia_lignaria_16S_OD95,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693823,SAMN40287091,simple,1234904,insect metagenome,OD95,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,6D55E63CE4B94FBB456ABCC00C2923F2,DC57542EBD4B8F1CC2FB5B26E9DF945A
SRR28265101,2024-03-07 18:35:29,2024-03-07 18:04:21,115,69230,115,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265101/SRR28265101.lite.1,SRX23875318,Osmia_lignaria_16S_OD13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693824,SAMN40287062,simple,1234904,insect metagenome,OD13,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,CA6D20A7547BF4CFE01FEB1E50C149D7,DEF8F767A0917063A9E826F9CD02B8B4
SRR28265099,2024-03-07 18:35:29,2024-03-07 18:04:13,181,108962,181,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265099/SRR28265099.lite.1,SRX23875320,Osmia_lignaria_16S_OD97,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693825,SAMN40287092,simple,1234904,insect metagenome,OD97,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,3DD964AA0318735B3043C6774F493F8D,1B59DC63C0713410E0D0D28CE51F2E21
SRR28265098,2024-03-07 18:35:29,2024-03-07 18:04:29,1007,606214,1007,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265098/SRR28265098.lite.1,SRX23875321,Osmia_lignaria_16S_OD100,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693826,SAMN40287093,simple,1234904,insect metagenome,OD100,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,74B45FF7AEBCAC583FC8F81C943DE58E,077728D141E92316C64E822521A58574
SRR28265097,2024-03-07 18:35:29,2024-03-07 18:04:13,14,8428,14,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265097/SRR28265097.1,SRX23875322,Osmia_lignaria_16S_OD102,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693827,SAMN40287094,simple,256318,metagenome,OD102,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,07C96089BE483AE47D2B9C02D67FD31D,D4D61DA82A45496B5C79ACD220013100
SRR28265096,2024-03-07 18:35:29,2024-03-07 18:04:24,83,49966,83,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265096/SRR28265096.lite.1,SRX23875323,Osmia_lignaria_16S_OD103,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693828,SAMN40287095,simple,256318,metagenome,OD103,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,7A7EAFBA9C11ADF594F621E2914141E0,216BF31C7EB6477DE3F3B4CA5CF69E54
SRR28265095,2024-03-07 18:35:29,2024-03-07 18:04:24,646,388892,646,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265095/SRR28265095.lite.1,SRX23875324,Osmia_lignaria_16S_OD106,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693829,SAMN40287096,simple,1234904,insect metagenome,OD106,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,DD7D0A6EF417500E59FAB8523914B72F,0E7C58780D43008E8055F209B7F25BC9
SRR28265094,2024-03-07 18:35:29,2024-03-07 18:04:24,276,166152,276,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265094/SRR28265094.lite.1,SRX23875325,Osmia_lignaria_16S_OD109,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693830,SAMN40287097,simple,1234904,insect metagenome,OD109,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,F35A30DE5E3B759BEC1F60C39CC42070,9D69577D37028850A3DC96687605E15E
SRR28265093,2024-03-07 18:35:29,2024-03-07 18:04:24,498,299796,498,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265093/SRR28265093.lite.1,SRX23875326,Osmia_lignaria_16S_OD111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693831,SAMN40287098,simple,1234904,insect metagenome,OD111,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,4C50248B202516FA5B0F6C6CE16CBFE2,ACFD002988450E23DB89A568558D2BC2
SRR28265092,2024-03-07 18:35:29,2024-03-07 18:04:14,8,4816,8,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265092/SRR28265092.1,SRX23875327,Osmia_lignaria_16S_OD121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693832,SAMN40287099,simple,256318,metagenome,OD121,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,E060CDD4F8008A418F02E51C55198E2B,B372FCEE69C26256193488A3A2567501
SRR28265091,2024-03-07 18:35:29,2024-03-07 18:04:19,805,484610,805,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265091/SRR28265091.lite.1,SRX23875328,Osmia_lignaria_16S_OD127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693833,SAMN40287100,simple,1628154,pollen metagenome,OD127,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,8863723E72C5830276C65AE4EBE7E9BA,A64994A6B8E842B28EC15CC2B5AA4516
SRR28265090,2024-03-07 18:35:29,2024-03-07 18:04:15,1113,670026,1113,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265090/SRR28265090.lite.1,SRX23875329,Osmia_lignaria_16S_OD16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693834,SAMN40287064,simple,1234904,insect metagenome,OD16,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,2294FBB1B2FD403B3A72111B4C3187A9,0D622E245FBC6CF744EC43E1402617B7
SRR28265089,2024-03-07 18:35:29,2024-03-07 18:04:14,650,391300,650,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265089/SRR28265089.lite.1,SRX23875330,Osmia_lignaria_16S_OD137,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693835,SAMN40287101,simple,1628154,pollen metagenome,OD137,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,548A466A5E3F6B3FF9B717CC9759BCB9,60431CC57860CF7F22CC82F62FDFB107
SRR28265088,2024-03-07 18:35:29,2024-03-07 18:04:15,2211,1331022,2211,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265088/SRR28265088.lite.1,SRX23875331,Osmia_lignaria_16S_OD138,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693836,SAMN40287102,simple,1234904,insect metagenome,OD138,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,A7490D0F115A27E4FD50D74148729BCD,985D56839BEB88E230C835D2471E2861
SRR28265087,2024-03-07 18:35:29,2024-03-07 18:04:19,9,5418,9,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265087/SRR28265087.1,SRX23875332,Osmia_lignaria_16S_OD142,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693837,SAMN40287103,simple,256318,metagenome,OD142,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,4E1B3A4964A5B7F5742ACC343BBFA8F1,C44A07BE1ED8CB3E64E86A4A3FA5796F
SRR28265086,2024-03-07 18:35:29,2024-03-07 18:04:14,3040,1830080,3040,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265086/SRR28265086.lite.1,SRX23875333,Osmia_lignaria_16S_OD145,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693838,SAMN40287104,simple,1234904,insect metagenome,OD145,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,7C7F5DCA2FC599DB33CF9DEEEA7F2767,8B7196CB36EEA98244FD76AAD5BEB5DA
SRR28265085,2024-03-07 18:35:29,2024-03-07 18:04:14,3487,2099174,3487,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265085/SRR28265085.lite.1,SRX23875334,Osmia_lignaria_16S_OD146,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693839,SAMN40287105,simple,1234904,insect metagenome,OD146,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,1C070CB3916A55D307731447A8FCEA5B,D964D7E114C81A5D76DFCC5BAFEB1B78
SRR28265083,2024-03-07 18:35:29,2024-03-07 18:04:14,79,47558,79,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265083/SRR28265083.lite.1,SRX23875336,Osmia_lignaria_16S_OD156,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494021,PRJNA1084867,,1084867,SRS20693840,SAMN40287107,simple,256318,metagenome,OD156,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819581,,public,2E63DA6EBFCCD1A55EC615C8C5ED252D,DB85BABBB213AD234EAE8913BCE73726
