Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR35007830,PRJNA1305501,SAMN50606992,SRX30124327,2025-12-31 02:42:23,2025-08-15 16:52:35,5260,8270127,0,1572,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007830/SRR35007830.1,B11_36_H_6,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186683,simple,1202446,insect gut metagenome,sample11.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,673461D816DFE448B77A8C17E51880AF,9DE317634D081D2A1A1880DDB7648D2E,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007829,PRJNA1305501,SAMN50606993,SRX30124328,2025-12-31 02:42:24,2025-08-15 16:52:32,2111,3327619,0,1576,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007829/SRR35007829.1,B12_36_H_6,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186684,simple,1202446,insect gut metagenome,sample12.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,EC87E1F32CBD26F44BFE874BE8E1B0AE,56D381AD7A7F40A0C473A381B3E56CC2,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007828,PRJNA1305501,SAMN50606994,SRX30124329,2025-12-31 02:42:23,2025-08-15 16:53:09,27569,43293590,0,1570,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007828/SRR35007828.1,B13_36_I_4,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186685,simple,1202446,insect gut metagenome,sample13.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,7C9AC476B2885A65FBA8395E07AEE447,E10F05775AAEAD9661B0BB065F1BCB92,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007827,PRJNA1305501,SAMN50606995,SRX30124330,2025-12-31 02:42:24,2025-08-15 16:53:42,53489,84157099,0,1573,76,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007827/SRR35007827.1,B14_36_I_4,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186686,simple,1202446,insect gut metagenome,sample14.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,8413624F76E748FF0BBD1888CDF592E1,778B509F24588580E5188EB8AB5F9DD2,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007826,PRJNA1305501,SAMN50606996,SRX30124331,2025-12-31 02:42:24,2025-08-15 16:52:49,12535,19608826,0,1564,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007826/SRR35007826.1,B15_36_I_4,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186687,simple,1202446,insect gut metagenome,sample15.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,4861CC7BFDA262A30156B7B9CE938F62,A300D949771E163B9A78568305FA98BD,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007825,PRJNA1305501,SAMN50606997,SRX30124332,2025-12-31 02:42:25,2025-08-15 16:52:30,841,1312268,0,1560,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007825/SRR35007825.1,B16_36_I_5,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186688,simple,1202446,insect gut metagenome,sample16.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,046DA8D76CD2E7F5C6747FC79C991AD9,A9F0A46A77334989EF194F4B7A10AC44,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007824,PRJNA1305501,SAMN50606998,SRX30124333,2025-12-31 02:42:25,2025-08-15 16:53:43,59296,93507147,0,1576,84,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007824/SRR35007824.1,B17_36_I_5,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186689,simple,1202446,insect gut metagenome,sample17.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,B3F160756E40786DEB7F93D99F3BE9FF,DF014224A7644878CEB2D5217A058590,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007823,PRJNA1305501,SAMN50606999,SRX30124334,2025-12-31 02:42:23,2025-08-15 16:54:02,407714,625594496,0,1534,565,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007823/SRR35007823.1,B18_36_I_5,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186690,simple,1202446,insect gut metagenome,sample18.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,EBF1C9C2DDD57FCF5DFC33047ACB90B3,1303D6A7CE2D3E3A9C7DD11F98DEA430,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007822,PRJNA1305501,SAMN50607000,SRX30124335,2025-12-31 02:42:25,2025-08-15 16:53:48,205231,318349776,0,1551,288,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007822/SRR35007822.1,B19_36_I_5,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186691,simple,1202446,insect gut metagenome,sample19.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,9A8C7A7EB1DB825E8128F5A88CFA9FEF,D56ADE1248EC88FB1106211184343065,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007821,PRJNA1305501,SAMN50607001,SRX30124336,2025-12-31 02:42:23,2025-08-15 16:52:36,3001,4692501,0,1563,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007821/SRR35007821.1,B20_36_I_5,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186692,simple,1202446,insect gut metagenome,sample20.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,302E74D4AFF2618C481FCE0947E456BA,38E799E8AED3A1E1EE9CD49612111E10,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007819,PRJNA1305501,SAMN50607002,SRX30124338,2025-12-31 02:42:24,2025-08-15 16:53:42,161069,253801302,0,1575,229,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007819/SRR35007819.1,B21_36_I_6,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186694,simple,1202446,insect gut metagenome,sample21.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,20CB1769DE40FBBBBEB1F4C03144E236,B3DCC2317730DEF2F6BF8FBE25853231,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007818,PRJNA1305501,SAMN50607003,SRX30124339,2025-12-31 02:42:25,2025-08-15 16:52:52,8866,13916222,0,1569,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007818/SRR35007818.1,B22_36_I_6,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186695,simple,1202446,insect gut metagenome,sample22.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,3237EA2B2095DA664A998D077175059B,BD1EE69715A8A20EE44CA4FBD8F91E40,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007817,PRJNA1305501,SAMN50607004,SRX30124340,2025-12-31 02:42:25,2025-08-15 16:53:11,59229,92164598,0,1556,83,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007817/SRR35007817.1,B23_36_I_6,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186696,simple,1202446,insect gut metagenome,sample23.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,63D0A39EB042411648BD03609E0D6C9E,9646ED1787D498A5D40B9800C47CF88B,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007816,PRJNA1305501,SAMN50607005,SRX30124341,2025-12-31 02:42:25,2025-08-15 16:53:27,115043,178945563,0,1555,162,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007816/SRR35007816.1,B24_36_I_6,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186697,simple,1202446,insect gut metagenome,sample24.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,10CC368A5BCC087CE4D1A19153D9B5CE,A83E70365EF2BD80132A4F3742864D94,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007815,PRJNA1305501,SAMN50607006,SRX30124342,2025-12-31 02:42:25,2025-08-15 16:52:57,20442,32512249,0,1590,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007815/SRR35007815.1,B25_28_H_4,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186698,simple,1202446,insect gut metagenome,sample25.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,84DD3B5FB708084B4CDE83B07294E6AF,6CF3BE2F6F1A171FC8AC40B71F8364F0,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007814,PRJNA1305501,SAMN50607007,SRX30124343,2025-12-31 02:42:25,2025-08-15 16:53:22,107343,169583008,0,1579,153,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007814/SRR35007814.1,B26_28_H_4,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186699,simple,1202446,insect gut metagenome,sample26.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,5FCCF93EA011FD8A1E94E2206DB12D03,2EF1A15F566A2A6C5A2DD57BF0FB2632,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007813,PRJNA1305501,SAMN50607008,SRX30124344,2025-12-31 02:42:25,2025-08-15 16:53:23,112179,175790639,0,1567,159,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007813/SRR35007813.1,B27_28_H_4,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186700,simple,1202446,insect gut metagenome,sample27.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,F1F5FA6CFE70A49A893A13CA2F9DBCE9,C758D3C56972CD884FEF15C73D94268D,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007812,PRJNA1305501,SAMN50607009,SRX30124345,2025-12-31 02:42:24,2025-08-15 16:53:20,93513,146541452,0,1567,132,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007812/SRR35007812.1,B28_28_H_5,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186701,simple,1202446,insect gut metagenome,sample28.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,5BDBA7E3348E92C1A2DE850A282CC36D,902B1F3EA2EA71C85DCA3FE9F879C026,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007811,PRJNA1305501,SAMN50607010,SRX30124346,2025-12-31 02:42:24,2025-08-15 16:53:49,349339,543938443,0,1557,492,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007811/SRR35007811.1,B29_28_H_5,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186702,simple,1202446,insect gut metagenome,sample29.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,1F55602600E6D3122529C24A67824017,416CF095C6361550F58AABCE7FE94F83,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007810,PRJNA1305501,SAMN50607011,SRX30124347,2025-12-31 02:42:24,2025-08-15 16:53:57,76862,121422928,0,1579,109,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007810/SRR35007810.1,B30_28_H_5,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186703,simple,1202446,insect gut metagenome,sample30.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,033F9B30E193AE40B0C4464A8F26B7AE,FA34CC327EF55758D20BE1E8EE6AD132,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007808,PRJNA1305501,SAMN50607012,SRX30124349,2025-12-31 02:42:26,2025-08-15 16:53:01,25106,39383112,0,1568,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007808/SRR35007808.1,B31_28_H_5,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186705,simple,1202446,insect gut metagenome,sample31.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,AF466EB2C71C23C9F8252910E7C270EE,490206724C8FA92634D0086BC34017C8,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007807,PRJNA1305501,SAMN50607013,SRX30124350,2025-12-31 02:42:25,2025-08-15 16:53:02,20160,31814658,0,1578,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007807/SRR35007807.1,B32_28_H_5,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186706,simple,1202446,insect gut metagenome,sample32.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,722C967E11A2C2148C1BD72C1858456E,321CD5566B2E7005D308B318FB843BB7,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007806,PRJNA1305501,SAMN50607014,SRX30124351,2025-12-31 02:42:26,2025-08-15 16:52:37,5524,8675706,0,1570,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007806/SRR35007806.1,B33_28_H_5,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186707,simple,1202446,insect gut metagenome,sample33.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,1547563A1F5D2E46E3E7F2DF68D4A9EF,315FA39C678D32031445DA02A005006A,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007805,PRJNA1305501,SAMN50607015,SRX30124352,2025-12-31 02:42:25,2025-08-15 16:52:28,1096,1710892,0,1561,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007805/SRR35007805.1,B34_28_H_6,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186708,simple,1202446,insect gut metagenome,sample34.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,AC1A5F2CF9955CCF1ED23D629C988FD5,CA2E155025D05B1E859A190C6E4D16DE,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007804,PRJNA1305501,SAMN50607016,SRX30124353,2025-12-31 02:42:23,2025-08-15 16:53:34,33351,52416404,0,1571,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007804/SRR35007804.1,B35_28_H_6,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186709,simple,1202446,insect gut metagenome,sample35.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,0152A95769BD34704EA6C86D92396C27,64DE5E475B707310DAD2E8B87C61B29B,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007803,PRJNA1305501,SAMN50607017,SRX30124354,2025-12-31 02:42:23,2025-08-15 16:53:51,394740,620246099,0,1571,560,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007803/SRR35007803.1,B36_28_H_6,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186710,simple,1202446,insect gut metagenome,sample36.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,473D6F55A7E0956E0F7B904FC66CB658,58A6E34D7F4738DD3759E5A9C8828215,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007802,PRJNA1305501,SAMN50607018,SRX30124355,2025-12-31 02:42:25,2025-08-15 16:52:31,2388,3809761,0,1595,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007802/SRR35007802.1,B37_28_I_4,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186711,simple,1202446,insect gut metagenome,sample37.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,2B054BCEE6139AC48A70BF1C0E7813B6,C5EA95B360446865D6F2E77AEA99FD29,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007801,PRJNA1305501,SAMN50607019,SRX30124356,2025-12-31 02:42:24,2025-08-15 16:52:36,4613,7320831,0,1587,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007801/SRR35007801.1,B38_28_I_4,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186712,simple,1202446,insect gut metagenome,sample38.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,FE75CDCC88CB1D252575BD06635B3322,543653E7C322ACC8AF26CEC059AE5489,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
SRR35007800,PRJNA1305501,SAMN50607020,SRX30124357,2025-12-31 02:42:25,2025-08-15 16:52:34,4476,7093109,0,1584,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR035/35007/SRR35007800/SRR35007800.1,B39_28_I_4,AMPLICON,PCR,METAGENOMIC,SINGLE,OXFORD_NANOPORE,MinION,SRP609295,1305501,SRS26186713,simple,1202446,insect gut metagenome,sample39.fastq.gz,no,HAMPSHIRE COLLEGE,SRA2196658,public,7E13657310649ADA2C5C29CD0ED70443,7037DAE0181A5D6665C268C64B5B3EA5,Bombus impatiens,2024-12-18,USA: Amherst,42.325 N 72.533 W,NCBI
