Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR22956514,2023-01-24 09:54:39,2023-01-03 12:34:49,5465,3103445,5465,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956514/SRR22956514.lite.1,SRX18913378,bumble30,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341206,SAMN30525901,simple,749906,gut metagenome,bumble30,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,AD0CEA5BA745400D888CF63169695CB1,B8C83F5034A1F8C18ACAADADB9E67D06
SRR22956513,2023-01-24 09:54:39,2023-01-03 12:34:50,9865,5589957,9865,566,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956513/SRR22956513.lite.1,SRX18913379,bumble31,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341207,SAMN30525902,simple,749906,gut metagenome,bumble31,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,4BC16BA8DF132139AD6D8CD88C642109,30C9BF89F2EE15432EFA11AEDE3D8B33
SRR22956512,2023-01-24 09:54:39,2023-01-03 12:34:51,8032,4551099,8032,566,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956512/SRR22956512.lite.1,SRX18913380,bumble53,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341208,SAMN30525924,simple,749906,gut metagenome,bumble53,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,16593FE73D13272D5CE1B3553AAA80CF,759F36E83F055739BB837B3828505567
SRR22956511,2023-01-24 09:54:39,2023-01-03 12:34:53,6241,3539324,6241,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956511/SRR22956511.lite.1,SRX18913381,bumble54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341209,SAMN30525925,simple,749906,gut metagenome,bumble54,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,7BE56771841F958A5A23557A88E07D88,1EF6C9BA7F459D2BA6286CE319D84036
SRR22956510,2023-01-24 09:54:39,2023-01-03 12:34:49,7179,4079166,7179,568,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956510/SRR22956510.lite.1,SRX18913382,bumble55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341210,SAMN30525926,simple,749906,gut metagenome,bumble55,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,C46FBD049931BAC96162FBC3CCDFFBE9,5CAAB83D16355DC1312A210431F54BEB
SRR22956509,2023-01-24 09:54:39,2023-01-03 12:34:49,3513,1993086,3513,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956509/SRR22956509.lite.1,SRX18913383,bumble6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341211,SAMN30525927,simple,749906,gut metagenome,bumble6,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,2CCBF5E8BCFD131B4C0311FE69C7DF6C,B146C1D89D6EFF3FB5FA09F89709DD61
SRR22956508,2023-01-24 09:54:39,2023-01-03 12:34:48,4593,2606226,4593,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956508/SRR22956508.lite.1,SRX18913384,bumble7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341212,SAMN30525928,simple,749906,gut metagenome,bumble7,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,E81703B5E7B710A5B145BCE339FA506F,7E0604BC6A4354AF402E3638F360EB56
SRR22956507,2023-01-24 09:54:39,2023-01-03 12:34:46,4000,2271322,4000,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956507/SRR22956507.lite.1,SRX18913385,bumble9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341213,SAMN30525929,simple,749906,gut metagenome,bumble9,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,40F93E7F752EAAB985D584B81904D9B8,52B57C109DC6BE33FE6F689E185E5871
SRR22956506,2023-01-24 09:54:39,2023-01-03 12:34:48,3376,1915656,3376,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956506/SRR22956506.lite.1,SRX18913386,honey100,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341214,SAMN30525930,simple,749906,gut metagenome,honey100,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,764B0B21E12E7CC63F3EDD94120E2D87,1CC1A0F95B7BE8D874C12D2CC5578597
SRR22956505,2023-01-24 09:54:39,2023-01-03 12:34:54,4006,2270928,4006,566,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956505/SRR22956505.lite.1,SRX18913387,honey101,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341215,SAMN30525931,simple,749906,gut metagenome,honey101,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,B0FC4574E7F76C3D65A18BF5347BA19B,4879FE8CFFB1E93991F0C2C948416B61
SRR22956504,2023-01-24 09:54:39,2023-01-03 12:34:48,3559,2019468,3559,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956504/SRR22956504.lite.1,SRX18913388,honey102,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341216,SAMN30525932,simple,749906,gut metagenome,honey102,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,8934A7EDABDB65B3EC29D16BD08CF7DF,14B9DDC418417099F755D93076597270
SRR22956503,2023-01-24 09:54:39,2023-01-03 12:34:48,2860,1627413,2860,569,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956503/SRR22956503.lite.1,SRX18913389,honey108,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341217,SAMN30525933,simple,749906,gut metagenome,honey108,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,3DAE3907F6DA943B3AF7E80188C26144,F8398071C2030FC125139AAC33E51A3A
SRR22956502,2023-01-24 09:54:39,2023-01-03 12:34:53,4889,2776038,4889,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956502/SRR22956502.lite.1,SRX18913390,bumble116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341218,SAMN30525871,simple,749906,gut metagenome,bumble116,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,C0006C17685B1D734C4FD1872D948D5D,6036E4A395F25BF1321D50F4759AADEA
SRR22956501,2023-01-24 09:54:39,2023-01-03 12:34:49,3855,2185556,3855,566,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956501/SRR22956501.lite.1,SRX18913391,honey109,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341219,SAMN30525934,simple,749906,gut metagenome,honey109,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,A5D425DFA8A7A89572F87F3A308ADD20,2CEBD582C6CA0895575BA735F44D0DAE
SRR22956500,2023-01-24 09:54:39,2023-01-03 12:34:50,4994,2840386,4994,568,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956500/SRR22956500.lite.1,SRX18913392,honey135,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341220,SAMN30525935,simple,749906,gut metagenome,honey135,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,B51269B51B2141FED42658D14CE050FE,C1130467D97A022E07D11261B31EEE75
SRR22956499,2023-01-24 09:54:39,2023-01-03 12:34:50,5935,3370698,5935,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956499/SRR22956499.lite.1,SRX18913393,honey56,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341221,SAMN30525936,simple,749906,gut metagenome,honey56,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,2B61A1C2235CE94DF656F2951DCCBD95,0B206E219FA16BD5BCE17796F6B638AD
SRR22956498,2023-01-24 09:54:39,2023-01-03 12:34:47,3232,1831921,3232,566,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956498/SRR22956498.lite.1,SRX18913394,honey57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341222,SAMN30525937,simple,749906,gut metagenome,honey57,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,6B4AE0945839CD7E40E16E470B69A744,37A31A0C35736CA1ED8928A364C5BB11
SRR22956497,2023-01-24 09:54:39,2023-01-03 12:34:47,3301,1871390,3301,566,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956497/SRR22956497.lite.1,SRX18913395,honey58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341223,SAMN30525938,simple,749906,gut metagenome,honey58,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,855B69E170A7D8DFAE42F6787ACAFA19,A648E5D1B939187169D818F9BEF81B97
SRR22956496,2023-01-24 09:54:39,2023-01-03 12:34:47,4739,2687313,4739,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956496/SRR22956496.lite.1,SRX18913396,honey59,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341224,SAMN30525939,simple,749906,gut metagenome,honey59,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,B889F18407A313CA58F263490D6BD21A,B57CAE28B238AB1BE5DFDAC08D9B12FF
SRR22956495,2023-01-24 09:54:39,2023-01-03 12:34:49,4544,2577615,4544,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956495/SRR22956495.lite.1,SRX18913397,honey60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341225,SAMN30525940,simple,749906,gut metagenome,honey60,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,1CD3EF25005D036FA84EDF7FE58B1301,36E3D2365C4DC0D6E2B6EBCC33C841FE
SRR22956494,2023-01-24 09:54:39,2023-01-03 12:34:50,4473,2540146,4473,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956494/SRR22956494.lite.1,SRX18913398,honey61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341226,SAMN30525941,simple,749906,gut metagenome,honey61,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,10F2227CE3A046AB6C09A067FEAD9BC4,93BAFD56F6103C4F57334AA9637333CC
SRR22956493,2023-01-24 09:54:39,2023-01-03 12:34:48,4396,2495680,4396,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956493/SRR22956493.lite.1,SRX18913399,honey62,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341227,SAMN30525942,simple,749906,gut metagenome,honey62,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,093861ACAA767EC62D5825CC7EC28B35,9107FDE373C20831E8122F5CC4C96C11
SRR22956492,2023-01-24 09:54:39,2023-01-03 12:34:47,3403,1930373,3403,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956492/SRR22956492.lite.1,SRX18913400,honey63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341228,SAMN30525943,simple,749906,gut metagenome,honey63,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,00FBDCEF1D9140FBCE6973730CA9C99B,917B88FDC9C2A794BADD808471767A3D
SRR22956491,2023-01-24 09:54:39,2023-01-03 12:34:50,6010,3418110,6010,568,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956491/SRR22956491.lite.1,SRX18913401,bumble117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341229,SAMN30525872,simple,749906,gut metagenome,bumble117,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,31C00664BC919B59905FB50AF42851A5,7BC3C72E2036D3F026EF77EF36395E6E
SRR22956490,2023-01-24 09:54:39,2023-01-03 12:34:50,5464,3105698,5464,568,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956490/SRR22956490.lite.1,SRX18913402,honey64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341230,SAMN30525944,simple,749906,gut metagenome,honey64,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,B6ABEE720ACC54241515D512024E8C53,B565BF700D8601B46493ACFC40B589D9
SRR22956489,2023-01-24 09:54:39,2023-01-03 12:34:50,5379,3049666,5379,566,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956489/SRR22956489.lite.1,SRX18913403,honey65,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341231,SAMN30525945,simple,749906,gut metagenome,honey65,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,5641D85D60EA32870C675A0B643AE6AB,EE06F7FDEA381698E4CB0F9F7FEBDFF2
SRR22956488,2023-01-24 09:54:39,2023-01-03 12:34:51,7593,4306674,7593,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956488/SRR22956488.lite.1,SRX18913404,bumble32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341232,SAMN30525903,simple,749906,gut metagenome,bumble32,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,D3A051C5FB2D45459E2073D34C30E957,899606A169F1AEB6A6A7F08DF99CCA18
SRR22956487,2023-01-24 09:54:39,2023-01-03 12:34:46,3209,1823132,3209,568,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956487/SRR22956487.lite.1,SRX18913405,bumble112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341233,SAMN30525868,simple,749906,gut metagenome,bumble112,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,2E24D673F5E5E9DCBA0850B33304E0B1,8457561FB2D73A7AADE77F4431869F1B
SRR22956486,2023-01-24 09:54:39,2023-01-03 12:34:50,5499,3120542,5499,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956486/SRR22956486.lite.1,SRX18913406,bumble33,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341234,SAMN30525904,simple,749906,gut metagenome,bumble33,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,644A99D777DC05C5BBAEFE628321EFD2,C5DB0C0EA06C763EDDA1337F3AE63494
SRR22956485,2023-01-24 09:54:39,2023-01-03 12:34:46,6182,3506691,6182,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956485/SRR22956485.lite.1,SRX18913407,bumble34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341235,SAMN30525905,simple,749906,gut metagenome,bumble34,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,4F68925AF8A59AE71EB474E919A79549,3F97181222580AAF8004D62BAB7D8C71
SRR22956484,2023-01-24 09:54:39,2023-01-03 12:34:59,7339,4167070,7339,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956484/SRR22956484.lite.1,SRX18913408,bumble35,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341236,SAMN30525906,simple,749906,gut metagenome,bumble35,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,01D9D335FD1C13D16CE4335BC2DFC0F5,E31C836186E8AD1EE36313B175163EE1
SRR22956483,2023-01-24 09:54:39,2023-01-03 12:34:45,6380,3622311,6380,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956483/SRR22956483.lite.1,SRX18913409,bumble36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341237,SAMN30525907,simple,749906,gut metagenome,bumble36,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,57F147BF34469A7D86A0F5E45D780729,6E4398512E22A0299604750F39868630
