Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,isolate,breed,IsolationSource,CollectionDate,GeographicLocation,tissue,age,BiomaterialProvider,CollectedBy,DevelopmentStage,IdentifiedBy,sex,SpecimenVoucher,Source_Database
SRR11343587,PRJNA613243,SAMN14397141,SRX7946266,2020-03-19 01:07:50,2020-03-19 00:30:23,54883.0,32119818.0,585.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343587.sralite.1,OsmiaMicrobiome11,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333283,simple,1437194.0,Osmia lignaria propinqua,M11,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,2B3352C88C72F231B5938184A25C6D05,96759C32E9AA61713FCB2FB5694967A9,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,15 days,McFrederick,Hcohen11,Adult,Hcohen,female,M11,NCBI
SRR11343608,PRJNA613243,SAMN14397142,SRX7946607,2020-03-19 01:07:56,2020-03-19 00:30:29,33778.0,19764301.0,585.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343608.sralite.1,OsmiaMicrobiome12,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333624,simple,1437194.0,Osmia lignaria propinqua,M12,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,563EF32E3CA1726197C08FD832D90DA2,21721B0BEC729A39D8158C2EC742AD60,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,16 days,McFrederick,Hcohen12,Adult,Hcohen,female,M12,NCBI
SRR11343597,PRJNA613243,SAMN14397143,SRX7946618,2020-03-19 01:07:57,2020-03-19 00:30:01,52043.0,30455494.0,585.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343597.sralite.1,OsmiaMicrobiome13,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333634,simple,1437194.0,Osmia lignaria propinqua,M13,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,C2371359DC3B5FE787777DB582D2B57B,1C990C06C934B3CE37E7128F1DF1AEB2,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,17 days,McFrederick,Hcohen13,Adult,Hcohen,female,M13,NCBI
SRR11343526,PRJNA613243,SAMN14397144,SRX7946327,2020-03-19 01:07:51,2020-03-19 00:29:47,71847.0,42063151.0,585.0,21.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343526.sralite.1,OsmiaMicrobiome14,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333344,simple,1437194.0,Osmia lignaria propinqua,M14,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,7AD86E525F8360F099FB9E8E4813E7BF,E1C2074EA204D68345D87DF9AB68553F,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,18 days,McFrederick,Hcohen14,Adult,Hcohen,female,M14,NCBI
SRR11343515,PRJNA613243,SAMN14397145,SRX7946338,2020-03-19 01:07:51,2020-03-19 00:30:00,71953.0,42115673.0,585.0,20.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343515.sralite.1,OsmiaMicrobiome15,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333355,simple,1437194.0,Osmia lignaria propinqua,M15,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,F3BBDEA98060A97AA80E260F19D2FF29,F6D19BEB9F416983343C71E33D121C26,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,McFrederick,Hcohen15,Adult,Hcohen,female,M15,NCBI
SRR11343504,PRJNA613243,SAMN14397146,SRX7946349,2020-03-19 01:07:52,2020-03-19 00:29:27,60139.0,35197539.0,585.0,18.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343504.sralite.1,OsmiaMicrobiome16,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333368,simple,1437194.0,Osmia lignaria propinqua,M16,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,C4F192916ACE3A1487761AE89C271C3D,AAC8DA810DAEF653C26E6DFED2E4B4E4,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,McFrederick,Hcohen16,Adult,Hcohen,female,M16,NCBI
SRR11343409,PRJNA613243,SAMN14397147,SRX7946444,2020-03-19 01:07:54,2020-03-19 00:29:02,65785.0,38507709.0,585.0,18.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343409.sralite.1,OsmiaMicrobiome17,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333460,simple,1437194.0,Osmia lignaria propinqua,M17,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,E3ECFA8FEBE633F5F3C4E4C869D678A4,914BF9EE55053938B5D24FD913444668,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,McFrederick,Hcohen17,Adult,Hcohen,female,M17,NCBI
SRR11343398,PRJNA613243,SAMN14397148,SRX7946455,2020-03-19 01:07:54,2020-03-19 00:28:31,24202.0,14162239.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343398.sralite.1,OsmiaMicrobiome18,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333472,simple,1437194.0,Osmia lignaria propinqua,M18,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,593C2FAF73EA5F3B55DB045E37920AED,0A19B290C4483D28B9B22F27817F3B17,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,McFrederick,Hcohen18,Adult,Hcohen,female,M18,NCBI
SRR11343308,PRJNA613243,SAMN14397149,SRX7946544,2020-03-19 00:47:57,2020-03-18 15:08:21,51236.0,29981132.0,585.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343308.sralite.1,OsmiaMicrobiome19,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333560,simple,1437194.0,Osmia lignaria propinqua,M19,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,67470BA32A1638B43A6EB6FDDC79FE85,7B4F95CED9263E3F5432223A50AC120D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,McFrederick,Hcohen19,Adult,Hcohen,female,M19,NCBI
SRR11343297,PRJNA613243,SAMN14397150,SRX7946555,2020-03-19 00:47:57,2020-03-18 15:08:20,46700.0,27325695.0,585.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343297.sralite.1,OsmiaMicrobiome20,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333571,simple,1437194.0,Osmia lignaria propinqua,M20,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,18A57ADE5BC6B86C2F5888480F211082,7EBA71B70E463C96E5F7F487EFF9D41D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,McFrederick,Hcohen20,Adult,Hcohen,female,M20,NCBI
SRR11343648,PRJNA613243,SAMN14397151,SRX7946567,2020-03-19 01:07:56,2020-03-19 00:30:21,104763.0,61322752.0,585.0,29.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343648.sralite.1,OsmiaMicrobiome21,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333583,simple,1437194.0,Osmia lignaria propinqua,M21,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,5EA04AEB6E608DEE5EB6BF1CA4B9ADC1,EEAA6779C5046CB03DF43FE95701F9A3,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,McFrederick,Hcohen21,Adult,Hcohen,female,M21,NCBI
SRR11343493,PRJNA613243,SAMN14397152,SRX7946360,2020-03-19 01:07:52,2020-03-19 00:29:13,46198.0,27021626.0,584.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343493.sralite.1,OsmiaMicrobiome22,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333378,simple,1437194.0,Osmia lignaria propinqua,M22,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,A6C9AAF530A6F2AFB64CD46D5700CC4A,A3C734D4704202E9CCC149D8B3300988,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,McFrederick,Hcohen22,Adult,Hcohen,female,M22,NCBI
SRR11343482,PRJNA613243,SAMN14397153,SRX7946371,2020-03-19 01:07:52,2020-03-19 00:29:15,41559.0,24307265.0,584.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343482.sralite.1,OsmiaMicrobiome23,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333387,simple,1437194.0,Osmia lignaria propinqua,M23,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,5098105F296022C6896BA75BC5EBE975,57FC656E9F9CDD94E6F70AA3B3C41614,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,17 days,McFrederick,Hcohen23,Adult,Hcohen,female,M23,NCBI
SRR11343387,PRJNA613243,SAMN14397154,SRX7946466,2020-03-19 01:07:54,2020-03-19 00:28:47,69317.0,40573336.0,585.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343387.sralite.1,OsmiaMicrobiome24,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333483,simple,1437194.0,Osmia lignaria propinqua,M24,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,7664D9EDF9469081B75EDC0C66083F00,571B706B9C64256E2D43B7863A9802AB,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,McFrederick,Hcohen24,Adult,Hcohen,female,M24,NCBI
SRR11343376,PRJNA613243,SAMN14397155,SRX7946477,2020-03-19 01:07:54,2020-03-19 00:28:35,56349.0,32972665.0,585.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343376.sralite.1,OsmiaMicrobiome25,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333496,simple,1437194.0,Osmia lignaria propinqua,M25,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,6CFEB453738ACD330ED8488B08132571,9F7F27308C080DE0E2E9F32111EA1459,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,McFrederick,Hcohen25,Adult,Lleger,female,M25,NCBI
SRR11343365,PRJNA613243,SAMN14397156,SRX7946488,2020-03-19 01:07:55,2020-03-19 00:28:48,107895.0,63162392.0,585.0,30.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343365.sralite.1,OsmiaMicrobiome26,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333507,simple,1437194.0,Osmia lignaria propinqua,M26,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,27D47579E0E70D528481DEA22F64AD80,7662CA3D20020462C83FB32D4879A41C,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,15 days,McFrederick,Hcohen26,Adult,Hcohen,female,M26,NCBI
SRR11343638,PRJNA613243,SAMN14397157,SRX7946577,2020-03-19 01:07:56,2020-03-19 00:30:07,61152.0,35797425.0,585.0,18.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343638.sralite.1,OsmiaMicrobiome27,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333595,simple,1437194.0,Osmia lignaria propinqua,M27,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,EFE939C435A609E97A88D90FDC336F50,B550ED3AD4870F417C3535A8DCEB965D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,16 days,McFrederick,Hcohen27,Adult,Hcohen,female,M27,NCBI
SRR11343627,PRJNA613243,SAMN14397158,SRX7946588,2020-03-19 01:07:56,2020-03-19 00:30:30,87439.0,51185950.0,585.0,26.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343627.sralite.1,OsmiaMicrobiome28,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333604,simple,1437194.0,Osmia lignaria propinqua,M28,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,1F98A4F23AC6F2CC5715BE3EDC8272B6,0441209C3968A45099605768F0D62A49,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,17 days,McFrederick,Hcohen28,Adult,Hcohen,female,M28,NCBI
SRR11343556,PRJNA613243,SAMN14397159,SRX7946297,2020-03-19 01:07:51,2020-03-19 00:29:43,67313.0,39398746.0,585.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343556.sralite.1,OsmiaMicrobiome29,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333314,simple,1437194.0,Osmia lignaria propinqua,M29,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,D4350994E54E30744C3D578632A8D488,73B660B89EC7243EDD819BBD1E06BA60,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,18 days,McFrederick,Hcohen29,Adult,Hcohen,female,M29,NCBI
SRR11343545,PRJNA613243,SAMN14397160,SRX7946308,2020-03-19 01:07:51,2020-03-19 00:29:57,156778.0,91786630.0,585.0,44.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343545.sralite.1,OsmiaMicrobiome30,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333325,simple,1437194.0,Osmia lignaria propinqua,M30,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,F11C231E17621240BF6723FAB5D475BA,4CD36502027F6BD4B3346CC96C83F2E5,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,McFrederick,Hcohen30,Adult,Hcohen,female,M30,NCBI
SRR11343533,PRJNA613243,SAMN14397161,SRX7946320,2020-03-19 01:07:51,2020-03-19 00:29:43,86166.0,50437583.0,585.0,25.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343533.sralite.1,OsmiaMicrobiome31,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333337,simple,1437194.0,Osmia lignaria propinqua,M31,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,A43647FD8E0F3DC7F7F4C7F70CC3CB6F,C0A3A8688D4ACB9CD8F8EC602DD0F46A,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,McFrederick,Hcohen31,Adult,Lleger,female,M31,NCBI
SRR11343466,PRJNA613243,SAMN14397162,SRX7946387,2020-03-19 01:07:53,2020-03-19 00:29:22,117668.0,68862360.0,585.0,34.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343466.sralite.1,OsmiaMicrobiome32,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333403,simple,1437194.0,Osmia lignaria propinqua,M32,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,27D901EBFD70A28C89070557B6CE1158,EFF586FCC873B5EE6D3FB33BC7DCC818,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,McFrederick,Hcohen32,Adult,Lleger,female,M32,NCBI
