Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13060440,2021-02-28 00:15:25,2020-11-14 10:21:03,169393,84696500,169393,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060440/SRR13060440.lite.1,SRX9508665,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_16S_MM2.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717203,SAMN16795697,simple,749906,gut metagenome,B25,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,07C34084B241C50ED6B4E54535C957B7,02D24A2FD8EAF97597ACC736EFABD09B
SRR13060445,2021-02-28 00:15:24,2020-11-14 10:21:08,168072,84036000,168072,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060445/SRR13060445.lite.1,SRX9508660,Atlantic Rainforest biome_Brazil: Mage/Rio de Janeiro_16S_MQA1.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717198,SAMN16795675,simple,749906,gut metagenome,B3,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,534D0E8CD886640321A14687707F124D,1071DAC80CC5C3AEBC2A80573A6E4078
SRR13060475,2021-02-28 00:15:22,2020-11-14 10:21:18,164545,82272500,164545,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060475/SRR13060475.lite.1,SRX9508630,"Amazon biome_Brazil: Caldeirao, Iranduba/Amazonas_16S_MSN.2_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717168,SAMN16795731,simple,749906,gut metagenome,B59,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,0913156608ED18ECFDF34A61A103104E,8478B05350E1ADA0EDDA78B432631314
SRR13060474,2021-02-28 00:15:22,2020-11-14 10:21:14,171861,85930500,171861,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060474/SRR13060474.lite.1,SRX9508631,"Amazon biome_Brazil: Graca Lopes, Iranduba/Amazonas_16S_MSN.3_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717169,SAMN16795732,simple,749906,gut metagenome,B60,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,EBE65852934F9CE4C2306ACBA25BC976,4C8FE74FC99B6E2260FEAC0DB00BBD82
SRR13060472,2021-02-28 00:15:23,2020-11-14 10:21:21,168954,84477000,168954,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060472/SRR13060472.lite.1,SRX9508633,"Amazon biome_Brazil: Chisa, Iranduba/Amazonas_16S_MFL.1_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717171,SAMN16795733,simple,749906,gut metagenome,B61,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,D3E0B261606D638ADA883FD00189D800,534B36A3EB8FA347254727FCCA5D6C36
SRR13060471,2021-02-28 00:15:23,2020-11-14 10:21:16,179493,89746500,179493,500,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060471/SRR13060471.lite.1,SRX9508634,"Amazon biome_Brazil: Chisa, Iranduba/Amazonas_16S_MFL.2_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717172,SAMN16795734,simple,749906,gut metagenome,B62,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,F0216AD88B495E187325E3DED1F99F42,85566844F14BBF7495D027668253A2E4
SRR13060470,2021-02-28 00:15:23,2020-11-14 10:21:15,160471,80235500,160471,500,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060470/SRR13060470.lite.1,SRX9508635,"Amazon biome_Brazil: Chisa, Iranduba/Amazonas_16S_MFL.3_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717173,SAMN16795735,simple,749906,gut metagenome,B63,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,9651B83BD324ACC047D3B70C04B87963,3CB8BB1263F47B0575ADF303FDE8CF71
SRR13060469,2021-02-28 00:15:23,2020-11-14 10:21:17,166125,83062500,166125,500,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060469/SRR13060469.lite.1,SRX9508636,Caatinga biome_Brazil: Mossoro/Rio Grande do Norte_16S_MSU.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717174,SAMN16795736,simple,749906,gut metagenome,B64,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,DA1566F742E7B5793E78FCF782E17D9B,8D1A6CA8578FF9C4F4F1C4D3457FE5C1
SRR13060468,2021-02-28 00:15:23,2020-11-14 10:21:19,174567,87283500,174567,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060468/SRR13060468.lite.1,SRX9508637,Caatinga biome_Brazil: Mossoro/Rio Grande do Norte_16S_MSU.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717175,SAMN16795737,simple,749906,gut metagenome,B65,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,DDA22AA6CA7CC16438929640B216FFE0,16266D7271E1EAE6FE06B73A5A6DEA2E
SRR13060467,2021-02-28 00:15:23,2020-11-14 10:21:10,169889,84944500,169889,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060467/SRR13060467.lite.1,SRX9508638,Caatinga biome_Brazil: Mossoro/Rio Grande do Norte_16S_MSU.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717176,SAMN16795738,simple,749906,gut metagenome,B66,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,B24DE6C1BC6525ACFF9DBD1E36821C4F,613A65B1C51268EDC66042A8526F5DBA
SRR13060466,2021-02-28 00:15:23,2020-11-14 10:21:10,160895,80447500,160895,500,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060466/SRR13060466.lite.1,SRX9508639,"Amazon biome_Brazil: Lago do Limao, Iranduba/Amazonas_16S_MIN.1_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717177,SAMN16795739,simple,749906,gut metagenome,B67,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,1B6D45B495CF316A23BE379DBF8B97BD,70C48D2A4D53CFA88F240E4ABE6C2E0B
SRR13060465,2021-02-28 00:15:23,2020-11-14 10:21:10,161753,80876500,161753,500,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060465/SRR13060465.lite.1,SRX9508640,"Amazon biome_Brazil: Caldeirao, Iranduba/Amazonas_16S_MIN.2_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717178,SAMN16795740,simple,749906,gut metagenome,B68,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,CE6DACCD96240CF44066AF43125BA321,637FE82D858A9ACCE12837DFACDE008B
SRR13060464,2021-02-28 00:15:23,2020-11-14 10:21:18,165542,82771000,165542,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060464/SRR13060464.lite.1,SRX9508641,"Amazon biome_Brazil: Graca Lopes, Iranduba/Amazonas_16S_MIN.3_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717179,SAMN16795741,simple,749906,gut metagenome,B69,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,58D40CD8D2F95CC66AFA9E967E11F646,F454250B4F3D158EAE518AB4584CD738
SRR13060473,2021-02-28 00:15:22,2020-11-14 10:21:18,170869,85434500,170869,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060473/SRR13060473.lite.1,SRX9508632,Atlantic Rainforest biome_Brazil: Sao Sebastiao do Paraiso/Minas Gerais_16S_MQA2.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717170,SAMN16795679,simple,749906,gut metagenome,B7,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,06A04E1E9BFA293295C4AC79AFACA713,2169E3400C8D4627E708B59CDB913CF2
SRR13060439,2021-02-28 00:15:25,2020-11-14 10:21:13,170401,85200500,170401,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060439/SRR13060439.lite.1,SRX9508666,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_16S_AML.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717204,SAMN16795742,simple,749906,gut metagenome,B72,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,F2DB4DF126F64DC146D2D19E5E36F77F,2C68F5FF8EAFF83315F7A6896DDB95D4
SRR13060437,2021-02-28 00:15:25,2020-11-14 10:21:03,167853,83926500,167853,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060437/SRR13060437.lite.1,SRX9508668,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_16S_AML.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717206,SAMN16795743,simple,749906,gut metagenome,B73,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,902FF0DA62E35CE1030336534D5A9808,E11D5FD2FE1A87521B10D3EA16E1B652
SRR13060436,2021-02-28 00:15:25,2020-11-14 10:21:07,169087,84543500,169087,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060436/SRR13060436.lite.1,SRX9508669,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_16S_AML.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717207,SAMN16795744,simple,749906,gut metagenome,B74,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,7A872BFE291F2B9C8D36E5717B805EE4,4218C2E456FB192DEAEAF0B774B2B658
SRR13060438,2021-02-28 00:15:25,2020-11-14 10:21:12,165826,82913000,165826,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060438/SRR13060438.lite.1,SRX9508667,Atlantic Rainforest biome_Brazil: Sao Sebastiao do Paraiso/Minas Gerais_16S_MQA2.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717205,SAMN16795680,simple,749906,gut metagenome,B8,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,D3A772D80423386A0AE73B6CE809B92B,341A49A1FCF3D1505068E8C7795CFB22
SRR13060435,2021-02-28 00:15:25,2020-11-14 10:21:01,176688,88344000,176688,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060435/SRR13060435.lite.1,SRX9508670,"Atlantic Rainforest biome_Brazil: Camargo, Mariana/Minas Gerais_16S_TET.1_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717208,SAMN16795745,simple,749906,gut metagenome,B82,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,4DC5B107C6151246800BCDD00009B632,51ECB53C9ABEDAF06E9E85D5E3B04884
SRR13060434,2021-02-28 00:15:25,2020-11-14 10:21:00,169230,84615000,169230,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060434/SRR13060434.lite.1,SRX9508671,"Atlantic Rainforest biome_Brazil: Camargo, Mariana/Minas Gerais_16S_TET.2_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717209,SAMN16795746,simple,749906,gut metagenome,B83,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,831F9DDBEE767560604B7E885F8E6FCD,DA9BEF4F0C872153F0868FAAEBE87CAD
SRR13060433,2021-02-28 00:15:25,2020-11-14 10:21:03,177037,88518500,177037,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060433/SRR13060433.lite.1,SRX9508672,"Atlantic Rainforest biome_Brazil: Camargo, Mariana/Minas Gerais_16S_TET.3_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717210,SAMN16795747,simple,749906,gut metagenome,B84,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,A678F199F645DDBFD061263B54BF96D1,9EC3B05306971FA39A8469E0124D8C8B
SRR13060427,2021-02-28 00:15:26,2020-11-14 10:21:01,174035,87017500,174035,500,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060427/SRR13060427.lite.1,SRX9508678,Atlantic Rainforest biome_Brazil: Sao Sebastiao do Paraiso/Minas Gerais_16S_MQA2.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717216,SAMN16795681,simple,749906,gut metagenome,B9,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,4D21BC4FDA70DA36EFCEBCCF98F37521,7FA5B4DE0132A44206398366B9B28A3E
