Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,Source_Database
SRR31854264,PRJNA1203655,SAMN46000380,SRX27213892,2025-03-22 16:04:51,2024-12-30 12:26:36,388550,195052100,388550,502,102,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854264/SRR31854264.lite.1,BSNTD116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23662999,simple,910258,bee metagenome,BSSTD11,no,RUTGERS UNIVERSITY,SRA2042659,public,ADF4CE09103A219EF0104B926DC50E8A,06872B659E8D520710B19904F0DC0F3D,Bee,Bee11,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854253,PRJNA1203655,SAMN46000381,SRX27213903,2025-03-22 16:04:51,2024-12-30 12:26:29,245851,123417202,245851,502,64,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854253/SRR31854253.lite.1,BSNTD117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663010,simple,910258,bee metagenome,BSSTD12,no,RUTGERS UNIVERSITY,SRA2042659,public,E68AF129AE1A2274449D01ACFBB34793,7CBE5EA0A771D0FF611C19A004203427,Bee,Bee12,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854242,PRJNA1203655,SAMN46000382,SRX27213914,2025-03-22 16:04:50,2024-12-30 12:26:45,347837,174614174,347837,502,99,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854242/SRR31854242.lite.1,BSNTD118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663021,simple,910258,bee metagenome,BSSTD13,no,RUTGERS UNIVERSITY,SRA2042659,public,061CE72AF669BE5D72520C526CDD8975,22300E6098888F539730A5CE80DE6AA9,Bee,Bee13,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854231,PRJNA1203655,SAMN46000383,SRX27213925,2025-03-22 16:04:52,2024-12-30 12:26:52,203712,102263424,203712,502,56,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854231/SRR31854231.lite.1,BSNTD119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663032,simple,910258,bee metagenome,BSSTD14,no,RUTGERS UNIVERSITY,SRA2042659,public,1CF41902F30C0AF758D8F4A0B78FF7DD,42A2591F26C4EEB3F6AC3A05EAA456F5,Bee,Bee14,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854180,PRJNA1203655,SAMN46000384,SRX27213976,2025-03-22 16:04:55,2024-12-30 12:26:26,295313,148247126,295313,502,79,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854180/SRR31854180.lite.1,BSNTD120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663083,simple,910258,bee metagenome,BSSTD15,no,RUTGERS UNIVERSITY,SRA2042659,public,1B206CDB61571F9F3BB7604BF3CB9AFE,ACDE2EE5FD8619DADAB9C32EA29A4036,Bee,Bee15,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854169,PRJNA1203655,SAMN46000385,SRX27213987,2025-03-22 16:04:55,2024-12-30 12:26:18,107771,54101042,107771,502,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854169/SRR31854169.lite.1,BSNTD121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663094,simple,910258,bee metagenome,BSNTD51,no,RUTGERS UNIVERSITY,SRA2042659,public,A16131F5DABD889598EB14F6605E3309,D223ADB400F2C6ED4F614118863E185B,Bee,Bee16,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854168,PRJNA1203655,SAMN46000386,SRX27213988,2025-03-22 16:04:55,2024-12-30 12:26:54,81869,41098238,81869,502,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854168/SRR31854168.lite.1,BSNTD122,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663095,simple,910258,bee metagenome,BSNTD52,no,RUTGERS UNIVERSITY,SRA2042659,public,ED99D784228786E29A0FD942F93A4497,BCF2F7E9A1FEFA780FCE7FE16BA3466B,Bee,Bee17,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854167,PRJNA1203655,SAMN46000387,SRX27213989,2025-03-22 16:04:55,2024-12-30 12:26:21,162458,81553916,162458,502,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854167/SRR31854167.lite.1,BSNTD123,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663096,simple,910258,bee metagenome,BSNTD53,no,RUTGERS UNIVERSITY,SRA2042659,public,CF3353014CCB22C6D7262F21AAEC9A90,C3CDD0BBCF68095876B588A5F677F7C3,Bee,Bee18,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854166,PRJNA1203655,SAMN46000388,SRX27213990,2025-03-22 16:04:55,2024-12-30 12:26:18,107788,54109576,107788,502,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854166/SRR31854166.lite.1,BSNTD124,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663098,simple,910258,bee metagenome,BSNTD54,no,RUTGERS UNIVERSITY,SRA2042659,public,8FB621E2C06B7FED3C7C5E01A6039D3D,4DE6F61E32D5673F477B9E88DFE9AFC5,Bee,Bee19,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854165,PRJNA1203655,SAMN46000389,SRX27213991,2025-03-22 16:04:55,2024-12-30 12:26:39,105975,53199450,105975,502,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854165/SRR31854165.lite.1,BSNTD125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663097,simple,910258,bee metagenome,BSNTD55,no,RUTGERS UNIVERSITY,SRA2042659,public,8FA744D3740400810301D91289C5457B,99CB530DC1C2B94A4EB6C6D63D2F6CFE,Bee,Bee20,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854163,PRJNA1203655,SAMN46000390,SRX27213993,2025-03-22 16:04:55,2024-12-30 12:26:18,104564,52491128,104564,502,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854163/SRR31854163.lite.1,BSNTD126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663100,simple,910258,bee metagenome,BSSTD51,no,RUTGERS UNIVERSITY,SRA2042659,public,2C1300C4972E115A5B3AE99D7C660535,DA52194D5B96F4D87B4BA2150AFFCA5D,Bee,Bee21,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854162,PRJNA1203655,SAMN46000391,SRX27213994,2025-03-22 16:04:56,2024-12-30 12:26:37,149634,75116268,149634,502,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854162/SRR31854162.lite.1,BSNTD127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663101,simple,910258,bee metagenome,BSSTD52,no,RUTGERS UNIVERSITY,SRA2042659,public,9E6DFED135AB8F228F06F403325E6350,A6E7F6B02FCD6E7E1962BED6045ACD0E,Bee,Bee22,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854161,PRJNA1203655,SAMN46000392,SRX27213995,2025-03-22 16:04:55,2024-12-30 12:27:00,203712,102263424,203712,502,56,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854161/SRR31854161.lite.1,BSNTD128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663103,simple,910258,bee metagenome,BSSTD53,no,RUTGERS UNIVERSITY,SRA2042659,public,1CF41902F30C0AF758D8F4A0B78FF7DD,42A2591F26C4EEB3F6AC3A05EAA456F5,Bee,Bee23,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854160,PRJNA1203655,SAMN46000393,SRX27213996,2025-03-22 16:04:55,2024-12-30 12:26:24,185197,92968894,185197,502,49,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854160/SRR31854160.lite.1,BSNTD129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663102,simple,910258,bee metagenome,BSSTD54,no,RUTGERS UNIVERSITY,SRA2042659,public,0CBD13F5FF202821212AE4D493367BE0,EB0B49DBB1356B5438D5BB9048E4B93A,Bee,Bee24,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854159,PRJNA1203655,SAMN46000394,SRX27213997,2025-03-22 16:04:56,2024-12-30 12:26:30,295313,148247126,295313,502,79,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854159/SRR31854159.lite.1,BSNTD130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663104,simple,910258,bee metagenome,BSSTD55,no,RUTGERS UNIVERSITY,SRA2042659,public,1B206CDB61571F9F3BB7604BF3CB9AFE,ACDE2EE5FD8619DADAB9C32EA29A4036,Bee,Bee25,2022-05-10,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854158,PRJNA1203655,SAMN46000395,SRX27213998,2025-03-22 16:04:56,2024-12-30 12:26:18,146271,73428042,146271,502,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854158/SRR31854158.lite.1,MGBL11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663105,simple,910258,bee metagenome,MGBL1,no,RUTGERS UNIVERSITY,SRA2042659,public,FA9C49646D93B2B573B53CE0E104BABF,793DF49A128F6EC5F3312317D395E906,Bee,Bee26,2022-05-05,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854157,PRJNA1203655,SAMN46000396,SRX27213999,2025-03-22 16:04:56,2024-12-30 12:26:51,280417,140769334,280417,502,77,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854157/SRR31854157.lite.1,MGBL12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663106,simple,910258,bee metagenome,MGBL2,no,RUTGERS UNIVERSITY,SRA2042659,public,25D6EF9DFB9F7C16F129E0BB79AF480C,A200BC9152D8D571BD95899890752584,Bee,Bee27,2022-05-05,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854156,PRJNA1203655,SAMN46000397,SRX27214000,2025-03-22 16:04:56,2024-12-30 12:26:22,127762,64136524,127762,502,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854156/SRR31854156.lite.1,MGBL13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663108,simple,910258,bee metagenome,MGBL3,no,RUTGERS UNIVERSITY,SRA2042659,public,D729F8C09A94DFF3B4EC09E43F2231F5,208768E4B92A8B31F9D6FE2652D5268B,Bee,Bee28,2022-05-05,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854155,PRJNA1203655,SAMN46000398,SRX27214001,2025-03-22 16:04:56,2024-12-30 12:26:43,192519,96644538,192519,502,52,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854155/SRR31854155.lite.1,MGBL14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663107,simple,910258,bee metagenome,MGBL4,no,RUTGERS UNIVERSITY,SRA2042659,public,6B3253B53A9508595C74131E134D3BD2,0961D53818BB4BB9865A646B40B4315D,Bee,Bee29,2022-05-05,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854154,PRJNA1203655,SAMN46000399,SRX27214002,2025-03-22 16:04:56,2024-12-30 12:26:22,129851,65185202,129851,502,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854154/SRR31854154.lite.1,MGBL15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663109,simple,910258,bee metagenome,MGBL5,no,RUTGERS UNIVERSITY,SRA2042659,public,E0142EB7D314C6CD2668E4EC82DE4637,33FEC8FA715C6DA1F9A76F53E3FB2EFE,Bee,Bee30,2022-05-05,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854152,PRJNA1203655,SAMN46000400,SRX27214004,2025-03-22 16:04:56,2024-12-30 12:26:34,96911,48649322,96911,502,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854152/SRR31854152.lite.1,MGNTD111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663111,simple,910258,bee metagenome,MGNTD11,no,RUTGERS UNIVERSITY,SRA2042659,public,3B4EF956EF72FA4FBB6EFE5A26D3288F,E8886F506D0384329E2E092B4CB934CE,Bee,Bee31,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854151,PRJNA1203655,SAMN46000401,SRX27214005,2025-03-22 16:04:56,2024-12-30 12:26:16,70771,35527042,70771,502,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854151/SRR31854151.lite.1,MGNTD112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663113,simple,910258,bee metagenome,MGNTD12,no,RUTGERS UNIVERSITY,SRA2042659,public,EDEE1696E3326124291820907FB3BB40,1773A6C1827B6AFA49DA5B2E6707B2C6,Bee,Bee32,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854150,PRJNA1203655,SAMN46000402,SRX27214006,2025-03-22 16:04:55,2024-12-30 12:26:32,80379,40350258,80379,502,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854150/SRR31854150.lite.1,MGNTD113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663112,simple,910258,bee metagenome,MGNTD13,no,RUTGERS UNIVERSITY,SRA2042659,public,35FCE0B2A16527B5B26033D8424E0D2E,465D619D43ACB1AAB41E5BD397C3966C,Bee,Bee33,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854149,PRJNA1203655,SAMN46000403,SRX27214007,2025-03-22 16:04:57,2024-12-30 12:26:29,73148,36720296,73148,502,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854149/SRR31854149.lite.1,MGNTD114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663114,simple,910258,bee metagenome,MGNTD14,no,RUTGERS UNIVERSITY,SRA2042659,public,D49840D0354AB0F015BB49ED41BC6326,0DE5E9435A554C8030B0D26F91DD7A52,Bee,Bee34,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854148,PRJNA1203655,SAMN46000404,SRX27214008,2025-03-22 16:04:57,2024-12-30 12:26:31,86331,43338162,86331,502,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854148/SRR31854148.lite.1,MGNTD115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663115,simple,910258,bee metagenome,MGNTD15,no,RUTGERS UNIVERSITY,SRA2042659,public,87FA5A51DD3F3B99876C09781C0A9F74,195739C472F8277B7F0F6B8210832C2E,Bee,Bee35,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854147,PRJNA1203655,SAMN46000405,SRX27214009,2025-03-22 16:04:56,2024-12-30 12:26:35,140674,70618348,140674,502,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854147/SRR31854147.lite.1,MGNTD116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663116,simple,910258,bee metagenome,MGSTD11,no,RUTGERS UNIVERSITY,SRA2042659,public,84A38C037EA5EEF1D2833FC2596349D5,7E1523788EBB23431BF008B04FB9B024,Bee,Bee36,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854226,PRJNA1203655,SAMN46000406,SRX27213930,2025-03-22 16:04:52,2024-12-30 12:26:20,108092,54262184,108092,502,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854226/SRR31854226.lite.1,MGNTD117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663037,simple,910258,bee metagenome,MGSTD12,no,RUTGERS UNIVERSITY,SRA2042659,public,809CB8CB1ABE300BDA1F6CF1A77C6579,408D8DB24AC3E3CF9CBD7B3E4F0C2519,Bee,Bee37,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854225,PRJNA1203655,SAMN46000407,SRX27213931,2025-03-22 16:04:52,2024-12-30 12:26:19,123735,62114970,123735,502,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854225/SRR31854225.lite.1,MGNTD118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663038,simple,910258,bee metagenome,MGSTD13,no,RUTGERS UNIVERSITY,SRA2042659,public,03DB1A995AB4155829B04E2C7B742B8D,40740FD9291CD205B02A8DAF52E0E93C,Bee,Bee38,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854224,PRJNA1203655,SAMN46000408,SRX27213932,2025-03-22 16:04:52,2024-12-30 12:26:23,159207,79921914,159207,502,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854224/SRR31854224.lite.1,MGNTD119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663039,simple,910258,bee metagenome,MGSTD14,no,RUTGERS UNIVERSITY,SRA2042659,public,49E57E7E311B49CF51DABA0CD9DC8916,A76595C736E7357918051038E0E1F89E,Bee,Bee39,2022-05-06,USA: New Haven,41.30 N 72.92 W,NCBI
