Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolate,IsolationSource,CollectionDate,GeographicLocation,tissue,age,DevelopmentStage,Source_Database
SRR22008083,PRJNA893014,SAMN31408378,SRX17990221,2022-12-21 21:48:01,2022-10-21 19:13:21,53816,29932537,556,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008083/SRR22008083.lite.1,570,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504611,simple,124289,Osmia cornifrons,Plate1.B01.pairwise.pollen.039.570.16S,no,CORNELL UNIVERSITY,SRA1525446,public,E93ED087E91D0AFCDCBA78F133DF1A7A,3FCD918EF0B8293F3CAC388A36390537,Multiple_individuals,pairwise_pollen_with_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008082,PRJNA893014,SAMN31408379,SRX17990222,2022-12-21 21:48:01,2022-10-21 19:13:34,166030,92340784,556,48,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008082/SRR22008082.lite.1,585,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504612,simple,124289,Osmia cornifrons,Plate1.B02.pairwise.pollen.061.585.16S,no,CORNELL UNIVERSITY,SRA1525446,public,1EAE4E3553C5EDD36FF4133F7C436B6F,10AC18017F2CD704E28A41E9A0C4613D,Multiple_individuals,pairwise_pollen_without_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
SRR22008081,PRJNA893014,SAMN31408380,SRX17990223,2022-12-21 21:48:01,2022-10-21 19:13:28,60695,33759713,556,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008081/SRR22008081.lite.1,609,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504613,simple,124289,Osmia cornifrons,Plate1.B03.pairwise.pollen.073.609.16S,no,CORNELL UNIVERSITY,SRA1525446,public,4268FD5CD0C965F08F479DDF9D15CAB0,AAAA28E608631EAE55750D450F9EB3E0,Multiple_individuals,pairwise_pollen_without_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008080,PRJNA893014,SAMN31408381,SRX17990224,2022-12-21 21:48:01,2022-10-21 19:13:32,191419,106462537,556,57,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008080/SRR22008080.lite.1,644,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504614,simple,124289,Osmia cornifrons,Plate1.B04.pairwise.larva.107.644.16S,no,CORNELL UNIVERSITY,SRA1525446,public,97BC0BE5314C00FC073BCAB087E2AE20,8FFADAC2F72AC31C9877AC5F8682EC96,Multiple_individuals,pairwise_larva_larvae_only_9,not provided,"USA: New York, Ithaca",larva,9,,NCBI
SRR22008079,PRJNA893014,SAMN31408382,SRX17990225,2022-12-21 21:48:01,2022-10-21 19:13:22,121872,67779323,556,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008079/SRR22008079.lite.1,660,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504615,simple,124289,Osmia cornifrons,Plate1.B05.pairwise.larva.116.660.16S,no,CORNELL UNIVERSITY,SRA1525446,public,DA700307FFAB0350305AD5C2F3D70F0C,073AB50543D121CAA458F7C7B7F42F67,Multiple_individuals,pairwise_larva_larvae_only_15,not provided,"USA: New York, Ithaca",larva,15,,NCBI
SRR22008078,PRJNA893014,SAMN31408383,SRX17990226,2022-12-21 21:48:01,2022-10-21 19:13:25,93953,52256253,556,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008078/SRR22008078.lite.1,678,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504616,simple,124289,Osmia cornifrons,Plate1.B06.pairwise.pollen.128.678.16S,no,CORNELL UNIVERSITY,SRA1525446,public,B2179473B1A691F932F16845C2902DE6,00CCEA2D8FE70D980B8D560ED4545E1B,Multiple_individuals,pairwise_pollen_with_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008077,PRJNA893014,SAMN31408384,SRX17990227,2022-12-21 21:48:01,2022-10-21 19:13:39,113899,63347881,556,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008077/SRR22008077.lite.1,701,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504617,simple,124289,Osmia cornifrons,Plate1.B07.pairwise.pollen.164.701.16S,no,CORNELL UNIVERSITY,SRA1525446,public,2ADF7A20EBB9279C94E721600A9AFB9F,1C0B3544C9B28ABE3F9402F9B417C47B,Multiple_individuals,pairwise_pollen_without_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008076,PRJNA893014,SAMN31408385,SRX17990228,2022-12-21 21:48:01,2022-10-21 19:13:41,49277,27406712,556,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008076/SRR22008076.lite.1,717,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504618,simple,124289,Osmia cornifrons,Plate1.B08.pairwise.pollen.173.717.16S,no,CORNELL UNIVERSITY,SRA1525446,public,3EA7FF1657EFFEA67DBF6CEC02D81B84,DC4ABC03B1425F051449542029F6CF1D,Multiple_individuals,pairwise_pollen_without_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008074,PRJNA893014,SAMN31408386,SRX17990230,2022-12-21 21:48:01,2022-10-21 19:13:29,175440,97567698,556,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008074/SRR22008074.lite.1,744,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504620,simple,124289,Osmia cornifrons,Plate1.B09.pairwise.larva.199.744.16S,no,CORNELL UNIVERSITY,SRA1525446,public,39470FAEDAF26E9E6FC526A8F92CD417,02F4490701575717C1674D3135554963,Multiple_individuals,pairwise_larva_larvae_only_9,not provided,"USA: New York, Ithaca",larva,9,,NCBI
SRR22008073,PRJNA893014,SAMN31408387,SRX17990231,2022-12-21 21:48:01,2022-10-21 19:13:35,63440,35283780,556,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008073/SRR22008073.lite.1,798,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504621,simple,124289,Osmia cornifrons,Plate1.B10.pairwise.pollen.243.798.16S,no,CORNELL UNIVERSITY,SRA1525446,public,D6520DB3FB3C178EE15EC308B7099571,7645DC3F2CCBF1619FD17DF316F3CE05,Multiple_individuals,pairwise_pollen_with_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008072,PRJNA893014,SAMN31408388,SRX17990232,2022-12-21 21:48:01,2022-10-21 19:13:29,228063,126841145,556,66,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008072/SRR22008072.lite.1,828,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504622,simple,124289,Osmia cornifrons,Plate1.B11.pairwise.larva.264.828.16S,no,CORNELL UNIVERSITY,SRA1525446,public,7217B37064C5E0A3FD84EC2457EF8035,5AE4F333E02261BBB05DEFDD5C9EF01D,Multiple_individuals,pairwise_larva_larvae_only_15,not provided,"USA: New York, Ithaca",larva,15,,NCBI
SRR22008071,PRJNA893014,SAMN31408389,SRX17990233,2022-12-21 21:48:01,2022-10-21 19:13:15,120232,66871954,556,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008071/SRR22008071.lite.1,944,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504623,simple,124289,Osmia cornifrons,Plate1.B12.pairwise.larva.386.944.16S,no,CORNELL UNIVERSITY,SRA1525446,public,63EABA9D5D0A4244A7D4D677ACF3776A,80A8A9FB43C91018588EE3AE202B6040,Multiple_individuals,pairwise_larva_larvae_only_15,not provided,"USA: New York, Ithaca",larva,15,,NCBI
SRR22008070,PRJNA893014,SAMN31408390,SRX17990234,2022-12-21 21:48:01,2022-10-21 19:13:19,41931,23321207,556,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008070/SRR22008070.lite.1,572,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504624,simple,124289,Osmia cornifrons,Plate1.C01.pairwise.larva.039.572.16S,no,CORNELL UNIVERSITY,SRA1525446,public,5453A6703895369700D5E7C95DA5184A,CB9649E3575F631818727DA1CD450E62,Multiple_individuals,pairwise_larva_larvae_only_3,not provided,"USA: New York, Ithaca",larva,3,,NCBI
SRR22008069,PRJNA893014,SAMN31408391,SRX17990235,2022-12-21 21:48:01,2022-10-21 19:13:24,213823,118921865,556,63,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008069/SRR22008069.lite.1,588,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504625,simple,124289,Osmia cornifrons,Plate1.C02.pairwise.larva.062.588.16S,no,CORNELL UNIVERSITY,SRA1525446,public,56064238F6A1C40E48CF0FD2D51BB0EA,AC93D0FB22F1FC54F70A9B22FDC5509A,Multiple_individuals,pairwise_larva_larvae_only_15,not provided,"USA: New York, Ithaca",larva,15,,NCBI
SRR22008068,PRJNA893014,SAMN31408392,SRX17990236,2022-12-21 21:48:01,2022-10-21 19:13:16,67798,37708253,556,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008068/SRR22008068.lite.1,610,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504626,simple,124289,Osmia cornifrons,Plate1.C03.pairwise.pollen.074.610.16S,no,CORNELL UNIVERSITY,SRA1525446,public,8511A67A7D31895C90C65A0C30B53685,1C7884D20910D58A7A87E861BD6E46D0,Multiple_individuals,pairwise_pollen_with_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008067,PRJNA893014,SAMN31408393,SRX17990237,2022-12-21 21:48:01,2022-10-21 19:13:24,76344,42461353,556,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008067/SRR22008067.lite.1,645,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504627,simple,124289,Osmia cornifrons,Plate1.C04.pairwise.pollen.109.645.16S,no,CORNELL UNIVERSITY,SRA1525446,public,B05D06C5307F7FF5DD946296CFAA805D,4E6061125AA3698BC4948B347A154057,Multiple_individuals,pairwise_pollen_without_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008066,PRJNA893014,SAMN31408394,SRX17990238,2022-12-21 21:48:01,2022-10-21 19:13:17,41437,23046711,556,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008066/SRR22008066.lite.1,661,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504628,simple,124289,Osmia cornifrons,Plate1.C05.pairwise.pollen.117.661.16S,no,CORNELL UNIVERSITY,SRA1525446,public,40431AF83A9D27473FFC2BA90D6DC7A8,C01C6BA2CDABA80E2AEE50042280EE3E,Multiple_individuals,pairwise_pollen_without_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008065,PRJNA893014,SAMN31408395,SRX17990239,2022-12-21 21:48:01,2022-10-21 19:13:30,79286,44095307,556,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008065/SRR22008065.lite.1,680,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504629,simple,124289,Osmia cornifrons,Plate1.C06.pairwise.larva.128.680.16S,no,CORNELL UNIVERSITY,SRA1525446,public,19E20A5241FE14F2EEB92EB0A55ADB91,4C71C152379A43CAB78A475A5D15C501,Multiple_individuals,pairwise_larva_larvae_only_9,not provided,"USA: New York, Ithaca",larva,9,,NCBI
SRR22008063,PRJNA893014,SAMN31408396,SRX17990241,2022-12-21 21:48:01,2022-10-21 19:13:41,139944,77831959,556,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008063/SRR22008063.lite.1,702,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504631,simple,124289,Osmia cornifrons,Plate1.C07.pairwise.pollen.165.702.16S,no,CORNELL UNIVERSITY,SRA1525446,public,AA0D5FB95E3BE2A860BF016CB081D6FE,A9DB52317F8CB1D5AB1EE406BF4A486F,Multiple_individuals,pairwise_pollen_with_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008062,PRJNA893014,SAMN31408397,SRX17990242,2022-12-21 21:48:01,2022-10-21 19:13:36,79844,44407912,556,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008062/SRR22008062.lite.1,718,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504632,simple,124289,Osmia cornifrons,Plate1.C08.pairwise.pollen.174.718.16S,no,CORNELL UNIVERSITY,SRA1525446,public,966AAB71444A23E0E12708A74A3E0F97,52C0BC755E0995D6DF5007AD8F6F0631,Multiple_individuals,pairwise_pollen_with_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008061,PRJNA893014,SAMN31408398,SRX17990243,2022-12-21 21:48:01,2022-10-21 19:13:52,125632,69874296,556,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008061/SRR22008061.lite.1,773,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504633,simple,124289,Osmia cornifrons,Plate1.C09.pairwise.pollen.219.773.16S,no,CORNELL UNIVERSITY,SRA1525446,public,850255EA74A1F754FCF15F648D0C2205,4DE55FC21519E749F5D84F0DA097CE36,Multiple_individuals,pairwise_pollen_without_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008060,PRJNA893014,SAMN31408399,SRX17990244,2022-12-21 21:48:01,2022-10-21 19:13:28,73045,40625359,556,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008060/SRR22008060.lite.1,800,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504634,simple,124289,Osmia cornifrons,Plate1.C10.pairwise.larva.243.800.16S,no,CORNELL UNIVERSITY,SRA1525446,public,03A467B83F3859393746E98B49CEFB02,C7C843389C93DD6E8E33FD11AC7EAAA1,Multiple_individuals,pairwise_larva_larvae_only_9,not provided,"USA: New York, Ithaca",larva,9,,NCBI
SRR22008059,PRJNA893014,SAMN31408400,SRX17990245,2022-12-21 21:48:01,2022-10-21 19:13:26,126249,70216292,556,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008059/SRR22008059.lite.1,837,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504635,simple,124289,Osmia cornifrons,Plate1.C11.pairwise.pollen.272.837.16S,no,CORNELL UNIVERSITY,SRA1525446,public,7AD9289481612745ABB3735CF6F9EA89,D7310CB35DEEE342D1F4D673993DE32E,Multiple_individuals,pairwise_pollen_without_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008058,PRJNA893014,SAMN31408401,SRX17990246,2022-12-21 21:48:01,2022-10-21 19:13:28,96743,53805578,556,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008058/SRR22008058.lite.1,1013,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504636,simple,124289,Osmia cornifrons,Plate1.C12.pairwise.pollen.519.1013.16S,no,CORNELL UNIVERSITY,SRA1525446,public,329352A148385A8C53FAABF8A6ABFE94,C717AE94C20E05887BC7E9EB033F0BFF,Multiple_individuals,pairwise_pollen_without_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
