Run,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Experiment,Title,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,BioProject,BioSample,SampleType,TaxID,ScientificName,SampleName,Submission,Organization
CRR1018115,NGDC,2024-01-22,fastq,CRR1018115_f1.fq.gz|CRR1018115_r2.fq.gz,6762573|8853426,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018115/CRR1018115_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018115/CRR1018115_r2.fq.gz,CRX926804,16s of MF2,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319109,Metagenome or environmental sample,910258,bee metagenome,MF2,CRA014555,Yangzhou University
CRR1018133,NGDC,2024-01-22,fastq,CRR1018133_f1.fq.gz|CRR1018133_r2.fq.gz,6670883|8444006,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018133/CRR1018133_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018133/CRR1018133_r2.fq.gz,CRX926822,16s of MF20,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319127,Metagenome or environmental sample,910258,bee metagenome,MF20,CRA014555,Yangzhou University
CRR1018167,NGDC,2024-01-22,fastq,CRR1018167_f1.fastq.gz|CRR1018167_r2.fastq.gz,32088470|32713471,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018167/CRR1018167_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018167/CRR1018167_r2.fastq.gz,CRX926850,16s of M3,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319150,Metagenome or environmental sample,910258,bee metagenome,M3,CRA014557,Yangzhou University
CRR1016074,NGDC,2024-01-23,fastq,CRR1016074_f1.fastq.gz|CRR1016074_r2.fastq.gz,20408674|17276833,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016074/CRR1016074_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016074/CRR1016074_r2.fastq.gz,CRX924775,16s of N6,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314466,Metagenome or environmental sample,910258,bee metagenome,N6,CRA014520,Yangzhou University
CRR1016076,NGDC,2024-01-23,fastq,CRR1016076_f1.fastq.gz|CRR1016076_r2.fastq.gz,14464747|14849582,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016076/CRR1016076_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016076/CRR1016076_r2.fastq.gz,CRX924777,16s of N8,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314468,Metagenome or environmental sample,910258,bee metagenome,N8,CRA014520,Yangzhou University
CRR1016088,NGDC,2024-01-23,fastq,CRR1016088_f1.fastq.gz|CRR1016088_r2.fastq.gz,12399422|10510768,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016088/CRR1016088_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016088/CRR1016088_r2.fastq.gz,CRX924789,16s of F10,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314480,Metagenome or environmental sample,910258,bee metagenome,F10,CRA014520,Yangzhou University
CRR1018099,NGDC,2024-01-22,fastq,CRR1018099_f1.fq.gz|CRR1018099_r2.fq.gz,6795849|8760910,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018099/CRR1018099_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018099/CRR1018099_r2.fq.gz,CRX926788,16s of MN6,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319093,Metagenome or environmental sample,910258,bee metagenome,MN6,CRA014555,Yangzhou University
CRR1018159,NGDC,2024-01-22,fastq,CRR1018159_f1.fastq.gz|CRR1018159_r2.fastq.gz,3714730|3659916,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018159/CRR1018159_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018159/CRR1018159_r2.fastq.gz,CRX926842,16s of L15,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319142,Metagenome or environmental sample,910258,bee metagenome,L15,CRA014557,Yangzhou University
CRR1018204,NGDC,2024-01-22,fastq,CRR1018204_f1.fastq.gz|CRR1018204_r2.fastq.gz,3940936|3546274,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018204/CRR1018204_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018204/CRR1018204_r2.fastq.gz,CRX926887,16s of H20,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319187,Metagenome or environmental sample,910258,bee metagenome,H20,CRA014557,Yangzhou University
CRR1016085,NGDC,2024-01-23,fastq,CRR1016085_f1.fastq.gz|CRR1016085_r2.fastq.gz,6008331|5982796,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016085/CRR1016085_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016085/CRR1016085_r2.fastq.gz,CRX924786,16s of F7,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314477,Metagenome or environmental sample,910258,bee metagenome,F7,CRA014520,Yangzhou University
CRR1018127,NGDC,2024-01-22,fastq,CRR1018127_f1.fq.gz|CRR1018127_r2.fq.gz,6539218|8342303,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018127/CRR1018127_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018127/CRR1018127_r2.fq.gz,CRX926816,16s of MF14,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319121,Metagenome or environmental sample,910258,bee metagenome,MF14,CRA014555,Yangzhou University
CRR1018156,NGDC,2024-01-22,fastq,CRR1018156_f1.fastq.gz|CRR1018156_r2.fastq.gz,5498199|3816114,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018156/CRR1018156_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018156/CRR1018156_r2.fastq.gz,CRX926839,16s of L12,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319139,Metagenome or environmental sample,910258,bee metagenome,L12,CRA014557,Yangzhou University
CRR1018198,NGDC,2024-01-22,fastq,CRR1018198_f1.fastq.gz|CRR1018198_r2.fastq.gz,3730543|3667423,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018198/CRR1018198_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018198/CRR1018198_r2.fastq.gz,CRX926881,16s of H14,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319181,Metagenome or environmental sample,910258,bee metagenome,H14,CRA014557,Yangzhou University
CRR1016082,NGDC,2024-01-23,fastq,CRR1016082_f1.fastq.gz|CRR1016082_r2.fastq.gz,9552188|8007319,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016082/CRR1016082_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016082/CRR1016082_r2.fastq.gz,CRX924783,16s of F4,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314474,Metagenome or environmental sample,910258,bee metagenome,F4,CRA014520,Yangzhou University
CRR1018132,NGDC,2024-01-22,fastq,CRR1018132_f1.fq.gz|CRR1018132_r2.fq.gz,7009822|9068372,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018132/CRR1018132_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018132/CRR1018132_r2.fq.gz,CRX926821,16s of MF19,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319126,Metagenome or environmental sample,910258,bee metagenome,MF19,CRA014555,Yangzhou University
CRR1018197,NGDC,2024-01-22,fastq,CRR1018197_f1.fastq.gz|CRR1018197_r2.fastq.gz,5843923|5638762,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018197/CRR1018197_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018197/CRR1018197_r2.fastq.gz,CRX926880,16s of H13,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319180,Metagenome or environmental sample,910258,bee metagenome,H13,CRA014557,Yangzhou University
CRR1018201,NGDC,2024-01-22,fastq,CRR1018201_f1.fastq.gz|CRR1018201_r2.fastq.gz,3514377|3517562,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018201/CRR1018201_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018201/CRR1018201_r2.fastq.gz,CRX926884,16s of H17,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319184,Metagenome or environmental sample,910258,bee metagenome,H17,CRA014557,Yangzhou University
CRR1018094,NGDC,2024-01-22,fastq,CRR1018094_f1.fq.gz|CRR1018094_r2.fq.gz,6623718|8597376,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018094/CRR1018094_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018094/CRR1018094_r2.fq.gz,CRX926783,16s of MN1,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319088,Metagenome or environmental sample,910258,bee metagenome,MN1,CRA014555,Yangzhou University
CRR1018096,NGDC,2024-01-22,fastq,CRR1018096_f1.fq.gz|CRR1018096_r2.fq.gz,6895753|8693041,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018096/CRR1018096_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018096/CRR1018096_r2.fq.gz,CRX926785,16s of MN3,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319090,Metagenome or environmental sample,910258,bee metagenome,MN3,CRA014555,Yangzhou University
CRR1018123,NGDC,2024-01-22,fastq,CRR1018123_f1.fq.gz|CRR1018123_r2.fq.gz,6552072|8428080,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018123/CRR1018123_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018123/CRR1018123_r2.fq.gz,CRX926812,16s of MF10,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319117,Metagenome or environmental sample,910258,bee metagenome,MF10,CRA014555,Yangzhou University
CRR1018164,NGDC,2024-01-22,fastq,CRR1018164_f1.fastq.gz|CRR1018164_r2.fastq.gz,3909783|3707129,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018164/CRR1018164_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018164/CRR1018164_r2.fastq.gz,CRX926847,16s of L20,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319147,Metagenome or environmental sample,910258,bee metagenome,L20,CRA014557,Yangzhou University
CRR1018183,NGDC,2024-01-22,fastq,CRR1018183_f1.fastq.gz|CRR1018183_r2.fastq.gz,3814691|3619413,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018183/CRR1018183_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018183/CRR1018183_r2.fastq.gz,CRX926866,16s of M19,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319166,Metagenome or environmental sample,910258,bee metagenome,M19,CRA014557,Yangzhou University
CRR1016086,NGDC,2024-01-23,fastq,CRR1016086_f1.fastq.gz|CRR1016086_r2.fastq.gz,4500268|4625330,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016086/CRR1016086_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016086/CRR1016086_r2.fastq.gz,CRX924787,16s of F8,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314478,Metagenome or environmental sample,910258,bee metagenome,F8,CRA014520,Yangzhou University
CRR1016087,NGDC,2024-01-23,fastq,CRR1016087_f1.fastq.gz|CRR1016087_r2.fastq.gz,5688128|5771363,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016087/CRR1016087_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016087/CRR1016087_r2.fastq.gz,CRX924788,16s of F9,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314479,Metagenome or environmental sample,910258,bee metagenome,F9,CRA014520,Yangzhou University
CRR1018114,NGDC,2024-01-22,fastq,CRR1018114_f1.fq.gz|CRR1018114_r2.fq.gz,7156497|9151214,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018114/CRR1018114_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018114/CRR1018114_r2.fq.gz,CRX926803,16s of MF1,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319108,Metagenome or environmental sample,910258,bee metagenome,MF1,CRA014555,Yangzhou University
CRR1018146,NGDC,2024-01-22,fastq,CRR1018146_f1.fastq.gz|CRR1018146_r2.fastq.gz,18815276|17515319,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018146/CRR1018146_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018146/CRR1018146_r2.fastq.gz,CRX926829,16s of L2,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319129,Metagenome or environmental sample,910258,bee metagenome,L2,CRA014557,Yangzhou University
CRR1018147,NGDC,2024-01-22,fastq,CRR1018147_f1.fastq.gz|CRR1018147_r2.fastq.gz,16383967|16727242,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018147/CRR1018147_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018147/CRR1018147_r2.fastq.gz,CRX926830,16s of L3,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319130,Metagenome or environmental sample,910258,bee metagenome,L3,CRA014557,Yangzhou University
CRR1018148,NGDC,2024-01-22,fastq,CRR1018148_f1.fastq.gz|CRR1018148_r2.fastq.gz,18628694|18562437,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018148/CRR1018148_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018148/CRR1018148_r2.fastq.gz,CRX926831,16s of L4,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319131,Metagenome or environmental sample,910258,bee metagenome,L4,CRA014557,Yangzhou University
CRR1016081,NGDC,2024-01-23,fastq,CRR1016081_f1.fastq.gz|CRR1016081_r2.fastq.gz,13144101|12492267,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016081/CRR1016081_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016081/CRR1016081_r2.fastq.gz,CRX924782,16s of F3,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3314473,Metagenome or environmental sample,910258,bee metagenome,F3,CRA014520,Yangzhou University
CRR1018105,NGDC,2024-01-22,fastq,CRR1018105_f1.fq.gz|CRR1018105_r2.fq.gz,7031031|9161968,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018105/CRR1018105_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018105/CRR1018105_r2.fq.gz,CRX926794,16s of MN12,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319099,Metagenome or environmental sample,910258,bee metagenome,MN12,CRA014555,Yangzhou University
CRR1018154,NGDC,2024-01-22,fastq,CRR1018154_f1.fastq.gz|CRR1018154_r2.fastq.gz,34247237|34479359,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018154/CRR1018154_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018154/CRR1018154_r2.fastq.gz,CRX926837,16s of L10,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319137,Metagenome or environmental sample,910258,bee metagenome,L10,CRA014557,Yangzhou University
CRR1018158,NGDC,2024-01-22,fastq,CRR1018158_f1.fastq.gz|CRR1018158_r2.fastq.gz,3565389|3407322,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018158/CRR1018158_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018158/CRR1018158_r2.fastq.gz,CRX926841,16s of L14,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319141,Metagenome or environmental sample,910258,bee metagenome,L14,CRA014557,Yangzhou University
CRR1018162,NGDC,2024-01-22,fastq,CRR1018162_f1.fastq.gz|CRR1018162_r2.fastq.gz,3516270|3422403,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018162/CRR1018162_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018162/CRR1018162_r2.fastq.gz,CRX926845,16s of L18,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319145,Metagenome or environmental sample,910258,bee metagenome,L18,CRA014557,Yangzhou University
CRR1018165,NGDC,2024-01-22,fastq,CRR1018165_f1.fastq.gz|CRR1018165_r2.fastq.gz,11718230|12094172,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018165/CRR1018165_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018165/CRR1018165_r2.fastq.gz,CRX926848,16s of M1,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319148,Metagenome or environmental sample,910258,bee metagenome,M1,CRA014557,Yangzhou University
CRR1018172,NGDC,2024-01-22,fastq,CRR1018172_f1.fastq.gz|CRR1018172_r2.fastq.gz,7157808|7039474,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018172/CRR1018172_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018172/CRR1018172_r2.fastq.gz,CRX926855,16s of M8,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319155,Metagenome or environmental sample,910258,bee metagenome,M8,CRA014557,Yangzhou University
CRR1018185,NGDC,2024-01-22,fastq,CRR1018185_f1.fastq.gz|CRR1018185_r2.fastq.gz,19694140|19660025,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018185/CRR1018185_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018185/CRR1018185_r2.fastq.gz,CRX926868,16s of H1,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319168,Metagenome or environmental sample,910258,bee metagenome,H1,CRA014557,Yangzhou University
CRR1018195,NGDC,2024-01-22,fastq,CRR1018195_f1.fastq.gz|CRR1018195_r2.fastq.gz,3978855|3863101,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018195/CRR1018195_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018195/CRR1018195_r2.fastq.gz,CRX926878,16s of H11,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319178,Metagenome or environmental sample,910258,bee metagenome,H11,CRA014557,Yangzhou University
CRR1018199,NGDC,2024-01-22,fastq,CRR1018199_f1.fastq.gz|CRR1018199_r2.fastq.gz,3986040|3790439,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018199/CRR1018199_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018199/CRR1018199_r2.fastq.gz,CRX926882,16s of H15,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319182,Metagenome or environmental sample,910258,bee metagenome,H15,CRA014557,Yangzhou University
CRR1018104,NGDC,2024-01-22,fastq,CRR1018104_f1.fq.gz|CRR1018104_r2.fq.gz,6786103|8881605,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018104/CRR1018104_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018104/CRR1018104_r2.fq.gz,CRX926793,16s of MN11,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319098,Metagenome or environmental sample,910258,bee metagenome,MN11,CRA014555,Yangzhou University
CRR1018112,NGDC,2024-01-22,fastq,CRR1018112_f1.fq.gz|CRR1018112_r2.fq.gz,7240526|9197912,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018112/CRR1018112_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018112/CRR1018112_r2.fq.gz,CRX926801,16s of MN19,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319106,Metagenome or environmental sample,910258,bee metagenome,MN19,CRA014555,Yangzhou University
CRR1018119,NGDC,2024-01-22,fastq,CRR1018119_f1.fq.gz|CRR1018119_r2.fq.gz,6417546|8031551,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018119/CRR1018119_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018119/CRR1018119_r2.fq.gz,CRX926808,16s of MF6,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319113,Metagenome or environmental sample,910258,bee metagenome,MF6,CRA014555,Yangzhou University
CRR1018121,NGDC,2024-01-22,fastq,CRR1018121_f1.fq.gz|CRR1018121_r2.fq.gz,6845399|8778549,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018121/CRR1018121_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018121/CRR1018121_r2.fq.gz,CRX926810,16s of MF8,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319115,Metagenome or environmental sample,910258,bee metagenome,MF8,CRA014555,Yangzhou University
