Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,BiosampleAccession,LibraryId,title,library_strategy,library_source,library_selection,library_layout,platform,InstrumentModel,DesignDescription,filetype,filename,filename2,Source_Database
SRR28265122,PRJNA1084867,SAMN40287070,SRX23875297,2024-03-07 19:36:52,2024-03-07 18:04:16,1608,968016,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265122/SRR28265122.lite.1,Osmia_lignaria_16S_OD37,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693802,simple,1628154,pollen metagenome,OD37,no,UTAH STATE UNIVERSITY,SRA1819581,public,BD0E8F5DB6037BFD9DE05E52DD52847A,E0780E0B351C6C33C25C6D28ABA9EE66,Osmia lignaria,fresh pollen egg,2022-06-13,"USA: Logan, UT",41.87785 N 111.55993 W,OD37,Osmia_lignaria_16S_OD37,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD37_S177_L001_R1_001.fastq.gz,OD37_S177_L001_R2_001.fastq.gz,NCBI
SRR28265121,PRJNA1084867,SAMN40287071,SRX23875298,2024-03-07 18:35:29,2024-03-07 18:04:28,34,20468,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265121/SRR28265121.lite.1,Osmia_lignaria_16S_OD38,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693804,simple,1234904,insect metagenome,OD38,no,UTAH STATE UNIVERSITY,SRA1819581,public,0CD3958E506A7F771117965C3C2DDD62,36F3673C4C5F00393B4EE123D396CF9C,Osmia lignaria,dead adult,2022-06-12,"USA: Logan, UT",41.87785 N 111.55993 W,OD38,Osmia_lignaria_16S_OD38,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD38_S74_L001_R1_001.fastq.gz,OD38_S74_L001_R2_001.fastq.gz,NCBI
SRR28265120,PRJNA1084867,SAMN40287072,SRX23875299,2024-03-07 18:35:29,2024-03-07 18:04:26,1950,1173900,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265120/SRR28265120.lite.1,Osmia_lignaria_16S_OD40,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693805,simple,1234904,insect metagenome,OD40,no,UTAH STATE UNIVERSITY,SRA1819581,public,0B9B015A65EC0E19690BF0C5ECA51BF3,B8D957811C0C49C737EE7524F4523BAB,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.87785 N 111.55993 W,OD40,Osmia_lignaria_16S_OD40,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD40_S86_L001_R1_001.fastq.gz,OD40_S86_L001_R2_001.fastq.gz,NCBI
SRR28265119,PRJNA1084867,SAMN40287073,SRX23875300,2024-03-07 18:35:29,2024-03-07 18:04:13,92,55384,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265119/SRR28265119.lite.1,Osmia_lignaria_16S_OD42,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693803,simple,1234904,insect metagenome,OD42,no,UTAH STATE UNIVERSITY,SRA1819581,public,62CB908422872368ED520881BBB1B9CF,F096463244513AF9082F66A9268121F2,Osmia lignaria,dead adult,2022-06-12,"USA: Logan, UT",41.87785 N 111.55993 W,OD42,Osmia_lignaria_16S_OD42,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD42_S15_L001_R1_001.fastq.gz,OD42_S15_L001_R2_001.fastq.gz,NCBI
SRR28265118,PRJNA1084867,SAMN40287074,SRX23875301,2024-03-07 18:35:29,2024-03-07 18:04:24,2818,1696436,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265118/SRR28265118.lite.1,Osmia_lignaria_16S_OD45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693806,simple,1234904,insect metagenome,OD45,no,UTAH STATE UNIVERSITY,SRA1819581,public,EEED5E73D20CBFAE84893782A71C9847,ADA69D0234C6299DA0AFC37D83585FB9,Osmia lignaria,dead adult,2022-06-12,"USA: Logan, UT",41.87785 N 111.55993 W,OD45,Osmia_lignaria_16S_OD45,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD45_S39_L001_R1_001.fastq.gz,OD45_S39_L001_R2_001.fastq.gz,NCBI
SRR28265117,PRJNA1084867,SAMN40287075,SRX23875302,2024-03-07 18:35:29,2024-03-07 18:04:22,96,57792,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265117/SRR28265117.lite.1,Osmia_lignaria_16S_OD48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693807,simple,256318,metagenome,OD48,no,UTAH STATE UNIVERSITY,SRA1819581,public,12839BA84ACF2A17996C510BD8974E22,7C30FA337288F15FEADE3DEDD5673432,not applicable,physiological saline,2022-09-18,"USA: Logan, UT",41.74269 N 111.81100 W,OD48,Osmia_lignaria_16S_OD48,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD48_S63_L001_R1_001.fastq.gz,OD48_S63_L001_R2_001.fastq.gz,NCBI
SRR28265116,PRJNA1084867,SAMN40287076,SRX23875303,2024-03-07 18:35:29,2024-03-07 18:04:17,14,8428,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265116/SRR28265116.1,Osmia_lignaria_16S_OD51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693809,simple,256318,metagenome,OD51,no,UTAH STATE UNIVERSITY,SRA1819581,public,928B97B17D86D5E4B5B713BDEE4B564E,50A10C3F18E0F48EF5503D1E51057AF8,not applicable,physiological saline,2023-06-12,"USA: Logan, UT",41.74269 N 111.81100 W,OD51,Osmia_lignaria_16S_OD51,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD51_S87_L001_R1_001.fastq.gz,OD51_S87_L001_R2_001.fastq.gz,NCBI
SRR28265115,PRJNA1084867,SAMN40287077,SRX23875304,2024-03-07 18:35:29,2024-03-07 18:04:15,63,37926,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265115/SRR28265115.lite.1,Osmia_lignaria_16S_OD54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693808,simple,256318,metagenome,OD54,no,UTAH STATE UNIVERSITY,SRA1819581,public,467DC1D3A918B284F23996CA704DF7F4,6B596D6174AB684043D6D202AFAF9E00,not applicable,extraction blank,2023-07-03,"USA: Logan, UT",41.74269 N 111.81100 W,OD54,Osmia_lignaria_16S_OD54,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD54_S16_L001_R1_001.fastq.gz,OD54_S16_L001_R2_001.fastq.gz,NCBI
SRR28265114,PRJNA1084867,SAMN40287078,SRX23875305,2024-03-07 18:35:29,2024-03-07 18:04:23,712,428624,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265114/SRR28265114.lite.1,Osmia_lignaria_16S_OD57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693810,simple,1234904,insect metagenome,OD57,no,UTAH STATE UNIVERSITY,SRA1819581,public,056228E0AA8D5EEB1670BCBABFDE7BCA,2ED9D6D37282314625372AD5FB09BC65,Osmia lignaria,dead adult,2022-06-12,"USA: Logan, UT",41.87785 N 111.55993 W,OD57,Osmia_lignaria_16S_OD57,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD57_S52_L001_R1_001.fastq.gz,OD57_S52_L001_R2_001.fastq.gz,NCBI
SRR28265113,PRJNA1084867,SAMN40287080,SRX23875306,2024-03-07 18:35:29,2024-03-07 18:04:23,139,83678,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265113/SRR28265113.lite.1,Osmia_lignaria_16S_OD61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693811,simple,1234904,insect metagenome,OD61,no,UTAH STATE UNIVERSITY,SRA1819581,public,89F47EF27D583DD5B3EFC7E76F8DADCC,B931E588BB70D93D7299D4F78A3D17D0,Osmia lignaria,dead adult,2022-06-12,"USA: Logan, UT",41.87785 N 111.55993 W,OD61,Osmia_lignaria_16S_OD61,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD61_S76_L001_R1_001.fastq.gz,OD61_S76_L001_R2_001.fastq.gz,NCBI
SRR28265111,PRJNA1084867,SAMN40287081,SRX23875308,2024-03-07 18:35:29,2024-03-07 18:04:24,2763,1663326,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265111/SRR28265111.lite.1,Osmia_lignaria_16S_OD64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693815,simple,1234904,insect metagenome,OD64,no,UTAH STATE UNIVERSITY,SRA1819581,public,338E05E143CE4839A338A511E8700EC1,02250B0AD6D51FAD9C83A4AF1B8C1B70,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.87785 N 111.55993 W,OD64,Osmia_lignaria_16S_OD64,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD64_S17_L001_R1_001.fastq.gz,OD64_S17_L001_R2_001.fastq.gz,NCBI
SRR28265110,PRJNA1084867,SAMN40287082,SRX23875309,2024-03-07 18:35:29,2024-03-07 18:04:01,25,15050,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265110/SRR28265110.1,Osmia_lignaria_16S_OD66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693813,simple,256318,metagenome,OD66,no,UTAH STATE UNIVERSITY,SRA1819581,public,58C5685F2407E5FA642B9FA7017D683A,0133C995078CD6DA0BE9121021AF2858,not applicable,physiological saline,2022-06-12,"USA: Logan, UT",41.74269 N 111.81100 W,OD66,Osmia_lignaria_16S_OD66,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD66_S118_L001_R1_001.fastq.gz,OD66_S118_L001_R2_001.fastq.gz,NCBI
SRR28265109,PRJNA1084867,SAMN40287083,SRX23875310,2024-03-07 18:35:29,2024-03-07 18:04:13,203,122206,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265109/SRR28265109.lite.1,Osmia_lignaria_16S_OD72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693814,simple,256318,metagenome,OD72,no,UTAH STATE UNIVERSITY,SRA1819581,public,0CFE2851F5451078FC333CB18B4BB32C,B9EA8725151B4A6B4616D5D537A3415D,not applicable,physiological saline,2022-09-18,"USA: Logan, UT",41.74269 N 111.81100 W,OD72,Osmia_lignaria_16S_OD72,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD72_S53_L001_R1_001.fastq.gz,OD72_S53_L001_R2_001.fastq.gz,NCBI
SRR28265108,PRJNA1084867,SAMN40287084,SRX23875311,2024-03-07 18:35:29,2024-03-07 18:04:42,2835,1706670,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265108/SRR28265108.lite.1,Osmia_lignaria_16S_OD74,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693816,simple,1628154,pollen metagenome,OD74,no,UTAH STATE UNIVERSITY,SRA1819581,public,B4F85B0A55E82BE0E8BBBD8B5852B18D,57CDC5827C025418364311D55D838C8E,Osmia lignaria,aged pollen,2022-07-02,"USA: Logan, UT",41.87785 N 111.55993 W,OD74,Osmia_lignaria_16S_OD74,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD74_S77_L001_R1_001.fastq.gz,OD74_S77_L001_R2_001.fastq.gz,NCBI
SRR28265107,PRJNA1084867,SAMN40287085,SRX23875312,2024-03-07 18:35:29,2024-03-07 18:04:42,210,126420,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265107/SRR28265107.lite.1,Osmia_lignaria_16S_OD80,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693818,simple,1628154,pollen metagenome,OD80,no,UTAH STATE UNIVERSITY,SRA1819581,public,DF67864AEBC5661B251D54614A3A8384,EF5901DE39E570C93E9935EB9ABE945E,Osmia lignaria,aged pollen,2022-07-02,"USA: Logan, UT",41.87785 N 111.55993 W,OD80,Osmia_lignaria_16S_OD80,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD80_S6_L001_R1_001.fastq.gz,OD80_S6_L001_R2_001.fastq.gz,NCBI
SRR28265106,PRJNA1084867,SAMN40287086,SRX23875313,2024-03-07 18:35:29,2024-03-07 18:04:19,2096,1261792,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265106/SRR28265106.lite.1,Osmia_lignaria_16S_OD82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693817,simple,1234904,insect metagenome,OD82,no,UTAH STATE UNIVERSITY,SRA1819581,public,03BCAA34477C70D883264F5FA35EA3C4,F512783C28997DB5CB747292C62E9EF0,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.87785 N 111.55993 W,OD82,Osmia_lignaria_16S_OD82,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD82_S18_L001_R1_001.fastq.gz,OD82_S18_L001_R2_001.fastq.gz,NCBI
