Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,strain,isolate,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,ChemicalAdministration,SubSpecies,breed,IsolationSource,tissue,sex,Source_Database
SRR21138577,PRJNA863631,SAMN30413132,SRX17150855,2022-08-19 14:13:50,2022-08-19 14:10:04,57915.0,34746607.0,599.0,21.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138577/SRR21138577.lite.1,16S_antibiotic_pool_cycle1_cage2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722747,simple,7469.0,Apis mellifera ligustica,10_3_T2,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,BD98D4924E5AD010A314D3140C839C37,BDEFF0393762B492A34164C48CE3455A,Apis mellifera ligustica,not applicable,tetracycline cage 2 cycle 1 microbiome pool,2019-03-10,Apis_mellifera_biome,gut_biome,pool of 3 macerated guts,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138566,PRJNA863631,SAMN30413133,SRX17150866,2022-08-19 14:13:50,2022-08-19 14:10:05,65449.0,39270432.0,600.0,24.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138566/SRR21138566.lite.1,16S_antibiotic_pool_cycle1_cage3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722758,simple,7469.0,Apis mellifera ligustica,10_3_T3,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,4E0B4C41DAA0B541F5D7C019CA67E214,B9495F64B198B857E31E4D416CC37CEC,Apis mellifera ligustica,not applicable,tetracycline cage 3 cycle 1 microbiome pool,2019-03-10,Apis_mellifera_biome,gut_biome,pool of 3 macerated guts,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138555,PRJNA863631,SAMN30413134,SRX17150877,2022-08-19 14:13:50,2022-08-19 14:09:54,63213.0,37704558.0,596.0,23.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138555/SRR21138555.lite.1,16S_control_cycle1_cage1.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722769,simple,7469.0,Apis mellifera ligustica,10_C1_1,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,0B307744B28DC57E8422819B058C69ED,F5AE0B9061F194A82169FE65478732AC,Apis mellifera ligustica,not applicable,control cage 1 cycle 1_individuum 1,2019-03-10,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138544,PRJNA863631,SAMN30413135,SRX17150888,2022-08-19 14:13:50,2022-08-19 14:09:54,81659.0,48670509.0,596.0,29.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138544/SRR21138544.lite.1,16S_control_cycle1_cage1.2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722781,simple,7469.0,Apis mellifera ligustica,10_C1_2,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,A98F2E32DA2832FFC861129C3A4D974F,38CF6DF5D3B8672BDED9E35D367B2F62,Apis mellifera ligustica,not applicable,control cage 1 cycle 1_individuum 2,2019-03-10,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138538,PRJNA863631,SAMN30413136,SRX17150894,2022-08-19 14:13:50,2022-08-19 14:09:10,56883.0,33997712.0,597.0,20.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138538/SRR21138538.lite.1,16S_control_cycle1_cage1.3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722786,simple,7469.0,Apis mellifera ligustica,10_C1_6,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,C3BB12A03F589245FC7B4147E2647B6C,EDF13EA05B64027680FBCAD727EC508D,Apis mellifera ligustica,not applicable,control cage 1 cycle 1_individuum 3,2019-03-10,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138537,PRJNA863631,SAMN30413137,SRX17150895,2022-08-19 14:13:50,2022-08-19 14:09:04,78979.0,47164563.0,597.0,28.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138537/SRR21138537.lite.1,16S_control_cycle1_cage2.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722787,simple,7469.0,Apis mellifera ligustica,10_C2_1,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,AEE3BB791048881882254C046BFC3B6C,7D203E4805C1E13A10EE8569987A475E,Apis mellifera ligustica,not applicable,control cage 2 cycle 1_individuum 1,2019-03-10,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138609,PRJNA863631,SAMN30413138,SRX17150823,2022-08-19 14:11:17,2022-08-19 14:10:30,72506.0,43389709.0,598.0,26.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138609/SRR21138609.lite.1,16S_control_cycle1_cage2.2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722714,simple,7469.0,Apis mellifera ligustica,10_C2_4,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,D3E53C730EDF1EB5F9BBEC764135A360,49365520799DA6DEDA330D833A246C9A,Apis mellifera ligustica,not applicable,control cage 2 cycle 1_individuum 2,2019-03-10,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138608,PRJNA863631,SAMN30413139,SRX17150824,2022-08-19 14:11:17,2022-08-19 14:10:29,79492.0,47264733.0,594.0,29.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138608/SRR21138608.lite.1,16S_control_cycle1_cage2.3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722716,simple,7469.0,Apis mellifera ligustica,10_C2_5,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,2A8590838C1C2E42AF4470C5F4CAFB85,30695F83D18D924BDC0C7DAD1711E668,Apis mellifera ligustica,not applicable,control cage 2 cycle 1_individuum 3,2019-03-10,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138607,PRJNA863631,SAMN30413140,SRX17150825,2022-08-19 14:14:16,2022-08-19 14:12:18,95872.0,57352594.0,598.0,34.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138607/SRR21138607.lite.1,16S_control_cycle1_cage3.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722717,simple,7469.0,Apis mellifera ligustica,10_C3_2,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,0723DB9EDE11D454A6D3396A37DF75CC,6B6CAAE4E518E61543B1589287A77370,Apis mellifera ligustica,not applicable,control cage 3 cycle 1_individuum 1,2019-03-10,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138606,PRJNA863631,SAMN30413141,SRX17150826,2022-08-19 14:11:17,2022-08-19 14:10:15,47390.0,28393046.0,599.0,18.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138606/SRR21138606.lite.1,16S_control_cycle1_cage3.2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722718,simple,7469.0,Apis mellifera ligustica,10_C3_3,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,B9F4E1F6B9CF2B9B735FA870D342A6D5,C9CA536799AC273CDEE2BFE9AF41CE63,Apis mellifera ligustica,not applicable,control cage 3 cycle 1_individuum 2,2019-03-10,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138605,PRJNA863631,SAMN30413142,SRX17150827,2022-08-19 14:11:17,2022-08-19 14:10:21,84435.0,50366298.0,596.0,31.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138605/SRR21138605.lite.1,16S_control_cycle1_cage3.3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722719,simple,7469.0,Apis mellifera ligustica,10_C3_4,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,5F25C38AA33DEB1CFAD049DA9712D9B3,A352F3F61E6AF38D141D719D4DD7ED5E,Apis mellifera ligustica,not applicable,control cage 3 cycle 1_individuum 3,2019-03-10,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138604,PRJNA863631,SAMN30413143,SRX17150828,2022-08-19 14:52:29,2022-08-19 14:10:14,87922.0,52555596.0,597.0,32.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138604/SRR21138604.lite.1,16S_control_pool_cycle2_cage1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722720,simple,7469.0,Apis mellifera ligustica,16_3_C1,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,5CD23C8E260070A12F6064A4E6D6C8B2,72B1CE7C4824C2D34C3FAB69EC7C29C1,Apis mellifera ligustica,not applicable,control cage 1 cycle 2 microbiome pool,2019-03-16,Apis_mellifera_biome,gut_biome,pool of 3 macerated guts,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138603,PRJNA863631,SAMN30413144,SRX17150829,2022-08-19 14:11:17,2022-08-19 14:10:32,79806.0,47923314.0,600.0,29.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138603/SRR21138603.lite.1,16S_control_pool_cycle2_cage2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722721,simple,7469.0,Apis mellifera ligustica,16_3_C2,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,FE718BFD4439CC1649BF5EDFA4EF0F35,CE4C9E1BAEBC6A3BB45CFB629E73C54B,Apis mellifera ligustica,not applicable,control cage 2 cycle 2 microbiome pool,2019-03-16,Apis_mellifera_biome,gut_biome,pool of 3 macerated guts,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138602,PRJNA863631,SAMN30413145,SRX17150830,2022-08-19 14:11:17,2022-08-19 14:10:17,82014.0,49103534.0,598.0,29.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138602/SRR21138602.lite.1,16S_control_pool_cycle2_cage3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722722,simple,7469.0,Apis mellifera ligustica,16_3_C3,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,1278DE2D70ACA288B16DE9F9B7E71A19,709A2A1112930E597EEC3C62584D71E3,Apis mellifera ligustica,not applicable,control cage 3 cycle 2 microbiome pool,2019-03-16,Apis_mellifera_biome,gut_biome,pool of 3 macerated guts,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138601,PRJNA863631,SAMN30413146,SRX17150831,2022-08-19 14:11:17,2022-08-19 14:10:06,69511.0,41719468.0,600.0,25.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138601/SRR21138601.lite.1,16S_antibiotic_pool_cycle2_cage1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722723,simple,7469.0,Apis mellifera ligustica,16_3_T1,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,E1A549E3FC74FF114F132DB303748854,09A18A221E6A35A277BF326BA19B0109,Apis mellifera ligustica,not applicable,tetracycline cage 1 cycle 2 microbiome pool,2019-03-16,Apis_mellifera_biome,gut_biome,pool of 3 macerated guts,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138600,PRJNA863631,SAMN30413147,SRX17150832,2022-08-19 14:13:50,2022-08-19 14:10:21,55801.0,33515588.0,600.0,20.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138600/SRR21138600.lite.1,16S_antibiotic_pool_cycle2_cage2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722724,simple,7469.0,Apis mellifera ligustica,16_3_T2,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,B1535F20B7F5EA8F71027F38BA1BFA8F,7F5E41FE13AD7CD7A840AB82042258BD,Apis mellifera ligustica,not applicable,tetracycline cage 2 cycle 2 microbiome pool,2019-03-16,Apis_mellifera_biome,gut_biome,pool of 3 macerated guts,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138598,PRJNA863631,SAMN30413148,SRX17150834,2022-08-19 14:13:50,2022-08-19 14:10:19,59257.0,35553053.0,599.0,21.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138598/SRR21138598.lite.1,16S_antibiotic_pool_cycle2_cage3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722726,simple,7469.0,Apis mellifera ligustica,16_3_T3,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,D87242DAE1521A5CF69376A0DC0994D9,B943C783633AEF62CB167BDD7225B7BE,Apis mellifera ligustica,not applicable,tetracycline cage 3 cycle 2 microbiome pool,2019-03-16,Apis_mellifera_biome,gut_biome,pool of 3 macerated guts,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138597,PRJNA863631,SAMN30413149,SRX17150835,2022-08-19 14:13:50,2022-08-19 14:10:05,78904.0,47275997.0,599.0,28.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138597/SRR21138597.lite.1,16S_control_cycle2_cage1.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722727,simple,7469.0,Apis mellifera ligustica,16_C1_4,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,B7669B9EC687F716D18AA71A70439562,6CE0F2A488D9C60516FDCFE64AADF20E,Apis mellifera ligustica,not applicable,control cage 1 cycle 2_individuum 1,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138596,PRJNA863631,SAMN30413150,SRX17150836,2022-08-19 14:13:50,2022-08-19 14:10:07,58081.0,34819570.0,599.0,21.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138596/SRR21138596.lite.1,16S_control_cycle2_cage1.2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722728,simple,7469.0,Apis mellifera ligustica,16_C1_5,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,0AFAA77CEBF89D227D6313B5EEAC41C8,00600698F101C3768D2A886EFD4850A9,Apis mellifera ligustica,not applicable,control cage 1 cycle 2_individuum 2,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138595,PRJNA863631,SAMN30413151,SRX17150837,2022-08-19 14:13:50,2022-08-19 14:10:09,52351.0,31405237.0,599.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138595/SRR21138595.lite.1,16S_control_cycle2_cage1.3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722729,simple,7469.0,Apis mellifera ligustica,16_C1_8,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,BF824E6E27E0F71C85ABE098673189F2,34C7346BD145569E8C459D127BE50908,Apis mellifera ligustica,not applicable,control cage 1 cycle 2_individuum 3,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138594,PRJNA863631,SAMN30413152,SRX17150838,2022-08-19 14:13:50,2022-08-19 14:10:09,100700.0,60479302.0,600.0,37.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138594/SRR21138594.lite.1,16S_control_cycle2_cage2.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722730,simple,7469.0,Apis mellifera ligustica,16_C2_10,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,1CB6F840FFC4EE41863FC8169016FBFB,3AE83402CA8272A6AF1D67687E97188F,Apis mellifera ligustica,not applicable,control cage 2 cycle 2_individuum 1,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138593,PRJNA863631,SAMN30413153,SRX17150839,2022-08-19 14:13:50,2022-08-19 14:10:06,54575.0,32770221.0,600.0,20.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138593/SRR21138593.lite.1,16S_control_cycle2_cage2.2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722731,simple,7469.0,Apis mellifera ligustica,16_C2_5,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,627C7283831594E46460401C126FB6A4,6DDAA9CFC96C245B56C7A3CC0CDE7653,Apis mellifera ligustica,not applicable,control cage 2 cycle 2_individuum 2,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138592,PRJNA863631,SAMN30413154,SRX17150840,2022-08-19 14:13:50,2022-08-19 14:10:16,86620.0,51935034.0,599.0,31.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138592/SRR21138592.lite.1,16S_control_cycle2_cage2.3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722732,simple,7469.0,Apis mellifera ligustica,16_C2_8,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,103BE9D0F90E6600BD87C64FF7E52E65,32AC5BFF9832A44D5245C70E753F2CFA,Apis mellifera ligustica,not applicable,control cage 2 cycle 2_individuum 3,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138591,PRJNA863631,SAMN30413155,SRX17150841,2022-08-19 14:13:50,2022-08-19 14:10:06,84725.0,50884186.0,600.0,31.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138591/SRR21138591.lite.1,16S_control_cycle2_cage3.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722733,simple,7469.0,Apis mellifera ligustica,16_C3_2,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,73996E0A783F1A47748395A4AD14E567,8C72A30A3B1A17E6ADF1D62114C9153E,Apis mellifera ligustica,not applicable,control cage 3 cycle 2_individuum 1,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
