Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25475011,2024-09-30 00:08:38,2023-08-01 10:27:44,95565,55239149,0,578,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475011/SRR25475011.lite.1,SRX21207308,Y075,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464777,SAMN36781082,simple,749906,gut metagenome,Y075,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,653B72EDE7EB1D593EA0B016A6DE01D8,A58FC41490267E9946E3009C06B30A8F
SRR25475010,2024-09-30 00:08:37,2023-08-01 10:27:40,81131,46751869,0,576,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475010/SRR25475010.lite.1,SRX21207309,Y076,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464779,SAMN36781083,simple,749906,gut metagenome,Y076,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,83393D04ADD5B35959993F39C5CF4C09,D8EFBA4580E555F50E37782B77880480
SRR25475009,2024-09-30 00:08:38,2023-08-01 10:27:46,76032,44280684,0,582,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475009/SRR25475009.lite.1,SRX21207310,Y077,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464778,SAMN36781084,simple,749906,gut metagenome,Y077,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,5C314272C835F84A25A105B2F9519256,213B68D2B966DD57B9437D7D769B183C
SRR25475008,2024-09-30 00:08:38,2023-08-01 10:27:49,155622,89970858,0,578,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475008/SRR25475008.lite.1,SRX21207311,Y078,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464780,SAMN36781085,simple,749906,gut metagenome,Y078,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,6B92A4FEBCAA975E38C468F83897F0B4,B172677D8B6418B4A59328255D6FADB9
SRR25475006,2024-09-30 00:08:37,2023-08-01 10:27:45,92425,53612748,0,580,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475006/SRR25475006.lite.1,SRX21207313,Y079,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464782,SAMN36781086,simple,749906,gut metagenome,Y079,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,656D27EA214340DB29BD5F5372541A72,3A2FCEB88B457B716A0356AD0DBE18A5
SRR25475005,2024-09-30 00:08:37,2023-08-01 10:27:39,67740,39423559,0,581,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475005/SRR25475005.lite.1,SRX21207314,Y080,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464783,SAMN36781087,simple,749906,gut metagenome,Y080,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,95E2E4210B411A24061DCAE97DDC2A5B,F3EE7285F2DD9B9C0D692DD49D7F405D
SRR25475004,2024-09-30 00:08:37,2023-08-01 10:27:16,108729,64068213,0,589,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475004/SRR25475004.lite.1,SRX21207315,Y081,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464784,SAMN36781088,simple,749906,gut metagenome,Y081,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,B514789C2252B28E6AB61588CAE7687D,8C06BB2EEEA8D3F5410EDCD22B6F5F57
SRR25475003,2024-09-30 00:08:37,2023-08-01 10:27:49,90058,52823441,0,586,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475003/SRR25475003.lite.1,SRX21207316,Y082,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464785,SAMN36781089,simple,749906,gut metagenome,Y082,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,061D6063B0702B5F2D7BC25FF003FBEA,B70FC7D8F068079AD43206B77A619C36
SRR25475002,2024-09-30 00:08:38,2023-08-01 10:27:30,104561,60550447,0,579,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475002/SRR25475002.lite.1,SRX21207317,Y083,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464786,SAMN36781090,simple,749906,gut metagenome,Y083,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,94E209DEE6907AAB7478C8F1DCC651B0,367D0604A2393A5DB015CD7F8D6FD254
SRR25475001,2024-09-30 00:08:38,2023-08-01 10:27:55,142309,82105494,0,576,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475001/SRR25475001.lite.1,SRX21207318,Y084,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464787,SAMN36781091,simple,749906,gut metagenome,Y084,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,0895AFD7BBB6D68EA98697CC8ECE22FE,E67764852AF1768826D72C7909DF6A18
SRR25475000,2024-09-30 00:08:38,2023-08-01 10:27:45,101775,58165439,0,571,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475000/SRR25475000.lite.1,SRX21207319,Y085,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464789,SAMN36781092,simple,749906,gut metagenome,Y085,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,57683018D4DBC64B0F549ABD0A2280C1,050E5CA973226FBBFDF1489BFD4DA0E9
SRR25474999,2024-09-30 00:08:38,2023-08-01 10:27:33,116041,67125093,0,578,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474999/SRR25474999.lite.1,SRX21207320,Y086,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464788,SAMN36781093,simple,749906,gut metagenome,Y086,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,44DF9A07516D40FF47CF1A497BCB4362,1633F1130C795F4F8DF743B27CC18207
SRR25474998,2024-09-30 00:08:38,2023-08-01 10:27:43,88221,50882202,0,576,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474998/SRR25474998.lite.1,SRX21207321,Y087,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464790,SAMN36781094,simple,749906,gut metagenome,Y087,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,21B5AF399FF818C2B35BCD8A34EF7A8E,54E643114155AF7F76A93A1037BDB23C
SRR25474997,2024-09-30 00:08:38,2023-08-01 10:27:45,98863,57106234,0,577,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474997/SRR25474997.lite.1,SRX21207322,Y088,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464791,SAMN36781095,simple,749906,gut metagenome,Y088,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,16C50565FE22547F784B1F33C7FC06C3,E68CB3B16EC6518ED433370EA9DE2BF2
SRR25474995,2024-09-30 00:08:39,2023-08-01 10:27:46,102257,59225302,0,579,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474995/SRR25474995.lite.1,SRX21207324,Y089,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464793,SAMN36781096,simple,749906,gut metagenome,Y089,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,089A8B44899FB5375BFD11D92AC952F9,92BB495BFCBFD3D22B1EAB6D3AA74216
SRR25474994,2024-09-30 00:08:39,2023-08-01 10:27:31,114750,66779892,0,581,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474994/SRR25474994.lite.1,SRX21207325,Y090,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464794,SAMN36781097,simple,749906,gut metagenome,Y090,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,99159D7B2C1DC052FFBC7A3A82B87E6D,C73A8FEC1040F064712B7DC42BDD8024
SRR25474993,2024-09-30 00:08:39,2023-08-01 10:27:48,86798,50170076,0,578,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474993/SRR25474993.lite.1,SRX21207326,Y091,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464795,SAMN36781098,simple,749906,gut metagenome,Y091,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,FFC3262F3635503DBFB2F7FC9A48A35D,EDFE5EA52781D06D7B440F0A6DE44053
SRR25474992,2024-09-30 00:08:40,2023-08-01 10:27:13,75783,43781668,0,577,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474992/SRR25474992.lite.1,SRX21207327,Y092,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464796,SAMN36781099,simple,749906,gut metagenome,Y092,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,0F22C5656695D37D64DA3E1EBC1197E9,4875A9212AFFDCCE226670B1CE82B391
SRR25474991,2024-09-30 00:08:40,2023-08-01 10:27:43,87855,50301225,0,572,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474991/SRR25474991.lite.1,SRX21207328,Y093,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464797,SAMN36781100,simple,749906,gut metagenome,Y093,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,6AB9121D73D6826462462B9FDE41A415,BD5518A4CAA315FE84550C4CE0C33084
SRR25474990,2024-09-30 00:08:40,2023-08-01 10:27:41,82456,45971198,0,557,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474990/SRR25474990.lite.1,SRX21207329,Y094,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464798,SAMN36781101,simple,749906,gut metagenome,Y094,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,D8469DB608AA53C705F8128555E5EC60,D7B2788FAC44B95297DFC358F9DBEADD
SRR25474989,2024-09-30 00:08:40,2023-08-01 10:27:10,63210,35926925,0,568,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474989/SRR25474989.lite.1,SRX21207330,Y095,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464799,SAMN36781102,simple,749906,gut metagenome,Y095,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,33A23D88A0DD671E9EFD76B4B7E2E7A5,4FC46F46791CC8CB0C972AF6BE653362
SRR25474988,2024-09-30 00:08:39,2023-08-01 10:27:28,86430,49819410,0,576,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474988/SRR25474988.lite.1,SRX21207331,Y096,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464800,SAMN36781103,simple,749906,gut metagenome,Y096,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,9F2CA69C46BAD6C34D3848278AECB3DD,080C7294413F86A4524DDBDC599978C6
SRR25474987,2024-09-30 00:08:40,2023-08-01 10:27:29,106139,60691639,0,571,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474987/SRR25474987.lite.1,SRX21207332,Y097,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464802,SAMN36781104,simple,749906,gut metagenome,Y097,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,0F291FCC1A11DA02A7923C5C25F705CF,ECEB4798929EF0E9AA4BC9FE2D5D2573
SRR25474986,2024-09-30 00:08:39,2023-08-01 10:27:20,209893,121263361,0,577,61,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474986/SRR25474986.lite.1,SRX21207333,Y098,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464801,SAMN36781105,simple,749906,gut metagenome,Y098,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,08F496DB88A6B12FF0CC8F9CADA256E6,746B8D04F79C368E6AF1AAC7945D216B
SRR25474984,2024-09-30 00:08:40,2023-08-01 10:26:56,100266,58399290,0,582,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474984/SRR25474984.lite.1,SRX21207335,Y099,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464804,SAMN36781106,simple,749906,gut metagenome,Y099,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,07EB8C7E6B77B0150559B8C91892239D,2CDBB1AD78C8BE4C0B848CBAC5DA3AC0
SRR25474983,2024-09-30 00:08:39,2023-08-01 10:26:51,133149,78028571,0,586,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474983/SRR25474983.lite.1,SRX21207336,Y100,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464805,SAMN36781107,simple,749906,gut metagenome,Y100,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,589B7138F59ACF32D2013601D610C1BC,8AE672DB73B561379A7E73329AEF09D1
SRR25474982,2024-09-30 00:08:39,2023-08-01 10:26:57,156093,91433868,0,585,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474982/SRR25474982.lite.1,SRX21207337,Y101,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464806,SAMN36781108,simple,749906,gut metagenome,Y101,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,318B1254D485139D1E4D0C57A0D1F667,523D5C11BBE8F41AD57D60362AB54716
SRR25475098,2024-09-30 00:08:41,2023-08-01 10:28:17,103211,60404555,0,585,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475098/SRR25475098.lite.1,SRX21207221,Y001,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464690,SAMN36781026,simple,749906,gut metagenome,Y001,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,5BAEF2C38D1B9393D9CFA67992F57F68,43A5F72DB8DFFACAA67FBF4DE682E87F
SRR25475097,2024-09-30 00:08:41,2023-08-01 10:27:59,115689,67188366,0,580,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475097/SRR25475097.lite.1,SRX21207222,Y005,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464691,SAMN36781027,simple,749906,gut metagenome,Y005,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,3CD5825FB5BA73719AF3FA251BC4F263,93968068554860DF086EE328E0FED71F
SRR25475096,2024-09-30 00:08:40,2023-08-01 10:27:52,80175,45935678,0,572,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475096/SRR25475096.lite.1,SRX21207223,Y029,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464692,SAMN36781036,simple,749906,gut metagenome,Y029,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,6FD0DFC070205164C54F569699AF4660,C1E666D4EB7DDACD6011FF9B937DE7EA
SRR25475095,2024-09-30 00:08:41,2023-08-01 10:27:53,91806,53028120,0,577,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475095/SRR25475095.lite.1,SRX21207224,Y119,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464693,SAMN36781126,simple,749906,gut metagenome,Y119,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,19E063D9FB69A43489F02B47D18E14A7,6B5030CDD8126403407D4E2D9C8E62C6
SRR25475094,2024-09-30 00:08:40,2023-08-01 10:27:43,74637,43489955,0,582,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475094/SRR25475094.lite.1,SRX21207225,Y120,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464694,SAMN36781127,simple,749906,gut metagenome,Y120,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,35212805CA4ACF99635223A0BEB12B48,C09B9E17AA47E75B878AA671F1606D0C
SRR25475093,2024-09-30 00:08:40,2023-08-01 10:27:44,84668,49307274,0,582,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475093/SRR25475093.lite.1,SRX21207226,Y121,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464695,SAMN36781128,simple,749906,gut metagenome,Y121,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,0872C1189376E177C9A7FCA5926A3FED,78AB5722E7C1B5FF15E2C73D50D9EE58
SRR25475092,2024-09-30 00:08:41,2023-08-01 10:27:41,82824,48234455,0,582,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475092/SRR25475092.lite.1,SRX21207227,Y122,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464696,SAMN36781129,simple,749906,gut metagenome,Y122,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,A814664C32D0140CE033E28D209B4D54,930CFBB731C72F247EE9210C7B31D5BF
SRR25475091,2024-09-30 00:08:41,2023-08-01 10:27:43,67686,39556475,0,584,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475091/SRR25475091.lite.1,SRX21207228,Y123,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464697,SAMN36781130,simple,749906,gut metagenome,Y123,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,C648CC8188EB752C30467A3D3D09D65A,72CFAA5E0DB1ABF3894F26188A6E32B6
SRR25475090,2024-09-30 00:08:41,2023-08-01 10:27:49,102200,59666436,0,583,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475090/SRR25475090.lite.1,SRX21207229,Y124,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464698,SAMN36781131,simple,749906,gut metagenome,Y124,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,70B3F64EF9CF3BF4D80CDE321C1C37B9,650AAC9EDE3C953E260418DBCD0A2145
SRR25475089,2024-09-30 00:08:41,2023-08-01 10:27:46,83751,49027548,0,585,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475089/SRR25475089.lite.1,SRX21207230,Y125,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464699,SAMN36781132,simple,749906,gut metagenome,Y125,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,2BF2FA220704F435C5C99B7B00FC461F,B17188226E098C89DEB304CAA139585A
SRR25475087,2024-09-30 00:08:42,2023-08-01 10:27:35,102360,58629708,0,572,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475087/SRR25475087.lite.1,SRX21207232,Y127,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464700,SAMN36781134,simple,749906,gut metagenome,Y127,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,FEB26CF5B3BD270272A5F3CA6EA4556A,162D6990AB898961F76A86DD12B0F404
SRR25475088,2024-09-30 00:08:42,2023-08-01 10:27:35,116609,68227414,0,585,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475088/SRR25475088.lite.1,SRX21207231,Y126,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464701,SAMN36781133,simple,749906,gut metagenome,Y126,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,A666E96E8ADE4410FB1299634C7FFFC7,FCF473B5B23FB71FCE65C8E0A1872A2E
SRR25475086,2024-09-30 00:08:28,2023-08-01 10:27:40,113797,64893969,0,570,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475086/SRR25475086.lite.1,SRX21207233,Y128,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464702,SAMN36781135,simple,749906,gut metagenome,Y128,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,13289DF06B250DD56FFD392066881386,057B44AB1F475B3B3E9D82F7B75925C1
SRR25475085,2024-09-30 00:08:28,2023-08-01 10:27:20,181292,105273584,0,580,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475085/SRR25475085.lite.1,SRX21207234,Y030,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464703,SAMN36781037,simple,749906,gut metagenome,Y030,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,3DCFDAF6E076BA37EDCACD0E5804DB99,ACA14B770997F5A398E2939DC4913268
