Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,Caste,InfSeqType,NosemaSeq,TrypansomeSeq,SampleSums,PhylogeneticDiversity,SpeciesRichness,RarifiedPd,RarifiedSr,Source_Database
SRR22956577,PRJNA874076,SAMN30525874,SRX18913315,2023-01-24 09:54:38,2023-01-03 12:34:57,3509,1995712,568,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956577/SRR22956577.lite.1,bumble119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341143,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,1477045C84160CC551E6590B2F96A1FE,8D75E2C745C17703EA4D84A6802F1EB3,Bombus impatiens,not applicable,2019-06-16,USA,39.06 N 78.06 W,Worker,Trypansome,none,Cbombi,894,1.711186979,12,1.033001664,8,NCBI
SRR22956566,PRJNA874076,SAMN30525875,SRX18913326,2023-01-24 09:54:38,2023-01-03 12:35:20,31049,17631893,567,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956566/SRR22956566.lite.1,bumble12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341154,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,E7D38E199FEC87B9C280390BCEF489E3,F9AB4B99AAF33BE747F552A8FD1CFEC9,Bombus griseocollis,not applicable,2018-07-18,USA,38.77 N 77.80 W,Worker,Trypansome,none,Cbombi,10929,3.615726026,13,1.181716517,10,NCBI
SRR22956560,PRJNA874076,SAMN30525876,SRX18913332,2023-01-24 09:54:38,2023-01-03 12:35:00,3767,2139646,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956560/SRR22956560.lite.1,bumble120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341160,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,94F40F5D51916D7A84A5A76C4739F065,AC4E2E5C65E8AF56CD75A620B176E333,Bombus impatiens,not applicable,2019-06-16,USA,39.06 N 78.06 W,Worker,None,none,none,1037,1.802233346,16,1.16298515,14,NCBI
SRR22956559,PRJNA874076,SAMN30525877,SRX18913333,2023-01-24 09:54:38,2023-01-03 12:34:58,6224,3534129,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956559/SRR22956559.lite.1,bumble121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341161,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,B0B114E1C4BAEF1F5ABEA5A7B92FD072,C8FB5C0C409D4BEACFA7151182407C78,Bombus griseocollis,not applicable,2019-06-16,USA,39.06 N 78.06 W,Worker,None,none,none,2352,1.124616262,5,0.459399661,2,NCBI
SRR22956558,PRJNA874076,SAMN30525878,SRX18913334,2023-01-24 09:54:38,2023-01-03 12:34:54,2685,1524363,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956558/SRR22956558.lite.1,bumble123,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341162,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,EEB0416DB5FBBB0A406C02924DBB6DDF,09E00414D88AEEF264864222D69F299C,Bombus griseocollis,not applicable,2019-06-16,USA,39.06 N 78.06 W,Worker,Trypansome,none,Cbombi,950,1.791059089,10,1.200631521,8,NCBI
SRR22956557,PRJNA874076,SAMN30525879,SRX18913335,2023-01-24 09:54:38,2023-01-03 12:34:57,4153,2358331,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956557/SRR22956557.lite.1,bumble124,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341163,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,888A07B4D3EF956FF986D618C0B98A5D,CFDBA15662EE01EABB78ECCA062F84AA,Bombus griseocollis,not applicable,2019-06-16,USA,39.06 N 78.06 W,Worker,Trypansome,none,Cbombi,1181,1.498665059,12,1.066400382,10,NCBI
SRR22956556,PRJNA874076,SAMN30525880,SRX18913336,2023-01-24 09:54:38,2023-01-03 12:34:59,4707,2673685,568,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956556/SRR22956556.lite.1,bumble126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341164,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,1F1C9130F752D6410AA7FE507C3CCD1A,28F1D3912EB57365E0849A6DB7EF16E5,Bombus griseocollis,not applicable,2019-06-16,USA,39.06 N 78.06 W,Worker,Trypansome,none,Cbombi,1700,3.811272727,11,0.875365905,6,NCBI
SRR22956536,PRJNA874076,SAMN30525881,SRX18913356,2023-01-24 09:54:39,2023-01-03 12:34:49,6030,3426795,568,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956536/SRR22956536.lite.1,bumble129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341184,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,B98EA000A7FFA1D562BED2C2766417BE,8212BB1B8E51946A00EE402A332BB912,Bombus impatiens,not applicable,2019-06-17,USA,38.77 N 77.80 W,Worker,Trypansome,none,Cbombi,1375,4.285602399,16,1.139658241,14,NCBI
SRR22956535,PRJNA874076,SAMN30525882,SRX18913357,2023-01-24 09:54:39,2023-01-03 12:34:51,3765,2136440,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956535/SRR22956535.lite.1,bumble13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341185,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,32B5CE1933274B279DE90A2819945B65,97020171308F418BC5CF3FBAD0F914E1,Bombus impatiens,not applicable,2018-07-18,USA,38.77 N 77.80 W,Worker,Trypansome,none,Cbombi,1101,1.151575304,9,1.151575304,9,NCBI
SRR22956534,PRJNA874076,SAMN30525883,SRX18913358,2023-01-24 09:54:39,2023-01-03 12:34:50,4657,2640685,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956534/SRR22956534.lite.1,bumble130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341186,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,776265D31B496DECF6132F2F1776CA7F,9B6B3D9434B0E1FA8245C217ABC1BACC,Bombus impatiens,not applicable,2019-06-17,USA,38.77 N 77.80 W,Worker,Trypansome,none,Cbombi,1533,3.363648875,5,0.734489024,5,NCBI
SRR22956532,PRJNA874076,SAMN30525884,SRX18913360,2023-01-24 09:54:39,2023-01-03 12:34:48,3611,2053921,568,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956532/SRR22956532.lite.1,bumble131,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341188,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,722665122AB3749D8CA5AEDE82409810,5706A0C73C96687E90379B7A0C80F3B7,Bombus impatiens,not applicable,2019-06-17,USA,38.77 N 77.80 W,Worker,Trypansome,none,Cbombi,962,3.249024677,10,0.408638846,10,NCBI
SRR22956531,PRJNA874076,SAMN30525885,SRX18913361,2023-01-24 09:54:39,2023-01-03 12:34:49,4560,2585343,566,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956531/SRR22956531.lite.1,bumble133,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341189,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,D89A323554F5367762967D7402D92CF0,86BDBC176BE080EC291F761578C1CC76,Bombus impatiens,not applicable,2019-06-17,USA,38.77 N 77.80 W,Worker,Trypansome,none,Cbombi,1558,1.544409896,8,0.854352227,5,NCBI
SRR22956530,PRJNA874076,SAMN30525886,SRX18913362,2023-01-24 09:54:39,2023-01-03 12:34:53,7405,4204108,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956530/SRR22956530.lite.1,bumble138,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341190,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,C6D074168FA4E827767ACF21C5C95EC5,3D301F0BF3387E97D0865AC9AFBB7F50,Bombus griseocollis,not applicable,2019-06-17,USA,38.77 N 77.80 W,Worker,Trypansome,none,Lscantii,1774,1.478575513,6,0.868225573,9,NCBI
SRR22956529,PRJNA874076,SAMN30525887,SRX18913363,2023-01-24 09:54:39,2023-01-03 12:34:52,6644,3778468,568,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956529/SRR22956529.lite.1,bumble139,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341191,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,26315B1EF3087FF29525080A1E05B1E9,7726E10D234AC28768DB007216F67DDB,Bombus griseocollis,not applicable,2019-06-17,USA,38.77 N 77.80 W,Worker,Trypansome,none,Cbombi,1132,4.598860552,18,1.943815827,15,NCBI
SRR22956528,PRJNA874076,SAMN30525888,SRX18913364,2023-01-24 09:54:39,2023-01-03 12:34:51,6297,3565812,566,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956528/SRR22956528.lite.1,bumble14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341192,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,EAB2746382E7FBDD27EED2547871AEE2,D1D1F8A08FC37F066AF793D7B5073FBD,Bombus griseocollis,not applicable,2018-07-18,USA,38.77 N 77.80 W,Male,None,none,none,2484,0.872649357,8,0.913470517,9,NCBI
SRR22956527,PRJNA874076,SAMN30525889,SRX18913365,2023-01-24 09:54:39,2023-01-03 12:34:48,4374,2482130,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956527/SRR22956527.lite.1,bumble15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341193,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,2ED9AFDDE37C3856AC1CCBB5F68FB3B7,D56E6561D7EBC3DF6D29908D07101B05,Bombus impatiens,not applicable,2018-07-18,USA,38.77 N 77.80 W,Worker,Trypansome,none,Cbombi,1372,1.2904876,10,1.284930007,9,NCBI
SRR22956526,PRJNA874076,SAMN30525890,SRX18913366,2023-01-24 09:54:39,2023-01-03 12:34:49,3326,1886730,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956526/SRR22956526.lite.1,bumble16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341194,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,9E53B2CA650DB22C16737E640E559EE2,C1BF2FA78F522BC78D78700D6EAAF8A4,Bombus griseocollis,not applicable,2018-07-18,USA,38.77 N 77.80 W,Male,Trypansome,none,Cbombi,1366,0.839794331,4,0.842375285,5,NCBI
SRR22956525,PRJNA874076,SAMN30525891,SRX18913367,2023-01-24 09:54:39,2023-01-03 12:34:47,4106,2330613,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956525/SRR22956525.lite.1,bumble17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341195,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,5426F214662F5F63622A3EC8FCE2C540,655C77DEA29335487E0B1C9D91353FF9,Bombus perplexus,not applicable,2018-07-18,USA,38.77 N 77.80 W,Worker,Multi,Nbombi,Cbombi,1274,3.145666245,6,0.859385915,7,NCBI
SRR22956524,PRJNA874076,SAMN30525892,SRX18913368,2023-01-24 09:54:39,2023-01-03 12:34:53,8045,4568961,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956524/SRR22956524.lite.1,bumble18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341196,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,AC340DCD40AC4567EEC24F38B38EFB60,750AACA71E9746EA8443744D6364410A,Bombus perplexus,not applicable,2018-07-18,USA,38.77 N 77.80 W,Male,Multi,Nbombi,Cbombi,2994,3.522336386,11,0.79036556,8,NCBI
SRR22956523,PRJNA874076,SAMN30525893,SRX18913369,2023-01-24 09:54:39,2023-01-03 12:34:47,3642,2064992,566,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956523/SRR22956523.lite.1,bumble20,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341197,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,FE72DFEE692C10EE32D4D4C9E5DAE89C,EA01D2DE42F2607ABA69F123B92CE66E,Bombus griseocollis,not applicable,2018-07-18,USA,38.77 N 77.80 W,Male,Trypansome,none,Cbombi,1399,3.560580034,8,1.1513736,6,NCBI
SRR22956521,PRJNA874076,SAMN30525894,SRX18913371,2023-01-24 09:54:39,2023-01-03 12:34:54,8683,4926202,567,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956521/SRR22956521.lite.1,bumble21,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341199,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,9D3944E7258FC7B254D84B7BF2418425,5FA5A726A0B308A983AE88E05BC7374F,Bombus auricomus,not applicable,2018-07-18,USA,38.77 N 77.80 W,Worker,Trypansome,none,Cbombi,2308,0.802920223,4,1.002542377,6,NCBI
SRR22956520,PRJNA874076,SAMN30525895,SRX18913372,2023-01-24 09:54:39,2023-01-03 12:34:50,5849,3322042,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956520/SRR22956520.lite.1,bumble22,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341200,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,8387BC4169AE3ADBDF097C468C41B392,5FF2A8F05C94336912B34A5115B09616,Bombus impatiens,not applicable,2018-07-19,USA,38.75 N 77.56 W,Male,Trypansome,none,Cbombi,2222,1.120021769,10,1.114464171,8,NCBI
SRR22956519,PRJNA874076,SAMN30525896,SRX18913373,2023-01-24 09:54:39,2023-01-03 12:34:54,5877,3335001,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956519/SRR22956519.lite.1,bumble23,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341201,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,370900DC81399AD1DCA214C9380CC301,1B11EF3C739C53B5A07DEF5D3351362C,Bombus impatiens,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Trypansome,none,Cbombi,2118,3.505020281,11,1.025535107,11,NCBI
SRR22956518,PRJNA874076,SAMN30525897,SRX18913374,2023-01-24 09:54:39,2023-01-03 12:34:50,4551,2580801,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956518/SRR22956518.lite.1,bumble25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341202,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,E3D8FB0286683E7B9C3CF74958C098B5,635693EF69D331B28F33952FFDCBA806,Bombus impatiens,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Trypansome,none,Cbombi,1421,1.214571686,10,1.28899583,12,NCBI
SRR22956517,PRJNA874076,SAMN30525898,SRX18913375,2023-01-24 09:54:39,2023-01-03 12:34:52,6350,3608816,568,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956517/SRR22956517.lite.1,bumble26,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341203,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,AE1524B72191ADC1B045BAF4AB97BE1A,93EC1DA3FEF5DB754C6E14265A36685C,Bombus griseocollis,not applicable,2018-07-19,USA,38.75 N 77.56 W,Male,Trypansome,none,Cexpoeki,2391,1.791310682,9,1.211368204,6,NCBI
SRR22956516,PRJNA874076,SAMN30525899,SRX18913376,2023-01-24 09:54:39,2023-01-03 12:34:50,6199,3520360,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956516/SRR22956516.lite.1,bumble27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341204,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,1258F87D2AAB7239C0DD217DB0053849,48D0B2ED4768E2A2AEF1FAE144091DC7,Bombus impatiens,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,None,none,none,1076,0.799572631,8,1.013968065,10,NCBI
