Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,isolate,host,CollectionDate,sample type,TypeMaterial,Source_Database
SRR28751699,PRJNA1017617,SAMN41026725,SRX24317211,2024-04-20 13:09:19,2024-04-20 13:01:02,2433539,734928778,2433539,302,272,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR028/28751/SRR28751699/SRR28751699.lite.1,PL60,WGS,RANDOM,GENOMIC,PAIRED,0,ILLUMINA,HiSeq X Ten,SRP460663,1017617,SRS21078849,simple,1196094,Snodgrassella alvi wkB2,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1849768,public,1AD079CB14AF778EB0C4353D7BCA4EE4,3B9C0ED3FC2F2588ED4CF7F7DE620973,wkB2,PL60,not applicable,Not applicable,Clonal Isolate,type strain of Snodgrassella alvi,NCBI
SRR28751698,PRJNA1017617,SAMN41026726,SRX24317212,2024-04-20 13:09:19,2024-04-20 13:01:10,4468935,1349618370,4468935,302,589,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR028/28751/SRR28751698/SRR28751698.lite.1,PL238,WGS,RANDOM,GENOMIC,PAIRED,0,ILLUMINA,HiSeq X Ten,SRP460663,1017617,SRS21078850,simple,1196094,Snodgrassella alvi wkB2,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1849768,public,C4F7FB9682F292E5A6E4B1B0B38EC43A,C920B589375ACD373F8812E0E4331F11,wkB2,PL238,not applicable,Not applicable,Clonal Isolate,type strain of Snodgrassella alvi,NCBI
SRR28751697,PRJNA1017617,SAMN41026727,SRX24317213,2024-04-20 13:09:19,2024-04-20 13:00:31,1690113,500967063,1690113,296,146,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR028/28751/SRR28751697/SRR28751697.lite.1,PL309,WGS,RANDOM,GENOMIC,PAIRED,0,ILLUMINA,HiSeq X Ten,SRP460663,1017617,SRS21078851,simple,1686310,Bartonella apis,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1849768,public,332F9CF0B303733A82F5B4510F975767,7E28257FE527359BB1055FF011A6D7F2,PEB150,PL309,not applicable,Not applicable,Clonal Isolate,,NCBI
SRR28751696,PRJNA1017617,SAMN41026728,SRX24317214,2024-04-20 13:09:19,2024-04-20 13:00:47,2206775,653343675,2206775,296,190,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR028/28751/SRR28751696/SRR28751696.lite.1,PL312,WGS,RANDOM,GENOMIC,PAIRED,0,ILLUMINA,HiSeq X Ten,SRP460663,1017617,SRS21078852,simple,1686310,Bartonella apis,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1849768,public,38294B4CB1925034A888FD6DE3D5978F,9F0D5E33ED88E946952C6624C7E36367,PEB150,PL312,not applicable,Not applicable,Clonal Isolate,,NCBI
SRR28751695,PRJNA1017617,SAMN41026729,SRX24317215,2024-04-20 13:09:19,2024-04-20 13:01:09,3434729,960193892,3434729,279,280,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR028/28751/SRR28751695/SRR28751695.lite.1,PL315,WGS,RANDOM,GENOMIC,PAIRED,0,ILLUMINA,HiSeq X Ten,SRP460663,1017617,SRS21078853,simple,1686310,Bartonella apis,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1849768,public,89046D2EA528BB5126C3463835C7CD50,4268A6F6E0ADC6D461C1A79980F36519,PEB150,PL315,not applicable,Not applicable,Clonal Isolate,,NCBI
SRR28751694,PRJNA1017617,SAMN41026730,SRX24317216,2024-04-20 13:09:20,2024-04-20 13:01:20,1850264,534734220,1850264,289,156,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR028/28751/SRR28751694/SRR28751694.lite.1,PL318,WGS,RANDOM,GENOMIC,PAIRED,0,ILLUMINA,HiSeq X Ten,SRP460663,1017617,SRS21078854,simple,1686310,Bartonella apis,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1849768,public,08BDB8FAF9FF64BE8030BDFDB1CD17C1,A5A263B397BF98D6BDB999EFAC72CE50,PEB150,PL318,not applicable,Not applicable,Clonal Isolate,,NCBI
SRR28751693,PRJNA1017617,SAMN41026731,SRX24317217,2024-04-20 13:09:20,2024-04-20 13:01:09,2236562,657511212,2236562,293,183,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR028/28751/SRR28751693/SRR28751693.lite.1,LNE170,WGS,RANDOM,GENOMIC,PAIRED,0,ILLUMINA,HiSeq X Ten,SRP460663,1017617,SRS21078855,simple,2946699,Snodgrassella communis,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1849768,public,C2FE3EDA90F16CDB03AD1DE84D4FA7A9,20DB3D5773FC443A943D84F5C8D3F2E5,wkB12,LNE170,not applicable,Not applicable,Clonal Isolate,,NCBI
SRR28751692,PRJNA1017617,SAMN41026732,SRX24317218,2024-04-20 13:09:20,2024-04-20 13:00:31,4304027,1123342300,4304027,260,340,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR028/28751/SRR28751692/SRR28751692.lite.1,AZA210,WGS,RANDOM,GENOMIC,PAIRED,0,ILLUMINA,HiSeq X Ten,SRP460663,1017617,SRS21078856,simple,1196083,Snodgrassella alvi,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1849768,public,8F0E559290683FED05BB2DA1308CF682,7E1DA6A3DFD60799F4FA9F8E8C185D84,wkB9,AZA210,not applicable,Not applicable,Clonal Isolate,,NCBI
SRR28751691,PRJNA1017617,SAMN41026733,SRX24317219,2024-04-20 13:09:20,2024-04-20 13:00:23,3266203,849561764,3266203,260,256,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR028/28751/SRR28751691/SRR28751691.lite.1,AZA214,WGS,RANDOM,GENOMIC,PAIRED,0,ILLUMINA,HiSeq X Ten,SRP460663,1017617,SRS21078857,simple,1196083,Snodgrassella alvi,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1849768,public,C87D29FB786021593978C983AA9CB2CB,541C95199AD5F0D13A990F3B10499D69,wkB332,AZA214,not applicable,Not applicable,Clonal Isolate,,NCBI
SRR28834077,PRJNA1017617,SAMN41115032,SRX24396800,2024-04-29 16:30:07,2024-04-29 15:35:08,911912,266396220,911912,292,84,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28834/SRR28834077/SRR28834077.lite.1,PL304,WGS,RANDOM,GENOMIC,PAIRED,0,ILLUMINA,HiSeq X Ten,SRP460663,1017617,SRS21151967,simple,1686310,Bartonella apis,no,THE UNIVERSITY OF TEXAS AT AUSTIN,SRA1855102,public,BB098AECB2B84A701D87792EA599554C,52C9F90B9B55F2E7CD05F19EF39490FA,PEB150,PL304,not applicable,Not applicable,Clonal Isolate,,NCBI
