Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33052048,2025-12-28 00:02:37,2025-04-10 10:42:29,37808,9755481,0,258,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052048/SRR33052048.1,SRX28317381,MKC370_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656150,SAMN47863136,simple,910258,bee metagenome,MKC370_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,F95152B44493BA2A03D0721BD75A04CF,B27CB2E2AFD3F8D93D1C38DA86931261
SRR33052047,2025-12-28 00:02:38,2025-04-10 10:01:25,151533,27121149,0,178,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052047/SRR33052047.1,SRX28317382,MKC370_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656151,SAMN47863137,simple,910258,bee metagenome,MKC370_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,5944A0F8BE335B9CEFD7772121BFE429,B489635B7020B29A661D78DE8E0C7C2E
SRR33052046,2025-12-28 00:02:38,2025-04-10 10:01:23,63800,21182716,0,332,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052046/SRR33052046.lite.1,SRX28317383,MKC371_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656152,SAMN47863138,simple,910258,bee metagenome,MKC371_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,9314C6DFFB46C73DDB4A3A8E5FD234B7,F21B9E28141FD97E2A9BC3A99A4923C8
SRR33052045,2025-12-28 00:02:38,2025-04-10 10:42:34,55512,8714620,0,156,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052045/SRR33052045.1,SRX28317384,22073_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656153,SAMN47862644,simple,910258,bee metagenome,22073_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,2E5534000EFBCD27791ED5F5B13212B6,6D5452B7B01FAF5CAB553CF8C7EB8D21
SRR33052044,2025-12-28 00:02:11,2025-04-10 10:42:15,54186,15731129,0,290,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052044/SRR33052044.lite.1,SRX28317385,MKC371_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656154,SAMN47863139,simple,910258,bee metagenome,MKC371_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,45109748692074FAEFFE72694CB59AF2,609C39195B799BEB3463394E2E4041F4
SRR33052043,2025-12-28 00:02:45,2025-04-10 10:01:18,130809,23412128,0,178,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052043/SRR33052043.1,SRX28317386,MKC371_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656155,SAMN47863140,simple,910258,bee metagenome,MKC371_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,75DE54AE259E4A0574D1215606CC75D6,899B65F409A48063E02943223FEF988E
SRR33052042,2025-12-28 00:02:38,2025-04-10 10:01:23,174146,58151942,0,333,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052042/SRR33052042.lite.1,SRX28317387,MKC372_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656156,SAMN47863141,simple,910258,bee metagenome,MKC372_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,161CAE34C46CCA1A058C8DC465B81D41,D278A202B91FD582C2FC684D000577C8
SRR33052041,2025-12-28 00:02:38,2025-04-10 10:01:14,98246,26273801,0,267,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052041/SRR33052041.1,SRX28317388,MKC372_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656157,SAMN47863142,simple,910258,bee metagenome,MKC372_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,0B52F4B3E00B74B25143F16EF18F4BEB,18511222BEBBD1077DDF2290CF63F3F2
SRR33052040,2025-12-28 00:02:38,2025-04-10 10:01:33,186811,33434398,0,178,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052040/SRR33052040.1,SRX28317389,MKC372_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656158,SAMN47863143,simple,910258,bee metagenome,MKC372_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,6800BAE4725046E94E601DEEC5190F4D,222E5AE78267803977BEEAA28FF29950
SRR33052039,2025-12-28 00:02:11,2025-04-10 10:01:17,94704,31605001,0,333,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052039/SRR33052039.lite.1,SRX28317390,MKC373_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656159,SAMN47863144,simple,910258,bee metagenome,MKC373_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,2D97E5176687B67000A71E2AC11D242A,6BF97FA2551225AA0CC723CCC00CF30F
SRR33052038,2025-12-28 00:02:38,2025-04-10 10:01:23,54036,14488969,0,268,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052038/SRR33052038.lite.1,SRX28317391,MKC373_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656160,SAMN47863145,simple,910258,bee metagenome,MKC373_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,6C5B98FAA541503DDF58CC7F5B44A359,4A03DCC7A5E53D03E61E33FB585E3F55
SRR33052037,2025-12-28 00:02:45,2025-04-10 10:01:34,196225,35110807,0,178,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052037/SRR33052037.1,SRX28317392,MKC373_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656161,SAMN47863146,simple,910258,bee metagenome,MKC373_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,35FAF161A49760C4F4DA90D96189691D,5BBC8216DCA5A366A9B445EF1E32C54B
SRR33052036,2025-12-28 00:02:38,2025-04-10 10:01:18,76795,25585522,0,333,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052036/SRR33052036.lite.1,SRX28317393,MKC376_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656162,SAMN47863147,simple,910258,bee metagenome,MKC376_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,4800621B3623C94E8B2CE88FAB893BF3,D6D22A19A9E2B4CA9C475156EA0ACCC1
SRR33052035,2025-12-28 00:02:38,2025-04-10 10:42:24,43484,6829386,0,157,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052035/SRR33052035.1,SRX28317394,22038_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656163,SAMN47862618,simple,910258,bee metagenome,22038_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,75BE87B381B0E5DE561240E936079BD9,06195AC403CF6CCBD1A93EA624CDA9F5
SRR33052034,2025-12-28 00:02:38,2025-04-10 10:01:36,28443,5090281,0,178,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052034/SRR33052034.1,SRX28317395,CONTROL_H12_CCDB-47915-3_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656164,SAMN47862879,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-3_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,764372D53DB900AC81D92D2052333F37,C85A8A15541323E84EB90C83291C842F
SRR33052033,2025-12-28 00:02:38,2025-04-10 10:42:17,297,98767,0,332,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052033/SRR33052033.1,SRX28317396,CONTROL_H12_CCDB-47915-4_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656165,SAMN47862880,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-4_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,8A97F498F2E5E1C948D7945DCA7DA7E8,229FC6A0D3FDB618EA82318E544AE3BC
SRR33052032,2025-12-28 00:02:16,2025-04-10 10:01:18,402,108614,0,270,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052032/SRR33052032.1,SRX28317397,CONTROL_H12_CCDB-47915-4_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656166,SAMN47862881,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-4_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,588AB237A6572CE4938BB8EE2E3E9CAB,489F5F998221C9DB2FF80A403F07DC45
SRR33052031,2025-12-28 00:02:38,2025-04-10 10:01:12,1523,272077,0,178,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052031/SRR33052031.1,SRX28317398,CONTROL_H12_CCDB-47915-4_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656167,SAMN47862882,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-4_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,A8503648CF9E9297DB9561901FE99E1F,4E60FED0973DBFB76F0B70A1C7794991
SRR33052030,2025-12-28 00:02:45,2025-04-10 10:01:50,65460,21908736,0,334,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052030/SRR33052030.lite.1,SRX28317399,CONTROL_H12_CCDB-47915-5_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656168,SAMN47862883,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-5_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,01F485AE601AE3DC9BA8CB5AD38D057E,4DDBEA533220429FF96989CDCBCBCCFD
SRR33052029,2025-12-28 00:02:38,2025-04-10 10:01:05,3952,1039304,0,262,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052029/SRR33052029.1,SRX28317400,CONTROL_H12_CCDB-47915-5_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656169,SAMN47862884,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-5_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,778E030A7CB65B90CD2B1682FC07930D,45132FB246C5D4E80CA2884A2A594E9E
SRR33052028,2025-12-28 00:11:03,2025-04-10 10:01:35,1133,202747,0,178,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052028/SRR33052028.1,SRX28317401,CONTROL_H12_CCDB-47915-5_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656170,SAMN47862885,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-5_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,2DB91E182A00A557289A243A5D4A27B5,AE0CE5DAB1B7358B3D24D66BABDDF773
SRR33052027,2025-12-28 00:02:38,2025-04-10 10:01:36,42025,13958132,0,332,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052027/SRR33052027.lite.1,SRX28317402,CONTROL_H12_CCDB-47915-6_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656171,SAMN47862886,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-6_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,88BE2181F5E3EC933DC433BBE0176F00,6D6B49E60C195C40DB5F0459296D9128
SRR33052026,2025-12-28 00:02:16,2025-04-10 10:01:08,105,28018,0,266,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052026/SRR33052026.1,SRX28317403,CONTROL_H12_CCDB-47915-6_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656172,SAMN47862887,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-6_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,EEC972FF85CAC563EB9E6FCF99DB8538,E24933512BE5A31C8ACD928754FC0369
SRR33052025,2025-12-28 00:02:11,2025-04-10 10:01:02,312,55927,0,179,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052025/SRR33052025.1,SRX28317404,CONTROL_H12_CCDB-47915-6_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656173,SAMN47862888,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-6_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,450BA4601C8E810D322BA900BEC4ACC0,BACEC4D16D4D4DE9E6E60758688E78A4
