Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR29920918,2024-10-30 01:03:39,2024-07-22 17:50:14,100999,50499500,100999,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920918/SRR29920918.lite.1,SRX25415066,Bee-controlT0a1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075448,SAMN42742979,simple,7460,Apis mellifera,19,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,C4100B67123678D1CD459CDCC6D87E03,ED9268C9FBECF0EC1DCFE0B2799E9E89
SRR29920927,2024-10-30 01:03:38,2024-07-22 17:50:22,101205,50602500,101205,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920927/SRR29920927.lite.1,SRX25415057,Bee-amitrazT0a2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075439,SAMN42742962,simple,7460,Apis mellifera,2,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,6EB253EF0976DD4D7848209BC1AB145F,885E560E5BC7EB1149F01B6F55FE1F13
SRR29920917,2024-10-30 01:03:38,2024-07-22 17:50:39,101961,50980500,101961,500,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920917/SRR29920917.lite.1,SRX25415067,Bee-controlT0a2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075449,SAMN42742980,simple,7460,Apis mellifera,20,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,85DE2E698A5EA295ABE4BA5ED94ABA7E,B47374DA01D5433C9EE5D7C31E2D5698
SRR29920915,2024-10-30 01:03:38,2024-07-22 17:50:08,101212,50606000,101212,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920915/SRR29920915.lite.1,SRX25415069,Bee-controlT0b1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075451,SAMN42742981,simple,7460,Apis mellifera,21,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,5593A4CB71B8EB235D157C00DFEF4AF8,A4C35AC19ECCF8E2B42691AE0618A198
SRR29920914,2024-10-30 01:03:38,2024-07-22 17:50:20,101360,50680000,101360,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920914/SRR29920914.lite.1,SRX25415070,Bee-controlT0b2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075452,SAMN42742982,simple,7460,Apis mellifera,22,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,840FF4AF58DB54665C4FF1B1164526DE,DBC10A987D60FE6E1E4302B74090114C
SRR29920913,2024-10-30 01:03:39,2024-07-22 17:50:13,101665,50832500,101665,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920913/SRR29920913.lite.1,SRX25415071,Bee-controlT0c1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075453,SAMN42742983,simple,7460,Apis mellifera,23,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,FDE37617B45C13EC7A845F413B4A2EFE,7F61D79ED95E6A47B7EA99B2D8C85F73
SRR29920912,2024-10-30 01:03:39,2024-07-22 17:50:07,100802,50401000,100802,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920912/SRR29920912.lite.1,SRX25415072,Bee-controlT0c2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075454,SAMN42742984,simple,7460,Apis mellifera,24,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,FFB42B22FC12B06DD2504E57DCD3BEAD,3FAC65C0307A187CB26E574D594AACB7
SRR29920911,2024-10-30 01:03:39,2024-07-22 17:50:15,101170,50585000,101170,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920911/SRR29920911.lite.1,SRX25415073,Bee-controlT1a1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075455,SAMN42742985,simple,7460,Apis mellifera,25,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,7DA413F0F4C3F07184D89522C3A44FF1,EB82462AC85EB1DC68CCFF0D3FD476E3
SRR29920910,2024-10-30 01:03:40,2024-07-22 17:50:09,100768,50384000,100768,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920910/SRR29920910.lite.1,SRX25415074,Bee-controlT1a2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075456,SAMN42742986,simple,7460,Apis mellifera,26,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,BAD104027BBC6B82A6DEC121314B89DE,56FF62B5BE60714E2512FDFD24652DE1
SRR29920909,2024-10-30 01:03:39,2024-07-22 17:50:12,101803,50901500,101803,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920909/SRR29920909.lite.1,SRX25415075,Bee-controlT1b1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075457,SAMN42742987,simple,7460,Apis mellifera,27,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,7F52EA8D7A0E5BC01B14A935A67D3004,1D7CDDE33FE6D8B968BC4C7DE383E671
SRR29920908,2024-10-30 01:03:39,2024-07-22 17:50:13,100224,50112000,100224,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920908/SRR29920908.lite.1,SRX25415076,Bee-controlT1b2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075458,SAMN42742988,simple,7460,Apis mellifera,28,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,AE58BE261EF96EDC681254213A316D14,1277517A0208E1C780D7C69E840C27A6
SRR29920907,2024-10-30 01:03:40,2024-07-22 17:50:07,101668,50834000,101668,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920907/SRR29920907.lite.1,SRX25415077,Bee-controlT1c1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075459,SAMN42742989,simple,7460,Apis mellifera,29,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,D24C813F90133DB76EB300AF3AEF60E9,930FA72FC2E1059F4840BB051768BE3F
SRR29920916,2024-10-30 01:03:38,2024-07-22 17:50:06,100043,50021500,100043,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920916/SRR29920916.lite.1,SRX25415068,Bee-amitrazT0b1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075450,SAMN42742963,simple,7460,Apis mellifera,3,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,B2B3EFB3950A21D052E1AA386F886F8F,3757989BA76C1620DAFD893F713FDCA1
SRR29920906,2024-10-30 01:03:40,2024-07-22 17:50:07,100502,50251000,100502,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920906/SRR29920906.lite.1,SRX25415078,Bee-controlT1c2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075460,SAMN42742990,simple,7460,Apis mellifera,30,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,76D7AB773FC3CD689B46C0D7A7678EA6,C38AD9B86B7950AE4ED026158C3124C5
SRR29920904,2024-10-30 01:03:40,2024-07-22 17:50:06,101677,50838500,101677,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920904/SRR29920904.lite.1,SRX25415080,Bee-controlT2a1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075462,SAMN42742991,simple,7460,Apis mellifera,31,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,138499B24276A558AD83DF315620F4D3,6DA79001AAC2D368BA9DC3DF95776A45
SRR29920903,2024-10-30 01:03:40,2024-07-22 17:50:04,101552,50776000,101552,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920903/SRR29920903.lite.1,SRX25415081,Bee-controlT2a2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075463,SAMN42742992,simple,7460,Apis mellifera,32,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,4AC61B910610C8931D8D555F5081C871,9FA1DC6E908FA195C0EB511699664DF6
SRR29920902,2024-10-30 01:03:40,2024-07-22 17:50:08,101876,50938000,101876,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920902/SRR29920902.lite.1,SRX25415082,Bee-controlT2b1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075464,SAMN42742993,simple,7460,Apis mellifera,33,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,00A9A231D23DFE2E2E60FA34550AA11B,66E175406C3267E8935ED130524719E0
SRR29920901,2024-10-30 01:03:40,2024-07-22 17:49:54,100233,50116500,100233,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920901/SRR29920901.lite.1,SRX25415083,Bee-controlT2b2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075465,SAMN42742994,simple,7460,Apis mellifera,34,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,4474D31F2FE03B7B35123C019EEABFF3,6A3F1374906A89D6FDF91E3B1D7286F5
SRR29920900,2024-10-30 01:03:40,2024-07-22 17:49:46,100017,50008500,100017,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920900/SRR29920900.lite.1,SRX25415084,Bee-controlT2c1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075466,SAMN42742995,simple,7460,Apis mellifera,35,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,C6A9D1DDF5BD732BFDCF222095BD259C,E48C61C4BF9124D3B1CDD0839D42F383
SRR29920899,2024-10-30 01:03:40,2024-07-22 17:50:15,101655,50827500,101655,500,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920899/SRR29920899.lite.1,SRX25415085,Bee-controlT2c2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075467,SAMN42742996,simple,7460,Apis mellifera,36,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,DAB7DE0097D7492175CA578319ED89BE,1FD763FECA00C327A4920384073071F2
SRR29920898,2024-10-30 01:03:40,2024-07-22 17:49:53,101609,50804500,101609,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920898/SRR29920898.lite.1,SRX25415086,Varroa-amitraz-a1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075468,SAMN42742997,simple,109461,Varroa destructor,37,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,1B58FDFC0C6A4D8E6A4A15CF701CA48F,48999AEF0A69F6A05C6A2D40D84F34E3
SRR29920897,2024-10-30 01:03:40,2024-07-22 17:50:12,101282,50641000,101282,500,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920897/SRR29920897.lite.1,SRX25415087,Varroa-amitraz-b1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075469,SAMN42742998,simple,109461,Varroa destructor,38,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,3D766C6F4BCF79BEA789408614184872,33F30940A49AB162A27DD6DB1BFE2C7B
SRR29920896,2024-10-30 01:03:40,2024-07-22 17:49:49,100839,50419500,100839,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920896/SRR29920896.lite.1,SRX25415088,Varroa-amitraz-b2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075470,SAMN42742999,simple,109461,Varroa destructor,39,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,A85EB4F59484BC4B21EB423577AA8334,DB97A17E86EDF38F4EB306C394467EB8
SRR29920905,2024-10-30 01:03:38,2024-07-22 17:50:13,101667,50833500,101667,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920905/SRR29920905.lite.1,SRX25415079,Bee-amitrazT0b2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075461,SAMN42742964,simple,7460,Apis mellifera,4,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,9AD81C03C7969C3EC5E1C1A9396F7590,2C20FE5C56128862810B32D303DE96DC
SRR29920895,2024-10-30 01:02:57,2024-07-22 17:49:47,100011,50005500,100011,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920895/SRR29920895.lite.1,SRX25415089,Varroa-amitraz-c1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075471,SAMN42743000,simple,109461,Varroa destructor,40,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,378ACF72FE8F0E57D74C003046DE4E89,D7C3EF6B26B6D7E58470219336E7C9E7
SRR29920893,2024-10-30 01:02:56,2024-07-22 17:49:53,100154,50077000,100154,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920893/SRR29920893.lite.1,SRX25415091,Varroa-amitraz-c2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075473,SAMN42743001,simple,109461,Varroa destructor,41,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,0A850240FB6E30AF300257432F392909,CF015A510AB5F0D13E2D1CF27AB517AA
SRR29920892,2024-10-30 01:02:57,2024-07-22 17:49:46,100724,50362000,100724,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920892/SRR29920892.lite.1,SRX25415092,Varroa-control-a1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075474,SAMN42743002,simple,109461,Varroa destructor,42,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,A379950FA602165E317F9D4A0F15AEB3,E87585341FB049B7FBDB0B1C2D350544
SRR29920891,2024-10-30 01:02:56,2024-07-22 17:49:54,101641,50820500,101641,500,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920891/SRR29920891.lite.1,SRX25415093,Varroa-control-a2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075475,SAMN42743003,simple,109461,Varroa destructor,43,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,080B2C9DED78D00E115EFCFABD950730,193F28644DB503A6877B72440964C6BC
SRR29920890,2024-10-30 01:02:56,2024-07-22 17:49:53,101502,50751000,101502,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920890/SRR29920890.lite.1,SRX25415094,Varroa-control-b1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075476,SAMN42743004,simple,109461,Varroa destructor,44,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,92EC5049AEE95E21D1F03F7AE26A0A4F,F0864A896701D512EFF849A16B8E0F50
SRR29920889,2024-10-30 01:02:57,2024-07-22 17:49:53,100191,50095500,100191,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920889/SRR29920889.lite.1,SRX25415095,Varroa-control-b2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X,SRP521437,PRJNA1138773,,1138773,SRS22075477,SAMN42743005,simple,109461,Varroa destructor,45,,,,,,,no,,,,,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,,public,19A568A94AB54A4C7AEDE1882E9CC3E9,E2BB4060DD47713CEC6EB88722CBF196
