Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,SampleName,CollectionDate,GeographicLocation,host,NgdcProjectId,NgdcReleaseDate,NgdcSampleId,Source_Database
DRR777346,PRJDB36956,SAMD01678967,DRX756308,2025-11-17 06:28:26,2025-11-22 08:00:23,75840,37983066,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777346/DRR777346.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543906,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,0BF204FA9A442CEA7130E32EEC4E750B,12B53665603DACCA999A0C67801736A2,SAMC5196423_A1,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196423,NCBI
DRR777347,PRJDB36956,SAMD01678968,DRX756309,2025-11-17 06:28:26,2025-11-22 07:59:17,79175,39655207,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777347/DRR777347.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543907,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,EE3E888B31D8FE35A7A17CD11A9130F8,6E15B0F227E9435126FF8ADD56452027,SAMC5196424_A2,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196424,NCBI
DRR777348,PRJDB36956,SAMD01678969,DRX756310,2025-11-17 06:28:26,2025-11-22 07:58:36,78394,39262460,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777348/DRR777348.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543908,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,07473E27D3C8C167857AF71737FB540D,6FC2DA8BF872A597FF46E93195AC7CF0,SAMC5196425_A3,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196425,NCBI
DRR777349,PRJDB36956,SAMD01678970,DRX756311,2025-11-17 06:28:26,2025-11-22 07:58:03,73678,36898975,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777349/DRR777349.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543909,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,F0BA81B378A5FDDF3251102AEF61A9BD,AC87BF5F103881455E5B10D5C8CB35BD,SAMC5196426_A4,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196426,NCBI
DRR777350,PRJDB36956,SAMD01678971,DRX756312,2025-11-17 06:28:26,2025-11-22 07:59:11,77808,38967397,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777350/DRR777350.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543910,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,D3139C510203D94589C1A70AAEAE0E72,60735BF0729B8811BF467A540AAA947C,SAMC5196427_A5,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196427,NCBI
DRR777351,PRJDB36956,SAMD01678972,DRX756313,2025-11-17 06:28:26,2025-11-22 07:59:03,77913,39020207,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777351/DRR777351.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543911,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,19A7823015EA4E7C685E3B0CB8DBDB56,5238B76F0553C7AA6F648D3BD04E0F61,SAMC5196428_A6,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196428,NCBI
DRR777352,PRJDB36956,SAMD01678973,DRX756314,2025-11-17 06:28:26,2025-11-22 07:58:49,76952,38540573,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777352/DRR777352.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543912,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,1B07D83D2CF237167121D55B76AB4322,25F5DD55FE079EE88556993332CB3DA0,SAMC5196429_A7,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196429,NCBI
DRR777353,PRJDB36956,SAMD01678974,DRX756315,2025-11-17 06:28:26,2025-11-22 08:00:30,80104,40112085,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777353/DRR777353.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543913,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,EF995C2F39064CF6A242754FDCFA5ADD,93F7EF7F0CA123625500DB9591BE9D24,SAMC5196430_A8,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196430,NCBI
DRR777354,PRJDB36956,SAMD01678975,DRX756316,2025-11-17 06:28:26,2025-11-22 07:59:24,78109,39079691,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777354/DRR777354.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543914,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,C66A0AB87E425C428740C121433772EC,2783DF2D70EEC31CC8735CC176D8296B,SAMC5196431_A9,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196431,NCBI
DRR777355,PRJDB36956,SAMD01678976,DRX756317,2025-11-17 06:28:26,2025-11-22 08:00:42,77994,39060978,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777355/DRR777355.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543915,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,801239F06DC928666E6CA1675DFA2A88,0D4CD2E79481F254FB98331B07FA9FB6,SAMC5196432_A10,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196432,NCBI
DRR777356,PRJDB36956,SAMD01678977,DRX756318,2025-11-17 06:28:26,2025-11-22 07:59:51,74601,37363833,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777356/DRR777356.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543916,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,C9BFCC35E01D3B8AF016BFD4555665F4,3BA051D5AE0A785783B036A13D5E27E6,SAMC5196433_B1,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196433,NCBI
DRR777357,PRJDB36956,SAMD01678978,DRX756319,2025-11-17 06:28:26,2025-11-22 07:59:46,76452,38292393,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777357/DRR777357.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543917,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,30E998C7C765F35CEAD1C5379DA87A96,4F0A981264DF529BB4806F89A1DC05BD,SAMC5196434_B2,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196434,NCBI
DRR777358,PRJDB36956,SAMD01678979,DRX756320,2025-11-17 06:28:26,2025-11-22 07:57:43,75221,37672185,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777358/DRR777358.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543918,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,769731363F88476794C91FD0DF79BD14,392A22521C74734B0B80BDEB661FC463,SAMC5196435_B3,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196435,NCBI
DRR777359,PRJDB36956,SAMD01678980,DRX756321,2025-11-17 06:28:26,2025-11-22 07:58:40,77531,38831247,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777359/DRR777359.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543919,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,3D55A0B559685EB79C3545B1AC6E88DD,F1F7C2485C8D8EFAA1274A431E80C3BC,SAMC5196436_B4,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196436,NCBI
DRR777360,PRJDB36956,SAMD01678981,DRX756322,2025-11-17 06:28:26,2025-11-22 08:00:08,77778,38953299,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777360/DRR777360.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543920,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,F99027E4706E67C59E3F66BEE7E5A9D2,1443D5CCF004717B0BBC64E31577266D,SAMC5196437_B5,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196437,NCBI
DRR777361,PRJDB36956,SAMD01678982,DRX756323,2025-11-17 06:28:26,2025-11-22 08:00:03,76500,38311885,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777361/DRR777361.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543921,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,46D28966C22CA7E5FDDC8CE866FFE75C,511E21B5E982D7B0CD22304914C3AA19,SAMC5196438_B6,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196438,NCBI
DRR777362,PRJDB36956,SAMD01678983,DRX756324,2025-11-17 06:28:26,2025-11-22 08:00:04,74654,37388079,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777362/DRR777362.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543922,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,DD01CE041138977397E6E0E1B0B640AA,DC021227C39B0B8506ED85EF14A1A8DC,SAMC5196439_B7,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196439,NCBI
DRR777363,PRJDB36956,SAMD01678984,DRX756325,2025-11-17 06:28:26,2025-11-22 07:59:59,80597,40364305,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777363/DRR777363.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543923,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,BF6180A218468FD6142980BC325580D5,21097DFF570479B425D51040E2C2FE52,SAMC5196440_B8,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196440,NCBI
DRR777364,PRJDB36956,SAMD01678985,DRX756326,2025-11-17 06:28:26,2025-11-22 07:58:58,77219,38674191,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777364/DRR777364.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543924,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,C68069D32884DA7A9787F80DFA930B85,9CAD717C4FB04DC82320555AE0309DFA,SAMC5196441_B9,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196441,NCBI
DRR777365,PRJDB36956,SAMD01678986,DRX756327,2025-11-17 06:28:27,2025-11-22 08:00:25,79178,39655487,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777365/DRR777365.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543925,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,14F69DCECBEBA70B0A3CF520E594931F,030CF80215D0AC1897D5437016FE299B,SAMC5196442_B10,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196442,NCBI
DRR777366,PRJDB36956,SAMD01678987,DRX756328,2025-11-17 06:28:27,2025-11-22 07:59:46,78814,39472714,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777366/DRR777366.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543926,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,01FAD73D72871456B454665CFE9F190A,C723FE77BC1856D2F9EA547A5AD10AED,SAMC5196443_C1,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196443,NCBI
DRR777367,PRJDB36956,SAMD01678988,DRX756329,2025-11-17 06:28:27,2025-11-22 07:59:46,79655,39895429,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777367/DRR777367.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543927,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,BAF9A039F4E5E029A26DBB05FF6F5976,FD9083D42C50D0EEC709B4485D586422,SAMC5196444_C2,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196444,NCBI
DRR777368,PRJDB36956,SAMD01678989,DRX756330,2025-11-17 06:28:27,2025-11-22 07:59:38,78822,39477148,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777368/DRR777368.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543928,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,DB1094030745989582AE6C3BD58088F6,0E96C163405BF926F6298583F81B33B3,SAMC5196445_C3,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196445,NCBI
DRR777369,PRJDB36956,SAMD01678990,DRX756331,2025-11-17 06:28:27,2025-11-22 07:58:07,74182,37153570,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777369/DRR777369.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543929,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,DB33476EF6116FAFA72A36475616A7EF,51BE246AEA33D3C36E3D948CCA55BACF,SAMC5196446_C4,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196446,NCBI
DRR777370,PRJDB36956,SAMD01678991,DRX756332,2025-11-17 06:28:27,2025-11-22 08:00:16,75337,37730820,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777370/DRR777370.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543930,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,2FE3F227ACC9E0BFADEE838DB3A0C25E,F46A480878FEC00AF8370E9BFA2EFB9C,SAMC5196447_C5,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196447,NCBI
DRR777371,PRJDB36956,SAMD01678992,DRX756333,2025-11-17 06:28:27,2025-11-22 08:00:02,74915,37522893,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777371/DRR777371.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543931,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,C4651D9C0C2E06EB4E447FE7E6B2F531,72BAA61B5F12C0E8C0D0B6AD242CF2CE,SAMC5196448_C6,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196448,NCBI
