Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
DRR777348,2025-11-17 06:28:26,2025-11-22 07:58:36,78394,39262460,78394,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777348/DRR777348.lite.1,DRX756310,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543908,SAMD01678969,simple,910258,bee metagenome,SAMD01678969,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,07473E27D3C8C167857AF71737FB540D,6FC2DA8BF872A597FF46E93195AC7CF0
DRR777349,2025-11-17 06:28:26,2025-11-22 07:58:03,73678,36898975,73678,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777349/DRR777349.lite.1,DRX756311,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543909,SAMD01678970,simple,910258,bee metagenome,SAMD01678970,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,F0BA81B378A5FDDF3251102AEF61A9BD,AC87BF5F103881455E5B10D5C8CB35BD
DRR777350,2025-11-17 06:28:26,2025-11-22 07:59:11,77808,38967397,77808,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777350/DRR777350.lite.1,DRX756312,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543910,SAMD01678971,simple,910258,bee metagenome,SAMD01678971,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,D3139C510203D94589C1A70AAEAE0E72,60735BF0729B8811BF467A540AAA947C
DRR777351,2025-11-17 06:28:26,2025-11-22 07:59:03,77913,39020207,77913,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777351/DRR777351.lite.1,DRX756313,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543911,SAMD01678972,simple,910258,bee metagenome,SAMD01678972,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,19A7823015EA4E7C685E3B0CB8DBDB56,5238B76F0553C7AA6F648D3BD04E0F61
DRR777352,2025-11-17 06:28:26,2025-11-22 07:58:49,76952,38540573,76952,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777352/DRR777352.lite.1,DRX756314,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543912,SAMD01678973,simple,910258,bee metagenome,SAMD01678973,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,1B07D83D2CF237167121D55B76AB4322,25F5DD55FE079EE88556993332CB3DA0
DRR777353,2025-11-17 06:28:26,2025-11-22 08:00:30,80104,40112085,80104,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777353/DRR777353.lite.1,DRX756315,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543913,SAMD01678974,simple,910258,bee metagenome,SAMD01678974,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,EF995C2F39064CF6A242754FDCFA5ADD,93F7EF7F0CA123625500DB9591BE9D24
DRR777354,2025-11-17 06:28:26,2025-11-22 07:59:24,78109,39079691,78109,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777354/DRR777354.lite.1,DRX756316,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543914,SAMD01678975,simple,910258,bee metagenome,SAMD01678975,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,C66A0AB87E425C428740C121433772EC,2783DF2D70EEC31CC8735CC176D8296B
DRR777355,2025-11-17 06:28:26,2025-11-22 08:00:42,77994,39060978,77994,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777355/DRR777355.lite.1,DRX756317,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543915,SAMD01678976,simple,910258,bee metagenome,SAMD01678976,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,801239F06DC928666E6CA1675DFA2A88,0D4CD2E79481F254FB98331B07FA9FB6
DRR777356,2025-11-17 06:28:26,2025-11-22 07:59:51,74601,37363833,74601,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777356/DRR777356.lite.1,DRX756318,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543916,SAMD01678977,simple,910258,bee metagenome,SAMD01678977,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,C9BFCC35E01D3B8AF016BFD4555665F4,3BA051D5AE0A785783B036A13D5E27E6
DRR777357,2025-11-17 06:28:26,2025-11-22 07:59:46,76452,38292393,76452,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777357/DRR777357.lite.1,DRX756319,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543917,SAMD01678978,simple,910258,bee metagenome,SAMD01678978,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,30E998C7C765F35CEAD1C5379DA87A96,4F0A981264DF529BB4806F89A1DC05BD
DRR777358,2025-11-17 06:28:26,2025-11-22 07:57:43,75221,37672185,75221,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777358/DRR777358.lite.1,DRX756320,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543918,SAMD01678979,simple,910258,bee metagenome,SAMD01678979,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,769731363F88476794C91FD0DF79BD14,392A22521C74734B0B80BDEB661FC463
DRR777359,2025-11-17 06:28:26,2025-11-22 07:58:40,77531,38831247,77531,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777359/DRR777359.lite.1,DRX756321,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543919,SAMD01678980,simple,910258,bee metagenome,SAMD01678980,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,3D55A0B559685EB79C3545B1AC6E88DD,F1F7C2485C8D8EFAA1274A431E80C3BC
DRR777360,2025-11-17 06:28:26,2025-11-22 08:00:08,77778,38953299,77778,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777360/DRR777360.lite.1,DRX756322,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543920,SAMD01678981,simple,910258,bee metagenome,SAMD01678981,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,F99027E4706E67C59E3F66BEE7E5A9D2,1443D5CCF004717B0BBC64E31577266D
DRR777361,2025-11-17 06:28:26,2025-11-22 08:00:03,76500,38311885,76500,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777361/DRR777361.lite.1,DRX756323,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543921,SAMD01678982,simple,910258,bee metagenome,SAMD01678982,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,46D28966C22CA7E5FDDC8CE866FFE75C,511E21B5E982D7B0CD22304914C3AA19
DRR777362,2025-11-17 06:28:26,2025-11-22 08:00:04,74654,37388079,74654,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777362/DRR777362.lite.1,DRX756324,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543922,SAMD01678983,simple,910258,bee metagenome,SAMD01678983,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,DD01CE041138977397E6E0E1B0B640AA,DC021227C39B0B8506ED85EF14A1A8DC
DRR777363,2025-11-17 06:28:26,2025-11-22 07:59:59,80597,40364305,80597,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777363/DRR777363.lite.1,DRX756325,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543923,SAMD01678984,simple,910258,bee metagenome,SAMD01678984,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,BF6180A218468FD6142980BC325580D5,21097DFF570479B425D51040E2C2FE52
DRR777364,2025-11-17 06:28:26,2025-11-22 07:58:58,77219,38674191,77219,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777364/DRR777364.lite.1,DRX756326,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543924,SAMD01678985,simple,910258,bee metagenome,SAMD01678985,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,C68069D32884DA7A9787F80DFA930B85,9CAD717C4FB04DC82320555AE0309DFA
DRR777365,2025-11-17 06:28:27,2025-11-22 08:00:25,79178,39655487,79178,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777365/DRR777365.lite.1,DRX756327,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543925,SAMD01678986,simple,910258,bee metagenome,SAMD01678986,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,14F69DCECBEBA70B0A3CF520E594931F,030CF80215D0AC1897D5437016FE299B
DRR777366,2025-11-17 06:28:27,2025-11-22 07:59:46,78814,39472714,78814,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777366/DRR777366.lite.1,DRX756328,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543926,SAMD01678987,simple,910258,bee metagenome,SAMD01678987,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,01FAD73D72871456B454665CFE9F190A,C723FE77BC1856D2F9EA547A5AD10AED
DRR777367,2025-11-17 06:28:27,2025-11-22 07:59:46,79655,39895429,79655,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777367/DRR777367.lite.1,DRX756329,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543927,SAMD01678988,simple,910258,bee metagenome,SAMD01678988,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,BAF9A039F4E5E029A26DBB05FF6F5976,FD9083D42C50D0EEC709B4485D586422
DRR777368,2025-11-17 06:28:27,2025-11-22 07:59:38,78822,39477148,78822,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777368/DRR777368.lite.1,DRX756330,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543928,SAMD01678989,simple,910258,bee metagenome,SAMD01678989,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,DB1094030745989582AE6C3BD58088F6,0E96C163405BF926F6298583F81B33B3
DRR777369,2025-11-17 06:28:27,2025-11-22 07:58:07,74182,37153570,74182,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777369/DRR777369.lite.1,DRX756331,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543929,SAMD01678990,simple,910258,bee metagenome,SAMD01678990,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,DB33476EF6116FAFA72A36475616A7EF,51BE246AEA33D3C36E3D948CCA55BACF
DRR777370,2025-11-17 06:28:27,2025-11-22 08:00:16,75337,37730820,75337,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777370/DRR777370.lite.1,DRX756332,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543930,SAMD01678991,simple,910258,bee metagenome,SAMD01678991,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,2FE3F227ACC9E0BFADEE838DB3A0C25E,F46A480878FEC00AF8370E9BFA2EFB9C
DRR777371,2025-11-17 06:28:27,2025-11-22 08:00:02,74915,37522893,74915,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777371/DRR777371.lite.1,DRX756333,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543931,SAMD01678992,simple,910258,bee metagenome,SAMD01678992,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,C4651D9C0C2E06EB4E447FE7E6B2F531,72BAA61B5F12C0E8C0D0B6AD242CF2CE
DRR777372,2025-11-17 06:28:27,2025-11-22 08:00:12,77686,38907787,77686,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777372/DRR777372.lite.1,DRX756334,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543932,SAMD01678993,simple,910258,bee metagenome,SAMD01678993,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,7D60644E897C7FEEBC7396CED39C102D,9EFE2ECD0BCD3F2556FDA322CE42C4AA
DRR777373,2025-11-17 06:28:27,2025-11-22 07:58:23,78240,39184696,78240,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777373/DRR777373.lite.1,DRX756335,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543933,SAMD01678994,simple,910258,bee metagenome,SAMD01678994,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,EC401475FC014EF063CDC3A4DAA864C8,2D8A188820A60911E4BCE8591876C321
DRR777374,2025-11-17 06:28:27,2025-11-22 07:58:43,79845,39989216,79845,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777374/DRR777374.lite.1,DRX756336,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543934,SAMD01678995,simple,910258,bee metagenome,SAMD01678995,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,21ADB896455431A7DC5DA24423132E41,573B952B4F36DCB626380DD585DC27EB
DRR777375,2025-11-17 06:28:27,2025-11-22 07:59:48,77505,38813260,77505,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777375/DRR777375.lite.1,DRX756337,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543935,SAMD01678996,simple,910258,bee metagenome,SAMD01678996,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,9CC7A1EBD127A77C88C15EA09BF3A606,2031D8086EBC4E37143D48861CDCDF47
