Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolate,IsolationSource,CollectionDate,GeographicLocation,tissue,DevelopmentStage,LatitudeAndLongitude,SampleSize,Source_Database
SRR11658428,PRJNA629630,SAMN14784579,SRX8219237,2021-08-31 00:35:30,2020-05-01 00:49:16,169504,101863803,600,50,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658428/SRR11658428.lite.1,BRE7719A55,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577275,simple,148810,Tetragonula carbonaria,16S_h 17-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,2C03EFFA50F56A57FC165D4891D1B358,E8C71A225114684237AD6F306651FCDB,pool of 10 individuals-aliquot 1,foragers from hive 17,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658417,PRJNA629630,SAMN14784580,SRX8219248,2021-08-31 00:35:30,2020-05-01 00:49:20,133568,80257042,600,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658417/SRR11658417.lite.1,BRE7719A27,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577286,simple,148810,Tetragonula carbonaria,16S_h 17-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,093D0E6A34FDDD013A0504022A1B7B94,A6E6052C5AE85F631BC3AC32D274C1C8,pool of 10 individuals-aliquot 1,foragers from hive 17,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658406,PRJNA629630,SAMN14784581,SRX8219259,2021-08-31 00:35:30,2020-05-01 00:49:16,125557,75433036,600,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658406/SRR11658406.lite.1,BRE7719A47,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577297,simple,148810,Tetragonula carbonaria,16S_h 17-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,F299EB1CA0F8FD77F97F1B66DC841CB8,CB08328FC89C5B3CDE297F4DD4FCEDEE,pool of 10 individuals-aliquot 1,foragers from hive 17,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658403,PRJNA629630,SAMN14784582,SRX8219262,2021-08-31 00:35:30,2020-05-01 00:49:16,108203,65021935,600,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658403/SRR11658403.lite.1,BRE7719A60,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577300,simple,148810,Tetragonula carbonaria,16S_h 17-2702,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,5D66C54DD95844855154055E32ED52A3,67632DC7A4F6E5777620540101C3AE01,pool of 10 individuals-aliquot 1,foragers from hive 17,2019-02-27,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658402,PRJNA629630,SAMN14784583,SRX8219263,2021-08-31 00:35:30,2020-05-01 00:49:15,128510,77119592,600,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658402/SRR11658402.lite.1,BRE7719A43,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577301,simple,148810,Tetragonula carbonaria,16S_h 23-0309,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,AD415505D295424E2577CFF8DB35E65F,5F91C26CA181B37A39CBC9BC59E9A0FE,pool of 10 individuals-aliquot 1,foragers from hive 23,2019-09-03,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658401,PRJNA629630,SAMN14784584,SRX8219264,2021-08-31 00:35:30,2020-05-01 00:49:19,144591,86861195,600,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658401/SRR11658401.lite.1,BRE7719A52,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577302,simple,148810,Tetragonula carbonaria,16S_h 23-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,F65126D5DEE69340706CAB7250702971,DB366F19BE997B2ED08AD9B8310EDD30,pool of 10 individuals-aliquot 1,foragers from hive 23,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658400,PRJNA629630,SAMN14784585,SRX8219265,2021-08-31 00:35:30,2020-05-01 00:49:10,101476,60975441,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658400/SRR11658400.lite.1,BRE7719A44,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577303,simple,148810,Tetragonula carbonaria,16S_h 23-1304,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,E4040D4910BDDE7BE849100B61C43B5B,DEF7A5ADB28BC1C1B3E7711940139639,pool of 10 individuals-aliquot 1,foragers from hive 23,2019-04-13,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658399,PRJNA629630,SAMN14784586,SRX8219266,2021-08-31 00:35:30,2020-05-01 00:48:55,100148,60177025,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658399/SRR11658399.lite.1,BRE7719A51,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577304,simple,148810,Tetragonula carbonaria,16S_h 23-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,870C2755EB7BAA119BBF9CA29A5F558A,549CD93A1207BEECA06789751186C37E,pool of 10 individuals-aliquot 1,foragers from hive 23,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658398,PRJNA629630,SAMN14784587,SRX8219267,2021-08-31 00:35:30,2020-05-01 00:48:42,81046,48690048,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658398/SRR11658398.lite.1,BRE7719A28,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577305,simple,148810,Tetragonula carbonaria,16S_h 23-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,69E9B49AFE890778DE9A1BDE78DE3156,144BB1382DDBC29C0300F66E9CCD848C,pool of 10 individuals-aliquot 1,foragers from hive 23,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658397,PRJNA629630,SAMN14784588,SRX8219268,2021-08-31 00:35:30,2020-05-01 00:48:47,150725,90550233,600,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658397/SRR11658397.lite.1,BRE7719A48,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577306,simple,148810,Tetragonula carbonaria,16S_h 23-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,B696E513EB4ADEB6D09286F8B049FE18,DB30A958B58EE848224DB811CFA2FE89,pool of 10 individuals-aliquot 1,foragers from hive 23,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658395,PRJNA629630,SAMN14784589,SRX8219270,2021-08-31 00:35:31,2020-05-01 00:48:47,171219,102842383,600,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658395/SRR11658395.lite.1,BRE7719A49,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577308,simple,148810,Tetragonula carbonaria,16S_h 23-2702,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,97634B0189B1498DA15A7AFF35778879,70CAAD564952797E225A76C06FCB7887,pool of 10 individuals-aliquot 1,foragers from hive 23,2019-02-27,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658394,PRJNA629630,SAMN14784590,SRX8219271,2021-08-31 00:35:31,2020-05-01 00:48:48,116517,70009401,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658394/SRR11658394.lite.1,BRE7719A16,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577309,simple,148810,Tetragonula carbonaria,16S_h 25-0309,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,E8170F5FD4AFAF7692D25A2DD930FB83,ACF5E1814D8BCAEC9C116AE11E350F80,pool of 10 individuals-aliquot 1,foragers from hive 25,2019-09-03,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658393,PRJNA629630,SAMN14784591,SRX8219272,2021-08-31 00:35:31,2020-05-01 00:48:39,125530,75396476,600,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658393/SRR11658393.lite.1,BRE7719A53,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577310,simple,148810,Tetragonula carbonaria,16S_h 25-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,56D8BE7089C827522BAA5C63458BEFEB,7A3CCC9D45B1CDC0859C038452D44085,pool of 10 individuals-aliquot 1,foragers from hive 25,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658392,PRJNA629630,SAMN14784592,SRX8219273,2021-08-31 00:35:31,2020-05-01 00:48:31,113987,68473912,600,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658392/SRR11658392.lite.1,BRE7719A11,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577311,simple,148810,Tetragonula carbonaria,16S_h 25-1304,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,23B904FF6BC17DB1664CA7741EA2A057,3FF27459A67C57DA39713946AED82EAB,pool of 10 individuals-aliquot 1,foragers from hive 25,2019-04-13,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658391,PRJNA629630,SAMN14784593,SRX8219274,2021-08-31 00:35:31,2020-05-01 00:49:11,92719,55711452,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658391/SRR11658391.lite.1,BRE7719A58,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577312,simple,148810,Tetragonula carbonaria,16S_h 25-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,ADF9B89E3A5781728C135BC1B2E36374,1136C936944198279FEC7DC1A33A0CD5,pool of 10 individuals-aliquot 1,foragers from hive 25,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658390,PRJNA629630,SAMN14784594,SRX8219275,2021-08-31 00:35:31,2020-05-01 00:48:37,128441,77176186,600,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658390/SRR11658390.lite.1,BRE7719A13,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577313,simple,148810,Tetragonula carbonaria,16S_h 25-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,EF5F5A45CAA97361E1330D7096437AFA,7D59A5DBA29A8B99E709964A93899312,pool of 10 individuals-aliquot 1,foragers from hive 25,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658389,PRJNA629630,SAMN14784595,SRX8219276,2021-08-31 00:35:31,2020-05-01 00:48:57,121079,72758559,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658389/SRR11658389.lite.1,BRE7719A10,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577314,simple,148810,Tetragonula carbonaria,16S_h 25-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,C4BF60180075CB386E0BE4BECDF536F9,666DF18FFC82C7350C45D1264BDA9794,pool of 10 individuals-aliquot 1,foragers from hive 25,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658388,PRJNA629630,SAMN14784596,SRX8219277,2021-08-31 00:35:31,2020-05-01 00:48:38,93635,56213029,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658388/SRR11658388.lite.1,BRE7719A61,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577315,simple,148810,Tetragonula carbonaria,16S_h 25-2702,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,4349B12FD8FC98F02EB8887F448E77F6,A0FD8A8C423321ECD9FB7A12F7E0D7A8,pool of 10 individuals-aliquot 1,foragers from hive 25,2019-02-27,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658387,PRJNA629630,SAMN14784597,SRX8219278,2021-08-31 00:35:31,2020-05-01 00:48:25,157020,94343745,600,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658387/SRR11658387.lite.1,BRE7719A34,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577316,simple,148810,Tetragonula carbonaria,16S_h 27-0309,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,72148544E175F000AA365F1206FC9984,3200C17757EA14BC9E533277865A64E8,pool of 10 individuals-aliquot 1,foragers from hive 27,2019-09-03,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658386,PRJNA629630,SAMN14784598,SRX8219279,2021-08-31 00:35:31,2020-05-01 00:48:39,127173,76414091,600,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658386/SRR11658386.lite.1,BRE7719A39,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577317,simple,148810,Tetragonula carbonaria,16S_h 27-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,004FCD4D997DA2367C1689E629BDC383,265D41753CA65D825D46FD2D8C500DFB,pool of 10 individuals-aliquot 1,foragers from hive 27,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658384,PRJNA629630,SAMN14784599,SRX8219281,2021-08-31 00:35:31,2020-05-01 00:48:21,107156,64385721,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658384/SRR11658384.lite.1,BRE7719A3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577319,simple,148810,Tetragonula carbonaria,16S_h 27-0603,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,391D88F1D74E4431E397E0B6EC1E4319,5958286609243EA345560044DF89C416,pool of 10 individuals-aliquot 1,foragers from hive 27,2019-03-06,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658383,PRJNA629630,SAMN14784600,SRX8219282,2021-08-31 00:35:31,2020-05-01 00:48:25,98569,59222788,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658383/SRR11658383.lite.1,BRE7719A7,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577320,simple,148810,Tetragonula carbonaria,16S_h 27-1304,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,DDEE91A1CE49B4B08F582E3102F171FC,AA6E128E8D3847FF9556181D6701583F,pool of 10 individuals-aliquot 1,foragers from hive 27,2019-04-13,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658382,PRJNA629630,SAMN14784601,SRX8219283,2021-08-31 00:35:31,2020-05-01 00:48:42,128468,77188583,600,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658382/SRR11658382.lite.1,BRE7719A50,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577321,simple,148810,Tetragonula carbonaria,16S_h 27-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,A65EDC1EED9C13E0D73399E8452686FD,C55E624FF12DA65C5DA750BFE361F73D,pool of 10 individuals-aliquot 1,foragers from hive 27,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658381,PRJNA629630,SAMN14784602,SRX8219284,2021-08-31 00:35:31,2020-05-01 00:48:22,144050,86565874,600,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658381/SRR11658381.lite.1,BRE7719A33,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577322,simple,148810,Tetragonula carbonaria,16S_h 27-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,11FE69A5E91D10F98CEC905080B3A2D6,C97A2C81FA2EA680E745A8C340E56D8D,pool of 10 individuals-aliquot 1,foragers from hive 27,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
