Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,HiveNumber,host,CollectionDate,GeographicLocation,LatitudeAndLongitude,Source_Database
SRR21857612,PRJNA888378,SAMN31216038,SRX17845915,2022-10-15 00:05:19,2022-10-11 07:50:51,135197,58986610,135192,436,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857612/SRR21857612.lite.1,B3_Nozema_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367531,simple,910258,bee metagenome,B3,no,UNIVERSITY OF THESSALY,SRA1517601,public,674C270CFB27056867DD6C02A1CD1CF1,F6871C1B47EB5E188F89723539C7A8D6,112,Apis mellifera,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857602,PRJNA888378,SAMN31216038,SRX17845925,2022-10-15 00:05:19,2022-10-11 07:50:51,129335,56906179,129335,439,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857602/SRR21857602.lite.1,B3_Nozema_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367531,simple,910258,bee metagenome,B3,no,UNIVERSITY OF THESSALY,SRA1517601,public,BCAB67613EB06C5FC7E5A31E8CA31BF8,1AE933999AB84D8EB243A943609EC9EE,112,Apis mellifera,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857601,PRJNA888378,SAMN31216039,SRX17845926,2022-10-15 00:05:19,2022-10-11 07:50:51,136692,60140274,136692,439,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857601/SRR21857601.lite.1,C1_Nozema_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367532,simple,910258,bee metagenome,C1,no,UNIVERSITY OF THESSALY,SRA1517601,public,919A89AB7B2D1B3664A851586A4DEA2A,1B90511A83ABFCE7007FF493D92307A2,11,beebread,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857611,PRJNA888378,SAMN31216039,SRX17845916,2022-10-15 00:05:19,2022-10-11 07:50:54,136002,60901902,136002,447,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857611/SRR21857611.lite.1,C1_Nozema_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367532,simple,910258,bee metagenome,C1,no,UNIVERSITY OF THESSALY,SRA1517601,public,7DFC2645E08314FF57C148E4BA12E650,11B13FCFAEF52104030527CE4E307278,11,beebread,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857610,PRJNA888378,SAMN31216040,SRX17845917,2022-10-15 00:05:19,2022-10-11 07:50:55,130176,58283341,130176,447,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857610/SRR21857610.lite.1,C2_Nozema_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367533,simple,910258,bee metagenome,C2,no,UNIVERSITY OF THESSALY,SRA1517601,public,F83FD543856B6A39E2D4634FD33C9FAD,191165675BB2E981068A59170079F625,14,beebread,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857600,PRJNA888378,SAMN31216040,SRX17845927,2022-10-15 00:05:19,2022-10-11 07:50:52,125979,55414200,125978,439,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857600/SRR21857600.lite.1,C2_Nozema_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367533,simple,910258,bee metagenome,C2,no,UNIVERSITY OF THESSALY,SRA1517601,public,1052C4AFBCD9B676853E77521D379FBC,870492D9470AE6D9A15EF1527675EDE1,14,beebread,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857599,PRJNA888378,SAMN31216041,SRX17845928,2022-10-15 00:05:19,2022-10-11 07:50:55,137819,59322851,137809,430,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857599/SRR21857599.lite.1,C3_Nozema_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367534,simple,910258,bee metagenome,C3,no,UNIVERSITY OF THESSALY,SRA1517601,public,1B2B2151BB144C5260F06CF073249DE3,D66C66A5F71C515BAE416ACC88D08032,15,beebread,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857608,PRJNA888378,SAMN31216041,SRX17845919,2022-10-15 00:05:19,2022-10-11 07:51:09,121441,54372653,121441,447,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857608/SRR21857608.lite.1,C3_Nozema_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367534,simple,910258,bee metagenome,C3,no,UNIVERSITY OF THESSALY,SRA1517601,public,9B39A3B2B233E481C016F62662791355,CD8A1A2896E9348E7347694A8EA23704,15,beebread,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857607,PRJNA888378,SAMN31216042,SRX17845920,2022-10-15 00:05:19,2022-10-11 07:50:57,137909,61769776,137908,447,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857607/SRR21857607.lite.1,D1_Nozema_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367535,simple,910258,bee metagenome,D1,no,UNIVERSITY OF THESSALY,SRA1517601,public,799772B859C7EA1AE65F71877D215CFA,77D2C8EB88C2BA104F57FF21E951CFCE,12,beebread,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857598,PRJNA888378,SAMN31216042,SRX17845929,2022-10-15 00:05:19,2022-10-11 07:50:45,136104,59882394,136104,439,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857598/SRR21857598.lite.1,D1_Nozema_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367535,simple,910258,bee metagenome,D1,no,UNIVERSITY OF THESSALY,SRA1517601,public,76BA185E2F72040F375E8F0A71CDAE18,793EB5E549451DAA1F6F238AF5BB1138,12,beebread,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857606,PRJNA888378,SAMN31216043,SRX17845921,2022-10-15 00:05:19,2022-10-11 07:50:52,132934,59522657,132934,447,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857606/SRR21857606.lite.1,D2_Nozema_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367526,simple,910258,bee metagenome,D2,no,UNIVERSITY OF THESSALY,SRA1517601,public,66D10C14F7A0D2AB2B43B0F2B645ACAC,E6D5F50293697EE0B715FE4B802CE932,27,beebread,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857619,PRJNA888378,SAMN31216043,SRX17845908,2022-10-15 00:05:19,2022-10-11 07:50:57,121081,53087190,121080,438,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857619/SRR21857619.lite.1,D2_Nozema_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367526,simple,910258,bee metagenome,D2,no,UNIVERSITY OF THESSALY,SRA1517601,public,39F2AE6A7ACDD6509FF72D91BF438675,6807609B22FA780D2AC75CFAE6B7C792,27,beebread,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857618,PRJNA888378,SAMN31216044,SRX17845909,2022-10-15 00:05:19,2022-10-11 07:50:56,123617,54388097,123617,439,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857618/SRR21857618.lite.1,D3_Nozema_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367527,simple,910258,bee metagenome,D3,no,UNIVERSITY OF THESSALY,SRA1517601,public,64C9CDECBF9E35F8A519A7B104922A08,F164B8B1BF741F9107528836799E5740,112,beebread,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
SRR21857605,PRJNA888378,SAMN31216044,SRX17845922,2022-10-15 00:05:19,2022-10-11 07:50:52,122577,54788873,122576,446,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21857/SRR21857605/SRR21857605.lite.1,D3_Nozema_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP401910,888378,SRS15367527,simple,910258,bee metagenome,D3,no,UNIVERSITY OF THESSALY,SRA1517601,public,82C050FB0833E56A85620885C8EC8836,4409E3630A524607EC6BCDF2EA064BFF,112,beebread,2022-05-17,"Greece:Chalkidiki,Ag. Mamas",40.26046000 N 23.33710365 E,NCBI
