Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,replicate,host,CollectionDate,GeographicLocation,LatitudeAndLongitude,Source_Database
SRR16602672,PRJNA774758,SAMN22570456,SRX12803825,2022-12-01 00:01:11,2021-10-27 19:44:18,50584,30394399,600,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602672/SRR16602672.lite.1,27NI8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749382,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,9D187CD8E85C2F9EAB1130D64ECB0D9B,8A876582235615F4D00599DAC88C679C,biological replicate 17,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602661,PRJNA774758,SAMN22570457,SRX12803836,2022-12-01 00:01:11,2021-10-27 19:44:08,62611,37617762,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602661/SRR16602661.lite.1,27NI9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749394,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,EBC31D6F56894077E63B2DFD3E337DDF,48ECF18D2B218193BF23EB7296E5A413,biological replicate 18,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602739,PRJNA774758,SAMN22570458,SRX12803758,2022-12-01 00:01:10,2021-10-27 19:44:56,62594,37598873,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR016/16602/SRR16602739/SRR16602739.lite.1,27NR1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749315,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,F97CD609D9095875B38C111FADB2DA31,068AA26AA4634AF97F6E137CEA131F19,biological replicate 19,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602719,PRJNA774758,SAMN22570459,SRX12803778,2022-12-01 00:01:10,2021-10-27 19:44:50,67676,40663248,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602719/SRR16602719.lite.1,27NR10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749335,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,54F8FA3A8192AC54FFEB75CF81E7C84D,73840DC289C17FAE1510EB4216931128,biological replicate 20,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602718,PRJNA774758,SAMN22570460,SRX12803779,2022-12-01 00:01:10,2021-10-27 19:44:49,80654,48452850,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602718/SRR16602718.lite.1,27NR11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749336,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,590C86CC29F750DFEE7B415108A046F0,57CC3B4842851E75EBFB520C96969B1E,biological replicate 21,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602717,PRJNA774758,SAMN22570461,SRX12803780,2022-12-01 00:01:10,2021-10-27 19:44:42,75793,45538471,600,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602717/SRR16602717.lite.1,27NR12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749337,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,C30BEAA7F13F88E439E401B7B68C3382,9E5F031A3741D6B34551F37CFD803FB1,biological replicate 22,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602715,PRJNA774758,SAMN22570462,SRX12803782,2022-12-01 00:01:10,2021-10-27 19:44:43,73550,44191503,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602715/SRR16602715.lite.1,27NR13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749339,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,0810851D664811CC1A2E5FCC49D5D1AC,1BC428E739550647C52CAC3756D4979B,biological replicate 23,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602714,PRJNA774758,SAMN22570463,SRX12803783,2022-12-01 00:01:10,2021-10-27 19:44:53,67906,40774395,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602714/SRR16602714.lite.1,27NR14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749340,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,F2388A1FFC6EC3F9CF1CEF52714A1008,5CC5647186EF125E98F7E5D9BC7BB4C6,biological replicate 24,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602713,PRJNA774758,SAMN22570464,SRX12803784,2022-12-01 00:01:10,2021-10-27 19:44:44,77331,46454941,600,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602713/SRR16602713.lite.1,27NR15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749341,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,F7562EB4F3891C28C673340F9C6C0093,B1654EC19648CC50599234ECEDA84852,biological replicate 25,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602712,PRJNA774758,SAMN22570465,SRX12803785,2022-12-01 00:01:11,2021-10-27 19:44:38,58345,35039206,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602712/SRR16602712.lite.1,27NR16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749342,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,B42BC9D93AB0F78B40C748905B40502B,23C10BBEB0D99465A2F5E5F15884F341,biological replicate 26,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602711,PRJNA774758,SAMN22570466,SRX12803786,2022-12-01 00:01:11,2021-10-27 19:44:36,73053,43887389,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602711/SRR16602711.lite.1,27NR17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749343,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,A3F163D83D43BDB8CE6CCFD66F3B04D5,D976000926790FAA25266C636EAC5CD1,biological replicate 27,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602710,PRJNA774758,SAMN22570467,SRX12803787,2022-12-01 00:01:11,2021-10-27 19:44:53,94621,56842694,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602710/SRR16602710.lite.1,27NR18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749344,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,914E477774D5BBDFBB425F785D97696D,114311762CF79829CBB2D9B0EA5368F4,biological replicate 28,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602728,PRJNA774758,SAMN22570468,SRX12803769,2022-12-01 00:01:10,2021-10-27 19:44:46,48499,29100933,600,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602728/SRR16602728.lite.1,27NR2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749326,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,52DB6A6688CED9C6347E31D2D8CEAED8,DBDEDAE5D2A9AD701E35B3C200BFBDC7,biological replicate 29,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602726,PRJNA774758,SAMN22570469,SRX12803771,2022-12-01 00:01:10,2021-10-27 19:44:51,53605,32191142,600,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602726/SRR16602726.lite.1,27NR3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749328,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,6415E4D75AB8E901B620646DF243DC27,174D95379BA68163AC6CB7B8A8DC89AF,biological replicate 30,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602725,PRJNA774758,SAMN22570470,SRX12803772,2022-12-01 00:01:10,2021-10-27 19:44:45,62433,37387372,598,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602725/SRR16602725.lite.1,27NR4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749329,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,58DF01B704FCFE320C36DB17048C92ED,17C15BEA6DAA8980E1DD298F84BEDE5E,biological replicate 31,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602724,PRJNA774758,SAMN22570471,SRX12803773,2022-12-01 00:01:10,2021-10-27 19:44:48,53012,31832113,600,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602724/SRR16602724.lite.1,27NR5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749330,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,C35F1DF3977B83BE91215F7313EBB68B,17016A063033F5D78B61C0A7DB6CBB9A,biological replicate 32,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602723,PRJNA774758,SAMN22570472,SRX12803774,2022-12-01 00:01:10,2021-10-27 19:44:50,69126,41512828,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602723/SRR16602723.lite.1,27NR6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749331,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,2BB2FB96BE60A6425D8F10D3FC6CDA7E,9967EF33706DEDA9D0A88996676F968F,biological replicate 33,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602722,PRJNA774758,SAMN22570473,SRX12803775,2022-12-01 00:01:10,2021-10-27 19:44:49,69774,41907227,600,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602722/SRR16602722.lite.1,27NR7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749332,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,4F1498A44FE5C70175623FD046A550E8,05C78BB017FEC61959D929CDB62DEC2C,biological replicate 34,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602721,PRJNA774758,SAMN22570474,SRX12803776,2022-12-01 00:01:10,2021-10-27 19:44:47,74444,44614520,599,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602721/SRR16602721.lite.1,27NR8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749333,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,F0AAFEA7822754FFB7CA790EB53B62CA,2CF1EEF41E994DBDC792528657A17DEC,biological replicate 35,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602720,PRJNA774758,SAMN22570475,SRX12803777,2022-12-01 00:01:10,2021-10-27 19:44:49,74600,44824069,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602720/SRR16602720.lite.1,27NR9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749334,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,D2937E6198F7C161D34989D1EB7EC6E4,F82A34E9189349F247CCDF901EDF06C4,biological replicate 36,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602709,PRJNA774758,SAMN22570476,SRX12803788,2022-12-01 00:01:11,2021-10-27 19:44:37,42822,25729802,600,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602709/SRR16602709.lite.1,8NI1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749345,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,DA5A6B1925ECA9006827DFA223EE352F,EF3A5DB915B4B689F73F89D5406B70D0,biological replicate 37,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602699,PRJNA774758,SAMN22570477,SRX12803798,2022-12-01 00:01:11,2021-10-27 19:44:38,50418,30293053,600,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602699/SRR16602699.lite.1,8NI10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749355,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,C71CCDF5887DAED393A99748CBD17071,AB6FCD06CE6B5FB92C89C2680DF44FD2,biological replicate 38,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
