Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11671913,2021-06-01 00:19:09,2020-05-03 23:41:53,8658571,2181959892,8658571,252,1167,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671913/SRR11671913.lite.1,SRX8232840,MI_DB_H2_S2_S13,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585403,SAMN14824849,simple,256318,metagenome,MI_H2_S2_S13,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,59B906C7B4DE0C0F3854F7E1F593DDA8,18295CD18A0A618CFB211AF89AD81091
SRR11671912,2021-06-01 00:19:09,2020-05-03 23:40:13,7076521,1783283292,7076521,252,955,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671912/SRR11671912.lite.1,SRX8232841,MR_DB_H2_S1_S4,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585404,SAMN14824850,simple,256318,metagenome,MR_H2_S1_S4,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,88EC8A92FBE87A3FF9436B954E4DC702,524D3533377E124335F03AA0A0E83518
SRR11671911,2021-06-01 00:19:09,2020-05-03 23:42:55,12829438,3233018376,12829438,252,1754,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671911/SRR11671911.lite.1,SRX8232842,MR_DB_H2_S2_S27,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585405,SAMN14824851,simple,256318,metagenome,MR_H2_S2_S27,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,FFEC8A600D2AF3857569553D2967E888,7FCAAF6ADF55B87EA4E4F6E2D854067F
SRR11671910,2021-06-01 00:19:09,2020-05-03 23:36:48,877492,263247600,877492,300,160,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671910/SRR11671910.lite.1,SRX8232843,150727Sla_D15-6085,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585406,SAMN14824825,simple,256318,metagenome,AS-Honey,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,C872A6C7BB9334FE288E81C37D8EA5E6,651CC8FA9EACC8058CBFECEC9F1D6039
SRR11671909,2021-06-01 00:19:09,2020-05-03 23:43:55,13733608,3460869216,13733608,252,1836,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671909/SRR11671909.lite.1,SRX8232844,MR_DB_H3_S1_S29,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585407,SAMN14824852,simple,256318,metagenome,MR_H3_S1_S29,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,FAB54A71531DCF836B04BEB78885AB1C,C7B5943A014F74FC617926642E091804
SRR11671908,2021-06-01 00:19:09,2020-05-03 23:43:45,15210444,3833031888,15210444,252,2119,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671908/SRR11671908.lite.1,SRX8232845,MR_DB_H3_S2_S26,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585408,SAMN14824853,simple,256318,metagenome,MR_H3_S2_S26,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,D3B9DC732E16518F9FA94BB3F2ED221D,0417CAA345173BF0835B0CFF73BBAC3F
SRR11671907,2021-06-01 00:19:09,2020-05-03 23:40:52,11641293,2933605836,11641293,252,1577,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671907/SRR11671907.lite.1,SRX8232846,MR_DB_H4_S1_S28,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585409,SAMN14824854,simple,256318,metagenome,MR_H4_S1_S28,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,BA8D3C200DD85470B0A53F76070D6AD2,4782518DB38D4B759AFF5485F14C41C0
SRR11671906,2021-06-01 00:19:09,2020-05-03 23:39:58,6131677,1545182604,6131677,252,805,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671906/SRR11671906.lite.1,SRX8232847,MR_DB_H4_S2_S25,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585410,SAMN14824855,simple,256318,metagenome,MR_H4_S2_S25,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,170BF900D998377AD84007EC59F7D489,FB1E5544803262F53284ECCAE3A5D073
SRR11671905,2021-06-01 00:19:09,2020-05-03 23:44:59,23289689,4657937800,23289689,200,1771,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671905/SRR11671905.lite.1,SRX8232848,MEL1,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585411,SAMN14824856,simple,256318,metagenome,MEL1,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,207664830CBCA525FD60C9C11DC7B5D5,A41876812992FAAD83DA23DD8D87BC26
SRR11671904,2021-06-01 00:19:09,2020-05-03 23:44:14,18031423,3606284600,18031423,200,1360,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671904/SRR11671904.lite.1,SRX8232849,SH,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585412,SAMN14824857,simple,256318,metagenome,SH,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,DB39D91CEA19F9EE32B4D972AA0ABC25,69A3D4AE20A005C84C4D89462F5FBA79
SRR11671903,2021-06-01 00:19:09,2020-05-03 23:47:09,21041810,4208362000,21041810,200,1592,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671903/SRR11671903.lite.1,SRX8232850,SYD1,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585413,SAMN14824858,simple,256318,metagenome,SYD1,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,5E3DB9FB36C3529B6D21040673CE4EB0,068E97B781B3C9337A3D5252069F8C80
SRR11671902,2021-06-01 00:19:09,2020-05-03 23:54:59,22589944,4517988800,22589944,200,1763,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671902/SRR11671902.lite.1,SRX8232851,SYD3,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585414,SAMN14824859,simple,256318,metagenome,SYD3,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,642BC89C9A1474FA4D8C46166428ED05,DF583140E29D36628C31D466A5A6FEE4
SRR11671901,2021-06-01 00:19:09,2020-05-03 23:45:45,12345436,3728321672,12345436,302,1689,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671901/SRR11671901.lite.1,SRX8232852,2016-05-22_venice_bee_debris,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259669,PRJNA630108,,630108,SRS6585415,SAMN14824860,simple,256318,metagenome,Venice,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,6417D48319077752B723C3B407439782,E57359F991A4C2B7CB0046AB81D6AF95
SRR11671900,2021-06-01 00:19:09,2020-05-03 23:36:54,573045,171913500,573045,300,106,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671900/SRR11671900.lite.1,SRX8232853,150727Sla_D15-6089,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585416,SAMN14824826,simple,256318,metagenome,AS-Inside_Hive_Swab,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,34D99BDA858C3CB01832D234FD84F065,13093A248FCA297FA0DDC9186D708F3E
SRR11671899,2021-06-01 00:19:09,2020-05-03 23:37:07,911844,273553200,911844,300,169,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671899/SRR11671899.lite.1,SRX8232854,150727Sla_D15-6094,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585417,SAMN14824827,simple,256318,metagenome,CH_2-Bee,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,646632F93010E79435D1B9A973D60E5B,82913A38BFF45B90CC87E27B92FE216D
SRR11671898,2021-06-01 00:19:09,2020-05-03 23:36:49,932812,279843600,932812,300,171,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671898/SRR11671898.lite.1,SRX8232855,150727Sla_D15-6097,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585418,SAMN14824828,simple,256318,metagenome,CH_2-Bee_Debris_1,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,7530A38A1C0652224A3863FD8FBF18DE,8783BD7649C22C0BC098DC62FEC86F6E
SRR11671897,2021-06-01 00:19:09,2020-05-03 23:36:20,684181,205254300,684181,300,126,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671897/SRR11671897.lite.1,SRX8232856,150727Sla_D15-6101,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585419,SAMN14824829,simple,256318,metagenome,CH_2-Bee_Debris_2,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,1131AD6DC25DF8CBD4CA4CF070B0BBED,15F6E4D169B210544F138D825D5F1C62
SRR11671896,2021-06-01 00:19:09,2020-05-03 23:37:00,860430,258129000,860430,300,159,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671896/SRR11671896.lite.1,SRX8232857,150727Sla_D15-6087,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585420,SAMN14824830,simple,256318,metagenome,CH_2-Honey,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,7894B3C78BFB55AD1499AE9C41874565,D4A660344EC66A1BBC8857595DBA0F60
SRR11671895,2021-06-01 00:19:10,2020-05-03 23:38:34,641281,192384300,641281,300,121,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671895/SRR11671895.lite.1,SRX8232858,150727Sla_D15-6105,WGS,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,PRJNA630108,,630108,SRS6585421,SAMN14824831,simple,256318,metagenome,CH_2-Inside_Hive_Swab,,,,,,,no,,,,,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,,public,6AD3C6889BFAAC59F83ADA57750F4C5A,E77E63470BBE8630EBD43DD284CC9B5D
