Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11676738,2020-10-14 00:00:49,2020-05-04 19:33:28,5313,2656500,5313,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676738/SRR11676738.lite.1,SRX8237623,39,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588568,SAMN14832066,simple,256318,metagenome,HLS9,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,9672FC9CFCB765864EDD67947FD41DCE,241F0787CADB272C28DB5FFAB1BDB06D
SRR11676713,2020-10-14 00:00:49,2020-05-04 19:33:26,3390,1695000,3390,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676713/SRR11676713.lite.1,SRX8237648,154,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588593,SAMN14832089,simple,256318,metagenome,Inoculum_1,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,3C8CC39F4439573D37CCDE0D89FA3787,C0891E0DA559862A437A5ED56B20EA8F
SRR11676712,2020-10-14 00:00:49,2020-05-04 19:33:26,4017,2008500,4017,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676712/SRR11676712.lite.1,SRX8237649,155,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588594,SAMN14832090,simple,256318,metagenome,Inoculum_2,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,E8B5337219D5363CDFB2830C44F94C34,1DEECC4E5189FB9241B500355ABE70F7
SRR11676711,2020-10-14 00:00:50,2020-05-04 19:33:27,4101,2050500,4101,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676711/SRR11676711.lite.1,SRX8237650,156,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588595,SAMN14832091,simple,256318,metagenome,Inoculum_3,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,318D4D0F334EB91B71E858E14349ACD7,90796414D8CCF45FDC095089E614D9D3
SRR11676748,2020-10-14 00:00:49,2020-05-04 19:33:30,5475,2737500,5475,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676748/SRR11676748.lite.1,SRX8237613,11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588558,SAMN14832048,simple,256318,metagenome,ORS1,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,51314D17C295B5034A210468443E773E,756B6E409B21996BF0ECE20969A45C9D
SRR11676706,2020-10-14 00:00:50,2020-05-04 19:33:26,2708,1354000,2708,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676706/SRR11676706.lite.1,SRX8237655,20,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588600,SAMN14832057,simple,256318,metagenome,ORS10,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,99D4C2611FDFA813A580B0F67ECCE5C5,63C1DB36CB58D7FA353478E958D4F3B7
SRR11676747,2020-10-14 00:00:49,2020-05-04 19:33:27,2524,1262000,2524,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676747/SRR11676747.lite.1,SRX8237614,12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588559,SAMN14832049,simple,256318,metagenome,ORS2,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,2C7950515C0743FFB9AD345D16004208,EC19DD5BB7CAD55B8C4661D2CBA1ED74
SRR11676736,2020-10-14 00:00:49,2020-05-04 19:33:27,3397,1698500,3397,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676736/SRR11676736.lite.1,SRX8237625,13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588570,SAMN14832050,simple,256318,metagenome,ORS3,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,A1AEABCFD0F84F12A78EA204F5BEA681,81DC580EE2F775CE9AF49F2D479B2DA9
SRR11676725,2020-10-14 00:00:49,2020-05-04 19:33:27,2804,1402000,2804,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676725/SRR11676725.lite.1,SRX8237636,14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588581,SAMN14832051,simple,256318,metagenome,ORS4,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,743049D8B95CEE012C33EB3D958B5690,4DDECF5F8F40E4FEDA2CE24270B509D8
SRR11676714,2020-10-14 00:00:49,2020-05-04 19:33:27,5340,2670000,5340,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676714/SRR11676714.lite.1,SRX8237647,15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588592,SAMN14832052,simple,256318,metagenome,ORS5,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,C08FBE8E0E5245D79EA22851544FA940,7B3FB84988E02567C328E97309E154CF
SRR11676710,2020-10-14 00:00:50,2020-05-04 19:33:28,4480,2240000,4480,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676710/SRR11676710.lite.1,SRX8237651,16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588596,SAMN14832053,simple,256318,metagenome,ORS6,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,60000DDEBA23BFCA7F3C1433BBA60052,80891C8E5B6B11178E5CBA0AFD36EB80
SRR11676709,2020-10-14 00:00:50,2020-05-04 19:33:28,4188,2094000,4188,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676709/SRR11676709.lite.1,SRX8237652,17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588597,SAMN14832054,simple,256318,metagenome,ORS7,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,9A2F5115127CD46883FCFBC85FFEEAB4,663F500648C36F23A1C5B61C695F098B
SRR11676708,2020-10-14 00:00:50,2020-05-04 19:33:27,3802,1901000,3802,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676708/SRR11676708.lite.1,SRX8237653,18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588598,SAMN14832055,simple,256318,metagenome,ORS8,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,1104646B658774199DDB83E1D01E17EC,75EAC236571CD2D61BD07E09762918FD
SRR11676707,2020-10-14 00:00:50,2020-05-04 19:33:26,2260,1130000,2260,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676707/SRR11676707.lite.1,SRX8237654,19,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588599,SAMN14832056,simple,256318,metagenome,ORS9,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,CE2F32A3BDC3BC92B736B665610A43DB,EC3F794D8D290EE194F2EAAC3B8066EC
SRR11676726,2020-10-14 00:00:49,2020-05-04 19:33:28,4336,2168000,4336,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676726/SRR11676726.lite.1,SRX8237635,60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588580,SAMN14832078,simple,256318,metagenome,OTU1_2_1_1,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,F9232948E0392740118B4E8316C4A93C,C3EE0D78D326A0678E16D3968033EE5B
SRR11676716,2020-10-14 00:00:49,2020-05-04 19:33:30,6370,3185000,6370,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676716/SRR11676716.lite.1,SRX8237645,69,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588590,SAMN14832087,simple,256318,metagenome,OTU1_2_1_10,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,1FFE0E7A39E9DAE61AB61DADB51F2CB8,D0AEF21E52768A9328504C1FAE2F3EBC
SRR11676724,2020-10-14 00:00:49,2020-05-04 19:33:27,3599,1799500,3599,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676724/SRR11676724.lite.1,SRX8237637,61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588582,SAMN14832079,simple,256318,metagenome,OTU1_2_1_2,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,4B0ACD29B9FA598BCBBD8F410F2A869E,B18E3AEA9D9C3526531FECFA1437B54D
SRR11676723,2020-10-14 00:00:49,2020-05-04 19:33:27,3463,1731500,3463,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676723/SRR11676723.lite.1,SRX8237638,62,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588583,SAMN14832080,simple,256318,metagenome,OTU1_2_1_3,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,B8D4A36DA2CABC735F591A44114334F5,8B73971171774CEA39135A765E6BF308
SRR11676722,2020-10-14 00:00:49,2020-05-04 19:33:29,5142,2571000,5142,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676722/SRR11676722.lite.1,SRX8237639,63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588584,SAMN14832081,simple,256318,metagenome,OTU1_2_1_4,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,C15173C852A0F1DD6D11C9B2EF8945E3,8C7D92A3A7D0EEE5E9B13EA83759E9B3
SRR11676721,2020-10-14 00:00:49,2020-05-04 19:33:33,3960,1980000,3960,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676721/SRR11676721.lite.1,SRX8237640,64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588585,SAMN14832082,simple,256318,metagenome,OTU1_2_1_5,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,C4CB4573DB50A2985FFDC12DCEDDAB09,59F6C450AF50CB77D731AF62AABFA4C8
SRR11676720,2020-10-14 00:00:49,2020-05-04 19:33:31,8200,4100000,8200,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676720/SRR11676720.lite.1,SRX8237641,65,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588586,SAMN14832083,simple,256318,metagenome,OTU1_2_1_6,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,ED38AFB9A5FB4E3200CEE8037212DC97,7E385408CFC9A857C2DE3ED890C987F1
SRR11676719,2020-10-14 00:00:49,2020-05-04 19:33:31,6659,3329500,6659,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676719/SRR11676719.lite.1,SRX8237642,66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588587,SAMN14832084,simple,256318,metagenome,OTU1_2_1_7,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,E2A7EB4C27F219D93468ACBD1E08BBDF,FF28314F6491CF0A88CFB2A46DF6474C
SRR11676718,2020-10-14 00:00:49,2020-05-04 19:33:29,7227,3613500,7227,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676718/SRR11676718.lite.1,SRX8237643,67,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588588,SAMN14832085,simple,256318,metagenome,OTU1_2_1_8,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,745473A226095C6C0544A6AE036DC9D5,17739CF4AC88A90B8AE51F9E338CF369
SRR11676717,2020-10-14 00:00:49,2020-05-04 19:33:27,3292,1646000,3292,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676717/SRR11676717.lite.1,SRX8237644,68,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588589,SAMN14832086,simple,256318,metagenome,OTU1_2_1_9,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,D5856C1C3FC6ABC6B91DCC4AF6E34EE8,D773F95EF1AC15D07669A3755BEF9BE1
SRR11676735,2020-10-14 00:00:49,2020-05-04 19:33:28,4305,2152500,4305,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676735/SRR11676735.lite.1,SRX8237626,50,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588571,SAMN14832068,simple,256318,metagenome,OTU1_2_2_1,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,50FA13C33634BC28AE64C620F89CCAFD,7E11B4F28592558EF4A1DD544A2DAE87
SRR11676727,2020-10-14 00:00:49,2020-05-04 19:33:28,3568,1784000,3568,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676727/SRR11676727.lite.1,SRX8237634,59,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588579,SAMN14832077,simple,256318,metagenome,OTU1_2_2_10,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,07EC2957733D753417C5490D6791D314,9711B6E41B227195E62249F344FA4127
SRR11676734,2020-10-14 00:00:49,2020-05-04 19:33:27,3070,1535000,3070,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676734/SRR11676734.lite.1,SRX8237627,51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588572,SAMN14832069,simple,256318,metagenome,OTU1_2_2_2,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,001DC4B357C512E6FF6DA422B325A358,B7F28D6959C14B3FECFDA620C21E3BF3
SRR11676733,2020-10-14 00:00:49,2020-05-04 19:33:28,4024,2012000,4024,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676733/SRR11676733.lite.1,SRX8237628,52,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588573,SAMN14832070,simple,256318,metagenome,OTU1_2_2_3,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,82A6F70FC9FC1D70C68F34C29BBC7F91,9AEF794EB23D1779BF682E246CF5B6D2
SRR11676732,2020-10-14 00:00:49,2020-05-04 19:33:27,3392,1696000,3392,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676732/SRR11676732.lite.1,SRX8237629,53,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588574,SAMN14832071,simple,256318,metagenome,OTU1_2_2_4,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,1C7211C7A23C0A98D6D63CC3D28BC5CE,11D13DD79C27D776C09DF7C514589F33
SRR11676731,2020-10-14 00:00:49,2020-05-04 19:33:27,4524,2262000,4524,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676731/SRR11676731.lite.1,SRX8237630,54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588575,SAMN14832072,simple,256318,metagenome,OTU1_2_2_5,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,2098CACA6923C248DAEFA2DC4D72ED1D,E22FA44A9AEC35DAF52379BFF41FAE09
SRR11676730,2020-10-14 00:00:49,2020-05-04 19:33:30,4930,2465000,4930,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11676/SRR11676730/SRR11676730.lite.1,SRX8237631,55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259790,PRJNA630294,,630294,SRS6588576,SAMN14832073,simple,256318,metagenome,OTU1_2_2_6,,,,,,,no,,,,,WASHINGTON UNIVERSITY IN ST. LOUIS,SRA1071798,,public,7A8945FDA3681735C5B770F3923B761A,2560C8E82CFC87FF17C3DEF6F3E11944
