Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,IsolationSource,hive,Source_Database
SRR28092533,PRJNA1080497,SAMN40136416,SRX23738714,2024-06-01 01:00:50,2024-02-26 10:11:44,43743,14960427,0,342,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092533/SRR28092533.lite.1,JLU061718R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565624,simple,1297885,plant metagenome,1_11,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,99A5EFC9C0B508F495794D0C7A5F7B1A,77BFB94EBD1FA298C8F673A921B8AAF2,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092522,PRJNA1080497,SAMN40136417,SRX23738725,2024-06-01 01:00:51,2024-02-26 10:11:35,44920,15332711,0,341,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092522/SRR28092522.lite.1,JLU061719R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566328,simple,1297885,plant metagenome,1_12,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,C9D263835F6CE983E2A3EC5A753D944F,6E20E6159C1C0E60D25B085E223E561B,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092511,PRJNA1080497,SAMN40136418,SRX23738736,2024-06-01 01:00:51,2024-02-26 10:11:43,40982,14008433,0,341,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092511/SRR28092511.lite.1,JLU061720R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565632,simple,1297885,plant metagenome,1_13,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,A9C6DADA272A0E703642EE0EA603365A,3E2BF7DF6AB9EE94740DE6964E1D70E7,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092500,PRJNA1080497,SAMN40136419,SRX23738747,2024-06-01 01:00:52,2024-02-26 10:11:21,45889,15207858,0,331,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092500/SRR28092500.lite.1,JLU062207R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565642,simple,1297885,plant metagenome,1_14,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,5184CB1058030309EF7487C593B839E3,65E76D620FD5EF7450BEE1C6543B1CDD,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092489,PRJNA1080497,SAMN40136420,SRX23738758,2024-06-01 01:00:52,2024-02-26 10:11:30,47576,16299295,0,342,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092489/SRR28092489.lite.1,JLU062208R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565651,simple,1297885,plant metagenome,1_15,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,C7E85893EC911720AF6B0AA2ACA23B6C,3638B1B570A3EE41620F4156D88B3E48,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092478,PRJNA1080497,SAMN40136421,SRX23738769,2024-06-01 01:00:53,2024-02-26 10:11:30,46892,16091813,0,343,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092478/SRR28092478.lite.1,JLU062209R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565660,simple,1297885,plant metagenome,1_16,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,A2D8D1268D820C06B0FF1285389AE567,7EC049A5520D23DA46074A49BE8FDD46,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092467,PRJNA1080497,SAMN40136422,SRX23738780,2024-06-01 01:00:53,2024-02-26 10:11:38,44817,15346102,0,342,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092467/SRR28092467.lite.1,JLU062210R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565669,simple,1297885,plant metagenome,1_17,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,D70793A9EA3479DB48486C27168ECF37,7A3AF728C487919C466C4FDB472BBA78,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092456,PRJNA1080497,SAMN40136423,SRX23738791,2024-06-01 01:00:54,2024-02-26 10:11:21,43537,14846921,0,341,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092456/SRR28092456.lite.1,JLU062211R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565677,simple,1297885,plant metagenome,1_18,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,16DD459C07CD728BBB1CF22515D60145,5540851522DF6A0E2D5B44B80B8F50BC,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092449,PRJNA1080497,SAMN40136424,SRX23738798,2024-06-01 01:00:54,2024-02-26 10:11:20,43583,14713157,0,337,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092449/SRR28092449.lite.1,JLU062212R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565684,simple,1297885,plant metagenome,1_19,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,DC87B64A460DE868092C09B5931F1D46,2C55AB46BD53FB95FD08B23CB280F0E0,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092448,PRJNA1080497,SAMN40136425,SRX23738799,2024-06-01 01:00:54,2024-02-26 10:11:34,36966,12670673,0,342,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092448/SRR28092448.lite.1,JLU062213R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566347,simple,1297885,plant metagenome,1_20,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,08BD04704BF2EDEFC5F8956C27850D53,67EDE7395DF532FB505FCBA0617FCE6C,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092446,PRJNA1080497,SAMN40136426,SRX23738801,2024-06-01 01:00:54,2024-02-26 10:11:21,50515,17150998,0,339,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092446/SRR28092446.lite.1,JLU062214R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565687,simple,1297885,plant metagenome,1_21,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,52C6372EE90A00C7453CF2FA4BD591C1,6AE510E927A70257C847C98CA9DD1844,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092445,PRJNA1080497,SAMN40136427,SRX23738802,2024-06-01 01:00:54,2024-02-26 10:11:22,58079,19848632,0,341,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092445/SRR28092445.lite.1,JLU062215R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565688,simple,1297885,plant metagenome,1_22,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,438FFE86CB9948F7DBC1D24D2554E449,BF5A3142EAA6AEC5ED71C3D3E019C71B,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092444,PRJNA1080497,SAMN40136428,SRX23738803,2024-06-01 01:00:54,2024-02-26 10:11:39,62901,21340574,0,339,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092444/SRR28092444.lite.1,JLU062216R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565689,simple,1297885,plant metagenome,1_23,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,B5DED24B48A1F9D9162F38D987711921,FF696B4B48144FB5AAF1452E99077ED7,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092443,PRJNA1080497,SAMN40136429,SRX23738804,2024-06-01 01:00:54,2024-02-26 10:11:21,60448,20369866,0,336,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092443/SRR28092443.lite.1,JLU062217R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566348,simple,1297885,plant metagenome,1_24,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,BB5270801430FC1B2A65B032E759985D,95B5413223EA236DA9C768C493E3A657,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092442,PRJNA1080497,SAMN40136430,SRX23738805,2024-06-01 01:00:54,2024-02-26 10:11:40,56630,19167277,0,338,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092442/SRR28092442.lite.1,JLU062218R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565691,simple,1297885,plant metagenome,1_25,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,8110F08DB287F04BEEB6FFD10D4DE848,4DB575C5A6284C2CB6D60DC268DFB661,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092441,PRJNA1080497,SAMN40136431,SRX23738806,2024-06-01 01:00:54,2024-02-26 10:11:33,63495,21379816,0,336,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092441/SRR28092441.lite.1,JLU062219R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565690,simple,1297885,plant metagenome,1_26,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,79551A3363542602E7C67C2D6CE9F69F,8D3EE36AA9AF58EF56DB90CDBF354078,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092440,PRJNA1080497,SAMN40136432,SRX23738807,2024-06-01 01:00:54,2024-02-26 10:11:22,61854,20715590,0,334,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092440/SRR28092440.lite.1,JLU062220R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565692,simple,1297885,plant metagenome,1_27,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,9D0C376585F3A077319CDACB7C575F25,92E800A86B2338F7DD7C662CEE2458D6,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092423,PRJNA1080497,SAMN40136433,SRX23738824,2024-06-01 01:00:55,2024-02-26 10:11:29,52684,17680112,0,335,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092423/SRR28092423.lite.1,JLU062221R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565708,simple,1297885,plant metagenome,1_28,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,1F6D39E1955478C3C49AE670F752EFBF,B4F84429412191AED210EFE7FC5AEDA8,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092422,PRJNA1080497,SAMN40136434,SRX23738825,2024-06-01 01:00:55,2024-02-26 10:11:37,65227,22023515,0,337,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092422/SRR28092422.lite.1,JLU062810R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566081,simple,1297885,plant metagenome,1_29,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,052B3D9DAC416EEBDD439EE5691D2A74,C81F5CAA9DC4D4B28FB364C347B647AC,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092421,PRJNA1080497,SAMN40136435,SRX23738826,2024-06-01 01:00:55,2024-02-26 10:11:21,64311,21519974,0,334,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092421/SRR28092421.lite.1,JLU062811R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565709,simple,1297885,plant metagenome,1_30,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,398F1684C1D5C79121AA6E474E6DAA3C,BD970D54701896F42EDD12F17C094A62,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092419,PRJNA1080497,SAMN40136436,SRX23738828,2024-06-01 01:00:55,2024-02-26 10:11:37,39591,13357174,0,337,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092419/SRR28092419.lite.1,JLU062812R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565710,simple,1297885,plant metagenome,1_31,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,6C35BDA511A3405EE5EE1618530E249B,317E72F995DC499B0B001B5A577FB1D8,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092418,PRJNA1080497,SAMN40136437,SRX23738829,2024-06-01 01:00:55,2024-02-26 10:11:31,40097,13481899,0,336,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092418/SRR28092418.lite.1,JLU062813R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565711,simple,1297885,plant metagenome,1_32,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,8DA2A60010A2AE1E1819FBB43FBF6CE9,B01E1328CB6535BD9BC998D65C33820A,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
