Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR14753623,2021-06-08 02:38:47,2021-06-08 02:05:43,4000,28000803,0,7000,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753623/SRR14753623.lite.1,SRX11087220,GMS-1311_57,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,C62360B1E03681C5941C1B3CF0497F62,3B76A931F4FC23AA0F92427015BB3A4E
SRR14753624,2021-06-08 02:38:47,2021-06-08 02:05:25,4000,29546750,0,7386,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753624/SRR14753624.lite.1,SRX11087222,GMS-1311_55,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,A20DCEB74EEC4E6DD1A44CF350AD0DBB,4AD1D544C207A308903B35D6998ED93D
SRR14753625,2021-06-08 02:38:47,2021-06-08 02:05:53,4000,30242932,0,7560,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753625/SRR14753625.lite.1,SRX11087224,GMS-1311_53,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,1ED6E9E7D24B30D796155C390F2F81D0,C16C30FEFDB6991C6EC98E47B66E5A74
SRR14753626,2021-06-08 02:38:47,2021-06-08 02:05:37,4000,29785051,0,7446,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753626/SRR14753626.lite.1,SRX11087216,GMS-1311_60,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,7CBD686EEE9B8A4133481BE3FD11F265,473D0F62CE368781F7FFD8393AE4B2DB
SRR14753627,2021-06-08 02:38:47,2021-06-08 02:05:32,4000,28636011,0,7159,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753627/SRR14753627.lite.1,SRX11087215,GMS-1311_75,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,9CEC2D3DD7E02E720D05CB33DF2A6262,8AE362DA876536D357B7E256B63F8956
SRR14753628,2021-06-08 02:38:47,2021-06-08 02:05:31,4000,29835064,0,7458,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753628/SRR14753628.lite.1,SRX11087214,GMS-1311_76,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,2897DCB885FE2482381FE6F63FF407B7,AA3931441A1330740DE9910914114692
SRR14753629,2021-06-08 02:38:47,2021-06-08 02:05:43,4000,30141929,0,7535,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753629/SRR14753629.lite.1,SRX11087213,GMS-1311_77,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,E1D1C7BEFBA0435FD78B0D4EED0D0C05,342FD937AAE48FDC682EDB75480956A3
SRR14753630,2021-06-08 02:38:47,2021-06-08 02:05:40,4000,29963173,0,7490,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753630/SRR14753630.lite.1,SRX11087211,GMS-1311_79,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,05E21C99409547878D59CA8CA7B35677,263BE8AAE595FB09B3A1CB4972D0865C
SRR14753631,2021-06-08 02:38:47,2021-06-08 02:05:09,1527,11348550,0,7431,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753631/SRR14753631.lite.1,SRX11087209,GMS-1311_82,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,5C8391D0EE46BA09E7B6772FF55E38D1,F2FAF08614B8B9264F58D7A1CC512C1E
SRR14753632,2021-06-08 02:38:47,2021-06-08 02:05:38,4000,25857362,0,6464,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753632/SRR14753632.lite.1,SRX11087207,GMS-1311_12,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,23C99D5A39D3C6CF7EDA2368B600E3E8,747D889C10C8DE228C63BFBA1135AFEC
SRR14753633,2021-06-08 02:38:47,2021-06-08 02:05:38,4000,25735487,0,6433,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753633/SRR14753633.lite.1,SRX11087206,GMS-1311_14,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,43ACAE5B1B450E9DA21A62AF3051EF1C,D088D7B7424766A1D8BCB2B19561346E
SRR14753634,2021-06-08 02:38:47,2021-06-08 02:05:53,4000,26010176,0,6502,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753634/SRR14753634.lite.1,SRX11087205,GMS-1311_13,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,FAC158D6F57452976218B22DD9851955,00A3A05C03EEB5195BA33E77AB02B434
SRR14753635,2021-06-08 02:38:47,2021-06-08 02:05:40,4000,25329734,0,6332,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753635/SRR14753635.lite.1,SRX11087208,GMS-1311_11,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,7046EAD7BE28D7B6763B4242F9489E48,D6B48D1BEE4269E4B35F13414B756404
SRR14753636,2021-06-08 02:38:47,2021-06-08 02:05:53,4000,29992852,0,7498,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753636/SRR14753636.lite.1,SRX11087210,GMS-1311_81,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,BDEFC75AA44310239B30BBFC4B43C284,921D40C22F5644386FE6C81A6DE20EF2
SRR14753637,2021-06-08 02:38:47,2021-06-08 02:05:43,4000,29961451,0,7490,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753637/SRR14753637.lite.1,SRX11087212,GMS-1311_78,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,6432015AD4D92C34A5DBB0A2E8D0410D,AF417310B347CD41388E8060D6424FDE
SRR14753638,2021-06-08 02:38:47,2021-06-08 02:05:43,4000,26518374,0,6629,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753638/SRR14753638.lite.1,SRX11087204,GMS-1311_15,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,B097651121DFB16FBA7169E247011C73,6B9C0F9FB2987C3E382E42B13BAEDEFA
SRR14753639,2021-06-08 02:38:47,2021-06-08 02:05:39,4000,23406371,0,5851,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753639/SRR14753639.lite.1,SRX11087202,GMS-1311_2,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,A554B8A81528F3DC9F662E064A5F1172,32349BA4BD7D49CB52CF69489CF7C75B
SRR14753640,2021-06-08 02:38:46,2021-06-08 02:05:37,4000,23367089,0,5841,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753640/SRR14753640.lite.1,SRX11087200,GMS-1311_3,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,C8E03D09FBFFCB125AC644793546C05F,9080A8F2673C48ADF96F5F901D45B833
SRR14753641,2021-06-08 02:38:46,2021-06-08 02:05:39,4000,28455674,0,7113,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753641/SRR14753641.lite.1,SRX11087198,GMS-1311_31,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,2C94C48964BE13FE796EFCC1EB23700B,AD76C5447880F9F2922BDDFB4E490C30
SRR14753642,2021-06-08 02:38:46,2021-06-08 02:05:38,4000,28460543,0,7115,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753642/SRR14753642.lite.1,SRX11087197,GMS-1311_32,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,9EB5A235DF359F4417A3D439AB974FB5,BEEAD13A1812064535F65B6EEAC27935
SRR14753643,2021-06-08 02:38:46,2021-06-08 02:05:52,4000,28566427,0,7141,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753643/SRR14753643.lite.1,SRX11087199,GMS-1311_30,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,599BE38C9FC7396450A7A716BB3CA425,54E60688BF6C1739440C8692BFB9211F
SRR14753644,2021-06-08 02:38:47,2021-06-08 02:05:53,4000,27610515,0,6902,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753644/SRR14753644.lite.1,SRX11087201,GMS-1311_20,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,FF934A128F7D5BDD5489DD46AE4431B4,1E5C283F6C13199B99BF306832185468
SRR14753645,2021-06-08 02:38:47,2021-06-08 02:05:53,4000,26834267,0,6708,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753645/SRR14753645.lite.1,SRX11087203,GMS-1311_16,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,65CD245CB1796289ABD602F6D7BF6F2E,5436859FDCE377EB4ED8716D76A96BE1
SRR14753646,2021-06-08 02:38:46,2021-06-08 02:05:43,4000,28612314,0,7153,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753646/SRR14753646.lite.1,SRX11087196,GMS-1311_33,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,EC30CCDBAD566B06D59761B17F8831BE,826B07A0CFA82AE6033B70B14D35D4AA
SRR14753647,2021-06-08 02:38:46,2021-06-08 02:06:04,4000,28222759,0,7055,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753647/SRR14753647.lite.1,SRX11087195,GMS-1311_34,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,9C4027464C56DCC929E6297292A55321,1F9F4EE3C762E289F8D93CB7E4E1B80C
SRR14753648,2021-06-08 02:38:46,2021-06-08 02:06:10,4000,29039851,0,7259,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753648/SRR14753648.lite.1,SRX11087194,GMS-1311_35,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,58F387D39F0DEDF19CB16B085D9A4154,19143B9F7A56BC48001936948D483A78
SRR14753649,2021-06-08 02:38:46,2021-06-08 02:05:52,4000,28589176,0,7147,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753649/SRR14753649.lite.1,SRX11087193,GMS-1311_36,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,DDF4CFD5B4FA5644C2AAFCC0FEF35523,27B7740FD309C03E259BC7E41135A8AD
SRR14753650,2021-06-08 02:38:46,2021-06-08 02:06:01,4000,28563882,0,7140,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753650/SRR14753650.lite.1,SRX11087192,GMS-1311_37,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,E070B520D8E6165CEB426D44A6F87384,9552CC68EEEE5CA6C9E254E7AA85DD2E
SRR14753651,2021-06-08 02:38:46,2021-06-08 02:05:55,4000,28523645,0,7130,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753651/SRR14753651.lite.1,SRX11087190,GMS-1311_39,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,0E1A95EF4FB81CA825780146FA8DB583,4AA4EBD159C6D47711975C9C9753FF23
SRR14753652,2021-06-08 02:38:46,2021-06-08 02:05:58,4000,29174822,0,7293,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753652/SRR14753652.lite.1,SRX11087188,GMS-1311_42,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,C502E665C3C154D98C93DC574B34E2B5,641AEE22BB0B24654E4627C227D9EFD1
