Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Cage,Individual,host_age,host_body_product,host_diet,host_life_stage,host_sex,Source_Database
SRR22751994,PRJNA911754,SAMN32192860,SRX18712887,2023-05-22 10:52:56,2022-12-15 14:28:36,32944,4969210,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751994/SRR22751994.lite.1,"=A110&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154474,simple,1202446,insect gut metagenome,B2d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,7335378E9DE996ABFE5F11228F2EBEB0,F97F23759DEBDABC7E5A043862DD089A,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,B,4,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751993,PRJNA911754,SAMN32192861,SRX18712888,2023-05-22 10:52:56,2022-12-15 14:28:05,36626,5524563,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751993/SRR22751993.lite.1,"=A111&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154475,simple,1202446,insect gut metagenome,B2e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,7E62D039D895B10836A1237D09ABC032,2762D8A4355AB16409C68F06584AE8B1,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,B,5,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751991,PRJNA911754,SAMN32192862,SRX18712890,2023-05-22 10:52:56,2022-12-15 14:28:00,38032,5736551,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751991/SRR22751991.lite.1,"=A112&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154477,simple,1202446,insect gut metagenome,B2f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,D41DBB18F7C6164043F543B82F384307,BE8BD124763AE4DE0F0B8BAF2D896476,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,B,6,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751990,PRJNA911754,SAMN32192863,SRX18712891,2023-05-22 10:52:56,2022-12-15 14:27:59,18984,2863744,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751990/SRR22751990.lite.1,"=A113&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154478,simple,1202446,insect gut metagenome,B2g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,4A31AE10FF23AC50EE0CA89FC3CAC432,B95577A6E3894289C979EBB45B5DA745,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,B,7,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751989,PRJNA911754,SAMN32192864,SRX18712892,2023-05-22 10:52:56,2022-12-15 14:28:04,27879,4203937,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751989/SRR22751989.lite.1,"=A114&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154479,simple,1202446,insect gut metagenome,CTL1a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,AFF132EAC2A3A23E0E1EAA0E6C6D1887,704F15E69448AEC5EA940CCE1FF305C0,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,C,1,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751988,PRJNA911754,SAMN32192865,SRX18712893,2023-05-22 10:52:56,2022-12-15 14:28:06,41585,6269376,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751988/SRR22751988.lite.1,"=A115&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154480,simple,1202446,insect gut metagenome,CTL1b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,1D9C8797E6507F92ABC619169A2FCBDC,A70529AE5A5B9484C8F584BD0E257EC1,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,C,2,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751987,PRJNA911754,SAMN32192866,SRX18712894,2023-05-22 10:52:56,2022-12-15 14:27:58,47890,7221632,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751987/SRR22751987.lite.1,"=A116&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154481,simple,1202446,insect gut metagenome,CTL1c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,F4283594EAA45AAB5167CB2397CF0240,42D6B0EAE487D97415B2FC9680909172,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,C,3,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751986,PRJNA911754,SAMN32192867,SRX18712895,2023-05-22 10:52:56,2022-12-15 14:27:58,42015,6336850,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751986/SRR22751986.lite.1,"=A117&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154482,simple,1202446,insect gut metagenome,CTL1d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,A266F60BC498B62C9E0ACA36CFC4DC81,9457D10C247128143C0E9A89D401F14A,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,C,4,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751985,PRJNA911754,SAMN32192868,SRX18712896,2023-05-22 10:52:56,2022-12-15 14:28:00,48784,7355829,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751985/SRR22751985.lite.1,"=A118&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154483,simple,1202446,insect gut metagenome,CTL1e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,0293AC514EE4AF4F93EBBA7E699EF3DD,3BF15DA377594189E6D43A6832C347C8,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,C,5,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751984,PRJNA911754,SAMN32192869,SRX18712897,2023-05-22 10:52:56,2022-12-15 14:27:58,43507,6559426,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751984/SRR22751984.lite.1,"=A119&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154484,simple,1202446,insect gut metagenome,CTL1f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,DC20B254C9C523AF9DF4EFF3910AE6D8,66F5B1F9C8619C834EA01EE9A06E6ADB,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,C,6,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751983,PRJNA911754,SAMN32192870,SRX18712898,2023-05-22 10:52:56,2022-12-15 14:27:59,21017,3168957,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751983/SRR22751983.lite.1,"=A120&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154485,simple,1202446,insect gut metagenome,CTL1g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,FEE369B88C6DDDB8DEEB178997D38DA7,9D1F32FBF01D654DC39A68CFFF1B660C,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,C,7,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751982,PRJNA911754,SAMN32192871,SRX18712899,2023-05-22 10:52:56,2022-12-15 14:27:57,26609,4013034,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751982/SRR22751982.lite.1,"=A121&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154486,simple,1202446,insect gut metagenome,CTL2a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,A7623AD37F64F32296A2AEB706CEBB55,2880DD1D45C1577FA2B4773BB3ACE65A,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,D,1,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751980,PRJNA911754,SAMN32192872,SRX18712901,2023-05-22 10:52:56,2022-12-15 14:28:01,37372,5634009,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751980/SRR22751980.lite.1,"=A122&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154488,simple,1202446,insect gut metagenome,CTL2b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,647C26FEBF710776BCC3EB7FAE724AD4,8B6E654A0ED27A67B9F0AE674EACE661,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,D,2,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751979,PRJNA911754,SAMN32192873,SRX18712902,2023-05-22 10:52:56,2022-12-15 14:27:58,46133,6958395,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751979/SRR22751979.lite.1,"=A123&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154489,simple,1202446,insect gut metagenome,CTL2c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,F87B8B1753D75EFE7489770DC7952B8B,9627DE22BA42C87F105B5714F5F4FE20,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,D,3,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751978,PRJNA911754,SAMN32192874,SRX18712903,2023-05-22 10:52:56,2022-12-15 14:27:56,37031,5585008,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751978/SRR22751978.lite.1,"=A124&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154490,simple,1202446,insect gut metagenome,CTL2d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,1B29B59684E6C4F27699C9EFA143B8CA,63441D2BDB42921D452D53F189890A40,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,D,4,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751977,PRJNA911754,SAMN32192875,SRX18712904,2023-05-22 10:52:56,2022-12-15 14:28:01,43855,6614444,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751977/SRR22751977.lite.1,"=A125&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154491,simple,1202446,insect gut metagenome,CTL2e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,9E4D3D5BAC87D048F5621FB13BBFAE4B,F708337C66474E64FFAEF1F88D1EECCB,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,D,5,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751976,PRJNA911754,SAMN32192876,SRX18712905,2023-05-22 10:52:56,2022-12-15 14:28:01,42309,6380888,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751976/SRR22751976.lite.1,"=A126&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154492,simple,1202446,insect gut metagenome,CTL2f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,C5DDA597DCD28250A92FCC9A28096F23,EECA88BF216E6D6257CFFFF1E49753CA,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,D,6,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751975,PRJNA911754,SAMN32192877,SRX18712906,2023-05-22 10:52:56,2022-12-15 14:27:57,15887,2396295,0,150,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751975/SRR22751975.lite.1,"=A127&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154493,simple,1202446,insect gut metagenome,CTL2g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,538EF397272F74CFD2DF65092E2A70A2,949F18E3C3942D6F129836E35E84B5CB,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,D,7,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751943,PRJNA911754,SAMN32192878,SRX18712938,2023-05-22 10:52:56,2022-12-15 14:27:59,35047,5283172,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751943/SRR22751943.lite.1,"=A156&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154525,simple,1202446,insect gut metagenome,PH1a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,808AE52FFC1EE1290E6C73AD9B47A356,9FD4517A79415FFFDFCF070614369A19,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,E,1,14 days,whole gut,Additives,worker,female,NCBI
SRR22751942,PRJNA911754,SAMN32192879,SRX18712939,2023-05-22 10:52:56,2022-12-15 14:28:31,37599,5668777,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751942/SRR22751942.lite.1,"=A157&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154526,simple,1202446,insect gut metagenome,PH1b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,0D2DF7AA932DAA3E76E80BC8C2D5EFBA,0A885548AA15253EAD2339F6C285A494,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,E,2,14 days,whole gut,Additives,worker,female,NCBI
SRR22751941,PRJNA911754,SAMN32192880,SRX18712940,2023-05-22 10:52:56,2022-12-15 14:27:50,47738,7202369,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751941/SRR22751941.lite.1,"=A158&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154527,simple,1202446,insect gut metagenome,PH1c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,6993FB66167EEC155E8DED0DD604BE9C,F377829441F617B1FC4446C6221050C1,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,E,3,14 days,whole gut,Additives,worker,female,NCBI
