Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,External_Id,INSDC_center_name,INSDC_status,Submitter_Id,apiary,collection_date,collection_device,collection_method,geographic_location,dna_extracted,dna_extracted_a260a280,dna_extracted_concentration,dna_extracted_concentration_unit,dna_extraction_date,elevation,elevation_units,empo_1,empo_2,empo_3,empo_4,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,env_matter,environmental_package,experiment_state,host,host_age,host_body_habitat,host_body_product,host_tissue_sampled,host_common_name,host_life_stage,host_subject_id,host_taxonomy_ID,host_weight,latitude,latitude_units,longitude,oa_treatment_application,oa_treatment_dosage,oa_treatment_dosage_unit,oa_treatment_stage,physical_specimen_location,physical_specimen_remaining,pooled_tissue_quantity,public,qiita_sample_type,sampled_individual_age,sampled_location_name,sampling,timepoint,tissue_pool_obtention_date,tissue_pool_state,tube_id,typesample,Source_Database
ERR12057539,PRJEB66205,SAMEA114396093,ERX11440755,2023-09-21 14:30:58,2023-09-27 13:20:04,28485,7149735,0,251,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057539/ERR12057539.lite.1,15168.POST21.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385156,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,91C0FE7AF29D5C02D7AB2643147B25ED,F99BA8D2DBD98AB5BCE2C9EE9CFC7586,ERC000011,2023-09-19T00:28:58Z,SAMEA114396093,UCSDMI,public,qiita_sid_15168:15168.POST21.P,AP2,2017-10-11,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.06,34.9725,ng/ul,16.02.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 1,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,post,UPV_EHU,FALSE,6,FALSE,bee pupae,black-eyed pupae,Opakua,Post-treatment,Autumn_2017,15.02.2021,not collected,PO.21.P.DNA,pupae,NCBI
ERR12057873,PRJEB66205,SAMEA114396094,ERX11441056,2023-09-21 14:30:59,2023-10-05 17:54:39,99146,24815223,0,250,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057873/ERR12057873.lite.1,15168.POST22.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385157,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,CB7571DDA0855B177672BBCB6F29E7FF,645D9BF14350AD845BA0231411C53991,ERC000011,2023-09-19T00:28:58Z,SAMEA114396094,UCSDMI,public,qiita_sid_15168:15168.POST22.BB,AP2,2017-10-11,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.04,23.09,ng/ul,27.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,P2.1,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,post,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Opakua,Post-treatment,Autumn_2017,02.08.2019,good,AP2.PO.22.PB.DNA,bee_bread,NCBI
ERR12057540,PRJEB66205,SAMEA114396094,ERX11440756,2023-09-21 14:30:58,2023-09-27 13:20:07,54969,13797219,0,251,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057540/ERR12057540.lite.1,15168.POST22.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385157,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,0029802ABDABEB703CD6FCF9E5A78A1C,D02C8B227F011E0FC30A18F7E39F584F,ERC000011,2023-09-19T00:28:58Z,SAMEA114396094,UCSDMI,public,qiita_sid_15168:15168.POST22.BB,AP2,2017-10-11,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.04,23.09,ng/ul,27.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,P2.1,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,post,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Opakua,Post-treatment,Autumn_2017,02.08.2019,good,AP2.PO.22.PB.DNA,bee_bread,NCBI
ERR12057874,PRJEB66205,SAMEA114396095,ERX11441057,2023-09-21 14:30:59,2023-09-27 13:22:19,124513,31147768,0,250,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057874/ERR12057874.lite.1,15168.POST22.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385158,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,805D1EDA9D40690E4C286BAB280C25B0,74C8E322C0288E985798E4AAD7E62ABA,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST22.P,AP2,2017-10-11,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.02,47.805,ng/ul,24.02.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 2,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,post,UPV_EHU,FALSE,4,FALSE,bee pupae,black-eyed pupae,Opakua,Post-treatment,Autumn_2017,23.02.2021,not collected,PO.22.P.DNA,pupae,NCBI
ERR12057541,PRJEB66205,SAMEA114396095,ERX11440757,2023-09-21 14:30:58,2023-09-27 13:19:58,17987,4514737,0,251,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057541/ERR12057541.lite.1,15168.POST22.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385158,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,FF20A3F51B3CE8D254E9D5089C167B15,F95FC8011C196AA3AC87BEC196319B1A,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST22.P,AP2,2017-10-11,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.02,47.805,ng/ul,24.02.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 2,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,post,UPV_EHU,FALSE,4,FALSE,bee pupae,black-eyed pupae,Opakua,Post-treatment,Autumn_2017,23.02.2021,not collected,PO.22.P.DNA,pupae,NCBI
ERR12057875,PRJEB66205,SAMEA114396096,ERX11441058,2023-09-21 14:30:59,2023-09-27 13:21:39,130806,32734575,0,250,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057875/ERR12057875.lite.1,15168.POST23.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385159,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,448163FA1E38A54819B513794EA62A17,010773B6FF23D1AF042D00B68FDBF354,ERC000011,2023-09-19T00:28:58Z,SAMEA114396096,UCSDMI,public,qiita_sid_15168:15168.POST23.BB,AP2,2017-10-11,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.03,24.78,ng/ul,27.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,P2.1,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,post,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Opakua,Post-treatment,Autumn_2017,06.08.2019,good,AP2.PO.23.PB.DNA,bee_bread,NCBI
ERR12057542,PRJEB66205,SAMEA114396096,ERX11440758,2023-09-21 14:30:58,2023-09-27 13:19:53,17477,4386727,0,251,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057542/ERR12057542.lite.1,15168.POST23.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385159,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,E053F292C5981EBD7782CE0127FB8E55,16450621E774FF6F6AC1F012330E31D3,ERC000011,2023-09-19T00:28:58Z,SAMEA114396096,UCSDMI,public,qiita_sid_15168:15168.POST23.BB,AP2,2017-10-11,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.03,24.78,ng/ul,27.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,P2.1,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,post,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Opakua,Post-treatment,Autumn_2017,06.08.2019,good,AP2.PO.23.PB.DNA,bee_bread,NCBI
ERR12057876,PRJEB66205,SAMEA114396097,ERX11441059,2023-09-21 14:30:59,2023-10-05 17:54:14,68788,17212852,0,250,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057876/ERR12057876.lite.1,15168.POST23.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385160,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,B7C2FDA3F94E2FF5E6BA402E3BFB6A63,0E00DAB9069B4BA81E25D75DA011438D,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST23.P,AP2,2017-10-11,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.12,44.66,ng/ul,10.03.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 3,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,post,UPV_EHU,TRUE,4,FALSE,bee pupae,older and pingmented black-eyed pupae,Opakua,Post-treatment,Autumn_2017,09.03.2021,darker pool,PO.23.P.DNA,pupae,NCBI
ERR12057543,PRJEB66205,SAMEA114396097,ERX11440759,2023-09-21 14:30:58,2023-09-27 13:20:11,112541,28247791,0,251,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057543/ERR12057543.lite.1,15168.POST23.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385160,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,8E20E4F9034CE906CA1D7F9EE98A6006,20DDA7E61FF35EA7AD4CED2B158A4F76,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST23.P,AP2,2017-10-11,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.12,44.66,ng/ul,10.03.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 3,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,post,UPV_EHU,TRUE,4,FALSE,bee pupae,older and pingmented black-eyed pupae,Opakua,Post-treatment,Autumn_2017,09.03.2021,darker pool,PO.23.P.DNA,pupae,NCBI
ERR12057877,PRJEB66205,SAMEA114396098,ERX11441060,2023-09-21 14:30:59,2023-10-05 17:54:58,128536,32126769,0,249,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057877/ERR12057877.lite.1,15168.POST25.3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385161,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,90109D95108B1A3A522A785DB2A918D7,325E626AC9FDCEA635C273C8EF000A2C,ERC000011,2023-09-19T00:28:58Z,SAMEA114396098,UCSDMI,public,qiita_sid_15168:15168.POST25.3.P,AP2,2017-10-11,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.01,35.6525,ng/ul,04.03.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 4,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,TRUE,6,FALSE,bee pupae,older and pingmented black-eyed pupae,Opakua,Post-treatment,Autumn_2017,03.03.2021,darker pool,PO.25.3.P.DNA,pupae,NCBI
ERR12057544,PRJEB66205,SAMEA114396098,ERX11440760,2023-09-21 14:30:58,2023-09-27 13:19:47,20838,5230338,0,251,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057544/ERR12057544.lite.1,15168.POST25.3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385161,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,E2B1F17B2DF643F3A91E1A0564011A8F,FCA2AAA80E7D79DF06A7E8515C240228,ERC000011,2023-09-19T00:28:58Z,SAMEA114396098,UCSDMI,public,qiita_sid_15168:15168.POST25.3.P,AP2,2017-10-11,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.01,35.6525,ng/ul,04.03.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 4,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,TRUE,6,FALSE,bee pupae,older and pingmented black-eyed pupae,Opakua,Post-treatment,Autumn_2017,03.03.2021,darker pool,PO.25.3.P.DNA,pupae,NCBI
ERR12057878,PRJEB66205,SAMEA114396099,ERX11441061,2023-09-21 14:30:59,2023-09-27 13:21:53,152543,38167715,0,250,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057878/ERR12057878.lite.1,15168.POST25.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385162,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,DEA91CB2699BE0A787727A4E82DFDE09,A0BF99BC17A99B38822407729F1F0399,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST25.BB,AP2,2017-10-11,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.02,33.4,ng/ul,27.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,P4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,FALSE,10,FALSE,bee bread,not applicable,Opakua,Post-treatment,Autumn_2017,06.08.2019,good,AP2.PO.25.PB.DNA,bee_bread,NCBI
ERR12057545,PRJEB66205,SAMEA114396099,ERX11440761,2023-09-21 14:30:58,2023-09-27 13:20:05,29210,7331710,0,251,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057545/ERR12057545.lite.1,15168.POST25.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385162,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,1128D17158724595FFCCD9BDF8F8947F,773C2BBB33E7198EB48B56A033FEC0FB,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST25.BB,AP2,2017-10-11,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.02,33.4,ng/ul,27.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,P4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,FALSE,10,FALSE,bee bread,not applicable,Opakua,Post-treatment,Autumn_2017,06.08.2019,good,AP2.PO.25.PB.DNA,bee_bread,NCBI
ERR12057879,PRJEB66205,SAMEA114396100,ERX11441062,2023-09-21 14:30:59,2023-10-05 17:54:54,118907,29753070,0,250,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057879/ERR12057879.lite.1,15168.POST26.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385163,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,4E8186239575267F55DA690D9EAD2AA1,90583740A445768004E0A39CDD2CEE17,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST26.BB,AP2,2017-10-11,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.03,28.14,ng/ul,28.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,P4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,FALSE,10,FALSE,bee bread,not applicable,Opakua,Post-treatment,Autumn_2017,06.08.2019,good,AP2.PO.26.PB.DNA,bee_bread,NCBI
ERR12057546,PRJEB66205,SAMEA114396100,ERX11440762,2023-09-21 14:30:58,2023-09-27 13:19:53,77728,19509728,0,251,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057546/ERR12057546.lite.1,15168.POST26.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385163,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,81D439B2661317A0BC16F76AFA8897A4,59C70AE237DA1C72CFE5A0ED989E306B,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST26.BB,AP2,2017-10-11,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.03,28.14,ng/ul,28.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,P4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,FALSE,10,FALSE,bee bread,not applicable,Opakua,Post-treatment,Autumn_2017,06.08.2019,good,AP2.PO.26.PB.DNA,bee_bread,NCBI
ERR12057880,PRJEB66205,SAMEA114396101,ERX11441063,2023-09-21 14:30:59,2023-10-05 17:53:51,141192,35348668,0,250,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057880/ERR12057880.lite.1,15168.POST26.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385164,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,2069111448E89B4DC778686D755F8D54,9BA77F103AF8119F414A9D1FC5CDB26E,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST26.P,AP2,2017-10-11,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.9,32.22,ng/ul,24.02.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 5,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,FALSE,6,FALSE,bee pupae,older and pingmented black-eyed pupae,Opakua,Post-treatment,Autumn_2017,23.02.2021,darker pool,PO.26.P.DNA,pupae,NCBI
ERR12057547,PRJEB66205,SAMEA114396101,ERX11440763,2023-09-21 14:30:58,2023-09-27 13:20:23,47100,11822100,0,251,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057547/ERR12057547.lite.1,15168.POST26.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385164,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,F9E70E9757527BC54625E04FD5323236,E7338F414BAD24EFC1E7F797BDC826BC,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST26.P,AP2,2017-10-11,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.9,32.22,ng/ul,24.02.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,P4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 5,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,FALSE,6,FALSE,bee pupae,older and pingmented black-eyed pupae,Opakua,Post-treatment,Autumn_2017,23.02.2021,darker pool,PO.26.P.DNA,pupae,NCBI
ERR12057881,PRJEB66205,SAMEA114396102,ERX11441064,2023-09-21 14:30:59,2023-10-05 17:53:48,74828,18721336,0,250,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057881/ERR12057881.lite.1,15168.POST27.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385165,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,9ABF5EC08031F9975D0E32BAEDBFD8CB,669444592A3319775A8902950F7EB6E6,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST27.BB,AP2,2017-10-11,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.07,28.295,ng/ul,29.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,P4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,FALSE,10,FALSE,bee bread,not applicable,Opakua,Post-treatment,Autumn_2017,06.08.2019,good,AP2.PO.27.PB.DNA,bee_bread,NCBI
ERR12057548,PRJEB66205,SAMEA114396102,ERX11440764,2023-09-21 14:30:58,2023-09-27 13:19:44,6083,1526833,0,251,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057548/ERR12057548.lite.1,15168.POST27.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385165,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,9E430158B15DDED94C77579E5F30E4A4,7EBDB7497787F00258D89686B4D823FC,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POST27.BB,AP2,2017-10-11,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.07,28.295,ng/ul,29.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,P4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,FALSE,10,FALSE,bee bread,not applicable,Opakua,Post-treatment,Autumn_2017,06.08.2019,good,AP2.PO.27.PB.DNA,bee_bread,NCBI
