Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection_date,broad_scale_environmental_context,local_scale_environmental_context,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation_type,project_name,sequencing_method,common_name,Source_Database
ERR3208466,PRJEB31610,SAMEA5408047,ERX3236084,2019-08-07 09:12:24,2019-08-07 12:15:35,26912,13479574,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208466.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213357,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,96D03C3B6CD8C0C5053B7711B600E82E,C67A877B8C13355EC00EC01B0F2311B0,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R18904ML,2016-09-04,bee nest,larva,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208467,PRJEB31610,SAMEA5408048,ERX3236085,2019-08-07 09:12:24,2019-08-07 12:15:47,27472,13752585,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208467.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213358,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,E970CE3318B9FF6AB3D393B8371D4373,28198DD51E4532DF1D93027CBBFD2C1F,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R18904MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208468,PRJEB31610,SAMEA5408049,ERX3236086,2019-08-07 09:12:24,2019-08-07 09:04:34,14012,7020510,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208468.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213359,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,32892C1AB8C7FDEA5E5E19A1CB9AFACE,C2C9466ED643CCCBC33FBE5DAE18E0D8,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R18906ML,2016-09-04,bee nest,larva,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208469,PRJEB31610,SAMEA5408050,ERX3236087,2019-08-07 09:12:24,2019-08-07 12:16:08,33277,16654412,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208469.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213360,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,2FB179259E57C048DE66B2627BEA9A3A,B8A2B9574B3D782EC1DA591CD256E1A8,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R18906MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208470,PRJEB31610,SAMEA5408051,ERX3236088,2019-08-07 09:12:24,2019-08-07 12:16:19,22972,11502168,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208470.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213361,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,97D4CB884F28A112C8842D25F1019209,7ADA55B1D186CB5AA26EE84DBC4241A3,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R19103ML,2016-09-04,bee nest,larva,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208471,PRJEB31610,SAMEA5408052,ERX3236089,2019-08-07 09:12:24,2019-08-07 12:16:30,31855,15943391,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208471.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213362,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,F84B7696EBA9E01960FC870D7AB41911,CB10A529201C215535960D7DDE724232,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R19103MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208472,PRJEB31610,SAMEA5408053,ERX3236090,2019-08-07 09:12:24,2019-08-07 12:16:40,23731,11885314,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208472.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213363,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,51D15683DBE8322BED7107DEA49DF917,CFBB7C9AFB2E272C3D55F3AFE93825A0,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R19105ML,2016-09-04,bee nest,larva,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208473,PRJEB31610,SAMEA5408054,ERX3236091,2019-08-07 09:12:24,2019-08-07 12:16:40,23155,11587696,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208473.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213364,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,152AD207CE815A25A23C776303FEEC6A,6CFC928DD4CA396CF01A92670511233C,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R19105MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208474,PRJEB31610,SAMEA5408055,ERX3236092,2019-08-07 09:12:24,2019-08-07 09:04:36,33207,16613692,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208474.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213365,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,5E5BB44B80E624D01D50FEB122637780,F0B24699DB19E7162D437EF9E250D740,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R19605ML,2016-09-04,bee nest,larva,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208475,PRJEB31610,SAMEA5408056,ERX3236093,2019-08-07 09:12:24,2019-08-07 12:16:54,28800,14415197,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208475.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213366,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,5641E8B05B08290E0897C837F85008C1,49A48E9CD99EF8F109B8CA4852AD9A27,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R19605MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208476,PRJEB31610,SAMEA5408057,ERX3236094,2019-08-07 09:12:24,2019-08-07 12:16:43,52064,26035194,500,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208476.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213367,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,2DE79BB1FD20DCECA6E39D439E067052,445FB10D8CABA3F6A61DD46E8C106AC4,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R19807ML,2016-09-04,bee nest,larva,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208477,PRJEB31610,SAMEA5408058,ERX3236095,2019-08-07 09:12:24,2019-08-07 12:16:51,46802,23426638,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208477.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213368,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,4D1C54F256C49FB74DD0A87CA3758D2F,5DB6456547EACC576C37E2111B6EE438,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R19807MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208431,PRJEB31610,SAMEA5408059,ERX3236049,2019-08-07 09:12:23,2019-08-07 09:02:12,45783,22915689,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208431.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213369,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,19A9B44E521C4B9374B437137666EC58,B20A4DD62FEAFD1FADD7E2F40A36ABF8,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R16008ML,2016-08-01,bee nest,larva,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208432,PRJEB31610,SAMEA5408060,ERX3236050,2019-08-07 09:12:23,2019-08-07 09:02:12,56130,28096097,500,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208432.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213370,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,86CB17850C6EBE98A18DEF152B62262E,672EE92E473D6F17179E7C9E6DCEA829,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R16008MP,2016-08-01,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208478,PRJEB31610,SAMEA5408061,ERX3236096,2019-08-07 09:12:24,2019-08-07 12:16:55,35304,17666920,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208478.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213371,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,7D191D647439B00F0A988A78A0ABB443,8E8FE1B8240EF753C743F224E7495AD3,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R19903ML,2016-09-04,bee nest,larva,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208479,PRJEB31610,SAMEA5408062,ERX3236097,2019-08-07 09:12:24,2019-08-07 12:17:03,19087,9552179,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208479.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213372,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,BA07149AAAF0050DD4336B33EB247F58,21EF179736E42E8B3A77EDEF7BEFB63F,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R19903MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208480,PRJEB31610,SAMEA5408063,ERX3236098,2019-08-07 09:12:24,2019-08-07 12:17:06,26837,13430878,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208480.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213373,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,AFCF2064A2BEBCCDF67639FD1B64FCD0,414D983532C7097D796C6377E2EC975F,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R20004ML,2016-09-04,bee nest,larva,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208481,PRJEB31610,SAMEA5408064,ERX3236099,2019-08-07 09:12:24,2019-08-07 12:17:07,46762,23409159,500,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208481.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213374,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,3468BFFE2EA2CC45456376641C2ED264,43703E699DC0D22C28F2F04C4E240743,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R20004MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208482,PRJEB31610,SAMEA5408065,ERX3236100,2019-08-07 09:12:24,2019-08-07 09:04:46,70600,35391268,501,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208482.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213375,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,ED9676186B55F6550E492A51C1C5D9DA,C2D96E9B70DCDFB47C528582AAC921B1,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R20106ML,2016-09-04,bee nest,larva,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208483,PRJEB31610,SAMEA5408066,ERX3236101,2019-08-07 09:12:24,2019-08-07 09:04:47,52060,26060024,500,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208483.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213376,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,78F7DF6DE5AAED35522F937467CB4A24,336C88EA4A324A829F8631DF48AF7C80,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R20106MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208484,PRJEB31610,SAMEA5408067,ERX3236102,2019-08-07 09:12:24,2019-08-07 09:04:59,62393,31278780,501,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208484.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213377,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,8E8BFE372400F91B6AA53CFC69BA78E9,C126E5F6015FC4FDF08CAE90E017B246,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R20206ML,2016-09-04,bee nest,larva,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
