Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28409206,2024-03-21 15:48:19,2024-03-21 15:08:28,1523,916846,1523,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409206/SRR28409206.lite.1,SRX24013654,Osmia_lignaria_ITS_OCC134,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808782,SAMN40530000,simple,1628154,pollen metagenome,OCC134_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,346759C27084E6E8C30C33A89DC9BA05,3F561203C17348339EC9CD1072128936
SRR28409205,2024-03-21 15:48:19,2024-03-21 15:08:29,2818,1696436,2818,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409205/SRR28409205.lite.1,SRX24013655,Osmia_lignaria_ITS_OCC138,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808783,SAMN40530001,simple,1628154,pollen metagenome,OCC138_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,87E578F14710B53A944567FD108F14C8,E7BBA34DF9C13EB0DE9B49E572B5D51A
SRR28409204,2024-03-21 15:48:19,2024-03-21 15:08:17,1279,769958,1279,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409204/SRR28409204.lite.1,SRX24013656,Osmia_lignaria_ITS_OCC140,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808784,SAMN40530002,simple,256318,metagenome,OCC140_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,A466EA229DE8476E236B41A166B503AB,F6C677F0DBAC67EB21593A2B033E43C5
SRR28409203,2024-03-21 15:48:19,2024-03-21 15:08:22,5670,3413340,5670,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409203/SRR28409203.lite.1,SRX24013657,Osmia_lignaria_ITS_OCC142,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808785,SAMN40530003,simple,1628154,pollen metagenome,OCC142_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,FD89D0905B0CCC40DFF637E7E38F567B,8E0E085433D750AA7D1C0F613E40F5E3
SRR28409201,2024-03-21 15:48:19,2024-03-21 15:08:21,1634,983668,1634,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409201/SRR28409201.lite.1,SRX24013659,Osmia_lignaria_ITS_OCC144,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808786,SAMN40530005,simple,1628154,pollen metagenome,OCC144_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,BB616E3AD7B3981BD46D5926AF340556,3F09FB9A670CEB31445CA032C0E03E97
SRR28409202,2024-03-21 15:48:19,2024-03-21 15:08:29,1284,772968,1284,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409202/SRR28409202.lite.1,SRX24013658,Osmia_lignaria_ITS_OCC143,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808787,SAMN40530004,simple,1628154,pollen metagenome,OCC143_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,70EF2637B49B881F3408D283A5310F77,C4A72C03A3FE6147BC45793D2A9E5790
SRR28409200,2024-03-21 15:48:19,2024-03-21 15:08:16,511,307622,511,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409200/SRR28409200.lite.1,SRX24013660,Osmia_lignaria_ITS_OCC146,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808788,SAMN40530006,simple,256318,metagenome,OCC146_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,C26BCEB86AD0B0E898D7F557357DE5BC,DE539541DB7DEBEDA3694C6368BA0997
SRR28409199,2024-03-21 15:48:19,2024-03-21 15:08:41,1748,1052296,1748,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409199/SRR28409199.lite.1,SRX24013661,Osmia_lignaria_ITS_OCC149,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808789,SAMN40530007,simple,1628154,pollen metagenome,OCC149_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,C88D963C98AF41CF62B0D4C22A7FDF0D,B20EE7EB11EE757F5B2D48C3381B0B24
SRR28409198,2024-03-21 15:48:19,2024-03-21 15:08:20,1501,903602,1501,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409198/SRR28409198.lite.1,SRX24013662,Osmia_lignaria_ITS_OCC151,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808790,SAMN40530008,simple,1628154,pollen metagenome,OCC151_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,66D257ED17CD59BFB3195810B8C8F576,DD7B06B977014A64B18C4DFD35F70908
SRR28409197,2024-03-21 15:48:19,2024-03-21 15:08:43,20060,12076120,20060,602,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409197/SRR28409197.lite.1,SRX24013663,Osmia_lignaria_ITS_OCC162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808791,SAMN40530009,simple,1628154,pollen metagenome,OCC162_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,84A1403DFFE8A272562DA90951E6D732,87D91456762B43C41415C612F084EB5C
SRR28409196,2024-03-21 15:48:19,2024-03-21 15:08:21,670,403340,670,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409196/SRR28409196.lite.1,SRX24013664,Osmia_lignaria_ITS_OCC15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808792,SAMN40529956,simple,1628154,pollen metagenome,OCC15_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,23B2AEF90117F15814415D2B7E3D33F0,D1EF90C8EE6DEE091D35103C7E94FCE2
SRR28409195,2024-03-21 15:48:19,2024-03-21 15:08:26,612,368424,612,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409195/SRR28409195.lite.1,SRX24013665,Osmia_lignaria_ITS_OCC164,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808793,SAMN40530010,simple,256318,metagenome,OCC164_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,6DB183A43B625AD00B12C7C9E96AED55,E36879DC81055DBA9DCB453C9DF7BCF4
SRR28409194,2024-03-21 15:48:19,2024-03-21 15:08:26,1247,750694,1247,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409194/SRR28409194.lite.1,SRX24013666,Osmia_lignaria_ITS_OCC165,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808794,SAMN40530011,simple,1628154,pollen metagenome,OCC165_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,BB7FBF4484A5A729831F43F9DB14C970,F150301DE77C6FED2C6985F868CD6D46
SRR28409193,2024-03-21 15:48:19,2024-03-21 15:08:25,13603,8189006,13603,602,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409193/SRR28409193.lite.1,SRX24013667,Osmia_lignaria_ITS_OCC1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808795,SAMN40530012,simple,1628154,pollen metagenome,OCC1_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,675A0C583987C9AEB8B8B0933B295EDD,534AC9C6EB3B0CC1CC73EF92C9EC6749
SRR28409192,2024-03-21 15:48:19,2024-03-21 15:08:29,26,15652,26,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409192/SRR28409192.1,SRX24013668,Osmia_lignaria_ITS_OCC9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808796,SAMN40530013,simple,256318,metagenome,OCC9_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,CEB9E192DD054507BBD53B31C24B1312,325E0AA3C0011233D771A0DC7F6E5B40
SRR28409191,2024-03-21 15:48:19,2024-03-21 15:08:14,35,21070,35,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409191/SRR28409191.lite.1,SRX24013669,Osmia_lignaria_ITS_OCC19,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808797,SAMN40530014,simple,1628154,pollen metagenome,OCC19_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,2F0594637F43EAF362BABB444FCAC38B,520892AA78DBC04CDD8D87018E79EC53
SRR28409190,2024-03-21 15:48:19,2024-03-21 15:08:27,5920,3563840,5920,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409190/SRR28409190.lite.1,SRX24013670,Osmia_lignaria_ITS_OCC23,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808798,SAMN40530015,simple,1628154,pollen metagenome,OCC23_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,64DEA02C80F2DDFEC9A0EE90E4E5DB22,7AF419AB51E232C5C358C20510EAD96E
SRR28409189,2024-03-21 15:48:19,2024-03-21 15:08:21,49,29498,49,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409189/SRR28409189.lite.1,SRX24013671,Osmia_lignaria_ITS_OCC29,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808799,SAMN40530016,simple,1628154,pollen metagenome,OCC29_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,C8AD467B06940B27C1E80FFB6CE4B062,4F7EE0BB925726425D0F5DDF60DE9BBC
SRR28409188,2024-03-21 15:48:19,2024-03-21 15:08:19,1296,780192,1296,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409188/SRR28409188.lite.1,SRX24013672,Osmia_lignaria_ITS_OCC36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808800,SAMN40530017,simple,256318,metagenome,OCC36_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,498DD120DA6BE32559283B1A5DB418E3,5EBC899457008DB141D593452362A40D
SRR28409187,2024-03-21 15:48:19,2024-03-21 15:08:20,49,29498,49,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409187/SRR28409187.lite.1,SRX24013673,Osmia_lignaria_ITS_OCC42,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808801,SAMN40530018,simple,256318,metagenome,OCC42_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,B4EF7A22917636DD6F817D974920A68B,E7BCDCDC84126E92B71BEAE3A3FD4BBC
SRR28409186,2024-03-21 15:48:19,2024-03-21 15:08:21,297,178794,297,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409186/SRR28409186.lite.1,SRX24013674,Osmia_lignaria_ITS_OCC45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808802,SAMN40530019,simple,1628154,pollen metagenome,OCC45_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,D644896DF5707B311C97028B796637BB,905B3DBA77CCEBEF7A2470638DC66451
SRR28409185,2024-03-21 15:48:20,2024-03-21 15:08:26,1863,1121526,1863,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409185/SRR28409185.lite.1,SRX24013675,Osmia_lignaria_ITS_OCC17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808803,SAMN40529957,simple,1628154,pollen metagenome,OCC17_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,4BBA4F7E9C58BD6C1BB0A36794BF36DF,CCC392BA78A79B394FD788D1D8C614B4
SRR28409184,2024-03-21 15:48:20,2024-03-21 15:08:19,29,17458,29,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409184/SRR28409184.1,SRX24013676,Osmia_lignaria_ITS_OCC50,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808804,SAMN40530020,simple,1628154,pollen metagenome,OCC50_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,9E55D76D524EA2D13DF6BF693E239C55,BCC7EEDAB491ECA1FA02FC7647530676
SRR28409183,2024-03-21 15:48:20,2024-03-21 15:08:18,34,20468,34,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409183/SRR28409183.lite.1,SRX24013677,Osmia_lignaria_ITS_OCC51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808805,SAMN40530021,simple,256318,metagenome,OCC51_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,02558B7CA3D432D9C42DDB98F141DCE1,4F394CCD9688A87B92DEC5A0E7D343DE
SRR28409182,2024-03-21 15:48:20,2024-03-21 15:08:14,15,9030,15,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409182/SRR28409182.1,SRX24013678,Osmia_lignaria_ITS_OCC54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808806,SAMN40530022,simple,1628154,pollen metagenome,OCC54_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,92B96A1BA3B5E4FAB649B6130AE9A642,31B40E426D51306AE46D8E9415C62B0B
SRR28409181,2024-03-21 15:48:20,2024-03-21 15:08:21,32,19264,32,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409181/SRR28409181.1,SRX24013679,Osmia_lignaria_ITS_OCC55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808807,SAMN40530023,simple,1628154,pollen metagenome,OCC55_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,3646EB6E4B3727B32BA62469FFEC757A,8FD083EC3F232F8D41654637B40882E0
SRR28409180,2024-03-21 15:48:20,2024-03-21 15:08:18,22,13244,22,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409180/SRR28409180.1,SRX24013680,Osmia_lignaria_ITS_OCC58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808808,SAMN40530024,simple,1628154,pollen metagenome,OCC58_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,072B7EA690B2850686FB2F9344CADAF7,4D3BCE99B66014752FAB6C46384568F1
SRR28409179,2024-03-21 15:48:20,2024-03-21 15:08:36,1071,644742,1071,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409179/SRR28409179.lite.1,SRX24013681,Osmia_lignaria_ITS_OCC65,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808809,SAMN40530025,simple,1628154,pollen metagenome,OCC65_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,6728137CCBFDC4929E8016BADA64CD00,077F384E5AB95F0FC3B570AC6EFB2910
SRR28409178,2024-03-21 15:48:20,2024-03-21 15:08:22,26,15652,26,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409178/SRR28409178.1,SRX24013682,Osmia_lignaria_ITS_OCC69,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808810,SAMN40530026,simple,256318,metagenome,OCC69_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,1ABD273B6BABD1D9F30E8C45B89264A9,29035BE0A438D7AA3D266ECE8B7F0555
SRR28409177,2024-03-21 15:48:20,2024-03-21 15:08:25,42,25284,42,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409177/SRR28409177.lite.1,SRX24013683,Osmia_lignaria_ITS_OCC77,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808811,SAMN40530027,simple,1628154,pollen metagenome,OCC77_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,5D7112DD3EBDB453BBEA8D503C015F33,605BD01613AD2D2157F62F6D7884A838
