Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolation_source,collection_date,geographic_location,latitude_and_longitude,source_material_identifiers,Source_Database
SRR11671931,PRJNA630108,SAMN14824832,SRX8232822,2021-06-01 00:19:08,2020-05-03 23:36:39,909602,272880600,300,165,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671931/SRR11671931.lite.1,150727Sla_D15-6095,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585385,simple,256318,metagenome,FG-Bee,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,D284304D3114E85C6C56D5236BAB0DA6,3E7D96F4F584426570936A85EF424F62,debris from bee hive,2015,USA:Brooklyn,40.692759 N 73.990341 W,150727Sla_D15-6095sequence.fastq.gz,NCBI
SRR11671930,PRJNA630108,SAMN14824833,SRX8232823,2021-06-01 00:19:08,2020-05-03 23:37:01,953824,286147200,300,179,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671930/SRR11671930.lite.1,150727Sla_D15-6098,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585386,simple,256318,metagenome,FG-Bee_Debris,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,051F0680BFFDDF2F43D0C9AE0469837F,70DFF751A5BB66CFC11A337F6EBEAC7B,debris from bee hive,2015,USA:Brooklyn,40.692759 N 73.990341 W,150727Sla_D15-6098sequence.fastq.gz,NCBI
SRR11671929,PRJNA630108,SAMN14824834,SRX8232824,2021-06-01 00:19:08,2020-05-03 23:37:09,627762,188328600,300,115,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671929/SRR11671929.lite.1,150727Sla_D15-6088,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585387,simple,256318,metagenome,FG-Honey,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,7E3AD27DCAD0D4314CF87158DC86A3E7,D97503B8F8E72E17E279DE214E6EC4A8,debris from bee hive,2015,USA:Brooklyn,40.692759 N 73.990341 W,150727Sla_D15-6088sequence.fastq.gz,NCBI
SRR11671928,PRJNA630108,SAMN14824835,SRX8232825,2021-06-01 00:19:08,2020-05-03 23:37:06,743586,223075800,300,139,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671928/SRR11671928.lite.1,150727Sla_D15-6091,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585388,simple,256318,metagenome,FG-Inside_Hive_Swab,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,275DB2D57756C11017C794713DDB20DB,359CCFF4F41D7734FF1F4FD724B4EA4C,debris from bee hive,2015,USA:Brooklyn,40.692759 N 73.990341 W,150727Sla_D15-6091sequence.fastq.gz,NCBI
SRR11671927,PRJNA630108,SAMN14824836,SRX8232826,2021-06-01 00:19:08,2020-05-03 23:39:02,6112095,1540247940,252,827,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671927/SRR11671927.lite.1,GK_DB_H1_S1_S12,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585389,simple,256318,metagenome,GK_H1_S1_S12,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,2CE77B0136279C924290FA2014AE099B,F531C9193C8731B1EF01CC8F55E7C986,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,GK_DB_H1_S1_S12.r1-r2.fastq.gz,NCBI
SRR11671926,PRJNA630108,SAMN14824837,SRX8232827,2021-06-01 00:19:08,2020-05-03 23:39:49,5724852,1442662704,252,779,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671926/SRR11671926.lite.1,GK_DB_H1_S2_S9,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585390,simple,256318,metagenome,GK_H1_S2_S9,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,6ECC0067036A41993E8B7F26338C0903,311382796C33C349A9408FDA0148DC01,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,GK_DB_H1_S2_S9.r1-r2.fastq.gz,NCBI
SRR11671925,PRJNA630108,SAMN14824838,SRX8232828,2021-06-01 00:19:09,2020-05-03 23:39:08,5351676,1348622352,252,733,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671925/SRR11671925.lite.1,GK_DB_H3_S1_S10,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585391,simple,256318,metagenome,GK_H3_S1_S10,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,BA310702E7E4AEEAE506439ED9B96118,B3631C52E27602FCD7DE4319C9C887CF,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,GK_DB_H3_S1_S10.r1-r2.fastq.gz,NCBI
SRR11671924,PRJNA630108,SAMN14824839,SRX8232829,2021-06-01 00:19:09,2020-05-03 23:44:29,14418020,3633341040,252,1944,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671924/SRR11671924.lite.1,GK_DB_H3_S2_S8,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585392,simple,256318,metagenome,GK_H3_S2_S8,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,94D25407ADEFF0A3669264935E464696,C05DF6AC60655A301EAF5C775E985B13,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,GK_DB_H3_S2_S8.r1-r2.fastq.gz,NCBI
SRR11671923,PRJNA630108,SAMN14824840,SRX8232830,2021-06-01 00:19:09,2020-05-03 23:50:23,29462772,7424618544,252,4033,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671923/SRR11671923.lite.1,MA_DB_H1_S1_S22,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585393,simple,256318,metagenome,MA_H1_S1_S22,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,204206FDD89C859231FD15CF483ACDD2,A0773BC6396F4E5BC56EFE20A12F46A0,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,MA_DB_H1_S1_S22.r1-r2.fastq.gz,NCBI
SRR11671922,PRJNA630108,SAMN14824841,SRX8232831,2021-06-01 00:19:09,2020-05-04 00:22:02,65292719,16453765188,252,8976,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671922/SRR11671922.lite.1,MA_DB_H1_S2_S2,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585394,simple,256318,metagenome,MA_H1_S2_S2,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,98D758BE216426DA18AC5CABA9989B12,F4594AA2483CF1624D90BDD3DC3A84AC,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,MA_DB_H1_S2_S2.r1-r2.fastq.gz,NCBI
SRR11671920,PRJNA630108,SAMN14824842,SRX8232833,2021-06-01 00:19:09,2020-05-03 23:42:42,10509311,2648346372,252,1460,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671920/SRR11671920.lite.1,MA_DB_H2_S1_S21,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585396,simple,256318,metagenome,MA_H2_S1_S21,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,A437BF0DE19C7523E09D962793005301,47B297D240B15FFCE877683D3DF85156,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,MA_DB_H2_S1_S21.r1-r2.fastq.gz,NCBI
SRR11671919,PRJNA630108,SAMN14824843,SRX8232834,2021-06-01 00:19:09,2020-05-03 23:40:12,6885338,1735105176,252,931,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671919/SRR11671919.lite.1,MA_DB_H2_S2_S1,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585397,simple,256318,metagenome,MA_H2_S2_S1,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,C3CF208FE25FF0EC01BAA400AEF0ACE5,7AC203544235400C2617F7C76D10D143,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,MA_DB_H2_S2_S1.r1-r2.fastq.gz,NCBI
SRR11671918,PRJNA630108,SAMN14824844,SRX8232835,2021-06-01 00:19:09,2020-05-03 23:43:48,12306436,3101221872,252,1717,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671918/SRR11671918.lite.1,MA_DB_H4_S1_S19,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585398,simple,256318,metagenome,MA_H4_S1_S19,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,D2EAC5DC15606BC8D96793B5313E8744,9893A14B4381609F54439D8F014B0B2F,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,MA_DB_H4_S1_S19.r1-r2.fastq.gz,NCBI
SRR11671917,PRJNA630108,SAMN14824845,SRX8232836,2021-06-01 00:19:09,2020-05-03 23:43:33,13398759,3376487268,252,1834,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671917/SRR11671917.lite.1,MA_DB_H4_S2_S17,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585399,simple,256318,metagenome,MA_H4_S2_S17,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,5C9E9D82989454038E5F4EF42C24A3C5,162914E1E064B6DF1B99477B2E75D82D,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,MA_DB_H4_S2_S17.r1-r2.fastq.gz,NCBI
SRR11671916,PRJNA630108,SAMN14824846,SRX8232837,2021-06-01 00:19:09,2020-05-03 23:36:53,354710,89386920,252,49,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671916/SRR11671916.lite.1,MA_DB_H6_S1_S3,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585400,simple,256318,metagenome,MA_H6_S1_S3,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,25345ECAEEE358AA4747B76AC9E864F0,0BCD46007AE8EB6AC9C8EF70C44B3789,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,MA_DB_H6_S1_S3.r1-r2.fastq.gz,NCBI
SRR11671915,PRJNA630108,SAMN14824847,SRX8232838,2021-06-01 00:19:09,2020-05-03 23:43:12,11621461,2928608172,252,1602,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671915/SRR11671915.lite.1,MA_DB_H6_S2_S16,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585401,simple,256318,metagenome,MA_H6_S2_S16,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,EAE72DBF2B7E699EAED5D4AF8E7827A1,BCCAEB2738CE20C1DB6B71D5C5F9EAF7,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,MA_DB_H6_S2_S16.r1-r2.fastq.gz,NCBI
SRR11671914,PRJNA630108,SAMN14824848,SRX8232839,2021-06-01 00:19:09,2020-05-03 23:41:03,8928227,2249913204,252,1197,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671914/SRR11671914.lite.1,MI_DB_H2_S1_S14,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585402,simple,256318,metagenome,MI_H2_S1_S14,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,B22464F38313BD56063E6D82EA5B7941,A77F68C175E4AA222F9EDEE50C13FEC2,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,MI_DB_H2_S1_S14.r1-r2.fastq.gz,NCBI
SRR11671913,PRJNA630108,SAMN14824849,SRX8232840,2021-06-01 00:19:09,2020-05-03 23:41:53,8658571,2181959892,252,1167,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671913/SRR11671913.lite.1,MI_DB_H2_S2_S13,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585403,simple,256318,metagenome,MI_H2_S2_S13,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,59B906C7B4DE0C0F3854F7E1F593DDA8,18295CD18A0A618CFB211AF89AD81091,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,MI_DB_H2_S2_S13.r1-r2.fastq.gz,NCBI
SRR11671912,PRJNA630108,SAMN14824850,SRX8232841,2021-06-01 00:19:09,2020-05-03 23:40:13,7076521,1783283292,252,955,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671912/SRR11671912.lite.1,MR_DB_H2_S1_S4,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585404,simple,256318,metagenome,MR_H2_S1_S4,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,88EC8A92FBE87A3FF9436B954E4DC702,524D3533377E124335F03AA0A0E83518,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,MR_DB_H2_S1_S4.r1-r2.fastq.gz,NCBI
SRR11671911,PRJNA630108,SAMN14824851,SRX8232842,2021-06-01 00:19:09,2020-05-03 23:42:55,12829438,3233018376,252,1754,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671911/SRR11671911.lite.1,MR_DB_H2_S2_S27,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585405,simple,256318,metagenome,MR_H2_S2_S27,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,FFEC8A600D2AF3857569553D2967E888,7FCAAF6ADF55B87EA4E4F6E2D854067F,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,MR_DB_H2_S2_S27.r1-r2.fastq.gz,NCBI
SRR11671909,PRJNA630108,SAMN14824852,SRX8232844,2021-06-01 00:19:09,2020-05-03 23:43:55,13733608,3460869216,252,1836,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671909/SRR11671909.lite.1,MR_DB_H3_S1_S29,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585407,simple,256318,metagenome,MR_H3_S1_S29,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,FAB54A71531DCF836B04BEB78885AB1C,C7B5943A014F74FC617926642E091804,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,MR_DB_H3_S1_S29.r1-r2.fastq.gz,NCBI
SRR11671908,PRJNA630108,SAMN14824853,SRX8232845,2021-06-01 00:19:09,2020-05-03 23:43:45,15210444,3833031888,252,2119,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671908/SRR11671908.lite.1,MR_DB_H3_S2_S26,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585408,simple,256318,metagenome,MR_H3_S2_S26,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,D3B9DC732E16518F9FA94BB3F2ED221D,0417CAA345173BF0835B0CFF73BBAC3F,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,MR_DB_H3_S2_S26.r1-r2.fastq.gz,NCBI
SRR11671907,PRJNA630108,SAMN14824854,SRX8232846,2021-06-01 00:19:09,2020-05-03 23:40:52,11641293,2933605836,252,1577,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671907/SRR11671907.lite.1,MR_DB_H4_S1_S28,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585409,simple,256318,metagenome,MR_H4_S1_S28,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,BA8D3C200DD85470B0A53F76070D6AD2,4782518DB38D4B759AFF5485F14C41C0,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,MR_DB_H4_S1_S28.r1-r2.fastq.gz,NCBI
SRR11671906,PRJNA630108,SAMN14824855,SRX8232847,2021-06-01 00:19:09,2020-05-03 23:39:58,6131677,1545182604,252,805,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671906/SRR11671906.lite.1,MR_DB_H4_S2_S25,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585410,simple,256318,metagenome,MR_H4_S2_S25,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,170BF900D998377AD84007EC59F7D489,FB1E5544803262F53284ECCAE3A5D073,debris from bee hive,2016,Japan:Tokyo,35.689599 N 139.692133 E,MR_DB_H4_S2_S25.r1-r2.fastq.gz,NCBI
SRR11671905,PRJNA630108,SAMN14824856,SRX8232848,2021-06-01 00:19:09,2020-05-03 23:44:59,23289689,4657937800,200,1771,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11671/SRR11671905/SRR11671905.lite.1,MEL1,WGS,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,SRP259669,630108,SRS6585411,simple,256318,metagenome,MEL1,no,NYU TANDON SCHOOL OF ENGINEERING,SRA1071473,public,207664830CBCA525FD60C9C11DC7B5D5,A41876812992FAAD83DA23DD8D87BC26,debris from bee hive,2016,Australia:Melbourne,37.815123 S 144.966949 E,MEL1.r1.r2.fastq.gz,NCBI
