Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR23015434,2024-02-01 00:02:10,2023-01-08 15:54:01,188980488,57072107376,188980488,302,17650,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015434/SRR23015434.lite.1,SRX18971090,RJ4-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393706,SAMN32605064,simple,1234904,insect metagenome,RJ4-g,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,B5B2A64B0E741C5284148124F7431AB4,73F104E37B880DC75D9EA32376BF9713
SRR23015444,2024-02-01 00:02:10,2023-01-08 14:10:55,51232537,15472226174,51232537,302,4403,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015444/SRR23015444.lite.1,SRX18971080,RJ4-t,OTHER,RANDOM,OTHER,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393695,SAMN32605076,simple,1234904,insect metagenome,RJ4-t,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,7E6816759D134992C5BAA0A35481EEF9,EA401D5855060FE2504AE978A122B353
SRR23015433,2024-02-01 00:02:10,2023-01-08 16:10:08,209767564,63349804328,209767564,302,19528,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015433/SRR23015433.lite.1,SRX18971091,RJ5-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393707,SAMN32605065,simple,1234904,insect metagenome,RJ5-g,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,2BA7954E1CDA43A1C95B88BD26BEC24D,121B0A2143A8C3FB3EC1DAC51246E9B4
SRR23015443,2024-02-01 00:02:10,2023-01-08 14:18:55,57977433,17509184766,57977433,302,4987,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015443/SRR23015443.lite.1,SRX18971081,RJ5-t,OTHER,RANDOM,OTHER,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393697,SAMN32605077,simple,1234904,insect metagenome,RJ5-t,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,98A899DD6404887201DAF949167B0A45,E6004BCACA3A9581D8C2A173902776FD
SRR23015432,2024-02-01 00:02:11,2023-01-08 16:07:01,201807241,60945786782,201807241,302,18627,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015432/SRR23015432.lite.1,SRX18971092,RJ6-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393708,SAMN32605066,simple,1234904,insect metagenome,RJ6-g,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,ED4CABB2ADB9520409EA4642A59D0FA5,4884350B2C00AE8A2D1E5822880C3083
SRR23015442,2024-02-01 00:02:10,2023-01-08 14:11:43,50860376,15359833552,50860376,302,4384,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015442/SRR23015442.lite.1,SRX18971082,RJ6-t,OTHER,RANDOM,OTHER,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393698,SAMN32605078,simple,1234904,insect metagenome,RJ6-t,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,85A7694784138E36833A5EE0557595DD,0782E988AC13A7C9960BA7D1F66A111E
SRR23015431,2024-02-01 00:02:11,2023-01-08 15:17:52,198922994,60074744188,198922994,302,18233,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015431/SRR23015431.lite.1,SRX18971093,RJ7-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393709,SAMN32605067,simple,1234904,insect metagenome,RJ7-g,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,54174EBE7069F5BC7CD9BFB59B204E68,3075D623901EC96B77EE888EB75F5268
SRR23015441,2024-02-01 00:02:10,2023-01-08 14:05:24,42463573,12823999046,42463573,302,3714,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015441/SRR23015441.lite.1,SRX18971083,RJ7-t,OTHER,RANDOM,OTHER,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393699,SAMN32605079,simple,1234904,insect metagenome,RJ7-t,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,8F261CD4424BC2CDB3FF719DFD7B8208,890B224EB9784776DE9C7BA041A5DC45
SRR23015430,2024-02-01 00:02:11,2023-01-08 15:23:45,189461316,57217317432,189461316,302,17388,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015430/SRR23015430.lite.1,SRX18971094,RJ8-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393710,SAMN32605068,simple,1234904,insect metagenome,RJ8-g,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,34D919F64C513B3283543E446BA44CAD,3F2E0E86F61D6C7FE08FB4EB6C1973E6
SRR23015440,2024-02-01 00:02:10,2023-01-08 14:35:44,74904749,22621234198,74904749,302,6437,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015440/SRR23015440.lite.1,SRX18971084,RJ8-t,OTHER,RANDOM,OTHER,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393700,SAMN32605080,simple,1234904,insect metagenome,RJ8-t,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,CB906504C57F954965304DE64DE2D624,586292319352777C5EAF6F2931E6461F
SRR23015429,2024-02-01 00:02:11,2023-01-08 15:32:45,186264434,56251859068,186264434,302,16958,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015429/SRR23015429.lite.1,SRX18971095,RJ9-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393711,SAMN32605069,simple,1234904,insect metagenome,RJ9-g,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,A38A2A398A3A0CD7F0C70FDD9C602D80,ED187EF47565EC131FB6349F69067DE9
SRR23015438,2024-02-01 00:02:10,2023-01-08 14:11:15,59294018,17906793436,59294018,302,5423,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015438/SRR23015438.lite.1,SRX18971086,RJ9-t,OTHER,RANDOM,OTHER,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,PRJNA918702,,918702,SRS16393702,SAMN32605081,simple,1234904,insect metagenome,RJ9-t,,,,,,,no,,,,,UNIVERSITY OF FLORIDA,SRA1571056,,public,C2103F6ED5FAE316AA0B5F3DD0EEC337,5E0D5F79923AF399D6CEC4A600076E2B
