Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,host,isolation_source,collection_date,geographic_location,sample_type,altitude,collected_by,latitude_and_longitude,Source_Database
SRR32286163,PRJNA1221307,SAMN46737588,SRX27622959,2025-02-10 08:21:44,2025-02-10 07:48:51,9371,4704242,502,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286163/SRR32286163.lite.1,at108,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030258,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,394D15603D62B72B47FF03693C738B1F,2C435659AB04E322DE0395B0137D3C52,not applicable,Bombus vosnesenskii,at108_control,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286152,PRJNA1221307,SAMN46737589,SRX27622970,2025-02-10 08:21:45,2025-02-10 07:48:57,25695,12898890,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286152/SRR32286152.lite.1,at109,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030269,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,08723B0CF905C87AF10D593F381C425C,3AFC606C4EC18B200A6CA2492AB44F92,not applicable,Bombus vosnesenskii,at109_imidacloprid,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286141,PRJNA1221307,SAMN46737590,SRX27622981,2025-02-10 08:21:46,2025-02-10 07:48:43,73,36646,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286141/SRR32286141.lite.1,at11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030282,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,8259BC9FF47F8AF01A49D585B5DC78D8,6AE2E9314A45CA60456B6C9A11BA43D7,not applicable,Bombus vosnesenskii,at11_all,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286130,PRJNA1221307,SAMN46737591,SRX27622992,2025-02-10 08:21:47,2025-02-10 07:48:43,14850,7454700,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286130/SRR32286130.lite.1,at110,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030292,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,7466749AC6F9CD5A86D752C81AD64D03,E134DE6BBEFDF8410E8D51CAE9A3D6BC,not applicable,Bombus vosnesenskii,at110_all,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286119,PRJNA1221307,SAMN46737592,SRX27623003,2025-02-10 08:21:48,2025-02-10 07:48:46,18423,9248346,502,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286119/SRR32286119.lite.1,at111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030303,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,3FC4866CA1C10B2C172D55C4A8228A9E,A2DBDDC9822976B8CB0A46C30B8A84E9,not applicable,Bombus vosnesenskii,at111_all,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286108,PRJNA1221307,SAMN46737593,SRX27623014,2025-02-10 08:21:49,2025-02-10 07:48:36,1658,832316,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286108/SRR32286108.lite.1,at112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030314,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,C88EB8F92BB3E809DB0FB6BF44882556,326147B568EFB8F2472CB704199A20D9,not applicable,Bombus nevadensis,at112_tebuconazole,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286097,PRJNA1221307,SAMN46737594,SRX27623025,2025-02-10 08:21:51,2025-02-10 07:48:41,21070,10577140,502,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286097/SRR32286097.lite.1,at113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030325,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,48D952E0DB6A0EE958FCF08F66DE0F58,3A90292F64855CACD529BD9F9472FFA6,not applicable,Bombus nevadensis,at113_control,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286086,PRJNA1221307,SAMN46737595,SRX27623036,2025-02-10 08:21:53,2025-02-10 07:48:47,16023,8043546,502,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286086/SRR32286086.lite.1,at114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030336,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,0C2449F61DE3435B27DAF398984FEC13,5503E3DCBCC105BBD98369608F975231,not applicable,Bombus nevadensis,at114_imidacloprid,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286075,PRJNA1221307,SAMN46737596,SRX27623047,2025-02-10 08:21:55,2025-02-10 07:48:31,9453,4745406,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286075/SRR32286075.lite.1,at115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030347,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,C28A6C91B3701570976CA6FF47F1A2EB,7107615D2F67B83A003909073857A203,not applicable,Bombus nevadensis,at115_all,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286064,PRJNA1221307,SAMN46737597,SRX27623058,2025-02-10 08:21:56,2025-02-10 07:48:34,22792,11441584,502,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286064/SRR32286064.lite.1,at116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030358,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,68D6C4352D768559E63F31C7BA3694E3,661451181B458A9485ACBBB7534575E0,not applicable,Bombus nevadensis,at116_tebuconazole,2022-06-29,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286016,PRJNA1221307,SAMN46737598,SRX27623106,2025-02-10 08:22:02,2025-02-10 07:48:38,14919,7489338,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286016/SRR32286016.lite.1,at117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030406,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,61FFAC401EF50BA18A60E2BC5B2DB2DE,42578D1498B3C6CB95FECD2C67E62D59,not applicable,Bombus nevadensis,at117_glyphosate,2022-06-29,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286005,PRJNA1221307,SAMN46737599,SRX27623117,2025-02-10 08:22:03,2025-02-10 07:48:19,126,63252,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286005/SRR32286005.lite.1,at118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030417,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,0D06AF3E16E25ECD035E8192F2EE3146,03C1AA56541876943394C9DFD427D4DA,not applicable,Bombus nevadensis,at118_control,2022-06-29,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32285994,PRJNA1221307,SAMN46737600,SRX27623128,2025-02-10 08:22:04,2025-02-10 07:48:13,77,38654,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285994/SRR32285994.lite.1,at119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030428,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,D7812AF58D0C9FA90983F38E8DA2C6D4,B5BE0D45F6BEF057F2AFD5EFFF06F857,not applicable,Bombus nevadensis,at119_imidacloprid,2022-06-29,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32285993,PRJNA1221307,SAMN46737601,SRX27623129,2025-02-10 08:22:04,2025-02-10 07:48:31,5010,2515020,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285993/SRR32285993.lite.1,at12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030429,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,863610B6E7F48F6C3F63B65145544502,91F2B29B3CDEFBE98942FC5D6EFA7D99,not applicable,Bombus vosnesenskii,at12_imidacloprid,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32285992,PRJNA1221307,SAMN46737602,SRX27623130,2025-02-10 08:22:04,2025-02-10 07:48:11,416,208832,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285992/SRR32285992.lite.1,at120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030430,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,F581FE8BEFFEDA7F32A10ADA7270EDDA,27AE44AE1509BEEA5F6EBF0594658437,not applicable,Bombus nevadensis,at120_control,2022-07-03,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32285991,PRJNA1221307,SAMN46737603,SRX27623131,2025-02-10 08:22:04,2025-02-10 07:48:14,179,89858,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285991/SRR32285991.lite.1,at121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030431,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,5132FAF7F3DAD8FF0077DF55704D4A3A,589693DC3344DC995015414581234CE2,not applicable,Bombus vosnesenskii,at121_tebuconazole,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32285990,PRJNA1221307,SAMN46737604,SRX27623132,2025-02-10 08:22:04,2025-02-10 07:48:22,23993,12044486,502,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285990/SRR32285990.lite.1,at122,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030432,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,2916305181D758562489AF4E04D5293E,E784C1FFA485030A6556CDF2D2E62D53,not applicable,Bombus vosnesenskii,at122_glyphosate,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32285989,PRJNA1221307,SAMN46737605,SRX27623133,2025-02-10 08:22:04,2025-02-10 07:48:54,33239,16685978,502,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285989/SRR32285989.lite.1,at123,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030433,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,E553C59EC27E90D9D91B7E0DE1E89D50,EB28A52DA4719CE35546FE2A98932309,not applicable,Bombus vosnesenskii,at123_control,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32285988,PRJNA1221307,SAMN46737606,SRX27623134,2025-02-10 08:22:05,2025-02-10 07:48:36,16406,8235812,502,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285988/SRR32285988.lite.1,at124,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030434,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,6DFEF6D9EA0720236916B24483F45136,92DD121E47CB74F569363A4319FA0193,not applicable,Bombus vosnesenskii,at124_imidacloprid,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32285987,PRJNA1221307,SAMN46737607,SRX27623135,2025-02-10 08:22:05,2025-02-10 07:48:11,12886,6468772,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285987/SRR32285987.lite.1,at125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030435,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,077DE9A4C13CF62067D702CE72D7E3FA,8EE12C0AB690F92D72D3F6B4705D65B8,not applicable,Bombus vosnesenskii,at125_all,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32285985,PRJNA1221307,SAMN46737608,SRX27623137,2025-02-10 08:22:05,2025-02-10 07:48:07,786,394572,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285985/SRR32285985.lite.1,at126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030437,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,5BEE6CAE2CAB5F1FCBAA2EC275869F74,695F9DF45F69951E49D07D2F3FB31BC1,not applicable,Bombus nevadensis,at126_glyphosate,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285984,PRJNA1221307,SAMN46737609,SRX27623138,2025-02-10 08:22:05,2025-02-10 07:48:14,13212,6632424,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285984/SRR32285984.lite.1,at127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030438,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,4F2B023E052E2657B918B33216C9DB8A,D74500CDC1043D2130EEAF7D92E8B943,not applicable,Bombus vosnesenskii,at127_control,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285983,PRJNA1221307,SAMN46737610,SRX27623139,2025-02-10 08:22:05,2025-02-10 07:48:13,12918,6484836,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285983/SRR32285983.lite.1,at128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030439,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,8CF318F1444387CC759FF116578F007B,42DBECBEF70293C9DBE3271FB224CAC9,not applicable,Bombus vosnesenskii,at128_imidacloprid,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285982,PRJNA1221307,SAMN46737611,SRX27623140,2025-02-10 08:22:05,2025-02-10 07:48:12,921,462342,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285982/SRR32285982.lite.1,at129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030440,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,6430322CC46B20B041323F77DB08649D,726AA94DC500AECA84CDCA7FC8BA55CC,not applicable,Bombus vosnesenskii,at129_all,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286053,PRJNA1221307,SAMN46737612,SRX27623141,2025-02-10 08:22:05,2025-02-10 07:48:31,28050,14081100,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286053/SRR32286053.lite.1,at13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030441,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,2042EB1C982649A3B18298BB40F91BA6,F1131579BADA7614C11ABF09D4119DEB,not applicable,Bombus vosnesenskii,at13_control,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286052,PRJNA1221307,SAMN46737613,SRX27623070,2025-02-10 08:21:57,2025-02-10 07:48:17,35,17570,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286052/SRR32286052.lite.1,at130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030370,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,E161682CD3BC61311C5C9ABD4A9D33C4,C5224ACEA65337F015022FD6DD775A43,not applicable,Bombus vosnesenskii,at130_glyphosate,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286051,PRJNA1221307,SAMN46737614,SRX27623071,2025-02-10 08:21:57,2025-02-10 07:48:23,9498,4767996,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286051/SRR32286051.lite.1,at131,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030371,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,30016B033B6906DC159E5F48479488F8,CD89F7E80103140C43B331B0EC80806F,not applicable,Bombus vosnesenskii,at131_field_control,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
