Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR7334363,2021-12-02 12:25:05,2021-11-19 22:35:36,135858,68200716,135858,502,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334363/ERR7334363.lite.1,ERX6904960,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390822,SAMEA10739105,simple,30195,Bombus terrestris,SAMEA10739105,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237963,,public,6822A209A8FAC7F42EC0EEA660E1B54B,6A8A55044507120E5842EA88CD0944CC
ERR7334364,2021-12-02 12:25:05,2021-11-19 22:35:34,202278,101543556,202278,502,63,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334364/ERR7334364.lite.1,ERX6904961,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390823,SAMEA10739106,simple,30195,Bombus terrestris,SAMEA10739106,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237964,,public,BB0205ED724B84D625C0DD5A94D863BD,DD433F8B34ADA9C78CA75961DAFC0DED
ERR7334365,2021-12-02 12:25:05,2021-11-19 22:35:37,187117,93932734,187117,502,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334365/ERR7334365.lite.1,ERX6904962,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390824,SAMEA10739107,simple,30195,Bombus terrestris,SAMEA10739107,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237965,,public,8EE30223200C92A2091543A6EB6867B0,98F359B508F2B5413442BD0066A7B197
ERR7334366,2021-12-02 12:25:05,2021-11-19 22:35:36,244646,122812292,244646,502,77,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334366/ERR7334366.lite.1,ERX6904963,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390825,SAMEA10739108,simple,30195,Bombus terrestris,SAMEA10739108,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237966,,public,B00BF42A0F5920D606383F96C450F661,9EB5B36213CA4369050EC831D13FECFE
ERR7334367,2021-12-02 12:25:05,2021-11-19 22:35:39,198654,99724308,198654,502,60,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334367/ERR7334367.lite.1,ERX6904964,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390826,SAMEA10739109,simple,30195,Bombus terrestris,SAMEA10739109,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237967,,public,511837AF5B87E1EEBC6363B371815636,64CD0C7BB19CF81EED0810F1A358C3DA
ERR7334368,2021-12-02 12:25:05,2021-11-19 22:35:44,428749,215231998,428749,502,134,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334368/ERR7334368.lite.1,ERX6904965,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390827,SAMEA10739110,simple,30195,Bombus terrestris,SAMEA10739110,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237968,,public,BE2898828F07C3BE0A142142DEBBF0C8,C2F30EC41FACD17BD3717D34425A24CC
ERR7334370,2021-12-02 12:25:05,2021-11-19 22:35:34,178455,89584410,178455,502,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334370/ERR7334370.lite.1,ERX6904967,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390828,SAMEA10739111,simple,30195,Bombus terrestris,SAMEA10739111,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237970,,public,B4A8B0FB4F610CE2C45B8B14BFE3B12A,ECBE32591D9224D987D4483BB7BF7622
ERR7334371,2021-12-02 12:25:05,2021-11-19 22:35:39,238053,119502606,238053,502,73,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334371/ERR7334371.lite.1,ERX6904968,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390829,SAMEA10739112,simple,30195,Bombus terrestris,SAMEA10739112,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237971,,public,B193BD37205F732BA28EC30D3FB7A8D1,3C76E695B9B693E3C0F3D347922EF2FF
ERR7334372,2021-12-02 12:25:05,2021-11-19 22:35:48,316933,159100366,316933,502,98,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334372/ERR7334372.lite.1,ERX6904969,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390830,SAMEA10739113,simple,30195,Bombus terrestris,SAMEA10739113,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237972,,public,E28E95375566DE199F74380BD48BD61B,D017A716469F14A31BB42EF409388132
ERR7334441,2021-12-02 12:25:05,2021-11-19 22:56:44,198840,99817680,198840,502,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334441/ERR7334441.lite.1,ERX6905038,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390831,SAMEA10739114,simple,30195,Bombus terrestris,SAMEA10739114,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238004,,public,955BBB009E9F3D0E35760F3E2B072B48,412CFB6FB69B4E73921C6C036CC41CF5
ERR7334442,2021-12-02 12:25:05,2021-11-20 02:08:43,373300,187396600,373300,502,114,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334442/ERR7334442.lite.1,ERX6905039,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390832,SAMEA10739115,simple,30195,Bombus terrestris,SAMEA10739115,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238005,,public,9656E312B2C9258E2BBA6EFFF9F2395A,EB8B5BC5D039127ACD2C4290CC103A48
ERR7334443,2021-12-02 12:25:05,2021-11-20 02:08:20,213905,107380310,213905,502,68,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334443/ERR7334443.lite.1,ERX6905040,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390833,SAMEA10739116,simple,30195,Bombus terrestris,SAMEA10739116,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238006,,public,4081D593DB1CEF563C294666D5DEA926,482EA58DECCA8EF55B2547D8F93257BD
ERR7334444,2021-12-02 12:25:05,2021-11-20 02:08:21,179314,90015628,179314,502,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334444/ERR7334444.lite.1,ERX6905041,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390834,SAMEA10739117,simple,30195,Bombus terrestris,SAMEA10739117,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238007,,public,1A6FD351A0BBC5178EF5520298B3C4C1,01FDE1BC0F1D81C5D6C8BDB36628BAA6
ERR7334445,2021-12-02 12:25:05,2021-11-20 02:08:33,191238,96001476,191238,502,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334445/ERR7334445.lite.1,ERX6905042,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390835,SAMEA10739118,simple,30195,Bombus terrestris,SAMEA10739118,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238008,,public,7B0A91AE74720A5BA781F002C584D53D,48396F0567EFBFA7595169C5B13BB74A
ERR7334446,2021-12-02 12:25:05,2021-11-20 02:08:22,199047,99921594,199047,502,66,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334446/ERR7334446.lite.1,ERX6905043,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390836,SAMEA10739119,simple,30195,Bombus terrestris,SAMEA10739119,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238009,,public,301426F7480767E005F9C3BDC9CFF83D,5FDB15FA9AE1B14E131952D97D9E6FF2
ERR7334447,2021-12-02 12:25:05,2021-11-20 02:08:20,156595,78610690,156595,502,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334447/ERR7334447.lite.1,ERX6905044,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390837,SAMEA10739120,simple,30195,Bombus terrestris,SAMEA10739120,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238010,,public,1EAA16145001A4AB189792C97876AC1C,EDEB461D50459F767C68BC863F79041D
ERR7334647,2021-12-02 12:25:08,2021-11-20 08:39:44,213932,107393864,213932,502,62,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334647/ERR7334647.lite.1,ERX6905244,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390838,SAMEA10739121,simple,30195,Bombus terrestris,SAMEA10739121,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238683,,public,D89FC785B554631F302CB02FE11C3A7B,E35D06C63D96A67085BD930186EF1E2D
ERR7334648,2021-12-02 12:25:08,2021-11-20 08:39:44,132185,66356870,132185,502,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334648/ERR7334648.lite.1,ERX6905245,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390839,SAMEA10739122,simple,30195,Bombus terrestris,SAMEA10739122,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238695,,public,24EBD309C0164CE1C89DCBFA9B271829,0760930797552D924E15DF46A3DC0E13
ERR7334649,2021-12-02 12:25:08,2021-11-20 08:39:47,175876,88289752,175876,502,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334649/ERR7334649.lite.1,ERX6905246,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390840,SAMEA10739123,simple,30195,Bombus terrestris,SAMEA10739123,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238711,,public,CB40982EE3B6E3982DB706195DDAAB93,65E3DE25645F614FA1DBD90FECB8CD48
ERR7334650,2021-12-02 12:25:08,2021-11-20 08:39:46,136788,68667576,136788,502,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334650/ERR7334650.lite.1,ERX6905247,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390841,SAMEA10739124,simple,30195,Bombus terrestris,SAMEA10739124,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238724,,public,59F59EB2F1FCBD7C7A3A38D677AB442A,38AAA74BC1202FD999AC50D11880F60A
