Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25662615,2024-03-01 00:27:27,2025-03-13 00:25:25,62583604,18900248408,62583604,302,6084,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662615/SRR25662615.lite.2,SRX21388199,Canada_BeeBiome_Stress-CTX02_dC,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628763,SAMN37017385,simple,910258,bee metagenome,CTX02_dC,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,18C49AE25F78A4481FF58355F03F9EDB,FB21E130A0A3654765BED9C3765C60DE
SRR25662614,2024-03-01 00:27:27,2025-03-13 00:32:19,68603397,20718225894,68603397,302,6713,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662614/SRR25662614.lite.2,SRX21388200,Canada_BeeBiome_Stress-CTX02_dT,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628764,SAMN37017386,simple,910258,bee metagenome,CTX02_dT,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,360AD2A918CBE0535604A52969546AFC,A198FFA706D024053CCD270AFB042A5B
SRR25662613,2024-03-01 00:27:27,2025-03-13 05:45:17,57691398,17422802196,57691398,302,5644,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662613/SRR25662613.lite.2,SRX21388201,Canada_BeeBiome_Stress-CTX03_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628765,SAMN37017387,simple,910258,bee metagenome,CTX03_d0,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,3CE26A76381780903632BC93129A2EC9,39B8B9B21A4F376E4212EB1E3C0F83FF
SRR25662612,2024-03-01 00:27:27,2025-03-13 05:44:49,64548420,19493622840,64548420,302,6303,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662612/SRR25662612.lite.2,SRX21388202,Canada_BeeBiome_Stress-CTX03_dC,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628766,SAMN37017388,simple,910258,bee metagenome,CTX03_dC,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,A7FE5137BE600612CD5C226491AAD15D,90DC5CB557BB398B0843C6B9A6212387
SRR25662611,2024-03-01 00:27:27,2025-03-13 05:43:11,51728695,15622065890,51728695,302,4924,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662611/SRR25662611.lite.2,SRX21388203,Canada_BeeBiome_Stress-CTX03_dT,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628767,SAMN37017389,simple,910258,bee metagenome,CTX03_dT,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,DC1299B889EE05D6FC408BB1D9767B2C,F73A48498ED12C1D99E70098AC26694C
SRR25662610,2024-03-01 00:27:27,2025-03-13 05:41:44,57044791,17227526882,57044791,302,5555,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662610/SRR25662610.lite.2,SRX21388204,Canada_BeeBiome_Stress-CTX04_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628768,SAMN37017390,simple,910258,bee metagenome,CTX04_d0,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,0F700507F83FE5739E68533F5C4395B2,8064B566DD2B1A1E37351009F9C7A23C
SRR25662609,2024-03-01 00:27:27,2025-03-13 05:44:42,58871997,17779343094,58871997,302,5751,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662609/SRR25662609.lite.2,SRX21388205,Canada_BeeBiome_Stress-CTX04_dC,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628769,SAMN37017391,simple,910258,bee metagenome,CTX04_dC,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,89A55CAA818C94CB002C8BCFAF68CC7B,47500E36C74B41A0E35C429945A5F0C3
SRR25662608,2024-03-01 00:27:27,2025-03-13 05:44:51,63665305,19226922110,63665305,302,6183,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662608/SRR25662608.lite.2,SRX21388206,Canada_BeeBiome_Stress-CTX04_dT,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628770,SAMN37017392,simple,910258,bee metagenome,CTX04_dT,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,C18474E2487B97C62C7193E4AB54D98C,CBF26401B1BA1B517CF0FA605C12EC8A
SRR25662607,2024-03-01 00:27:27,2025-03-13 05:44:56,61247375,18496707250,61247375,302,6011,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662607/SRR25662607.lite.2,SRX21388207,Canada_BeeBiome_Stress-CTX05_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628771,SAMN37017393,simple,910258,bee metagenome,CTX05_d0,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,96AE82CE1855C8A070512E2778F729DC,194D411DF8F9309D2BBD8B268FE93426
SRR25662605,2024-03-01 00:27:27,2025-03-13 05:42:51,59523372,17976058344,59523372,302,5800,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662605/SRR25662605.lite.2,SRX21388209,Canada_BeeBiome_Stress-CTX05_dC,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628773,SAMN37017394,simple,910258,bee metagenome,CTX05_dC,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,1C532C17280EAA0476DFB0FE100D7F48,7A259C89D35B3499C6EB1D7E01A9FD73
SRR25662604,2024-03-01 00:27:27,2025-03-13 05:45:10,63726355,19245359210,63726355,302,6202,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662604/SRR25662604.lite.2,SRX21388210,Canada_BeeBiome_Stress-CTX05_dT,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628774,SAMN37017395,simple,910258,bee metagenome,CTX05_dT,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,16900298F99791AB7E6D2B7E26510A8E,A551AAF38442234137FC4EF3E3C90163
SRR25662603,2024-03-01 00:27:27,2025-03-13 05:44:01,61019208,18427800816,61019208,302,5974,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662603/SRR25662603.lite.2,SRX21388211,Canada_BeeBiome_Stress-CTX06_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628775,SAMN37017396,simple,910258,bee metagenome,CTX06_d0,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,B23927D8F3A932349E4817C5E87AC058,0A946C7FCA3D16A755D2CA5F0939E9BB
SRR25662602,2024-03-01 00:27:27,2025-03-13 05:43:01,57590607,17392363314,57590607,302,5500,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662602/SRR25662602.lite.2,SRX21388212,Canada_BeeBiome_Stress-CTX06_dC,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628776,SAMN37017397,simple,910258,bee metagenome,CTX06_dC,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,BE3943A9418C763FCEA18EB8C7A7DCE2,4EAEEADFAD43D439259B0B03AB5C83F6
SRR25662601,2024-03-01 00:27:27,2025-03-13 05:47:31,68917233,20813004366,68917233,302,6744,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662601/SRR25662601.lite.2,SRX21388213,Canada_BeeBiome_Stress-CTX06_dT,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628777,SAMN37017398,simple,910258,bee metagenome,CTX06_dT,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,40D30F0F1B51B6484BC556A45120F97C,241313ADFA8834FBE5BE011C5F1E9EB0
SRR25662600,2024-03-01 00:27:27,2025-03-13 05:41:55,55334344,16710971888,55334344,302,5376,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662600/SRR25662600.lite.2,SRX21388214,Canada_BeeBiome_Stress-CLO01_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628778,SAMN37017399,simple,910258,bee metagenome,CLO01_d0,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,9D7EC24F40729DDF3DD3EEA3E6A50E85,A2ABB4A43A0F0DAEF9CC1EEA94346FA2
SRR25662599,2024-03-01 00:27:27,2025-04-09 05:30:43,46241811,13965026922,46241811,302,4402,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662599/SRR25662599.lite.2,SRX21388215,Canada_BeeBiome_Stress-CLO01_d1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628779,SAMN37017400,simple,910258,bee metagenome,CLO01_d1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,40A4D5A5D8415FF5029671974F9B937E,85A190276E64941F1952A63B4046232B
SRR25662598,2024-03-01 00:27:27,2025-04-09 05:32:04,56371124,17024079448,56371124,302,5488,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662598/SRR25662598.lite.2,SRX21388216,Canada_BeeBiome_Stress-CLO01_d2,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628780,SAMN37017401,simple,910258,bee metagenome,CLO01_d2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,F700EA08AAA204888FC0770E06678C7C,AC28674C5EDBD7581CD8C221D72E7290
SRR25662597,2024-03-01 00:27:27,2025-03-13 05:46:27,54591000,16486482000,54591000,302,5343,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662597/SRR25662597.lite.2,SRX21388217,Canada_BeeBiome_Stress-CLO02_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628781,SAMN37017402,simple,910258,bee metagenome,CLO02_d0,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,0AE4E580FE52D3D6EB257E7C2A14758E,4DB20EA605A5BA87B3B8B06462D113D6
SRR25662596,2024-03-01 00:27:27,2025-03-13 05:44:40,59483311,17963959922,59483311,302,5788,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662596/SRR25662596.lite.2,SRX21388218,Canada_BeeBiome_Stress-CLO02_d1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628782,SAMN37017403,simple,910258,bee metagenome,CLO02_d1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,7EDEFD8EB4969D6651F59BF791060763,2310068F4CD99A474625B76E8D83FB30
SRR25662594,2024-03-01 00:27:27,2025-03-13 05:45:34,58340350,17618785700,58340350,302,5672,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662594/SRR25662594.lite.2,SRX21388220,Canada_BeeBiome_Stress-CLO02_d2,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628784,SAMN37017404,simple,910258,bee metagenome,CLO02_d2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,FF2AAD47ED16C30778D6E03957DEB66A,CCC43509A997DA7CD2B62102FA9C651E
SRR25662593,2024-03-01 00:27:27,2025-03-13 05:40:26,45675654,13794047508,45675654,302,4419,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662593/SRR25662593.lite.2,SRX21388221,Canada_BeeBiome_Stress-CLO03_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628785,SAMN37017405,simple,910258,bee metagenome,CLO03_d0,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,696D99FFE2E38B321B0089D906B82121,619170896198DF8002C7FD53009A67AB
SRR25662592,2024-03-01 00:27:27,2025-03-13 00:27:51,53811112,16250955824,53811112,302,5211,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662592/SRR25662592.lite.2,SRX21388222,Canada_BeeBiome_Stress-CLO03_d1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628786,SAMN37017406,simple,910258,bee metagenome,CLO03_d1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,27232732E992ADEA74AD72E90244A8F5,30A1A525653AEA9432655987B8D58C47
SRR25662591,2024-03-01 00:27:27,2025-03-13 05:42:48,54331383,16408077666,54331383,302,5276,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662591/SRR25662591.lite.2,SRX21388223,Canada_BeeBiome_Stress-CLO03_d2,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628787,SAMN37017407,simple,910258,bee metagenome,CLO03_d2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,854FDEDE6A0A189B3F56C0DF41002C1C,20C3115800757D94A91140A298B92C7F
SRR25662422,2024-03-01 00:27:27,2025-03-13 05:42:42,53039723,16017996346,53039723,302,5058,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662422/SRR25662422.lite.2,SRX21388224,Canada_BeeBiome_Stress-CLO05_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628788,SAMN37017408,simple,910258,bee metagenome,CLO05_d0,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,6C68C29F7A5191F6C2E5E7D6241D17C0,7D3971EF98135F76F227C3F172C326DE
SRR25662503,2024-03-01 00:27:29,2025-03-13 06:04:59,97169072,29345059744,97169072,302,9505,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662503/SRR25662503.lite.2,SRX21388311,Canada_BeeBiome_Stress-THI05_d1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628872,SAMN37017674,simple,910258,bee metagenome,THI05_d1,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,19683E38701438E52E12F31160A24B5A,80247767253CDF0B89B522DC020AD821
SRR25662505,2024-03-01 00:27:29,2025-03-13 05:48:31,85959363,25959727626,85959363,302,8632,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662505/SRR25662505.lite.2,SRX21388309,Canada_BeeBiome_Stress-THI05_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628874,SAMN37017673,simple,910258,bee metagenome,THI05_d0,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,8C93B8B3B112D14CCF0FC264032C6C7D,B3D7CD2344F05F733B61A69A3B32A82F
SRR25662502,2024-03-01 00:27:29,2025-03-13 05:47:04,78714333,23771728566,78714333,302,7693,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662502/SRR25662502.lite.2,SRX21388312,Canada_BeeBiome_Stress-THI05_d2,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628876,SAMN37017675,simple,910258,bee metagenome,THI05_d2,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,5FB6446316BC844A3C1DABBCCEED292C,D056459A96163A2D4E7354EB8FE5D972
SRR25662501,2024-03-01 00:27:29,2025-03-13 05:45:54,91426209,27610715118,91426209,302,8761,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR025/25662/SRR25662501/SRR25662501.lite.2,SRX21388313,Canada_BeeBiome_Stress-THI06_d0,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP455538,PRJNA1006316,,1006316,SRS18628877,SAMN37017676,simple,910258,bee metagenome,THI06_d0,,,,,,,no,,,,,AGRICULTURE AND AGRI-FOOD CANADA,SRA1694215,,public,261D14FB361822904765B3C2B0AF6F43,7AE16D604A111865B75564805BB1CF43
