Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33084527,2025-06-30 14:38:40,2025-04-13 00:16:12,118243,70893375,118243,599,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084527/SRR33084527.lite.1,SRX28348701,334,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678181,SAMN47903867,simple,1202446,insect gut metagenome,NoA_H334,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,9C4495C8C60C3FBF8C5B0CB4B4573D13,8F2170783CE336CF1E1D0752EE824C20
SRR33084526,2025-06-30 14:38:40,2025-04-13 00:16:15,83374,50060646,83374,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084526/SRR33084526.lite.1,SRX28348702,335,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678178,SAMN47903868,simple,1202446,insect gut metagenome,NoA_H335,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,8B9E33DD5FA05EDC0FA62C2E22EA684D,76C4BAC1BECC82E9BCD7EC3B20F81192
SRR33084525,2025-06-30 14:38:40,2025-04-13 00:16:40,116647,70059394,116647,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084525/SRR33084525.lite.1,SRX28348703,336,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678179,SAMN47903869,simple,1202446,insect gut metagenome,NoA_H336,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,2B1F5C123385843C81144800A79C4FF7,99EDDE47602B1A2750F4ECDF2D44AD67
SRR33084524,2025-06-30 14:38:40,2025-04-13 00:16:22,98683,59258341,98683,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084524/SRR33084524.lite.1,SRX28348704,417,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678180,SAMN47903870,simple,1202446,insect gut metagenome,NoA_H417,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,6F11A1EA5E761DDC59A0AED9D61C09C8,9127BF4A1E19465E58D266A6796D1794
SRR33084523,2025-06-30 14:38:40,2025-04-13 00:17:13,84189,50480468,84189,599,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084523/SRR33084523.lite.1,SRX28348705,418,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678177,SAMN47903871,simple,1202446,insect gut metagenome,NoA_H418,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,D1D342231EACF51D6F1AB2FB91D4CD46,486FC8A8EED589160B836A78F2A40D6F
SRR33084522,2025-06-30 14:38:41,2025-04-13 00:16:48,92746,54106385,92746,583,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084522/SRR33084522.lite.1,SRX28348706,419,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678182,SAMN47903872,simple,1202446,insect gut metagenome,NoA_H419,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,7E5520C913525CDDE09913675B34DFD4,3E26EDA5A284DDA1F552FB916273A273
SRR33084520,2025-06-30 14:38:41,2025-04-13 00:16:37,88010,52878243,88010,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084520/SRR33084520.lite.1,SRX28348708,420,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678184,SAMN47903873,simple,1202446,insect gut metagenome,NoA_H420,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,91A7D2541D2730804324AF2134BB016D,9F04CC7540EC39D43DA9C0B0461B21B0
SRR33084519,2025-06-30 14:38:41,2025-04-13 00:16:15,71615,43018465,71615,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084519/SRR33084519.lite.1,SRX28348709,421,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678187,SAMN47903874,simple,1202446,insect gut metagenome,NoA_H421,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,859DE26B5F6361EB70694B96525D91CE,3C85F36208EDB32584F89FF5496E1C4A
SRR33084518,2025-06-30 14:38:41,2025-04-13 00:16:58,105905,63497697,105905,599,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084518/SRR33084518.lite.1,SRX28348710,422,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678186,SAMN47903875,simple,1202446,insect gut metagenome,NoA_H422,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,A319968338DA2C29BF7997FD08659A24,5242DDDFB522661970C79CDE07165563
SRR33084517,2025-06-30 14:38:41,2025-04-13 00:16:16,90834,54229442,90834,597,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084517/SRR33084517.lite.1,SRX28348711,423,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678185,SAMN47903876,simple,1202446,insect gut metagenome,NoA_H423,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,BE07C4373678F2774E55EE6F9B06BB91,7E73A4A77E80A04119D8D0F3BC01E0EC
SRR33084516,2025-06-30 14:38:41,2025-04-13 00:16:29,73347,44046657,73347,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084516/SRR33084516.lite.1,SRX28348712,424,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678188,SAMN47903877,simple,1202446,insect gut metagenome,NoA_H424,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,EAB2490CF32312F706859F826BDEDD6C,9E80B327BD380FB88FDA43102310BCAF
SRR33084515,2025-06-30 14:38:41,2025-04-13 00:16:38,102835,61759543,102835,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084515/SRR33084515.lite.1,SRX28348713,425,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678189,SAMN47903878,simple,1202446,insect gut metagenome,NoA_H425,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,2F7EFB9DBD8CCC2F4A88E802874E1F9C,4C1E1315B08C2FE75A6F83D056DF9766
SRR33084514,2025-06-30 14:38:41,2025-04-13 00:16:31,38550,23095614,38550,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084514/SRR33084514.lite.1,SRX28348714,426,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678190,SAMN47903879,simple,1202446,insect gut metagenome,NoA_H426,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,5D8D4BB1A6600B10F9BB6C145075EEC6,B86487AA8A9B1C6FB796A390F842F7E0
SRR33084513,2025-06-30 14:38:42,2025-04-13 00:16:17,73768,44273581,73768,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084513/SRR33084513.lite.1,SRX28348715,427,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678192,SAMN47903880,simple,1202446,insect gut metagenome,NoA_H427,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,70C0F907CE15A12D79FA1219881EFA93,EC569FA8D7CC7B0289C8D81680E97E47
SRR33084512,2025-06-30 14:38:42,2025-04-13 00:16:06,56172,33723784,56172,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084512/SRR33084512.lite.1,SRX28348716,428,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678191,SAMN47903881,simple,1202446,insect gut metagenome,NoA_H428,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,959150DCAF48D8A982BC329C8FAE4025,05710E3C6AAB2918883E9CC6348A58F9
SRR33084511,2025-06-30 14:38:42,2025-04-13 00:16:18,103624,62180720,103624,600,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084511/SRR33084511.lite.1,SRX28348717,429,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678193,SAMN47903882,simple,1202446,insect gut metagenome,NoA_H429,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,5538F69FC1C80CD12C30C433EF4DE808,436CF375A215F4E1CD1AA147140BC116
SRR33084509,2025-06-30 14:38:41,2025-04-13 00:16:38,89904,53989706,89904,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084509/SRR33084509.lite.1,SRX28348719,430,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678194,SAMN47903883,simple,1202446,insect gut metagenome,NoA_H430,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,F464D3BD720DCE08E739D1987A498FFE,4A965C0D817E61D6E316C0D9E438D016
SRR33084508,2025-06-30 14:38:41,2025-04-13 00:16:21,100250,59648827,100250,595,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084508/SRR33084508.lite.1,SRX28348720,431,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678198,SAMN47903884,simple,1202446,insect gut metagenome,NoA_H431,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,D0254A7C34BD30ACDA588B5866A07DFD,8572B1EE10405CB239D53478F5F8C873
SRR33084507,2025-06-30 14:38:41,2025-04-13 00:16:09,103552,62127312,103552,599,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084507/SRR33084507.lite.1,SRX28348721,432,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678196,SAMN47903885,simple,1202446,insect gut metagenome,NoA_H432,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,6D43927FDCCEEB52316568A904F4EB0C,8A83EF4C86570B22D36879078EB5A6A5
SRR33084506,2025-06-30 14:38:41,2025-04-13 00:16:56,106415,63871885,106415,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084506/SRR33084506.lite.1,SRX28348722,481,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678197,SAMN47903886,simple,1202446,insect gut metagenome,NoA_H481,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,68D8A08BF56AE755D98C1F8E84FE6444,2D64976B9213C9E27BFD21AC8C5C2851
SRR33084505,2025-06-30 14:38:41,2025-04-13 00:17:22,146169,87724753,146169,600,52,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084505/SRR33084505.lite.1,SRX28348723,482,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678200,SAMN47903887,simple,1202446,insect gut metagenome,NoA_H482,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,0831F5360F558268BD22AF01B4E4C3B1,B0D8C7D0ED3AA0C7ADE0729B994FC1DC
SRR33084504,2025-06-30 14:38:42,2025-04-13 00:16:39,82322,49367661,82322,599,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084504/SRR33084504.lite.1,SRX28348724,483,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678199,SAMN47903888,simple,1202446,insect gut metagenome,NoA_H483,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,DEBC4F2F846ADB67391E84511086B939,BB02AD35EADDB7ED85A23ADECC063242
SRR33084503,2025-06-30 14:38:42,2025-04-13 00:16:24,67261,40303016,67261,599,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084503/SRR33084503.lite.1,SRX28348725,484,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678201,SAMN47903889,simple,1202446,insect gut metagenome,NoA_H484,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,ECA3633085DD99496F8801E838FD6367,67A21CAD1724FFFC99B48C3AC0D24152
SRR33084502,2025-06-30 14:38:42,2025-04-13 00:16:05,73423,44063721,73423,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084502/SRR33084502.lite.1,SRX28348726,485,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678203,SAMN47903890,simple,1202446,insect gut metagenome,NoA_H485,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,1E821E5684F3124EA1EB62A5BEF90326,060BBCA0D1A04AC975BAF1198273A605
SRR33084501,2025-06-30 14:38:42,2025-04-13 00:16:07,73405,44084310,73405,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084501/SRR33084501.lite.1,SRX28348727,486,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678202,SAMN47903891,simple,1202446,insect gut metagenome,NoA_H486,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,38170016FD5F0DED9188883A72DDF1E2,EECC1BF69DF0BBB1CA1F2DE066148040
SRR33084500,2025-06-30 14:38:42,2025-04-13 00:16:05,75556,45361791,75556,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084500/SRR33084500.lite.1,SRX28348728,487,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678204,SAMN47903892,simple,1202446,insect gut metagenome,NoA_H487,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,945E69E201EFCE052CE22B0E8571D60E,D96700256603F8C5B79E3F196A162302
SRR33084498,2025-06-30 14:38:43,2025-04-13 00:16:23,58569,35156031,58569,600,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084498/SRR33084498.lite.1,SRX28348730,488,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678210,SAMN47903893,simple,1202446,insect gut metagenome,NoA_H488,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,8D7D00A7E1020AE97BEF56CE412C3D55,8D53F8CDB2E43B741A5ABA49A4019FB9
SRR33084497,2025-06-30 14:38:42,2025-04-13 00:16:08,69613,41795272,69613,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084497/SRR33084497.lite.1,SRX28348731,489,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678206,SAMN47903894,simple,1202446,insect gut metagenome,NoA_H489,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,61A0F6BE1AAA95B355D30044D13A37FF,4E2CCB757AE3CC710C20C6E8BEA81CA9
SRR33084496,2025-06-30 14:38:42,2025-04-13 00:16:08,79499,47722391,79499,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084496/SRR33084496.lite.1,SRX28348732,490,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678205,SAMN47903895,simple,1202446,insect gut metagenome,NoA_H490,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,C9BE289A970D38D5D626978A6C4E77F4,DBD019F4C02862D48158125AC6D81DB2
SRR33084495,2025-06-30 14:38:42,2025-04-13 00:16:08,72544,43561853,72544,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084495/SRR33084495.lite.1,SRX28348733,491,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678208,SAMN47903896,simple,1202446,insect gut metagenome,NoA_H491,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,E7965FD73544F6982879B2261876870C,2F80234800EBAD8E9A96259A5C11A614
