Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Replicate,Replicates,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR13839411,PRJNA705672,SAMN18095186,SRX10217715,2021-03-30 00:01:50,2021-03-03 09:08:35,104738,62930436,600,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839411/SRR13839411.lite.1,19S83I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362323,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,3D29FB21015140F163EED5179082E594,8BA783BC0B4E5FAF411B64E74DF124C9,replicate = biological replicate 11',biological replicate 11,2015-10-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839410,PRJNA705672,SAMN18095187,SRX10217716,2021-03-30 00:01:50,2021-03-03 09:08:11,103218,62014780,600,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839410/SRR13839410.lite.1,33R171I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362325,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,5BA00C61FE504951A75BEA8B2BB258A5,44F371747E8C207DF2149AA8B180B08F,replicate = biological replicate 1',biological replicate 12,2015-11-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839408,PRJNA705672,SAMN18095188,SRX10217717,2021-03-30 00:01:50,2021-03-03 09:08:09,83006,49873449,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839408/SRR13839408.lite.1,33R172I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362327,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,227625AAFE70C51FD6138EA89343032D,61660CBDC1714309571FFD59CAF894CE,replicate = biological replicate 2',biological replicate 13,2015-11-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839407,PRJNA705672,SAMN18095189,SRX10217718,2021-03-30 00:01:50,2021-03-03 09:08:24,97994,58876797,600,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839407/SRR13839407.lite.1,33R173I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362328,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,B2719747305F26C47BDCA76E446A797B,023AE0067F7522A4CE177422E12083AF,replicate = biological replicate 3',biological replicate 14,2015-11-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839406,PRJNA705672,SAMN18095190,SRX10217719,2021-03-30 00:01:50,2021-03-03 09:08:08,68870,41382468,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839406/SRR13839406.lite.1,33R81I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362329,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,F93DFEBCABFB73A07544D4B7AC236D9B,3881AE33A41B7F12A9D700A8C1550371,replicate = biological replicate 4',biological replicate 15,2015-11-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839409,PRJNA705672,SAMN18095191,SRX10217720,2021-03-30 00:01:50,2021-03-03 09:08:29,106367,63910904,600,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839409/SRR13839409.lite.1,33R82I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362931,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,1713646AB12D3D63F7F8693392B65F2A,E2B16DE900F41053D6059F290B409FB2,replicate = biological replicate 5',biological replicate 16,2015-11-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839405,PRJNA705672,SAMN18095192,SRX10217721,2021-03-30 00:01:50,2021-03-03 09:08:28,69692,41875658,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839405/SRR13839405.lite.1,33R83I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362932,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,9053D72A006F812184608F23A4DB4CB8,67096587F821654677D45C3501B5669E,replicate = biological replicate 6',biological replicate 17,2015-11-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839404,PRJNA705672,SAMN18095193,SRX10217722,2021-03-30 00:01:51,2021-03-03 09:08:27,98706,59307351,600,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839404/SRR13839404.lite.1,33S171I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362330,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,4AE37DA2D9ACEAAC913B0C5EC115F114,9141EA42D6807ED38C685948373AF10D,replicate = biological replicate 7',biological replicate 18,2015-11-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839403,PRJNA705672,SAMN18095194,SRX10217723,2021-03-30 00:01:51,2021-03-03 09:08:13,71356,42876707,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839403/SRR13839403.lite.1,33S172I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362933,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,F8D3871DCD4FE920F09CC5C499FAA429,430ABE9291C4985F23A1126AFC9CC878,replicate = biological replicate 8',biological replicate 19,2015-11-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839402,PRJNA705672,SAMN18095195,SRX10217724,2021-03-30 00:01:51,2021-03-03 09:08:26,100231,60223868,600,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839402/SRR13839402.lite.1,33S173I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362934,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,FF71CDC5F7B45F10793BEB4026FE43FF,78BC9D9249543A6CA56AE2B8B5C9B8B3,replicate = biological replicate 9',biological replicate 20,2015-11-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839399,PRJNA705672,SAMN18095196,SRX10217726,2021-03-30 00:01:51,2021-03-03 09:08:32,259428,155883749,600,103,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839399/SRR13839399.lite.1,33S81I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362331,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,850A3596FDFCEA7A5D3EB90FDA3E5FC7,BCA454613E152DF979861E192E6832B6,replicate = biological replicate 10',biological replicate 21,2015-11-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839398,PRJNA705672,SAMN18095197,SRX10217727,2021-03-30 00:01:51,2021-03-03 09:08:18,96444,57950040,600,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839398/SRR13839398.lite.1,33S82I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362935,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,0F8845852964FCB683E05DB48EB523CA,91272719000641EED259C508EBC85584,replicate = biological replicate 11',biological replicate 22,2015-11-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839401,PRJNA705672,SAMN18095198,SRX10217728,2021-03-30 00:01:51,2021-03-03 09:09:09,125205,75230124,600,50,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839401/SRR13839401.lite.1,33S83I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362332,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,B7A1E17F9DB9F305366663DAEFE6E4CE,91A90E7C022CAB433E4F2D5762BBAF97,replicate = biological replicate 12',biological replicate 23,2015-11-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839397,PRJNA705672,SAMN18095199,SRX10217729,2021-03-30 00:01:51,2021-03-03 09:08:26,104307,62671885,600,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839397/SRR13839397.lite.1,50R171I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362334,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,474B3E62963EF44C4A8F90E9695F8FFF,7E5AB7C7974CB8DAB8E6B79CE0A0F876,replicate = biological replicate 1',biological replicate 54,2016-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839396,PRJNA705672,SAMN18095200,SRX10217730,2021-03-30 00:01:51,2021-03-03 09:08:25,98004,58884873,600,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839396/SRR13839396.lite.1,50R172I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362335,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,535EC277925BA7907702CE42EA9F7043,AB4AADADF7CD072CF5DA83B577579E77,replicate = biological replicate 2',biological replicate 55,2016-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839395,PRJNA705672,SAMN18095201,SRX10217731,2021-03-30 00:01:51,2021-03-03 09:08:26,128552,77243168,600,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839395/SRR13839395.lite.1,50R173I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362337,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,48FD992FE9EBE967118FFE0EC49EA7FC,D2FEABEA1CF5A7CB982D37ACA8AF5CB7,replicate = biological replicate 3',biological replicate 56,2016-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839394,PRJNA705672,SAMN18095202,SRX10217732,2021-03-30 00:01:51,2021-03-03 09:08:25,102801,61768406,600,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839394/SRR13839394.lite.1,50R81I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362336,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,D7B1CDF0F2C49FE0C6EAC41259595148,41F2AC2C6C7F87B83B3997B367A31A7C,replicate = biological replicate 4',biological replicate 57,2016-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839392,PRJNA705672,SAMN18095203,SRX10217733,2021-03-30 00:01:51,2021-03-03 09:08:18,95760,57539405,600,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839392/SRR13839392.lite.1,50R82I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362339,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,93A77B456155D920F7DE1963DC848FC4,BD3E76ECAB96BC1E59E7480D3824AFB6,replicate = biological replicate 5',biological replicate 58,2016-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839391,PRJNA705672,SAMN18095204,SRX10217734,2021-03-30 00:01:51,2021-03-03 09:08:18,96327,57878714,600,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839391/SRR13839391.lite.1,50R83I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362341,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,DD4DCFBEE9D3CF08F8A8749832D172E8,C57B6369D06255CA056596DEF70D4C7C,replicate = biological replicate 6',biological replicate 59,2016-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839390,PRJNA705672,SAMN18095205,SRX10217735,2021-03-30 00:01:51,2021-03-03 09:08:15,70512,42369430,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839390/SRR13839390.lite.1,50S171I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362338,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,82C109C779EFDA364F5E96D90EF8BFDD,39B957B9489AE81545E10B3156B5E871,replicate = biological replicate 7',biological replicate 60,2016-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839389,PRJNA705672,SAMN18095206,SRX10217737,2021-03-30 00:01:51,2021-03-03 09:08:13,40693,24455093,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839389/SRR13839389.lite.1,50S172I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362342,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,3C7A2DCAB9D32EECD91B2A1152B22C2E,3334AF094CC08F754FF034E084CB5822,replicate = biological replicate 8',biological replicate 61,2016-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839388,PRJNA705672,SAMN18095207,SRX10217738,2021-03-30 00:01:51,2021-03-03 09:08:25,52233,31383962,600,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839388/SRR13839388.lite.1,50S173I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362344,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,5ACECE82E72EF51BF25CD7FCA49A6D6C,F99E25F56CEFAEB22973E77FE3BD6430,replicate = biological replicate 9',biological replicate 62,2016-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839387,PRJNA705672,SAMN18095208,SRX10217739,2021-03-30 00:01:51,2021-03-03 09:08:28,111917,67247599,600,44,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839387/SRR13839387.lite.1,50S81I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362343,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,86F92B91EBB32CD111B822C57445E2A6,8D416297AA1E39E57DDEE1B2B05052E6,replicate = biological replicate 10',biological replicate 63,2016-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839386,PRJNA705672,SAMN18095209,SRX10217740,2021-03-30 00:01:51,2021-03-03 09:08:27,71538,42983953,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839386/SRR13839386.lite.1,50S82I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362345,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,B33C65F683F7E0F51B272A5BA0376D71,317C91F0C74E01663E315F81A6C06989,replicate = biological replicate 11',biological replicate 64,2016-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
