Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolate,collection_date,broad_scale_environmental_context,local_scale_environmental_context,geographic_location,host,latitude_and_longitude,altitude,chemical_administration,Source_Database
SRR29920926,PRJNA1138773,SAMN42742971,SRX25415058,2024-10-30 01:03:39,2024-07-22 17:50:20,101498,50749000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920926/SRR29920926.lite.1,Bee-amitrazT1c1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075440,simple,7460,Apis mellifera,11,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,7F11A39B10F9F6CEEE6DAD0C96ADD2EB,5BB5335D362ADE2D4A090A773DA2E041,Bee 1 sampled at time 1 from hive c,2024-02-12,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920925,PRJNA1138773,SAMN42742972,SRX25415059,2024-10-30 01:03:39,2024-07-22 17:50:20,101382,50691000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920925/SRR29920925.lite.1,Bee-amitrazT1c2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075441,simple,7460,Apis mellifera,12,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,35F8578279632245C5BC592C0EE6A0F2,B46632D5D893BFE483C77A5BDCD078E0,Bee 2 sampled at time 1 from hive c,2024-02-12,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920924,PRJNA1138773,SAMN42742973,SRX25415060,2024-10-30 01:03:39,2024-07-22 17:50:19,101063,50531500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920924/SRR29920924.lite.1,Bee-amitrazT2a1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075442,simple,7460,Apis mellifera,13,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,5970AE9911E96F2E4A45F5C78C5F5216,29D87B39BB19B4C37226EDA7388DA57D,Bee 1 sampled at time 2 from hive a,2024-03-04,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920923,PRJNA1138773,SAMN42742974,SRX25415061,2024-10-30 01:03:39,2024-07-22 17:50:12,100868,50434000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920923/SRR29920923.lite.1,Bee-amitrazT2a2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075443,simple,7460,Apis mellifera,14,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,9C1D91FA1EBB68E5D56C1A29EBA73D2B,50BCCF1AB9BB4B9FBF72F0BDBA225CD8,Bee 2 sampled at time 2 from hive a,2024-03-04,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920922,PRJNA1138773,SAMN42742975,SRX25415062,2024-10-30 01:03:39,2024-07-22 17:50:20,100316,50158000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920922/SRR29920922.lite.1,Bee-amitrazT2b1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075444,simple,7460,Apis mellifera,15,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,A15EF982D8CA62D0E6775C9E27FB3CD3,A7A316739B7439D2674E7B3405492863,Bee 1 sampled at time 2 from hive b,2024-03-04,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920921,PRJNA1138773,SAMN42742976,SRX25415063,2024-10-30 01:03:39,2024-07-22 17:50:21,100971,50485500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920921/SRR29920921.lite.1,Bee-amitrazT2b2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075445,simple,7460,Apis mellifera,16,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,4C290CC46D0492A1ABE716F92823EB35,0D179230C98056EC4D10263A36846D38,Bee 2 sampled at time 2 from hive b,2024-03-04,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920920,PRJNA1138773,SAMN42742977,SRX25415064,2024-10-30 01:03:39,2024-07-22 17:50:08,100573,50286500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920920/SRR29920920.lite.1,Bee-amitrazT2c1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075446,simple,7460,Apis mellifera,17,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,AE4D1413F1C637E8C14DE7535AF91209,5F2FD421039D0E0270FE95FB5E834B11,Bee 1 sampled at time 2 from hive c,2024-03-04,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920919,PRJNA1138773,SAMN42742978,SRX25415065,2024-10-30 01:03:39,2024-07-22 17:50:53,100992,50496000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920919/SRR29920919.lite.1,Bee-amitrazT2c2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075447,simple,7460,Apis mellifera,18,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,7FA29050F0BCBB63733DE5B823D8ACF5,A898A6B4E5FA265204F42B520D6341A5,Bee 2 sampled at time 2 from hive c,2024-03-04,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920918,PRJNA1138773,SAMN42742979,SRX25415066,2024-10-30 01:03:39,2024-07-22 17:50:14,100999,50499500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920918/SRR29920918.lite.1,Bee-controlT0a1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075448,simple,7460,Apis mellifera,19,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,C4100B67123678D1CD459CDCC6D87E03,ED9268C9FBECF0EC1DCFE0B2799E9E89,Bee 1 sampled at time 0 from hive a,2024-01-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920917,PRJNA1138773,SAMN42742980,SRX25415067,2024-10-30 01:03:38,2024-07-22 17:50:39,101961,50980500,500,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920917/SRR29920917.lite.1,Bee-controlT0a2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075449,simple,7460,Apis mellifera,20,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,85DE2E698A5EA295ABE4BA5ED94ABA7E,B47374DA01D5433C9EE5D7C31E2D5698,Bee 2 sampled at time 0 from hive a,2024-01-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920915,PRJNA1138773,SAMN42742981,SRX25415069,2024-10-30 01:03:38,2024-07-22 17:50:08,101212,50606000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920915/SRR29920915.lite.1,Bee-controlT0b1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075451,simple,7460,Apis mellifera,21,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,5593A4CB71B8EB235D157C00DFEF4AF8,A4C35AC19ECCF8E2B42691AE0618A198,Bee 1 sampled at time 0 from hive b,2024-01-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920914,PRJNA1138773,SAMN42742982,SRX25415070,2024-10-30 01:03:38,2024-07-22 17:50:20,101360,50680000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920914/SRR29920914.lite.1,Bee-controlT0b2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075452,simple,7460,Apis mellifera,22,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,840FF4AF58DB54665C4FF1B1164526DE,DBC10A987D60FE6E1E4302B74090114C,Bee 2 sampled at time 0 from hive b,2024-01-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920913,PRJNA1138773,SAMN42742983,SRX25415071,2024-10-30 01:03:39,2024-07-22 17:50:13,101665,50832500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920913/SRR29920913.lite.1,Bee-controlT0c1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075453,simple,7460,Apis mellifera,23,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,FDE37617B45C13EC7A845F413B4A2EFE,7F61D79ED95E6A47B7EA99B2D8C85F73,Bee 1 sampled at time 0 from hive c,2024-01-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920912,PRJNA1138773,SAMN42742984,SRX25415072,2024-10-30 01:03:39,2024-07-22 17:50:07,100802,50401000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920912/SRR29920912.lite.1,Bee-controlT0c2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075454,simple,7460,Apis mellifera,24,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,FFB42B22FC12B06DD2504E57DCD3BEAD,3FAC65C0307A187CB26E574D594AACB7,Bee 2 sampled at time 0 from hive c,2024-01-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920911,PRJNA1138773,SAMN42742985,SRX25415073,2024-10-30 01:03:39,2024-07-22 17:50:15,101170,50585000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920911/SRR29920911.lite.1,Bee-controlT1a1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075455,simple,7460,Apis mellifera,25,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,7DA413F0F4C3F07184D89522C3A44FF1,EB82462AC85EB1DC68CCFF0D3FD476E3,Bee 1 sampled at time 1 from hive a,2024-02-12,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920910,PRJNA1138773,SAMN42742986,SRX25415074,2024-10-30 01:03:40,2024-07-22 17:50:09,100768,50384000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920910/SRR29920910.lite.1,Bee-controlT1a2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075456,simple,7460,Apis mellifera,26,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,BAD104027BBC6B82A6DEC121314B89DE,56FF62B5BE60714E2512FDFD24652DE1,Bee 2 sampled at time 1 from hive a,2024-02-12,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920909,PRJNA1138773,SAMN42742987,SRX25415075,2024-10-30 01:03:39,2024-07-22 17:50:12,101803,50901500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920909/SRR29920909.lite.1,Bee-controlT1b1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075457,simple,7460,Apis mellifera,27,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,7F52EA8D7A0E5BC01B14A935A67D3004,1D7CDDE33FE6D8B968BC4C7DE383E671,Bee 1 sampled at time 1 from hive b,2024-02-12,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920908,PRJNA1138773,SAMN42742988,SRX25415076,2024-10-30 01:03:39,2024-07-22 17:50:13,100224,50112000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920908/SRR29920908.lite.1,Bee-controlT1b2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075458,simple,7460,Apis mellifera,28,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,AE58BE261EF96EDC681254213A316D14,1277517A0208E1C780D7C69E840C27A6,Bee 2 sampled at time 1 from hive b,2024-02-12,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920907,PRJNA1138773,SAMN42742989,SRX25415077,2024-10-30 01:03:40,2024-07-22 17:50:07,101668,50834000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920907/SRR29920907.lite.1,Bee-controlT1c1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075459,simple,7460,Apis mellifera,29,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,D24C813F90133DB76EB300AF3AEF60E9,930FA72FC2E1059F4840BB051768BE3F,Bee 1 sampled at time 1 from hive c,2024-02-12,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920906,PRJNA1138773,SAMN42742990,SRX25415078,2024-10-30 01:03:40,2024-07-22 17:50:07,100502,50251000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920906/SRR29920906.lite.1,Bee-controlT1c2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075460,simple,7460,Apis mellifera,30,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,76D7AB773FC3CD689B46C0D7A7678EA6,C38AD9B86B7950AE4ED026158C3124C5,Bee 2 sampled at time 1 from hive c,2024-02-12,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920904,PRJNA1138773,SAMN42742991,SRX25415080,2024-10-30 01:03:40,2024-07-22 17:50:06,101677,50838500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920904/SRR29920904.lite.1,Bee-controlT2a1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075462,simple,7460,Apis mellifera,31,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,138499B24276A558AD83DF315620F4D3,6DA79001AAC2D368BA9DC3DF95776A45,Bee 1 sampled at time 2 from hive a,2024-03-04,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920903,PRJNA1138773,SAMN42742992,SRX25415081,2024-10-30 01:03:40,2024-07-22 17:50:04,101552,50776000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920903/SRR29920903.lite.1,Bee-controlT2a2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075463,simple,7460,Apis mellifera,32,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,4AC61B910610C8931D8D555F5081C871,9FA1DC6E908FA195C0EB511699664DF6,Bee 2 sampled at time 2 from hive a,2024-03-04,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920902,PRJNA1138773,SAMN42742993,SRX25415082,2024-10-30 01:03:40,2024-07-22 17:50:08,101876,50938000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920902/SRR29920902.lite.1,Bee-controlT2b1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075464,simple,7460,Apis mellifera,33,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,00A9A231D23DFE2E2E60FA34550AA11B,66E175406C3267E8935ED130524719E0,Bee 1 sampled at time 2 from hive b,2024-03-04,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
