Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28092377,2024-06-01 01:00:56,2024-02-26 10:11:30,67704,20983178,0,309,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092377/SRR28092377.lite.1,SRX23738870,JLU072816R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565746,SAMN40136475,simple,1297885,plant metagenome,1_70,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,9B8833EA5A01570D8AFD90BD91E7DDF3,BDF608877A8765D2760D68FF9A0F2DD7
SRR28092376,2024-06-01 01:00:56,2024-02-26 10:11:30,63139,21555067,0,341,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092376/SRR28092376.lite.1,SRX23738871,JLU061715R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565747,SAMN40136413,simple,1297885,plant metagenome,1_8,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,5ED48F19F3DF62FC0CFDC716F13AF198,032676742C7D0CD5A8E381997DC75107
SRR28092374,2024-06-01 01:00:56,2024-02-26 10:11:31,64953,21706268,0,334,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092374/SRR28092374.lite.1,SRX23738873,JLU081609R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565748,SAMN40136477,simple,1297885,plant metagenome,1_72,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,C221865ABE1C089AF6DA2BACDD0FECDA,E7829ADDF16F703D7777F667FFA2CB1D
SRR28092375,2024-06-01 01:00:56,2024-02-26 10:11:33,60000,20188717,0,336,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092375/SRR28092375.lite.1,SRX23738872,JLU081608R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565749,SAMN40136476,simple,1297885,plant metagenome,1_71,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,2CCECEC3003CE038D82AC8D95314F734,BCE0AC1BD56B472D2D1A06B470371BD9
SRR28092373,2024-06-01 01:00:56,2024-02-26 10:11:32,85393,27541322,0,322,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092373/SRR28092373.lite.1,SRX23738874,JLU081610R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565750,SAMN40136478,simple,1297885,plant metagenome,1_73,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,5681ACF9A0204DD24E363FC1344DE2C5,3797B0B58DE0B994FA71DE31F26E9820
SRR28092372,2024-06-01 01:00:56,2024-02-26 10:11:31,70711,23603734,0,333,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092372/SRR28092372.lite.1,SRX23738875,JLU081611R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565751,SAMN40136479,simple,1297885,plant metagenome,1_74,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,5609047ED35ED6C6A423FCE5E5FE3898,C19C12A84058D67526FA86A647EB636B
SRR28092369,2024-06-01 01:00:56,2024-02-26 10:11:32,70873,23707062,0,334,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092369/SRR28092369.lite.1,SRX23738878,JLU081614R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565752,SAMN40136482,simple,1297885,plant metagenome,1_77,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,AF98234960FDC5CA80E28C303718FE37,D37E5765D05F53E4E9E721EA1F04C65C
SRR28092367,2024-06-01 01:00:56,2024-02-26 10:11:34,81620,26801432,0,328,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092367/SRR28092367.lite.1,SRX23738880,JLU081616R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565753,SAMN40136484,simple,1297885,plant metagenome,1_79,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,6D781A52E89C3AB7CBB244F77EC1FC04,5032768FAB7123F885D82139DF1CCB96
SRR28092368,2024-06-01 01:00:56,2024-02-26 10:11:29,68026,22808522,0,335,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092368/SRR28092368.lite.1,SRX23738879,JLU081615R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565754,SAMN40136483,simple,1297885,plant metagenome,1_78,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,9369A27977949A6C9775D625EC52E524,E194DE430387D19A29446845F4C0467E
SRR28092366,2024-06-01 01:00:56,2024-02-26 10:11:33,64767,20499383,0,316,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092366/SRR28092366.lite.1,SRX23738881,JLU082307R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565755,SAMN40136485,simple,1297885,plant metagenome,1_80,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,21A496A60C0CB24943B6D1626057DEA5,4EA488BC3FCF23BB7893C32D20E49D71
SRR28092365,2024-06-01 01:00:56,2024-02-26 10:11:29,55433,19032773,0,343,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092365/SRR28092365.lite.1,SRX23738882,JLU061716R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565756,SAMN40136414,simple,1297885,plant metagenome,1_9,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,752EF896BE9E172F2507D49F0BE04309,00BB82755DFDA99D6FD1E2DB0AEFF49B
SRR28092360,2024-06-01 01:00:56,2024-02-26 10:10:39,65830,22117790,0,335,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092360/SRR28092360.lite.1,SRX23738887,JLU082312R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565757,SAMN40136490,simple,1297885,plant metagenome,1_85,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,14AE0A9E61A1572994A6D3556CAB0376,6486F43D1D1D6C4ED8F8AFE9B0E456B4
SRR28092364,2024-06-01 01:00:56,2024-02-26 10:11:19,64160,20948922,0,326,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092364/SRR28092364.lite.1,SRX23738883,JLU082308R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565758,SAMN40136486,simple,1297885,plant metagenome,1_81,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,C42F0297B8F0B5B07A970A82E4C62422,EB80C8417FF370177F90BE906147A43C
SRR28092361,2024-06-01 01:00:56,2024-02-26 10:10:37,71042,23379846,0,329,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092361/SRR28092361.lite.1,SRX23738886,JLU082311R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565759,SAMN40136489,simple,1297885,plant metagenome,1_84,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,02512410FBA6229C71DC364126460A72,0712C971F84C6C1773E416F5DE53A9AF
SRR28092394,2024-06-01 01:00:55,2024-02-26 10:11:32,68766,23166292,0,336,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092394/SRR28092394.lite.1,SRX23738853,JLU072109R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566076,SAMN40136459,simple,1297885,plant metagenome,1_54,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,5F8CD667E5C764609D596C33CB2272D8,B54DEC77367866451BF17B9124CCE6ED
SRR28092387,2024-06-01 01:00:55,2024-02-26 10:11:28,58787,20142584,0,342,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092387/SRR28092387.lite.1,SRX23738860,JLU061714R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566078,SAMN40136412,simple,1297885,plant metagenome,1_7,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,FE79768BAC15F2D0B7FFC978548C6790,3229296545E673C5DD49F5B41959CBEB
SRR28092414,2024-06-01 01:00:55,2024-02-26 10:11:29,59436,16073395,0,270,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092414/SRR28092414.lite.1,SRX23738833,JLU062817R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566080,SAMN40136441,simple,1297885,plant metagenome,1_36,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,4EBAB2C7349E986BF17D7E2FCF6D81B6,ADFB971AAB4CF67C4E65CE2F7018C65E
SRR28092406,2024-06-01 01:00:55,2024-02-26 10:11:18,59689,18349964,0,307,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092406/SRR28092406.lite.1,SRX23738841,JLU071411R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566344,SAMN40136448,simple,1297885,plant metagenome,1_43,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,237C10115A7543E2DE4C9337E3325D38,EFA7C765EBEDCC841A1BE83E296610E4
SRR28092379,2024-06-01 01:00:56,2024-02-26 10:11:28,50519,16992592,0,336,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092379/SRR28092379.lite.1,SRX23738868,JLU072812R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566345,SAMN40136473,simple,1297885,plant metagenome,1_68,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,0D3F7072EEC0028606963030461ECD6C,25C5649AD24CDD2DE0F4261478012EC9
SRR28092371,2024-06-01 01:00:56,2024-02-26 10:11:32,77324,26256977,0,339,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092371/SRR28092371.lite.1,SRX23738876,JLU081612R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566349,SAMN40136480,simple,1297885,plant metagenome,1_75,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,BFD3D4800506D84E01337601C7C807BF,2FEA11C2FE2ECFC21FB1A2971762332C
SRR28092370,2024-06-01 01:00:56,2024-02-26 10:11:30,73599,24750365,0,336,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092370/SRR28092370.lite.1,SRX23738877,JLU081613R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566350,SAMN40136481,simple,1297885,plant metagenome,1_76,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,C285BE075010A14B8191A02EC9BD109C,6DB3BD7B9F0088EF9056BB869834298B
SRR28092363,2024-06-01 01:00:56,2024-02-26 10:11:17,66142,21817129,0,329,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092363/SRR28092363.lite.1,SRX23738884,JLU082309R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566351,SAMN40136487,simple,1297885,plant metagenome,1_82,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,103F26098E651B5AA57324CF805DE6B0,BB4A8F275AA0032BB8F0A227E4A04729
SRR28092362,2024-06-01 01:00:56,2024-02-26 10:11:21,74062,24425631,0,329,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092362/SRR28092362.lite.1,SRX23738885,JLU082310R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566352,SAMN40136488,simple,1297885,plant metagenome,1_83,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,C42E0D99E74CFEA168170EF94C97D48F,8A83771554C786E8EDD984960162B1E7
SRR28092399,2024-06-01 01:00:55,2024-02-26 10:11:28,65661,20046038,0,305,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092399/SRR28092399.lite.1,SRX23738848,JLU071418R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566625,SAMN40136455,simple,1297885,plant metagenome,1_50,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,82589A056899B4D3D58799BC67057D57,6F75C36BDB2A303511AAE30622CE7606
SRR28092434,2024-06-01 01:00:55,2024-02-26 10:11:30,65812,22401418,0,340,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092434/SRR28092434.lite.1,SRX23738813,JLU061717R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566079,SAMN40136415,simple,1297885,plant metagenome,1_10,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,5E4DF156FC446CA65CD84B6769903113,A8785CC0D07E1FB6C96442C572F3E985
SRR28092424,2024-06-01 01:00:55,2024-02-26 10:11:39,76841,22805809,0,296,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092424/SRR28092424.lite.1,SRX23738823,JLU091516R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565706,SAMN40136505,simple,1297885,plant metagenome,1_100,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,AB47D0005A45D5F28AFA7CB91C681585,0787E70E86BE864F336C472FB98F9D55
SRR28092478,2024-06-01 01:00:53,2024-02-26 10:11:30,46892,16091813,0,343,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092478/SRR28092478.lite.1,SRX23738769,JLU062209R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565660,SAMN40136421,simple,1297885,plant metagenome,1_16,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,A2D8D1268D820C06B0FF1285389AE567,7EC049A5520D23DA46074A49BE8FDD46
SRR28092467,2024-06-01 01:00:53,2024-02-26 10:11:38,44817,15346102,0,342,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092467/SRR28092467.lite.1,SRX23738780,JLU062210R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565669,SAMN40136422,simple,1297885,plant metagenome,1_17,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,D70793A9EA3479DB48486C27168ECF37,7A3AF728C487919C466C4FDB472BBA78
SRR28092456,2024-06-01 01:00:54,2024-02-26 10:11:21,43537,14846921,0,341,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092456/SRR28092456.lite.1,SRX23738791,JLU062211R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565677,SAMN40136423,simple,1297885,plant metagenome,1_18,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,16DD459C07CD728BBB1CF22515D60145,5540851522DF6A0E2D5B44B80B8F50BC
SRR28092449,2024-06-01 01:00:54,2024-02-26 10:11:20,43583,14713157,0,337,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092449/SRR28092449.lite.1,SRX23738798,JLU062212R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565684,SAMN40136424,simple,1297885,plant metagenome,1_19,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,DC87B64A460DE868092C09B5931F1D46,2C55AB46BD53FB95FD08B23CB280F0E0
SRR28092448,2024-06-01 01:00:54,2024-02-26 10:11:34,36966,12670673,0,342,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092448/SRR28092448.lite.1,SRX23738799,JLU062213R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566347,SAMN40136425,simple,1297885,plant metagenome,1_20,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,08BD04704BF2EDEFC5F8956C27850D53,67EDE7395DF532FB505FCBA0617FCE6C
SRR28092446,2024-06-01 01:00:54,2024-02-26 10:11:21,50515,17150998,0,339,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092446/SRR28092446.lite.1,SRX23738801,JLU062214R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565687,SAMN40136426,simple,1297885,plant metagenome,1_21,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,52C6372EE90A00C7453CF2FA4BD591C1,6AE510E927A70257C847C98CA9DD1844
SRR28092445,2024-06-01 01:00:54,2024-02-26 10:11:22,58079,19848632,0,341,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092445/SRR28092445.lite.1,SRX23738802,JLU062215R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565688,SAMN40136427,simple,1297885,plant metagenome,1_22,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,438FFE86CB9948F7DBC1D24D2554E449,BF5A3142EAA6AEC5ED71C3D3E019C71B
SRR28092444,2024-06-01 01:00:54,2024-02-26 10:11:39,62901,21340574,0,339,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092444/SRR28092444.lite.1,SRX23738803,JLU062216R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565689,SAMN40136428,simple,1297885,plant metagenome,1_23,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,B5DED24B48A1F9D9162F38D987711921,FF696B4B48144FB5AAF1452E99077ED7
SRR28092443,2024-06-01 01:00:54,2024-02-26 10:11:21,60448,20369866,0,336,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092443/SRR28092443.lite.1,SRX23738804,JLU062217R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566348,SAMN40136429,simple,1297885,plant metagenome,1_24,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,BB5270801430FC1B2A65B032E759985D,95B5413223EA236DA9C768C493E3A657
SRR28092442,2024-06-01 01:00:54,2024-02-26 10:11:40,56630,19167277,0,338,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092442/SRR28092442.lite.1,SRX23738805,JLU062218R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565691,SAMN40136430,simple,1297885,plant metagenome,1_25,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,8110F08DB287F04BEEB6FFD10D4DE848,4DB575C5A6284C2CB6D60DC268DFB661
SRR28092441,2024-06-01 01:00:54,2024-02-26 10:11:33,63495,21379816,0,336,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092441/SRR28092441.lite.1,SRX23738806,JLU062219R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565690,SAMN40136431,simple,1297885,plant metagenome,1_26,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,79551A3363542602E7C67C2D6CE9F69F,8D3EE36AA9AF58EF56DB90CDBF354078
SRR28092440,2024-06-01 01:00:54,2024-02-26 10:11:22,61854,20715590,0,334,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092440/SRR28092440.lite.1,SRX23738807,JLU062220R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565692,SAMN40136432,simple,1297885,plant metagenome,1_27,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,9D0C376585F3A077319CDACB7C575F25,92E800A86B2338F7DD7C662CEE2458D6
SRR28092423,2024-06-01 01:00:55,2024-02-26 10:11:29,52684,17680112,0,335,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092423/SRR28092423.lite.1,SRX23738824,JLU062221R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565708,SAMN40136433,simple,1297885,plant metagenome,1_28,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,1F6D39E1955478C3C49AE670F752EFBF,B4F84429412191AED210EFE7FC5AEDA8
SRR28092422,2024-06-01 01:00:55,2024-02-26 10:11:37,65227,22023515,0,337,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092422/SRR28092422.lite.1,SRX23738825,JLU062810R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566081,SAMN40136434,simple,1297885,plant metagenome,1_29,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,052B3D9DAC416EEBDD439EE5691D2A74,C81F5CAA9DC4D4B28FB364C347B647AC
SRR28092447,2024-06-01 01:00:54,2024-02-26 10:11:37,62269,21331443,0,342,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092447/SRR28092447.lite.1,SRX23738800,JLU061710R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565686,SAMN40136408,simple,1297885,plant metagenome,1_3,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,3CD28D9089DB4001F1BF5BBDEABDCD2B,29083BC7D36D9A99A5620F2A66583ED0
