Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR29135881,PRJNA1114793,SAMN41499587,SRX24657641,2024-10-31 01:23:43,2024-05-22 19:45:50,181230,109100460,602,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135881/SRR29135881.lite.1,CS2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393313,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,CA0BE42A21FF5D018C999D810F0A2AC2,4DFCFE24725C64791BF4970214B62CC4,Apis mellifera,Corn syrup2,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135880,PRJNA1114793,SAMN41499588,SRX24657642,2024-10-31 01:23:41,2024-05-22 19:46:01,171669,103344738,602,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135880/SRR29135880.lite.1,CS3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393314,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,E886F715BB4D7135BC2216606C78DA36,C800763ED94729C1B0906F908DE9F88A,Apis mellifera,Corn syrup3,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135879,PRJNA1114793,SAMN41499589,SRX24657643,2024-10-31 01:23:42,2024-05-22 19:45:50,178154,107248708,602,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135879/SRR29135879.lite.1,MA1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393315,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,488A94A5456C1184D1197ADCC2F6DF93,013F29DB92CEEF527A8A171D1A6752F5,Apis mellifera,Maltose1,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135878,PRJNA1114793,SAMN41499590,SRX24657644,2024-10-31 01:23:42,2024-05-22 19:45:47,158693,95533186,602,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135878/SRR29135878.lite.1,MA2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393316,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,06F0E8DE7153520461DF8959DCE60CAB,34324C7277E1E192A34B93D780E24B73,Apis mellifera,Maltose2,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135877,PRJNA1114793,SAMN41499591,SRX24657645,2024-10-31 01:23:40,2024-05-22 19:45:31,155757,93765714,602,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135877/SRR29135877.lite.1,MA3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393317,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,ECF17D00EA29956A1ADE4CA4946A9574,61089F4ADDEEC9DE7B84855FA364442E,Apis mellifera,Maltose3,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135876,PRJNA1114793,SAMN41499592,SRX24657646,2024-10-31 01:23:42,2024-05-22 19:45:46,127657,76849514,602,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135876/SRR29135876.lite.1,WS1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393318,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,62D20169CD4CD30636DB063A70731CE3,033192542B9EA9026E538CB3691CE1C6,Apis mellifera,White sugar1,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135875,PRJNA1114793,SAMN41499593,SRX24657647,2024-10-31 01:23:42,2024-05-22 19:45:44,179200,107878400,602,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135875/SRR29135875.lite.1,WS2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393319,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,04EE4413BC91C3AD65786140DA408480,EC45E87594086D8FC746D1B42BDA3B6F,Apis mellifera,White sugar2,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135874,PRJNA1114793,SAMN41499594,SRX24657648,2024-10-31 01:23:41,2024-05-22 19:45:47,168954,101710308,602,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135874/SRR29135874.lite.1,WS3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393320,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,BE5CB2192F65E476F07660816E427B1A,4E1A0627F07851A60F3E711C3EFC1A46,Apis mellifera,White sugar3,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135873,PRJNA1114793,SAMN41499595,SRX24657649,2024-10-31 01:23:41,2024-05-22 19:46:03,185542,111696284,602,49,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135873/SRR29135873.lite.1,New1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393321,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,773EECC38EE4F03679B661ADA15B9848,6FA6F3791F3CAC7201BA553689A0E0BC,Apis mellifera,Newly born1,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135872,PRJNA1114793,SAMN41499596,SRX24657650,2024-10-31 01:23:40,2024-05-22 19:45:49,224583,135198966,602,60,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135872/SRR29135872.lite.1,New2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393322,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,2CE5F90F0D9022ACC146FC8814C33F2F,F5168731E9CFDB08E8EF541A40A799A5,Apis mellifera,Newly born2,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
SRR29135870,PRJNA1114793,SAMN41499597,SRX24657652,2024-10-31 01:23:41,2024-05-22 19:45:46,168597,101495394,602,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29135/SRR29135870/SRR29135870.lite.1,New3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP509303,1114793,SRS21393324,simple,256318,metagenome,no,ANDONG NATIONAL UNIVERSITY,SRA1874832,public,2142399C946E6AE95796BACFBBD58D9D,CADB61411DAE64E98F6EEDF1F449599B,Apis mellifera,Newly born3,2023-07-15,South Korea,36.54 N 128.799 E,NCBI
