Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR2567128,2018-05-10 02:36:50,2018-05-10 03:14:49,289697,144848500,289697,500,75,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567128.sralite.1,ERX2585472,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469567,SAMEA4648926,simple,1202446,insect gut metagenome,SAMEA4648926,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,4666F42A8DE9996F09BC6130E2F431A9,D2808B58DA7BFFA7CFE63836DADF6991
ERR2567129,2018-05-10 02:36:50,2018-05-10 03:14:58,414462,207231000,414462,500,106,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567129.sralite.1,ERX2585473,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469568,SAMEA4648927,simple,1202446,insect gut metagenome,SAMEA4648927,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,3CC5D0998F863F202423BB149EF9B6FD,316B205C8B48F8BAFE42D78E44532463
ERR2567130,2018-05-10 02:36:50,2018-05-10 03:15:03,367918,183959000,367918,500,92,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567130.sralite.1,ERX2585474,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469569,SAMEA4648928,simple,1202446,insect gut metagenome,SAMEA4648928,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,573B139783DEFDCDC092F8482148C05E,351AEB01FBD426CF3DB3460EA22F31CA
ERR2567131,2018-05-10 02:36:50,2018-05-10 03:15:08,313393,156696500,313393,500,79,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567131.sralite.1,ERX2585475,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469570,SAMEA4648929,simple,1202446,insect gut metagenome,SAMEA4648929,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,BC19C153DD1ACE8E7F2D6024DB15696D,E43333FFD7A42FD16D954E8D4ED3D0D0
ERR2567132,2018-05-10 02:36:50,2018-05-10 03:15:14,384885,192442500,384885,500,98,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567132.sralite.1,ERX2585476,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469571,SAMEA4648930,simple,1202446,insect gut metagenome,SAMEA4648930,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,DEFE52A3F68050D2FE85FE547E9C3718,09D232EEAFF05086D1509F77269AA99C
ERR2567133,2018-05-10 02:36:50,2018-05-10 03:15:18,335435,167717500,335435,500,84,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567133.sralite.1,ERX2585477,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469572,SAMEA4648931,simple,1202446,insect gut metagenome,SAMEA4648931,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,287E7D1A1AACC8AE21B2E78E6DC08D7E,C6356C1315661E59B8F9C52DFB48C2BA
ERR2567134,2018-05-10 02:36:50,2018-05-10 03:15:23,457351,228675500,457351,500,114,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567134.sralite.1,ERX2585478,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469573,SAMEA4648932,simple,1202446,insect gut metagenome,SAMEA4648932,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,F609C4AE59C99A919350CF7EDE8AC074,2ADA85F86E66F99C838A2B3D9B8D972A
ERR2567135,2018-05-10 02:36:50,2018-05-10 03:15:27,324585,162292500,324585,500,82,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567135.sralite.1,ERX2585479,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469574,SAMEA4648933,simple,1202446,insect gut metagenome,SAMEA4648933,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,643E267C62DA326354EB4C3A4657B774,8222F4D26B5BD7D8306653D234FE34AF
ERR2567136,2018-05-10 02:36:50,2018-05-10 03:15:31,400539,200269500,400539,500,98,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567136.sralite.1,ERX2585480,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469575,SAMEA4648934,simple,1202446,insect gut metagenome,SAMEA4648934,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,B660B454905E1AE6E3095F0990719D21,C9D2BC7049D832432CA3351D777C7B42
ERR2567137,2018-05-10 02:36:50,2018-05-10 03:15:37,358826,179413000,358826,500,90,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567137.sralite.1,ERX2585481,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469576,SAMEA4648935,simple,1202446,insect gut metagenome,SAMEA4648935,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,F8B0C10A5420082C99E45289E4585C06,80CBFBBC97BD71A1783752D7361701F8
ERR2567138,2018-05-10 02:36:50,2018-05-10 03:15:42,249199,124599500,249199,500,63,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567138.sralite.1,ERX2585482,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469577,SAMEA4648936,simple,1202446,insect gut metagenome,SAMEA4648936,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,F5D0EFE31AD0256D6D493766949016AF,DAF120154A84E634F8504C92EFDAEFA6
ERR2567139,2018-05-10 02:36:50,2018-05-10 03:15:46,337874,168937000,337874,500,84,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567139.sralite.1,ERX2585483,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469578,SAMEA4648937,simple,1202446,insect gut metagenome,SAMEA4648937,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,A8ED28D3AA99F1C918248BCF7685B3B3,5BE79D303CACFBBE597BC3B02290D188
ERR2567140,2018-05-10 02:36:50,2018-05-10 03:15:51,243761,121880500,243761,500,60,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567140.sralite.1,ERX2585484,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469579,SAMEA4648938,simple,1202446,insect gut metagenome,SAMEA4648938,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,27D258899A7C237D59CCE039FED503B8,57B2E76A7155D2D021DB7E58BE5D1135
ERR2567141,2018-05-10 02:36:50,2018-05-10 03:15:58,406795,203397500,406795,500,103,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567141.sralite.1,ERX2585485,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469580,SAMEA4648939,simple,1202446,insect gut metagenome,SAMEA4648939,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,5C55075088278E7D75407783D3261E8A,A8135950B964875B1AF73B2F3AF2DCF7
ERR2567142,2018-05-10 02:36:50,2018-05-10 03:16:02,478149,239074500,478149,500,118,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567142.sralite.1,ERX2585486,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469581,SAMEA4648940,simple,1202446,insect gut metagenome,SAMEA4648940,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,5236B4EF962D3883F9A9351EDC9ACB77,70C39634CD341F27CC690F9C9C3B6428
ERR2567143,2018-05-10 02:36:50,2018-05-10 03:16:04,330997,165498500,330997,500,86,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567143.sralite.1,ERX2585487,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469582,SAMEA4648941,simple,1202446,insect gut metagenome,SAMEA4648941,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,109013AAB362CBF309DC50F23333CF9A,FB43E151DD5EF53784810E0D1DA7004F
ERR2567144,2018-05-10 02:36:50,2018-05-10 03:16:12,238074,119037000,238074,500,62,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567144.sralite.1,ERX2585488,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469583,SAMEA4648942,simple,1202446,insect gut metagenome,SAMEA4648942,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,6BAA81BC82F5689B72707CCC744A051B,D1433DE3539A1A04FEB114AE46119862
ERR2567145,2018-05-10 02:36:50,2018-05-10 03:16:21,320090,160045000,320090,500,81,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567145.sralite.1,ERX2585489,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469584,SAMEA4648943,simple,1202446,insect gut metagenome,SAMEA4648943,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,622197F57430F42BA740900F14440276,1B4390735052C20B1F30FEA6D89FDEC9
ERR2567146,2018-05-10 02:36:50,2018-05-10 03:16:18,304795,152397500,304795,500,79,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567146.sralite.1,ERX2585490,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469585,SAMEA4648944,simple,1202446,insect gut metagenome,SAMEA4648944,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,516E90720ACF2CA6C9F49F766D79948D,A9F1E1054073364781473A883CC29665
ERR2567147,2018-05-10 02:36:50,2018-05-10 03:16:26,298449,149224500,298449,500,77,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567147.sralite.1,ERX2585491,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469586,SAMEA4648945,simple,1202446,insect gut metagenome,SAMEA4648945,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,A09BDBD4A5BE9609F326FF99326AA4C6,4E2997CC23D9707FD52DE68DBED6097A
ERR2567148,2018-05-10 02:36:50,2018-05-10 03:16:38,370099,185049500,370099,500,94,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567148.sralite.1,ERX2585492,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469587,SAMEA4648946,simple,1202446,insect gut metagenome,SAMEA4648946,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,F1DE5DBFC55B3D59A35E5C7F366192E4,C4A2F7FAE5F329E5958C467DDDB95A5C
ERR2567149,2018-05-10 02:36:50,2018-05-10 03:16:36,349634,174817000,349634,500,90,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567149.sralite.1,ERX2585493,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469588,SAMEA4648947,simple,1202446,insect gut metagenome,SAMEA4648947,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,51355FACB3045619F8CD224F5FFFA944,94BE33B1B21C3EA4E2901AC7EFAFFDCB
ERR2567150,2018-05-10 02:36:50,2018-05-10 03:16:52,382575,191287500,382575,500,97,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567150.sralite.1,ERX2585494,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469589,SAMEA4648948,simple,1202446,insect gut metagenome,SAMEA4648948,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,D17DE97125A38BCE0FC9479913710D0A,BF71AC815C50CBC9393FEF719FB51F4B
ERR2567151,2018-05-10 02:36:50,2018-05-10 03:17:07,326301,163150500,326301,500,82,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567151.sralite.1,ERX2585495,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469590,SAMEA4648949,simple,1202446,insect gut metagenome,SAMEA4648949,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,C2ED55F29FCD6483E2C0ECEBD108DBC8,BCE8BCEF70BBACD415284D3CACAA2A41
ERR2567152,2018-05-10 02:36:50,2018-05-10 03:17:20,237955,118977500,237955,500,62,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567152.sralite.1,ERX2585496,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469591,SAMEA4648950,simple,1202446,insect gut metagenome,SAMEA4648950,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,3D1E0DA886DC65B4CFD3F9FEE3EDEB0E,95685BC5CA8E813275BC637A10829A4D
ERR2567153,2018-05-10 02:36:50,2018-05-10 03:17:33,203490,101745000,203490,500,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567153.sralite.1,ERX2585497,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469592,SAMEA4648951,simple,1202446,insect gut metagenome,SAMEA4648951,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,74CE6B167D8435B965FDA54A982ED49F,8F6726C371673869DBB2173239F3A8E0
ERR2567154,2018-05-10 02:36:50,2018-05-10 03:17:43,302738,151369000,302738,500,76,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567154.sralite.1,ERX2585498,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469593,SAMEA4648952,simple,1202446,insect gut metagenome,SAMEA4648952,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,BB466B9E86292BA69B5F533F5CB9D97E,3AECAB65916D6A517CCC93B7EDB7C614
ERR2567155,2018-05-10 02:36:50,2018-05-10 03:17:42,236803,118401500,236803,500,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567155.sralite.1,ERX2585499,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469594,SAMEA4648953,simple,1202446,insect gut metagenome,SAMEA4648953,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,FE52F3BA61F4071F05201616E3282C28,5C7C4A03143906476FBA7B881DC4FEDF
ERR2567156,2018-05-10 02:36:50,2018-05-10 03:17:46,329405,164702500,329405,500,82,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567156.sralite.1,ERX2585500,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469595,SAMEA4648954,simple,1202446,insect gut metagenome,SAMEA4648954,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,4AA19719AA47F343BF99E79396235A52,E96C05F78E177CA9CC7187249016E4F8
ERR2567157,2018-05-10 02:36:50,2018-05-10 03:17:57,513259,256629500,513259,500,135,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567157.sralite.1,ERX2585501,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469596,SAMEA4648955,simple,1202446,insect gut metagenome,SAMEA4648955,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,C79D2D1D2B914543AAAA52338B287A28,CEEEEF35C75882263C6244B8972F66C0
ERR2567158,2018-05-10 02:36:50,2018-05-10 03:18:06,486005,243002500,486005,500,126,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567158.sralite.1,ERX2585502,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469597,SAMEA4648956,simple,1202446,insect gut metagenome,SAMEA4648956,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,C48FA682845C719FF4AB5ECEB2BC4B09,E1388421A0D1AC943DE633167111832C
