Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR35017655,2025-12-24 13:09:26,2025-08-17 15:36:28,6258,3129000,6258,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017655/SRR35017655.lite.1,SRX30134097,W4_B3_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195881,SAMN50655315,simple,749906,gut metagenome,1042,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,523AC475CB4B20B2F545379A59CA5EC1,AE034197FAAB34AEC3F10F5B953D0CBC
SRR35017654,2025-12-24 13:09:26,2025-08-17 15:36:38,8973,4486500,8973,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017654/SRR35017654.lite.1,SRX30134098,W4_B3_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195882,SAMN50655316,simple,749906,gut metagenome,1043,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,74B3B6AB336FCB357179C8886D1DC6F0,00A596C72C8CCE936163B0CFFEA9A25E
SRR35017653,2025-12-24 13:09:26,2025-08-17 15:36:29,9648,4824000,9648,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017653/SRR35017653.lite.1,SRX30134099,W4_B3_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195883,SAMN50655317,simple,749906,gut metagenome,1044,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,2564F93E21D05B19060A4FF131855380,9BE673DA8E94B5A381DC27C4C644D659
SRR35017652,2025-12-24 13:09:26,2025-08-17 15:36:31,9469,4734500,9469,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017652/SRR35017652.lite.1,SRX30134100,W4_B3_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195884,SAMN50655318,simple,749906,gut metagenome,1045,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,28231D646D8541A292774A39260ADD4A,D1AEFA82FE0D5F151D87BDC776B11525
SRR35017651,2025-12-24 13:09:26,2025-08-17 15:36:33,9493,4746500,9493,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017651/SRR35017651.lite.1,SRX30134101,W4_B4_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195885,SAMN50655319,simple,749906,gut metagenome,1046,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,992E14A5496DFA22C19A6709C7FE8493,6892869ABE42BFE44A2948A5B11D0B57
SRR35017650,2025-12-24 13:09:26,2025-08-17 15:36:41,11502,5751000,11502,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017650/SRR35017650.lite.1,SRX30134102,W4_B4_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195886,SAMN50655320,simple,749906,gut metagenome,1047,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,DA0BFD413D88A7A2ECB9A64DC4CD8BDD,50652A2957EA9906C920E5CB61C8DF62
SRR35017649,2025-12-24 13:09:26,2025-08-17 15:36:33,9883,4941500,9883,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017649/SRR35017649.lite.1,SRX30134103,W4_B4_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195887,SAMN50655321,simple,749906,gut metagenome,1048,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,6B6C94AD2A894B69CC4A8EED162022C4,D50B434D39613D425AE2B79A23C0723D
SRR35017648,2025-12-24 13:09:26,2025-08-17 15:36:35,6380,3190000,6380,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017648/SRR35017648.lite.1,SRX30134104,W4_B4_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195888,SAMN50655322,simple,749906,gut metagenome,1049,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,C9AE7BC6A5B9962E5F4BA2E353ED5BC3,936BE0C6EF20A82C924191274B2B4C49
SRR35017647,2025-12-24 13:09:26,2025-08-17 15:36:32,8647,4323500,8647,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017647/SRR35017647.lite.1,SRX30134105,W4_B4_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195889,SAMN50655323,simple,749906,gut metagenome,1050,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,E90DB69DC143D326A0963732B9EB024C,9EA6C299CAEE700204DE6D37C762410C
SRR35017645,2025-12-24 13:09:26,2025-08-17 15:36:34,4969,2484500,4969,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017645/SRR35017645.lite.1,SRX30134107,W4_B5_MBD1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195891,SAMN50655324,simple,749906,gut metagenome,1051,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,EDE583988A3653B3630948E28DFBF9B3,355F6B10DBC74C3E2ED268E3AD9A3A42
SRR35017644,2025-12-24 13:09:26,2025-08-17 15:36:31,5482,2741000,5482,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017644/SRR35017644.lite.1,SRX30134108,W4_B5_MBD2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195892,SAMN50655325,simple,749906,gut metagenome,1052,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,335F911C3C0C2598E21C24C4E40BA7D9,4FFF4559923719666E315364435C1753
SRR35017643,2025-12-24 13:09:29,2025-08-17 15:36:28,6219,3109500,6219,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017643/SRR35017643.lite.1,SRX30134109,W4_B5_MBD3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195893,SAMN50655326,simple,749906,gut metagenome,1053,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,47401CF2453339F66C0434C100F41F62,1D0F3AB71D38160205447C84530ECAC7
SRR35017642,2025-12-24 13:09:29,2025-08-17 15:36:34,5887,2943500,5887,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017642/SRR35017642.lite.1,SRX30134110,W4_B5_MBD4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195894,SAMN50655327,simple,749906,gut metagenome,1054,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,1F9E308632D73599B65E3A4B7CB3A1D9,200E63A530E0615D00F2863CFA486951
SRR35017641,2025-12-24 13:09:29,2025-08-17 15:36:30,6081,3040500,6081,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017641/SRR35017641.lite.1,SRX30134111,W4_B5_MBD5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195895,SAMN50655328,simple,749906,gut metagenome,1055,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,4C5272762C31EE0D88D0A254058280C9,319D41CE241A2C135AA856CF36FEEA65
SRR35017640,2025-12-24 13:09:26,2025-08-17 15:36:29,5866,2933000,5866,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017640/SRR35017640.lite.1,SRX30134112,W4_B6_MBD1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195896,SAMN50655329,simple,749906,gut metagenome,1056,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,81DE9D8557ACB05B7F9DA7B053028B20,B33A8FE1340CB0BF7EC24C176B7C9952
SRR35017639,2025-12-24 13:09:26,2025-08-17 15:36:32,3281,1640500,3281,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017639/SRR35017639.lite.1,SRX30134113,W4_B6_MBD2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195897,SAMN50655330,simple,749906,gut metagenome,1057,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,C5501FBBBDB61CF5CE45F328ABF5D1B0,9FEE8AADEAC40DF2C447298C007C3D05
SRR35017638,2025-12-24 13:09:29,2025-08-17 15:36:36,9191,4595500,9191,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017638/SRR35017638.lite.1,SRX30134114,W4_B6_MBD3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195898,SAMN50655331,simple,749906,gut metagenome,1058,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,0A24FECB88CF01E6EE459158043EC04B,84093DD3E64DF405916C1D14C5FB986B
SRR35017637,2025-12-24 13:09:29,2025-08-17 15:36:29,5089,2544500,5089,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017637/SRR35017637.lite.1,SRX30134115,W4_B6_MBD4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195899,SAMN50655332,simple,749906,gut metagenome,1059,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,928B498ED93DEE730308C0940EDE5243,B3DA116CAF6AE5DD91AACD8F28A35E66
SRR35017636,2025-12-24 13:09:29,2025-08-17 15:36:33,4808,2404000,4808,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017636/SRR35017636.lite.1,SRX30134116,W4_B6_MBD5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195900,SAMN50655333,simple,749906,gut metagenome,1060,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,E2A1578AAD6EAA622CD1FC95B88DFC9B,11298E84A79E0A32271E4052AFBE0D6E
SRR35017634,2025-12-24 13:09:26,2025-08-17 15:36:35,12939,6469500,12939,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017634/SRR35017634.lite.1,SRX30134118,B4_B1_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195902,SAMN50655334,simple,749906,gut metagenome,1061,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,18C65DFAB2E42751EDB2E8E5232B8C51,9E5496FFDB9272A249DFB0A86D7EBD59
SRR35017633,2025-12-24 13:09:29,2025-08-17 15:36:31,11399,5699500,11399,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017633/SRR35017633.lite.1,SRX30134119,B4_B1_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195903,SAMN50655335,simple,749906,gut metagenome,1062,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,3C2FAD7FF0A4A516A317362D8FD9019E,9219BC29A164570A7F85D3F677D2143A
SRR35017632,2025-12-24 13:09:29,2025-08-17 15:36:29,9914,4957000,9914,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017632/SRR35017632.lite.1,SRX30134120,B4_B1_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195904,SAMN50655336,simple,749906,gut metagenome,1063,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,2B29987839299DED10706CA06CC6933D,ED849E200FDAE63392A46F2196445FD6
SRR35017631,2025-12-24 13:09:29,2025-08-17 15:36:32,9701,4850500,9701,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017631/SRR35017631.lite.1,SRX30134121,B4_B1_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195905,SAMN50655337,simple,749906,gut metagenome,1064,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,1371148F5488C386BD976EF53170B465,5131A046B39B252D5E74852E2625174B
SRR35017630,2025-12-24 13:09:29,2025-08-17 15:36:29,5497,2748500,5497,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017630/SRR35017630.lite.1,SRX30134122,B4_B1_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195906,SAMN50655338,simple,749906,gut metagenome,1065,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,EF5E8D8C2C31AF913A3E4B4E4896A86F,B5A4D6ABDC8D99A36BDA66D08B0C9124
SRR35017629,2025-12-24 13:09:29,2025-08-17 15:36:28,7143,3571500,7143,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017629/SRR35017629.lite.1,SRX30134123,B4_B2_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195907,SAMN50655339,simple,749906,gut metagenome,1066,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,E7BE1D29CD44927DBD5D3089E9CC18A3,2635CC29F2AE2860AB4C2009ACB555C1
SRR35017628,2025-12-24 13:09:29,2025-08-17 15:36:31,8862,4431000,8862,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017628/SRR35017628.lite.1,SRX30134124,B4_B2_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195908,SAMN50655340,simple,749906,gut metagenome,1067,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,81B4E0FF3ACEC239E9AC77EB93406768,CD97E35C00C1F1F2E718A1CAAE4552F4
SRR35017627,2025-12-24 13:09:29,2025-08-17 15:36:30,8243,4121500,8243,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017627/SRR35017627.lite.1,SRX30134125,B4_B2_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195909,SAMN50655341,simple,749906,gut metagenome,1068,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,A6EE48F676302D3226B45D761A107A31,C90E367A2FD2B264C81287FB80275802
SRR35017626,2025-12-24 13:09:29,2025-08-17 15:36:30,11357,5678500,11357,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017626/SRR35017626.lite.1,SRX30134126,B4_B2_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195910,SAMN50655342,simple,749906,gut metagenome,1069,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,EA7F25B631370B0E3102164D7B9A8DD2,09BE9DDFBDBDE2A271926035237B544D
SRR35017625,2025-12-24 13:09:29,2025-08-17 15:36:28,7429,3714500,7429,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017625/SRR35017625.lite.1,SRX30134127,B4_B2_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195911,SAMN50655343,simple,749906,gut metagenome,1070,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,2C5F948C883518061701777564BEB7D2,3065E9E1ECD49DF2FA0F4E1C1B3E13BC
SRR35017623,2025-12-24 13:09:26,2025-08-17 15:36:35,11552,5776000,11552,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017623/SRR35017623.lite.1,SRX30134129,B4_B3_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195912,SAMN50655344,simple,749906,gut metagenome,1071,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,3EC7DFA1A018161155A0E957AB9D0506,FD7ABF758626289E140816822524BBDE
