Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13839368,2021-03-30 00:01:51,2021-03-03 09:08:18,116603,70054012,116603,600,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839368/SRR13839368.lite.1,SRX10217757,19R82R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362362,SAMN18095225,simple,1202446,insect gut metagenome,19R82R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,07B43FB62738BF57C044BCD7102E34CB,E40507488840277CE24660E6EE1BB0A0
SRR13839367,2021-03-30 00:01:51,2021-03-03 09:08:10,79489,47761422,79489,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839367/SRR13839367.lite.1,SRX10217758,19S171I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362363,SAMN18095181,simple,1202446,insect gut metagenome,19S171I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,02F5C8A45120B567652A100166BC8BAB,8FA1F92B3733158B28E248352FC928AC
SRR13839370,2021-03-30 00:01:51,2021-03-03 09:08:18,80568,48403731,80568,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839370/SRR13839370.lite.1,SRX10217759,19R83R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362364,SAMN18095226,simple,1202446,insect gut metagenome,19R83R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,FEFF48563E02C612E29AC92102F7BAF7,EA2D572963D734FAD6E3BF14D6B087FF
SRR13839366,2021-03-30 00:01:51,2021-03-03 09:08:52,83307,50053846,83307,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839366/SRR13839366.lite.1,SRX10217760,19S171R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362365,SAMN18095227,simple,1202446,insect gut metagenome,19S171R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,838AC47193CE7E98B16BF64AB97695EE,1D52CD4AEF35E499CBABF9B80D3D33FE
SRR13839365,2021-03-30 00:01:51,2021-03-03 09:08:03,87347,52479809,87347,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839365/SRR13839365.lite.1,SRX10217761,19S172R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362366,SAMN18095228,simple,1202446,insect gut metagenome,19S172R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,061506FBA86A624E652A564CB59083D0,D58DEAE83222204F8DFB1A202473699C
SRR13839364,2021-03-30 00:01:51,2021-03-03 09:08:07,29499,17723067,29499,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839364/SRR13839364.lite.1,SRX10217762,19S173R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362367,SAMN18095229,simple,1202446,insect gut metagenome,19S173R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,BB47828E7193BA8F8DE9EEA99385B7F4,FE5F7AF5330DD499D8260F728FD27E54
SRR13839363,2021-03-30 00:01:51,2021-03-03 09:08:19,107135,64366110,107135,600,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839363/SRR13839363.lite.1,SRX10217763,19S81R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362368,SAMN18095230,simple,1202446,insect gut metagenome,19S81R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,65D7636A26F19B6AE6642360F1392B28,F17DA4CD23743C6F31CA37CF1B89EED3
SRR13839361,2021-03-30 00:01:51,2021-03-03 09:08:06,98664,59274735,98664,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839361/SRR13839361.lite.1,SRX10217764,19S82R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362369,SAMN18095231,simple,1202446,insect gut metagenome,19S82R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,819B95AA95BD1FE9353F761711328608,FF04F090CBC8445F79DBEBFB8EE49B20
SRR13839360,2021-03-30 00:01:51,2021-03-03 09:08:12,87290,52445632,87290,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839360/SRR13839360.lite.1,SRX10217765,19S83R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362370,SAMN18095232,simple,1202446,insect gut metagenome,19S83R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,7741400091D0C14338806C6B11D0C491,31C1AD61BA165F80EABC04BFAD29D10E
SRR13839362,2021-03-30 00:01:52,2021-03-03 09:08:13,84209,50596669,84209,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839362/SRR13839362.lite.1,SRX10217767,33R172R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362371,SAMN18095234,simple,1202446,insect gut metagenome,33R172R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,9F0AA108BC1AA4E3364F732EF6A5AF99,EF3CFE004793DA610A24A1D1A7447FA3
SRR13839359,2021-03-30 00:01:51,2021-03-03 09:08:11,92533,55594687,92533,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839359/SRR13839359.lite.1,SRX10217766,33R171R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362372,SAMN18095233,simple,1202446,insect gut metagenome,33R171R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,0A3647D46E959CAA4BA7C89540C71304,523A5433EAD2EB6FC0D13BCDBC6A40DB
SRR13839358,2021-03-30 00:01:52,2021-03-03 09:08:09,78559,47199355,78559,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839358/SRR13839358.lite.1,SRX10217768,33R173R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362373,SAMN18095235,simple,1202446,insect gut metagenome,33R173R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,C0884C7774A11F64347AD6A7F68003ED,ACB267392C251BA47B4BB2C3F2AFB5F8
SRR13839357,2021-03-30 00:01:52,2021-03-03 09:08:11,71799,43139394,71799,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839357/SRR13839357.lite.1,SRX10217769,19S172I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362374,SAMN18095182,simple,1202446,insect gut metagenome,19S172I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,C3C58438729A1AA6E5198968034281C0,365FEFA391FB47DAA09FDB84254C20B5
SRR13839356,2021-03-30 00:01:52,2021-03-03 09:08:16,101275,60851488,101275,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839356/SRR13839356.lite.1,SRX10217770,33R81R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362375,SAMN18095236,simple,1202446,insect gut metagenome,33R81R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,4CAD15B028DC0C20D1283EDE001244BE,4044FA317B2D6E68D26E5FF0A72FD275
SRR13839353,2021-03-30 00:01:52,2021-03-03 09:08:11,106851,64197233,106851,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839353/SRR13839353.lite.1,SRX10217772,33R83R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362376,SAMN18095238,simple,1202446,insect gut metagenome,33R83R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,88E0E8B658BB96745C1F4791E238824D,6E5831C1D6BD25B81EEF4B2464B48E22
SRR13839355,2021-03-30 00:01:52,2021-03-03 09:08:20,102344,61489643,102344,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839355/SRR13839355.lite.1,SRX10217771,33R82R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362377,SAMN18095237,simple,1202446,insect gut metagenome,33R82R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,46B3953DAA8ACF6EC43D63347DDCA93E,81014018F6CF92AAAA636322F0E0FCFF
SRR13839352,2021-03-30 00:01:52,2021-03-03 09:08:26,144327,86717316,144327,600,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839352/SRR13839352.lite.1,SRX10217773,33S171R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362378,SAMN18095239,simple,1202446,insect gut metagenome,33S171R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,D31C58A59E60971A61438E96C9EAC33A,B0E4F6FBF810F2B74FFDF30FF32B787F
SRR13839351,2021-03-30 00:01:52,2021-03-03 09:08:09,97033,58295349,97033,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839351/SRR13839351.lite.1,SRX10217774,33S172R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362379,SAMN18095240,simple,1202446,insect gut metagenome,33S172R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,13842BC1034F49ABEEF100C40949D2C7,E21289B65FE0ECF37AACACD814D6E9DC
SRR13839349,2021-03-30 00:01:52,2021-03-03 09:08:05,22804,13699872,22804,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13839/SRR13839349/SRR13839349.lite.1,SRX10217777,33S82R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362380,SAMN18095243,simple,1202446,insect gut metagenome,33S82R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,AE0728BB1B039C832F485F10AB5A9D7B,72C1A264119F13B6C10D6B0F9DC3CCA4
SRR13839354,2021-03-30 00:01:52,2021-03-03 09:08:03,104220,62619809,104220,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839354/SRR13839354.lite.1,SRX10217775,33S173R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362381,SAMN18095241,simple,1202446,insect gut metagenome,33S173R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,BBB4899B09B1D7F6D4DD2193D458B983,7B063E1D744335C5FA61E95DDB934DD9
SRR13839348,2021-03-30 00:01:52,2021-03-03 09:08:07,130911,78651376,130911,600,52,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839348/SRR13839348.lite.1,SRX10217778,33S83R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362382,SAMN18095244,simple,1202446,insect gut metagenome,33S83R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,17171C2F26D8DFF166EB20C6EA8457C2,1A56B1F548F1CBA2A62F733F5B458F71
SRR13839347,2021-03-30 00:01:52,2021-03-03 09:08:11,65188,39164795,65188,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839347/SRR13839347.lite.1,SRX10217779,50R171R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362383,SAMN18095245,simple,1202446,insect gut metagenome,50R171R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,C32F91BA642A5A40857E6FBB0F449AAA,E9DBED18C8B9F265334C381277A5B9FB
SRR13839346,2021-03-30 00:01:52,2021-03-03 09:08:15,70761,42518700,70761,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839346/SRR13839346.lite.1,SRX10217780,19S173I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362384,SAMN18095183,simple,1202446,insect gut metagenome,19S173I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,E6354DCD616FF71CCD8E27BFD8CB7688,2D13CDD6936628E923581FCC47D2388C
SRR13839345,2021-03-30 00:01:52,2021-03-03 09:08:06,139281,83678712,139281,600,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839345/SRR13839345.lite.1,SRX10217781,50R172R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362385,SAMN18095246,simple,1202446,insect gut metagenome,50R172R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,5A7B00CF8791BB16CC6C5C44C96807F0,5708DB90CF22F2EA0FD787C1CCEB5BE6
SRR13839344,2021-03-30 00:01:52,2021-03-03 09:08:28,114299,68675493,114299,600,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839344/SRR13839344.lite.1,SRX10217782,50R173R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362386,SAMN18095247,simple,1202446,insect gut metagenome,50R173R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,B511A7C03760D5BDE9F817E2BD0B45D5,24F8A179F7F0BEBD58A28F2410774C31
SRR13839343,2021-03-30 00:01:52,2021-03-03 09:08:15,106365,63907568,106365,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839343/SRR13839343.lite.1,SRX10217783,50R81R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362387,SAMN18095248,simple,1202446,insect gut metagenome,50R81R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,107C295D82A47B66350901439C30E4A6,BD989536D80CE01EB55CAC2E0222F108
SRR13839342,2021-03-30 00:01:52,2021-03-03 09:08:12,102165,61380082,102165,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839342/SRR13839342.lite.1,SRX10217784,50R82R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362388,SAMN18095249,simple,1202446,insect gut metagenome,50R82R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,FD3D2C06F17E704D65A536D68CF533DA,B41FB5D23E7A26CCD73648C7F971A8ED
SRR13839341,2021-03-30 00:01:52,2021-03-03 09:08:15,104948,63052114,104948,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839341/SRR13839341.lite.1,SRX10217785,50R83R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362389,SAMN18095250,simple,1202446,insect gut metagenome,50R83R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,FFE1ACA92DBA9832B42717EB4EA2FF16,B42274BA5368AFE0F817A425765EBE08
