Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32613829,2025-03-24 08:24:05,2025-03-07 17:35:49,61303876,18513770552,61303876,302,5902,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613829/SRR32613829.lite.1,SRX27919161,Lib54,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288964,SAMN47234806,simple,1202446,insect gut metagenome,5B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,EB3FAB71DCB302FE3927296731EC88CF,2492D1C32C731CE2F67EA388CC8A17A1
SRR32613830,2025-03-24 08:24:05,2025-03-07 17:33:35,55808501,16854167302,55808501,302,5499,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613830/SRR32613830.lite.1,SRX27919160,Lib53,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288965,SAMN47234805,simple,1202446,insect gut metagenome,4B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,67784F824CA6A31B6F8635FDAB25DAFD,A28BD85BBEFF742E554D97004023658C
SRR32613828,2025-03-24 08:24:05,2025-03-07 17:34:33,55465864,16750690928,55465864,302,5320,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613828/SRR32613828.lite.1,SRX27919162,Lib55,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288966,SAMN47234807,simple,1202446,insect gut metagenome,6B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,2941F2DEFDB9D51592B27E4B2E464A84,AD6C5E99B13246B775FA781C9AD439BA
SRR32613827,2025-03-24 08:24:05,2025-03-07 17:35:03,64813132,19573565864,64813132,302,6227,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613827/SRR32613827.lite.1,SRX27919163,Lib56,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288967,SAMN47234808,simple,1202446,insect gut metagenome,7B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,BCEA2217A83A295F25820E65BEE9DF4C,D4EC1A8AB5B68ACA19E4F3D219B4A910
SRR32613826,2025-03-24 08:24:05,2025-03-07 17:34:54,55150274,16655382748,55150274,302,5256,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613826/SRR32613826.lite.1,SRX27919164,Lib57,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288968,SAMN47234809,simple,1202446,insect gut metagenome,8B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,005EEA3A7398BFDCF4E76EF6BCB07D45,6B407771BFFA29F96DB02D346DB2B7B9
SRR32613824,2025-03-24 08:24:05,2025-03-07 17:35:08,61074121,18444384542,61074121,302,5875,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613824/SRR32613824.lite.1,SRX27919166,Lib59,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288969,SAMN47234811,simple,1202446,insect gut metagenome,10B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,6BB9FD92BA3241157F0EECD1BC81015F,8ADD499DE6B91971DA5D52802660E6CC
SRR32613825,2025-03-24 08:24:05,2025-03-07 17:34:36,58929442,17796691484,58929442,302,5835,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613825/SRR32613825.lite.1,SRX27919165,Lib58,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288970,SAMN47234810,simple,1202446,insect gut metagenome,9B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,66B76C93106D659E59ABCA7280C5335D,07375DB3252E84F8034F2D560CDDA493
SRR32613823,2025-03-24 08:24:05,2025-03-07 17:34:10,55201056,16670718912,55201056,302,5258,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613823/SRR32613823.lite.1,SRX27919167,Lib60,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288971,SAMN47234812,simple,1202446,insect gut metagenome,11B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,3AF1D83EF708490C0C550969DAC2E24A,9D2C62BB60F62717DAE946FBC619CE12
SRR32613822,2025-03-24 08:24:05,2025-03-07 17:29:11,8745788,2641227976,8745788,302,825,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613822/SRR32613822.lite.1,SRX27919168,Lib7,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288972,SAMN47234759,simple,1202446,insect gut metagenome,7P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,6EC55A3C82209CCCC95632C94C74051E,739F6F0E1C18CFC46EB92691532F420B
SRR32613821,2025-03-24 08:24:06,2025-03-07 17:35:40,57242212,17287148024,57242212,302,6323,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613821/SRR32613821.lite.1,SRX27919169,Lib61,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288973,SAMN47234813,simple,1202446,insect gut metagenome,12B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,5027786E1D120ACA898F4B83E256713B,BE2A00197A2D0E36DBC0634AC1AEF0E4
SRR32613819,2025-03-24 08:24:06,2025-03-07 17:35:53,65336212,19731536024,65336212,302,6169,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613819/SRR32613819.lite.1,SRX27919171,Lib63,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288974,SAMN47234815,simple,1202446,insect gut metagenome,14B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,C3AD467E2C7061A9FB00D3285F4364E1,00BF018A3C3A8D5DA4F9813138238E70
SRR32613820,2025-03-24 08:24:06,2025-03-07 17:34:41,58249547,17591363194,58249547,302,5569,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613820/SRR32613820.lite.1,SRX27919170,Lib62,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288975,SAMN47234814,simple,1202446,insect gut metagenome,13B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,EC24FFADBB9E33292073538A753D2AC6,C0E0F8C55598CAF922D76949B2CB5A97
SRR32613818,2025-03-24 08:24:06,2025-03-07 17:36:07,65312759,19724453218,65312759,302,6337,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613818/SRR32613818.lite.1,SRX27919172,Lib64,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288976,SAMN47234816,simple,1202446,insect gut metagenome,15B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,90AA7DFECA9DDD07BC3F099E6A09F855,7A6743967C5131AE8629302BB5C1BAE4
SRR32613817,2025-03-24 08:24:06,2025-03-07 17:34:32,58866019,17777537738,58866019,302,5628,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613817/SRR32613817.lite.1,SRX27919173,Lib65,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288977,SAMN47234817,simple,1202446,insect gut metagenome,16B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,210A4EB3A7EBE39E8F3EB7D39EA4BB20,1BE2CC74AB42E0A50E5A2079809A8C2D
SRR32613816,2025-03-24 08:24:06,2025-03-07 17:36:48,64977035,19623064570,64977035,302,6359,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613816/SRR32613816.lite.1,SRX27919174,Lib66,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288978,SAMN47234818,simple,1202446,insect gut metagenome,17B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,96D5FA6FC1B012959A2A983B3A376569,C9D9631CE32BDD6377E4AA93D20CE7F5
SRR32613815,2025-03-24 08:24:06,2025-03-07 17:35:51,64561729,19497642158,64561729,302,6619,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613815/SRR32613815.lite.1,SRX27919175,Lib67,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288979,SAMN47234819,simple,1202446,insect gut metagenome,18B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,EC6B626ADCC2CAB2A51A7EA360A973D9,3642FFCE3E5CE4ADF739D36A297CD208
SRR32613814,2025-03-24 08:24:06,2025-03-07 17:34:12,56249442,16987331484,56249442,302,5606,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613814/SRR32613814.lite.1,SRX27919176,Lib68,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288980,SAMN47234820,simple,1202446,insect gut metagenome,19B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,A93B1CE9BC51F5E45E80E5764210E469,A5A4B5BD0AECD77B62273B93B4AB0E72
SRR32613813,2025-03-24 08:24:06,2025-03-07 17:35:23,66123903,19969418706,66123903,302,6462,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613813/SRR32613813.lite.1,SRX27919177,Lib69,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288981,SAMN47234821,simple,1202446,insect gut metagenome,20B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,0918F29F9F3E9C001872BD97B4D0DCFB,651E60773A6BE8E062B9B717D6A04D01
SRR32613812,2025-03-24 08:24:06,2025-03-07 17:35:10,67772888,20467412176,67772888,302,6400,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613812/SRR32613812.lite.1,SRX27919178,Lib70,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288982,SAMN47234822,simple,1202446,insect gut metagenome,21B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,D18A34C6ECFB7E0532D458EED1D826C8,DE065A10FB413EBF1A9D695981E94D13
SRR32613811,2025-03-24 08:24:06,2025-03-07 17:28:20,4064406,1227450612,4064406,302,392,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613811/SRR32613811.lite.1,SRX27919179,Lib8,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288983,SAMN47234760,simple,1202446,insect gut metagenome,8P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,9F1E364FAD174628B6E73949472E2473,950A29129FA6025B3083D6675DF0F539
SRR32613809,2025-03-24 08:24:06,2025-03-07 17:41:25,77714235,23469698970,77714235,302,7411,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613809/SRR32613809.lite.1,SRX27919181,Lib72,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288984,SAMN47234824,simple,1202446,insect gut metagenome,23B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,8659967913E1B3F00227364B790DB5B6,EAF9C6CFADAB500E0C2359E5760E84C7
SRR32613810,2025-03-24 08:24:06,2025-03-07 17:37:04,67902142,20506446884,67902142,302,6475,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613810/SRR32613810.lite.1,SRX27919180,Lib71,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288985,SAMN47234823,simple,1202446,insect gut metagenome,22B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,C92B8E23DCD596686E498759F6A824AD,430AA81DDB29C88E3635647577BE2EA3
SRR32613808,2025-03-24 08:24:06,2025-03-07 17:36:16,74569868,22520100136,74569868,302,7201,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613808/SRR32613808.lite.1,SRX27919182,Lib73,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288986,SAMN47234825,simple,1202446,insect gut metagenome,25B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,E471C9AF91C68727FEB356FFBDE3C182,B9C19A31365D08C4DD8AB0A30495C36C
SRR32613807,2025-03-24 08:24:06,2025-03-07 17:43:06,77947904,23540267008,77947904,302,7486,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613807/SRR32613807.lite.1,SRX27919183,Lib74,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288987,SAMN47234826,simple,1202446,insect gut metagenome,26B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,F202346222E6BA764B7B6327B8CB9921,78EF0D9BF5315B6107926FB0AC380FB9
SRR32613806,2025-03-24 08:24:07,2025-03-07 17:35:48,89614802,27063670204,89614802,302,8844,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613806/SRR32613806.lite.1,SRX27919184,Lib75,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288988,SAMN47234827,simple,1202446,insect gut metagenome,28B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,713CF0DB4558683E0F2824B1FF8343F6,67099FE84E4D669DBD5CA08D75BBDF57
SRR32613805,2025-03-24 08:24:07,2025-03-07 17:37:37,102795310,31044183620,102795310,302,9809,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613805/SRR32613805.lite.1,SRX27919185,Lib76,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288989,SAMN47234828,simple,1202446,insect gut metagenome,29B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,439FB35DDCA8EF4C961B2D8258CC2EEE,A8543853B2D9B01D85E0F43859117B3E
SRR32613804,2025-03-24 08:24:07,2025-03-07 17:36:47,96940002,29275880604,96940002,302,9305,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613804/SRR32613804.lite.1,SRX27919186,Lib77,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288990,SAMN47234829,simple,1202446,insect gut metagenome,30B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,87E38CF4CEF7FA28DC071ECBBCD8A43A,F63A5428B202813B34C4961417CF95C6
SRR32613803,2025-03-24 08:24:07,2025-03-07 17:34:37,84388711,25485390722,84388711,302,7922,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613803/SRR32613803.lite.1,SRX27919187,Lib78,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288991,SAMN47234830,simple,1202446,insect gut metagenome,31B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,015F4AAB09A93C4C0C953B2354543FC3,7726D4B9DE305C52544E1015137D3C9F
SRR32613802,2025-03-24 08:24:07,2025-03-07 17:38:47,81297011,24551697322,81297011,302,7758,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613802/SRR32613802.lite.1,SRX27919188,Lib79,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288992,SAMN47234831,simple,1202446,insect gut metagenome,32B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,53C9DA45E3E3E173E5D24A8D3B951BD0,FF9CC6E3E84A8A97DE05C4D5E9A95A20
SRR32613801,2025-03-24 08:24:07,2025-03-07 17:42:53,145042861,43802944022,145042861,302,14132,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613801/SRR32613801.lite.1,SRX27919189,Lib80,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288993,SAMN47234832,simple,1202446,insect gut metagenome,33B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,B47E20A0FDAA8506E773E13FDC99C90C,9AE9BE04DD6753034BE326DA98461C48
SRR32613800,2025-03-24 08:24:07,2025-03-07 17:24:41,7147262,2158473124,7147262,302,668,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613800/SRR32613800.lite.1,SRX27919190,Lib9,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288994,SAMN47234761,simple,1202446,insect gut metagenome,9P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,4BE512D495F998F3E07C5A83F1082623,FC455F54EDCE1CBC2CF6F359D172A6AD
