Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR20667952,2022-07-27 12:29:37,2022-07-27 11:43:53,34978,17555821,34978,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667952/SRR20667952.lite.1,SRX16690451,COR-34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321235,SAMN29994597,simple,256318,metagenome,COR-34,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,97CDEB8D0690FDAAB2CA453EAFF2A8D6,4A33F27D56FA2A539C1E59D9D52C668E
SRR20667951,2022-07-27 12:29:37,2022-07-27 11:43:56,29629,14871295,29629,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667951/SRR20667951.lite.1,SRX16690452,COR-36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321236,SAMN29994598,simple,256318,metagenome,COR-36,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,EB453D1FBCF7A9450E6B503D8C1783A5,923BD20E8EB523C33CD7BC7A1925210A
SRR20667949,2022-07-27 12:29:37,2022-07-27 11:43:54,26161,13131303,26161,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667949/SRR20667949.lite.1,SRX16690454,COR-37,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321237,SAMN29994599,simple,256318,metagenome,COR-37,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,C27052E13BF6ACF2B842BF8A8DD5460E,E976BD36D168B58759393B09E79B073A
SRR20667950,2022-07-27 12:29:37,2022-07-27 11:43:54,75238,37764212,75238,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR020/20667/SRR20667950/SRR20667950.lite.1,SRX16690453,COR-03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321238,SAMN29994585,simple,256318,metagenome,COR-03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,A2D58286F00412CEBC7D546E6A33425C,BCAED64430B30D43E29ED8A734DDF608
SRR20667948,2022-07-27 12:29:37,2022-07-27 11:44:11,57623,28921684,57623,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667948/SRR20667948.lite.1,SRX16690455,COR-51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321239,SAMN29994600,simple,256318,metagenome,COR-51,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,AAF59F612DE738F04D67BC45BB6B8685,A64AE133E7873CDC7B9EF6F8DF48A9F6
SRR20667947,2022-07-27 12:29:37,2022-07-27 11:43:57,74643,37465734,74643,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR020/20667/SRR20667947/SRR20667947.lite.1,SRX16690456,COR-65,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321240,SAMN29994601,simple,256318,metagenome,COR-65,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,764A6BEAB2366E79101F9032F33578A0,1DC9CDA6C5B90216E065AED5467D685B
SRR20667946,2022-07-27 12:29:37,2022-07-27 11:44:04,83294,41807309,83294,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667946/SRR20667946.lite.1,SRX16690457,COR-66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321241,SAMN29994602,simple,256318,metagenome,COR-66,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,939EE962E25F0BDCD298FDCB681E980C,7F8E316FBDFE1CEA62E9AFAB9DE6102F
SRR20667945,2022-07-27 12:29:37,2022-07-27 11:43:54,21955,11020061,21955,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667945/SRR20667945.lite.1,SRX16690458,PILT-01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321242,SAMN29994617,simple,256318,metagenome,PILT-01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,267E4C169A34AB85EBE785A36165D9B1,4A7C3131764E82EC047E1CD4E0C92191
SRR20667944,2022-07-27 12:29:37,2022-07-27 11:43:54,30665,15391548,30665,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667944/SRR20667944.lite.1,SRX16690459,PILT-02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321243,SAMN29994618,simple,256318,metagenome,PILT-02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,9E1CCDE0C550A3DBE2B4EB625D4C2806,470DCEF7F3D7BB0C2FCE5315DE689B09
SRR20667943,2022-07-27 12:29:37,2022-07-27 11:44:18,54056,27130649,54056,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667943/SRR20667943.lite.1,SRX16690460,PILT-03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321244,SAMN29994619,simple,256318,metagenome,PILT-03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,222E6CFE5C1F97FA3D24026718D45519,CEDCF55A3DFFECA26ACD9A3AEDA9ACC9
SRR20667942,2022-07-27 12:29:37,2022-07-27 11:43:54,52245,26223582,52245,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR020/20667/SRR20667942/SRR20667942.lite.1,SRX16690461,PILT-04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321245,SAMN29994620,simple,256318,metagenome,PILT-04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,AE109A958579F11DFFBA848B0F48A1EF,3E56DC106411DC587EBA3D3DC603F785
SRR20667941,2022-07-27 12:29:37,2022-07-27 11:44:22,26862,13481383,26862,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR020/20667/SRR20667941/SRR20667941.lite.1,SRX16690462,PILT-05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321246,SAMN29994621,simple,256318,metagenome,PILT-05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,262889BAF1E4A0374611B6414321FB1A,7798965747B511E507EE86D4452988E8
SRR20667940,2022-07-27 12:29:37,2022-07-27 11:44:04,25614,12855924,25614,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR020/20667/SRR20667940/SRR20667940.lite.1,SRX16690463,PILU-01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321247,SAMN29994622,simple,256318,metagenome,PILU-01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,F465CFDD2B5D2676DFE04C64790B3CAF,D61297D701CA97E77720E175130BC663
SRR20667939,2022-07-27 12:29:37,2022-07-27 11:43:54,41446,20803124,41446,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR020/20667/SRR20667939/SRR20667939.lite.1,SRX16690464,COR-04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321248,SAMN29994586,simple,256318,metagenome,COR-04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,CCF417A5DA0EF7CB24AC56E0E4E90BE6,FF63A24DDAFAED2610BB51158A0B31AC
SRR20667938,2022-07-27 12:29:37,2022-07-27 11:43:54,33738,16932625,33738,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667938/SRR20667938.lite.1,SRX16690465,PILU-02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321249,SAMN29994623,simple,256318,metagenome,PILU-02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,0E9B466ECB2D43082596B4843796BA7F,7FE0DFFBD3CE749B6A849E428FE3AD70
SRR20667937,2022-07-27 12:29:37,2022-07-27 11:43:37,13453,6751086,13453,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667937/SRR20667937.lite.1,SRX16690466,PILU-03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321250,SAMN29994624,simple,256318,metagenome,PILU-03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,E2973E4065F048C4D4B9DBE59F094FA0,78C9283858E13E49F96CF3562D4B99E3
SRR20667935,2022-07-27 12:29:37,2022-07-27 11:43:54,26589,13322538,26589,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667935/SRR20667935.lite.1,SRX16690468,PILU-05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321251,SAMN29994626,simple,256318,metagenome,PILU-05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,A7F6B4657E01B9F624745480656AF369,E099DC9536CB71F5FDF876833A00E813
SRR20667936,2022-07-27 12:29:37,2022-07-27 11:43:54,30698,15409372,30698,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR020/20667/SRR20667936/SRR20667936.lite.1,SRX16690467,PILU-04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321252,SAMN29994625,simple,256318,metagenome,PILU-04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,A8743D539E8390E6C287C8168EB088E0,DF6F4D14C2EA63C97D7A975B448F491C
SRR20667934,2022-07-27 12:29:37,2022-07-27 11:43:53,22147,11113928,22147,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667934/SRR20667934.lite.1,SRX16690469,SAG-12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321253,SAMN29994630,simple,256318,metagenome,SAG-12,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,317E4638F7835303ADC742633D613B43,91AA13FAB2143775DC175776C61B4171
SRR20667933,2022-07-27 12:29:37,2022-07-27 11:44:16,72034,36148690,72034,501,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR020/20667/SRR20667933/SRR20667933.lite.1,SRX16690470,SAG-18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321254,SAMN29994631,simple,256318,metagenome,SAG-18,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,929C66AC7D98469EEC5E99DC3F7981B1,64FC4042CB7B7FE65C7554FE5176E6FC
SRR20667932,2022-07-27 12:29:37,2022-07-27 11:43:53,65536,32890955,65536,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667932/SRR20667932.lite.1,SRX16690471,SAG-19,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321255,SAMN29994632,simple,256318,metagenome,SAG-19,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,4F08DE43EF76A971B54BB744F9350A54,9F6C4B6FBCFEF3BBE25BC88DA5D84FD4
SRR20667931,2022-07-27 12:29:37,2022-07-27 11:43:54,54082,27137964,54082,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR020/20667/SRR20667931/SRR20667931.lite.1,SRX16690472,SAG-20,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321256,SAMN29994633,simple,256318,metagenome,SAG-20,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,FE6EC9ABDF7E2DB2C0B5EDA266A95A12,32E04020609BED35620389E487059836
SRR20667930,2022-07-27 12:29:38,2022-07-27 11:44:06,40441,20292960,40441,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR020/20667/SRR20667930/SRR20667930.lite.1,SRX16690473,SAG-21,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321257,SAMN29994634,simple,256318,metagenome,SAG-21,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,74E67B180D2DB64515111624670E7CEA,B0C1DC401C0FED00CC1A3FAD3D8DD214
SRR20667929,2022-07-27 12:29:38,2022-07-27 11:44:18,27503,13800081,27503,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667929/SRR20667929.lite.1,SRX16690474,SAG-22,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321258,SAMN29994635,simple,256318,metagenome,SAG-22,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,845480C98A46EA3F814DC9A3B71C8AF6,599DF9B35AF8A57B985FB54D1A240EB9
SRR20667928,2022-07-27 12:29:38,2022-07-27 11:44:11,42590,21377640,42590,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667928/SRR20667928.lite.1,SRX16690475,COR-05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321259,SAMN29994587,simple,256318,metagenome,COR-05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,F7FFFD832F8A03D747CDAFA3249CD3CA,BEA5569C2319E8A35A7E923E4B2F13AE
SRR20667927,2022-07-27 12:29:38,2022-07-27 11:43:53,58178,29197512,58178,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667927/SRR20667927.lite.1,SRX16690476,SAG-23,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321260,SAMN29994636,simple,256318,metagenome,SAG-23,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,67F74247A6D3AFB5F8E1CC2D6635991F,ED4FBA5588EF06968D84582CECA03517
SRR20667926,2022-07-27 12:29:38,2022-07-27 11:44:06,28665,14379488,28665,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR020/20667/SRR20667926/SRR20667926.lite.1,SRX16690477,SAG-24,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321261,SAMN29994637,simple,256318,metagenome,SAG-24,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,7DAEBEEA6F48CE7E3F338C544E02C186,80643E9724F59438258034EB7A10385F
SRR20667925,2022-07-27 12:29:38,2022-07-27 11:44:07,68894,34555102,68894,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR020/20667/SRR20667925/SRR20667925.lite.1,SRX16690478,SAG-25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321262,SAMN29994638,simple,256318,metagenome,SAG-25,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,EA3EC0001A3CAE1B62E44BD7C4A44A9D,156BF7AA304465152C5F0A8E4ACE70B3
SRR20667924,2022-07-27 12:29:38,2022-07-27 11:44:06,20922,10499133,20922,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR020/20667/SRR20667924/SRR20667924.lite.1,SRX16690479,SAG-28,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321263,SAMN29994607,simple,256318,metagenome,SAG-28,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,17C88FDD2B15DB937ED9AB44CBE2F709,4F59A0D60E07DD3CDC8ED4DDA392C16F
SRR20667923,2022-07-27 12:29:38,2022-07-27 11:43:53,32952,16538907,32952,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667923/SRR20667923.lite.1,SRX16690480,SAG-29,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321264,SAMN29994608,simple,256318,metagenome,SAG-29,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,4DDB67D77D50DC99FF0D486B1105CB0F,AB8FDCFBC5C8C3B8047819D1021141B2
SRR20667922,2022-07-27 12:29:38,2022-07-27 11:43:48,50954,25571254,50954,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR020/20667/SRR20667922/SRR20667922.lite.1,SRX16690481,SAG-30,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321265,SAMN29994609,simple,256318,metagenome,SAG-30,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,FA9F99519C59C8190B8838B8131E3DCE,709EA4AE1374F17B98D9DECAE64A1863
SRR20667921,2022-07-27 12:29:38,2022-07-27 11:43:54,62689,31462364,62689,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR020/20667/SRR20667921/SRR20667921.lite.1,SRX16690482,SAG-31,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321266,SAMN29994610,simple,256318,metagenome,SAG-31,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,6616EFC8C77EF03E2827838E5D09197C,5087A9400F0A0E6F3862AA3AE887708E
