Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR31854165,2025-03-22 16:04:55,2024-12-30 12:26:39,105975,53199450,105975,502,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854165/SRR31854165.lite.1,SRX27213991,BSNTD125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663097,SAMN46000389,simple,910258,bee metagenome,BSNTD55,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,8FA744D3740400810301D91289C5457B,99CB530DC1C2B94A4EB6C6D63D2F6CFE
SRR31854166,2025-03-22 16:04:55,2024-12-30 12:26:18,107788,54109576,107788,502,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854166/SRR31854166.lite.1,SRX27213990,BSNTD124,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663098,SAMN46000388,simple,910258,bee metagenome,BSNTD54,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,8FB621E2C06B7FED3C7C5E01A6039D3D,4DE6F61E32D5673F477B9E88DFE9AFC5
SRR31854164,2025-03-22 16:04:55,2024-12-30 12:26:21,126599,63552698,126599,502,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854164/SRR31854164.lite.1,SRX27213992,BSBL13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663099,SAMN46000372,simple,910258,bee metagenome,BSBL3,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,81FA60FC76FE579381A81A298435A782,7840A63255B2AE487232503AE0BC32B6
SRR31854163,2025-03-22 16:04:55,2024-12-30 12:26:18,104564,52491128,104564,502,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854163/SRR31854163.lite.1,SRX27213993,BSNTD126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663100,SAMN46000390,simple,910258,bee metagenome,BSSTD51,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,2C1300C4972E115A5B3AE99D7C660535,DA52194D5B96F4D87B4BA2150AFFCA5D
SRR31854162,2025-03-22 16:04:56,2024-12-30 12:26:37,149634,75116268,149634,502,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854162/SRR31854162.lite.1,SRX27213994,BSNTD127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663101,SAMN46000391,simple,910258,bee metagenome,BSSTD52,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,9E6DFED135AB8F228F06F403325E6350,A6E7F6B02FCD6E7E1962BED6045ACD0E
SRR31854160,2025-03-22 16:04:55,2024-12-30 12:26:24,185197,92968894,185197,502,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854160/SRR31854160.lite.1,SRX27213996,BSNTD129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663102,SAMN46000393,simple,910258,bee metagenome,BSSTD54,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,0CBD13F5FF202821212AE4D493367BE0,EB0B49DBB1356B5438D5BB9048E4B93A
SRR31854161,2025-03-22 16:04:55,2024-12-30 12:27:00,203712,102263424,203712,502,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854161/SRR31854161.lite.1,SRX27213995,BSNTD128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663103,SAMN46000392,simple,910258,bee metagenome,BSSTD53,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,1CF41902F30C0AF758D8F4A0B78FF7DD,42A2591F26C4EEB3F6AC3A05EAA456F5
SRR31854159,2025-03-22 16:04:56,2024-12-30 12:26:30,295313,148247126,295313,502,79,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854159/SRR31854159.lite.1,SRX27213997,BSNTD130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663104,SAMN46000394,simple,910258,bee metagenome,BSSTD55,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,1B206CDB61571F9F3BB7604BF3CB9AFE,ACDE2EE5FD8619DADAB9C32EA29A4036
SRR31854158,2025-03-22 16:04:56,2024-12-30 12:26:18,146271,73428042,146271,502,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854158/SRR31854158.lite.1,SRX27213998,MGBL11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663105,SAMN46000395,simple,910258,bee metagenome,MGBL1,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,FA9C49646D93B2B573B53CE0E104BABF,793DF49A128F6EC5F3312317D395E906
SRR31854157,2025-03-22 16:04:56,2024-12-30 12:26:51,280417,140769334,280417,502,77,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854157/SRR31854157.lite.1,SRX27213999,MGBL12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663106,SAMN46000396,simple,910258,bee metagenome,MGBL2,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,25D6EF9DFB9F7C16F129E0BB79AF480C,A200BC9152D8D571BD95899890752584
SRR31854155,2025-03-22 16:04:56,2024-12-30 12:26:43,192519,96644538,192519,502,52,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854155/SRR31854155.lite.1,SRX27214001,MGBL14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663107,SAMN46000398,simple,910258,bee metagenome,MGBL4,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,6B3253B53A9508595C74131E134D3BD2,0961D53818BB4BB9865A646B40B4315D
SRR31854156,2025-03-22 16:04:56,2024-12-30 12:26:22,127762,64136524,127762,502,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854156/SRR31854156.lite.1,SRX27214000,MGBL13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663108,SAMN46000397,simple,910258,bee metagenome,MGBL3,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,D729F8C09A94DFF3B4EC09E43F2231F5,208768E4B92A8B31F9D6FE2652D5268B
SRR31854154,2025-03-22 16:04:56,2024-12-30 12:26:22,129851,65185202,129851,502,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854154/SRR31854154.lite.1,SRX27214002,MGBL15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663109,SAMN46000399,simple,910258,bee metagenome,MGBL5,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,E0142EB7D314C6CD2668E4EC82DE4637,33FEC8FA715C6DA1F9A76F53E3FB2EFE
SRR31854153,2025-03-22 16:04:56,2024-12-30 12:26:22,114694,57576388,114694,502,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854153/SRR31854153.lite.1,SRX27214003,BSBL14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663110,SAMN46000373,simple,910258,bee metagenome,BSBL4,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,92EE29135E2312D267955E6BD99B0BB8,FEC0BFD4770A112C16DD7C97A6146051
SRR31854152,2025-03-22 16:04:56,2024-12-30 12:26:34,96911,48649322,96911,502,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854152/SRR31854152.lite.1,SRX27214004,MGNTD111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663111,SAMN46000400,simple,910258,bee metagenome,MGNTD11,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,3B4EF956EF72FA4FBB6EFE5A26D3288F,E8886F506D0384329E2E092B4CB934CE
SRR31854150,2025-03-22 16:04:55,2024-12-30 12:26:32,80379,40350258,80379,502,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854150/SRR31854150.lite.1,SRX27214006,MGNTD113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663112,SAMN46000402,simple,910258,bee metagenome,MGNTD13,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,35FCE0B2A16527B5B26033D8424E0D2E,465D619D43ACB1AAB41E5BD397C3966C
SRR31854151,2025-03-22 16:04:56,2024-12-30 12:26:16,70771,35527042,70771,502,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854151/SRR31854151.lite.1,SRX27214005,MGNTD112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663113,SAMN46000401,simple,910258,bee metagenome,MGNTD12,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,EDEE1696E3326124291820907FB3BB40,1773A6C1827B6AFA49DA5B2E6707B2C6
SRR31854149,2025-03-22 16:04:57,2024-12-30 12:26:29,73148,36720296,73148,502,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854149/SRR31854149.lite.1,SRX27214007,MGNTD114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663114,SAMN46000403,simple,910258,bee metagenome,MGNTD14,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,D49840D0354AB0F015BB49ED41BC6326,0DE5E9435A554C8030B0D26F91DD7A52
SRR31854148,2025-03-22 16:04:57,2024-12-30 12:26:31,86331,43338162,86331,502,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854148/SRR31854148.lite.1,SRX27214008,MGNTD115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663115,SAMN46000404,simple,910258,bee metagenome,MGNTD15,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,87FA5A51DD3F3B99876C09781C0A9F74,195739C472F8277B7F0F6B8210832C2E
SRR31854147,2025-03-22 16:04:56,2024-12-30 12:26:35,140674,70618348,140674,502,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854147/SRR31854147.lite.1,SRX27214009,MGNTD116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663116,SAMN46000405,simple,910258,bee metagenome,MGSTD11,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,84A38C037EA5EEF1D2833FC2596349D5,7E1523788EBB23431BF008B04FB9B024
SRR31854145,2025-03-22 16:04:56,2024-12-30 12:27:04,273890,137492780,273890,502,72,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854145/SRR31854145.lite.1,SRX27214011,HGNTD129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663117,SAMN46000443,simple,910258,bee metagenome,HGSTD54,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,C68F2C5804688DDDB4FD0692E7F46757,D30F80D0BB41674D8F2A0E218960EF01
SRR31854146,2025-03-22 16:04:56,2024-12-30 12:26:33,203712,102263424,203712,502,57,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854146/SRR31854146.lite.1,SRX27214010,HGNTD128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663118,SAMN46000442,simple,910258,bee metagenome,HGSTD53,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,1CF41902F30C0AF758D8F4A0B78FF7DD,42A2591F26C4EEB3F6AC3A05EAA456F5
SRR31854144,2025-03-22 16:04:56,2024-12-30 12:26:43,42285,21227070,42285,502,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854144/SRR31854144.lite.1,SRX27214012,HGNTD130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663119,SAMN46000444,simple,910258,bee metagenome,HGSTD55,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,4D82F4DEDEFECA10FAB59612BF731110,EC5F5BE599E8719472D589503F01B40B
SRR31854143,2025-03-22 16:04:57,2024-12-30 12:26:41,107937,64978074,107937,602,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854143/SRR31854143.lite.1,SRX27214013,BSBL1111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663120,SAMN46000445,simple,910258,bee metagenome,BSBL111,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,D8009E35E0AB91211845F94B1C21A09D,DF7CDD8808951FCBE5677CB23F44F2C2
SRR31854142,2025-03-22 16:04:57,2024-12-30 12:26:20,145204,87412808,145204,602,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854142/SRR31854142.lite.1,SRX27214014,BSBL1112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663121,SAMN46000446,simple,910258,bee metagenome,BSBL112,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,A95E8CA57C0E545005EE0D69962AB264,178CCAF2718F921A780524DEFB704B26
SRR31854140,2025-03-22 16:04:56,2024-12-30 12:26:34,79415,47807830,79415,602,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854140/SRR31854140.lite.1,SRX27214016,BSBL1114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663122,SAMN46000448,simple,910258,bee metagenome,BSBL114,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,9646ED2B61BCDB11C845DC5EFAB7EEFA,F4206FC756BF9C28A600E0CC360E7507
SRR31854141,2025-03-22 16:04:56,2024-12-30 12:26:20,74736,44991072,74736,602,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854141/SRR31854141.lite.1,SRX27214015,BSBL1113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663123,SAMN46000447,simple,910258,bee metagenome,BSBL113,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,64485AA1599017D04674EF0DFA346228,176B97BCBB6F33672E38B7BB7F2D9998
SRR31854139,2025-03-22 16:04:56,2024-12-30 12:26:23,148838,89600476,148838,602,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854139/SRR31854139.lite.1,SRX27214017,BSBL1115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663124,SAMN46000449,simple,910258,bee metagenome,BSBL115,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,2CCB779449FD4A5F58039E2A264BD916,BD9D146ECC07C33D6BF7988763C76E27
SRR31854138,2025-03-22 16:04:56,2024-12-30 12:26:47,107788,54109576,107788,502,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854138/SRR31854138.lite.1,SRX27214018,BSNTD114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663125,SAMN46000378,simple,910258,bee metagenome,BSNTD14,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,8FB621E2C06B7FED3C7C5E01A6039D3D,4DE6F61E32D5673F477B9E88DFE9AFC5
SRR31854137,2025-03-22 16:04:56,2024-12-30 12:26:38,123817,74537834,123817,602,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854137/SRR31854137.lite.1,SRX27214019,BSNTD1111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663126,SAMN46000450,simple,910258,bee metagenome,BSNTD1-111,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,565A3192B7F1B30061625D04A062ED60,535D97136018B9861C2F9BBFD17CD533
SRR31854135,2025-03-22 16:04:57,2024-12-30 12:26:20,136890,82407780,136890,602,52,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854135/SRR31854135.lite.1,SRX27214021,BSNTD1113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663127,SAMN46000452,simple,910258,bee metagenome,BSNTD1-113,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,63315F7DD0BE8A32F0EF7B0DC3CF7A1E,00C83B0920077A9B05A428F762BE2AD0
SRR31854136,2025-03-22 16:04:57,2024-12-30 12:26:40,147680,88903360,147680,602,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854136/SRR31854136.lite.1,SRX27214020,BSNTD1112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663128,SAMN46000451,simple,910258,bee metagenome,BSNTD1-112,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,340DF577E2EE8312C3899986DF2EDFCD,892FC57025CD85BCD6E2A450DE8A4DD6
