Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR23441018,2023-02-13 13:28:29,2023-02-13 12:40:50,12904,6452000,12904,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441018/SRR23441018.lite.1,SRX19353497,MNJ079_laboriosa3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750545,SAMN33271210,simple,749906,gut metagenome,MNJ079,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,D9EA42E434B0019FA310A7A19140C689,4E7FC86EE9AC26789922B743F9CF2F3C
SRR23441017,2023-02-13 13:28:29,2023-02-13 12:40:54,20580,10290000,20580,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441017/SRR23441017.lite.1,SRX19353498,ATP029_micans20,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750546,SAMN33271255,simple,749906,gut metagenome,ATP029,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,2148C9E23D5BADF62E5FB5E14A6513B2,FAF135E905860C632AF279A1E277A73D
SRR23441016,2023-02-13 13:28:29,2023-02-13 12:40:45,16410,8205000,16410,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441016/SRR23441016.lite.1,SRX19353499,ATP030_micans21,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750547,SAMN33271256,simple,749906,gut metagenome,ATP030,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,26C2EF4A9FF193E22D350B0D26755C06,321F6798CB9E1E98CAD51A292454109C
SRR23441015,2023-02-13 13:28:30,2023-02-13 12:40:52,19517,9758500,19517,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441015/SRR23441015.lite.1,SRX19353500,MNJ090_parkinsoniae1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750548,SAMN33271257,simple,749906,gut metagenome,MNJ090,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,A7740710B4E9E2E934A5C55FFB332B6C,BE3B4499B35D99DFCF3AC8A2BDA26CF7
SRR23441014,2023-02-13 13:28:30,2023-02-13 12:40:56,24820,12410000,24820,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441014/SRR23441014.lite.1,SRX19353501,MNJ113_parkinsoniae2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750549,SAMN33271258,simple,749906,gut metagenome,MNJ113,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,D047149362561F45642503D84FB024E6,BFEA8E13D847A3B6AD66C0CADDEC2902
SRR23441013,2023-02-13 13:28:30,2023-02-13 12:40:59,24218,12109000,24218,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441013/SRR23441013.lite.1,SRX19353502,MNJ114_parkinsoniae3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750550,SAMN33271259,simple,749906,gut metagenome,MNJ114,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,8B87ECB453521184E1B39D49C6BC736C,1C4526EAE0A69F742E9E812B451E1F31
SRR23441012,2023-02-13 13:28:30,2023-02-13 12:41:01,42817,21408500,42817,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441012/SRR23441012.lite.1,SRX19353503,mnj016_obliqua1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750551,SAMN33271216,simple,749906,gut metagenome,mnj016,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,A710795C19AC3844803DD42F3F1D4BA0,AAFB93C89CAC2AE3DD69DEAB9D514E8C
SRR23441011,2023-02-13 13:28:30,2023-02-13 12:40:54,41671,20835500,41671,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441011/SRR23441011.lite.1,SRX19353504,mnj018_obliqua2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750552,SAMN33271217,simple,749906,gut metagenome,mnj018,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,93D17B71D4AFBE6BEA0044BA00D257FC,D7FA73D62F55541A3C1DF5D54E70B535
SRR23441010,2023-02-13 13:28:30,2023-02-13 12:40:58,47331,23665500,47331,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441010/SRR23441010.lite.1,SRX19353505,mnj022_obliqua3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750553,SAMN33271218,simple,749906,gut metagenome,mnj022,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,94343CA6FDAD1AB82FC85DA296DB5E63,00A0AF1D7EB28F5A243C7AD26ECB81B2
SRR23441009,2023-02-13 13:28:30,2023-02-13 12:40:48,18003,9001500,18003,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441009/SRR23441009.lite.1,SRX19353506,mnja02_obliqua4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750554,SAMN33271219,simple,749906,gut metagenome,mnja02,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,299788AB0BD5AB258599D082C6EEF1C4,E79DA6FAF220006EDF5E63F97BB02E54
SRR23441008,2023-02-13 13:28:30,2023-02-13 12:40:58,64021,32010500,64021,500,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441008/SRR23441008.lite.1,SRX19353507,mnja03_obliqua5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750555,SAMN33271220,simple,749906,gut metagenome,mnja03,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,8F942118A1789F42E404AEE6A00FF775,5DE41EF68254537DB45E5915537AB6F3
SRR23441007,2023-02-13 13:28:30,2023-02-13 12:41:17,31982,15991000,31982,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441007/SRR23441007.lite.1,SRX19353508,mnja04_obliqua6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750556,SAMN33271221,simple,749906,gut metagenome,mnja04,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,F833B963BF1DB501BE7F12CE59A49242,DD07183C9AF7CD24F646C6143DF4CCBA
SRR23441006,2023-02-13 13:28:30,2023-02-13 12:41:06,32099,16049500,32099,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441006/SRR23441006.lite.1,SRX19353509,mnjo34_obliqua7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750557,SAMN33271222,simple,749906,gut metagenome,mnjo34,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,1A23533AADE248EBD4AB0CBBA96F3F27,9FCE023552412589ECC386B0CAA580FB
SRR23441005,2023-02-13 13:28:30,2023-02-13 12:41:06,54332,27166000,54332,500,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441005/SRR23441005.lite.1,SRX19353510,mnj017_petulca1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750558,SAMN33271223,simple,749906,gut metagenome,mnj017,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,4AFD2D50934B4771E462311B9274BA2E,8DE800E8968618C3E7BAAF86928710FD
SRR23441004,2023-02-13 13:28:30,2023-02-13 12:40:59,34237,17118500,34237,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441004/SRR23441004.lite.1,SRX19353511,mnj028_petulca2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750559,SAMN33271224,simple,749906,gut metagenome,mnj028,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,A232EAD78956457D50A5118A32391F5F,9E55C41906EB1EBA7DFC80184A4C2EC0
SRR23441003,2023-02-13 13:28:30,2023-02-13 12:40:59,36928,18464000,36928,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441003/SRR23441003.lite.1,SRX19353512,mnj031_rudbeckiae3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750560,SAMN33271207,simple,749906,gut metagenome,mnj031,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,32D55E68B187CAF9BBB4F8E0B543101C,123DA1DF69D3E2E5C2A26D9152F31F4B
SRR23441002,2023-02-13 13:28:30,2023-02-13 12:40:56,17079,8539500,17079,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441002/SRR23441002.lite.1,SRX19353513,MNJ088_mexicanorum1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750561,SAMN33271225,simple,749906,gut metagenome,MNJ088,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,0F60A40BD0F87F3BB88BD33555F0AA2D,70898FE2F7F66FA48AA96D490B361FBA
SRR23441001,2023-02-13 13:28:30,2023-02-13 12:40:46,16725,8362500,16725,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441001/SRR23441001.lite.1,SRX19353514,ATP008_mexicanorum2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750562,SAMN33271226,simple,749906,gut metagenome,ATP008,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,A5D1D8C6693F7324BF87845E80FBC620,BABAA176EA5F65A8E688D34009E45D4E
SRR23441000,2023-02-13 13:28:30,2023-02-13 12:41:06,30710,15355000,30710,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441000/SRR23441000.lite.1,SRX19353515,ATP014_mexicanorum3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750563,SAMN33271227,simple,749906,gut metagenome,ATP014,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,BADD5DA8AE6E1E9B8CB839262055575A,92D9F545994C314C541DB077E4B1FA0F
SRR23440999,2023-02-13 13:28:30,2023-02-13 12:40:46,16125,8062500,16125,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440999/SRR23440999.lite.1,SRX19353516,ATP019_mexicanorum5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750564,SAMN33271228,simple,749906,gut metagenome,ATP019,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,50631CFD4CC839158A6B58933C53BF03,CCA13C4B2F318A33E9209A8F9820BB28
SRR23440998,2023-02-13 13:28:30,2023-02-13 12:40:46,14223,7111500,14223,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440998/SRR23440998.lite.1,SRX19353517,ATP020_mexicanorum6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750565,SAMN33271229,simple,749906,gut metagenome,ATP020,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,1249AC1EACEA5D091C9BDA71F5E97197,690BBAEB0E8F73529CD6BC3AE8E6E0AB
SRR23440997,2023-02-13 13:28:30,2023-02-13 12:40:51,20489,10244500,20489,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440997/SRR23440997.lite.1,SRX19353518,ATP023_mexicanorum7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750566,SAMN33271230,simple,749906,gut metagenome,ATP023,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,D57759073EC287A1763E01B23BEB1232,70E3A602F0C47132508EF4CAC18BD336
SRR23440996,2023-02-13 13:28:30,2023-02-13 12:40:42,25539,12769500,25539,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440996/SRR23440996.lite.1,SRX19353519,ATP024_mexicanorum8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750567,SAMN33271231,simple,749906,gut metagenome,ATP024,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,895574378CC40438EDB1CFAA5CAFA782,A7DF02B042A8F8E230B19C7B8107AB29
SRR23440995,2023-02-13 13:28:30,2023-02-13 12:40:49,19706,9853000,19706,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440995/SRR23440995.lite.1,SRX19353520,ATP025_mexicanorum9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750568,SAMN33271232,simple,749906,gut metagenome,ATP025,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,B3BBC5840232E2F1B7E0F100A1EEF622,5F1404DDA09C00F023D0E7B24C5D0962
SRR23440993,2023-02-13 13:28:30,2023-02-13 12:40:58,24036,12018000,24036,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440993/SRR23440993.lite.1,SRX19353522,ATP032_mexicanorum11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750569,SAMN33271234,simple,749906,gut metagenome,ATP032,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,2C16A62C563F34ED8C31BD04C5D0B3F0,E83A6D7B6CBAF5A91C747ED874554D43
SRR23440994,2023-02-13 13:28:30,2023-02-13 12:40:53,19329,9664500,19329,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440994/SRR23440994.lite.1,SRX19353521,ATP027_mexicanorum10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750570,SAMN33271233,simple,749906,gut metagenome,ATP027,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,BDF68EA4A8A64C38806C81CD36157659,96B6A111747588CC203144021EBAD58C
SRR23440992,2023-02-13 13:28:30,2023-02-13 12:41:07,19667,9833500,19667,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440992/SRR23440992.lite.1,SRX19353523,MNJ074_laboriosa1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750571,SAMN33271208,simple,749906,gut metagenome,MNJ074,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,7B5C7D7E838C6A308A02EF7DBDDE3A70,F0D140F7534510E2FA6112401334E220
SRR23440991,2023-02-13 13:28:30,2023-02-13 12:40:49,15184,7592000,15184,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440991/SRR23440991.lite.1,SRX19353524,MNJ125_mexicanorum12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750572,SAMN33271235,simple,749906,gut metagenome,MNJ125,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,1C3782A195107C352953B19C785E5633,7EC5BE726259AE8EC329B89EFD543E51
SRR23440989,2023-02-13 13:28:30,2023-02-13 12:40:54,40279,20139500,40279,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440989/SRR23440989.lite.1,SRX19353526,avn351_micans2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750573,SAMN33271237,simple,749906,gut metagenome,avn351,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,B033EE27908D0ECB2DBA463066041AE5,3BC4B1E0A362620FC3E3A047CE5C9F85
SRR23440990,2023-02-13 13:28:30,2023-02-13 12:40:56,41669,20834500,41669,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440990/SRR23440990.lite.1,SRX19353525,avn350_micans1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750574,SAMN33271236,simple,749906,gut metagenome,avn350,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,495CBABE81852E2FEBBE7964328FCE40,D16ADABE876722415671942C64272A6E
