Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR26902802,2024-09-27 00:02:18,2023-11-21 15:36:14,8564,2333995,0,272,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902802/SRR26902802.1,SRX22596950,1-0006340,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603281,SAMN38327273,simple,1234904,insect metagenome,1-0006340,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,E5F93ECE052A088B3D71866B47A324B5,85151682B637F07DB36B40A3037F1FDB
SRR26902801,2024-09-27 00:02:18,2023-11-21 15:36:18,13902,7853388,0,564,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902801/SRR26902801.1,SRX22596951,1-0006341,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603282,SAMN38327274,simple,1234904,insect metagenome,1-0006341,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,9CD83925D67A8DFC820E4A5C404CAA35,49E63AA04FF8936656F0B00566756BC1
SRR26902827,2024-09-27 00:02:19,2023-11-21 15:38:27,116545,43772007,0,375,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902827/SRR26902827.1,SRX22596925,1-0006404,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603256,SAMN38327275,simple,1234904,insect metagenome,1-0006404,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,776FD203C0D8FCC8C26CB8FA7D7E84FA,990D702010AF12A8214C8739B51FB386
SRR26902826,2024-09-27 00:02:18,2023-11-21 15:38:02,106784,59896974,0,560,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902826/SRR26902826.1,SRX22596926,1-0006406,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603257,SAMN38327276,simple,1234904,insect metagenome,1-0006406,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,4F09A9D8570C7736556FDC820649547D,7E2F1C471FD10FF983EC25F17306F321
SRR26902825,2024-09-27 00:02:18,2023-11-21 15:38:15,60290,20893359,0,346,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902825/SRR26902825.1,SRX22596927,1-0006421,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603258,SAMN38327277,simple,1234904,insect metagenome,1-0006421,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,A45717F05A4FBFAD8424389514991ABE,396BE96FEAF55A4796EBB3A03D28B503
SRR26902824,2024-09-27 00:02:18,2023-11-21 15:38:37,65409,40250379,0,615,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902824/SRR26902824.1,SRX22596928,1-0006422,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603259,SAMN38327278,simple,1234904,insect metagenome,1-0006422,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,CC16B3E9CF27671AEC0A813EE9F681D1,45C345DEEE20C952B1091AB5F971C84B
SRR26902823,2024-09-27 00:02:17,2023-11-21 15:38:17,19230,7730491,0,402,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902823/SRR26902823.1,SRX22596929,1-0006430,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603260,SAMN38327279,simple,1234904,insect metagenome,1-0006430,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,31C5134CAD4FDF20A162A7398BA1D1FF,BDEBB31203563351899C0BC24F2BE8AC
SRR26902822,2024-09-27 00:02:17,2023-11-21 15:38:11,22103,6189795,0,280,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902822/SRR26902822.1,SRX22596930,1-0006431,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603261,SAMN38327280,simple,1234904,insect metagenome,1-0006431,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,6A90A00F93C6EA9F28194CC243FF2D2A,C6816CB940E38947D6B502D0250647E9
SRR26902821,2024-09-27 00:02:19,2023-11-21 15:38:36,73199,34816727,0,475,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902821/SRR26902821.1,SRX22596931,1-0006436,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603262,SAMN38327281,simple,1234904,insect metagenome,1-0006436,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,230FB021A86086BBA254AC59773B1DDD,9529D2A9250935632B34632D153B90EA
SRR26902820,2024-09-27 00:02:17,2023-11-21 15:39:06,185012,83712098,0,452,76,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902820/SRR26902820.1,SRX22596932,1-0006440,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603263,SAMN38327282,simple,1234904,insect metagenome,1-0006440,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,53C1DED540DDB596DC50B363E77D6DC6,68F9829985A34D0DCE47B16C01DFABE1
SRR26902819,2024-09-27 00:02:18,2023-11-21 15:39:16,798416,369208490,0,462,339,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902819/SRR26902819.1,SRX22596933,1-0006442,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603264,SAMN38327283,simple,1234904,insect metagenome,1-0006442,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,A0701D4A0E58F537FEE2668B879C3755,89BECB12674A2D661AE6362F0E0851C2
SRR26902809,2024-09-27 00:02:18,2023-11-21 15:37:51,41683,22813400,0,547,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902809/SRR26902809.1,SRX22596943,1-0007140,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603274,SAMN38327292,simple,1234904,insect metagenome,1-0007140,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,125CC6D0EAF6FA9103ED92DC8A63A480,DA7C3F32CB0A1F11AFE80B43CAA93715
SRR26902812,2024-09-27 00:02:19,2023-11-21 15:37:51,52991,24903939,0,469,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902812/SRR26902812.1,SRX22596940,1-0007141,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603271,SAMN38327289,simple,1234904,insect metagenome,1-0007141,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,55D787228A0B2EEEAD9B4E0FF375A463,D769A38DD71A09A4B7AC8253AA0B78CA
SRR26902811,2024-09-27 00:02:18,2023-11-21 15:38:27,70896,36309473,0,512,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902811/SRR26902811.1,SRX22596941,1-0007142,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603272,SAMN38327290,simple,1234904,insect metagenome,1-0007142,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,70E692200C7FBF383A2E9AF362779E77,23ADE3623DD8CF51B151E375EBA6716B
SRR26902810,2024-09-27 00:02:19,2023-11-21 15:39:08,279407,191159222,0,684,167,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902810/SRR26902810.1,SRX22596942,1-0007143,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603273,SAMN38327291,simple,1234904,insect metagenome,1-0007143,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,5A485CC00E8971B50DC3A60635C85533,CB195F55A54E7276539DB8C610FF5B4C
SRR26902818,2024-09-27 00:02:19,2023-11-21 15:38:44,34035,15362675,0,451,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902818/SRR26902818.1,SRX22596934,1-0007264,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603265,SAMN38327284,simple,1234904,insect metagenome,1-0007264,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,731437A5DE1C176972D2FEBDD98C35C6,C8F0B4140E1437293128959359F4F6EB
SRR26902816,2024-09-27 00:02:19,2023-11-21 15:38:12,59913,22693604,0,378,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902816/SRR26902816.1,SRX22596936,1-0007279,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603267,SAMN38327285,simple,1234904,insect metagenome,1-0007279,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,C27CC745EA4583CED29625A0D30C34F3,459F09BBEC88E36F00992E4D975B6EF5
SRR26902815,2024-09-27 00:02:19,2023-11-21 15:38:34,123000,46426659,0,377,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902815/SRR26902815.1,SRX22596937,1-0007297,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603268,SAMN38327286,simple,1234904,insect metagenome,1-0007297,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,5653BABE6764CD18FF3E9768386344FC,F6BE0170013F7797BF34D0EA33C50699
SRR26902808,2024-09-27 00:02:18,2023-11-21 15:37:46,44935,15755087,0,350,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR026/26902/SRR26902808/SRR26902808.1,SRX22596944,1-0008107,OTHER,RANDOM,METAGENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP473315,PRJNA1042938,,1042938,SRS19603275,SAMN38327293,simple,1234904,insect metagenome,1-0008107,,,,,,,no,,,,,GHENT UNIVERSITY,SRA1755306,,public,033610E72D8414753B2B2C8F9AD1B4B2,103012B5902505FCBD3DED33F5ED81F3
