Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection_date,geographic_location,latitude_and_longitude,source_material_identifiers,Source_Database
SRR25832768,PRJNA1010874,SAMN37201916,SRX21554194,2024-01-10 17:03:32,2023-08-31 13:46:41,53983,27070307,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832768/SRR25832768.lite.1,20-194-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758733,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,DEA7BAD47164C1B47D16227F66E3FE66,185F79E47E75A2345F3ACD8F323DBA76,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 20-194, Sample 3",NCBI
SRR25832757,PRJNA1010874,SAMN37201917,SRX21554205,2024-01-10 17:03:33,2023-08-31 13:46:04,46738,23438424,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832757/SRR25832757.lite.1,20-194-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758745,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,B827293152B19725E6D2C44B5AF4B524,9491F5F321721A9D9C86A1CF1F288559,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 20-194, Sample 4",NCBI
SRR25832722,PRJNA1010874,SAMN37201918,SRX21554240,2024-01-10 17:03:33,2023-08-31 13:46:16,55142,27662792,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832722/SRR25832722.lite.1,20-194-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758783,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,E6B96736A74E9722525B7ABDFD3CE7D6,8150365FF17CEB30CBA544BAD8E9596B,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 20-194, Sample 5",NCBI
SRR25832711,PRJNA1010874,SAMN37201919,SRX21554251,2024-01-10 17:03:33,2023-08-31 13:47:11,72393,36295126,501,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832711/SRR25832711.lite.1,20-194-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758792,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,FA452B4CAC7E59F31AA0911488619418,502E56A20F4B61DADA1D304DF4BCC8FC,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 20-194, Sample 6",NCBI
SRR25832700,PRJNA1010874,SAMN37201920,SRX21554262,2024-01-10 17:03:34,2023-08-31 13:46:29,78221,39224392,501,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832700/SRR25832700.lite.1,20-194-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758802,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,6A7DFD0EF724404FAE228122BDDC7B5C,888B177348278C9FA9ABBFD37203C954,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 20-194, Sample 7",NCBI
SRR25832665,PRJNA1010874,SAMN37201921,SRX21554297,2024-01-10 17:03:34,2023-08-31 13:46:14,60535,30361561,501,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832665/SRR25832665.lite.1,20-195-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758837,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,214FC5524026117469BD8B9D3A3C272D,46A4F8637494F59FC23C8805E18B3C9C,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 20-195, Sample 1",NCBI
SRR25832654,PRJNA1010874,SAMN37201922,SRX21554308,2024-01-10 17:03:34,2023-08-31 13:46:05,42813,21469285,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832654/SRR25832654.lite.1,20-195-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758848,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,76CEF0E8B03BD73305F280FA29963D39,E10B2918A03D89CB31E2AEBAB28F902F,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 20-195, Sample 2",NCBI
SRR25832741,PRJNA1010874,SAMN37201923,SRX21554221,2024-01-10 17:03:33,2023-08-31 13:46:16,59431,29806258,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832741/SRR25832741.lite.1,20-195-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758763,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,D9772D732F5E06F22DD1A94C87C8BBC7,125CBC13068123FB00A448374D4E1082,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 20-195, Sample 3",NCBI
SRR25832740,PRJNA1010874,SAMN37201924,SRX21554222,2024-01-10 17:03:33,2023-08-31 13:46:19,41120,20630022,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832740/SRR25832740.lite.1,20-195-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758762,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,EF333507297C23DB334779BE3D86D799,1100CA1C5ABC257E7F1B571AB6ABC2CD,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 20-195, Sample 4",NCBI
SRR25832739,PRJNA1010874,SAMN37201925,SRX21554223,2024-01-10 17:03:33,2023-08-31 13:46:37,61346,30771573,501,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832739/SRR25832739.lite.1,20-195-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758764,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,15EA7A313A1F3459EF5D54BE83D720BB,769DD9C293A21AC9FDA39A81975F38DE,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 20-195, Sample 5",NCBI
SRR25832737,PRJNA1010874,SAMN37201926,SRX21554225,2024-01-10 17:03:33,2023-08-31 13:46:19,44572,22352992,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832737/SRR25832737.lite.1,20-195-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758766,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,D0BEF2288E64679FA7B5FF3BD9EE7B3B,1D93A1CF06315C3F5EFAA7FDD154DDD2,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 20-195, Sample 6",NCBI
SRR25832736,PRJNA1010874,SAMN37201927,SRX21554226,2024-01-10 17:03:33,2023-08-31 13:46:18,59416,29782324,501,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832736/SRR25832736.lite.1,20-195-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758767,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,FDA0D601BFC12573FA946A3EAA898E1A,A01837D2DE6C9FE6274C922248E2C7D7,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 20-195, Sample 7",NCBI
SRR25832735,PRJNA1010874,SAMN37201928,SRX21554227,2024-01-10 17:03:33,2023-08-31 13:46:27,52030,26087343,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832735/SRR25832735.lite.1,20-195-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758769,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,A0D1048ABF65484FEC94D2B63329E84D,B9BAB07FFD69B534401D18CE27C6909A,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 20-195, Sample 8",NCBI
SRR25832734,PRJNA1010874,SAMN37201929,SRX21554228,2024-01-10 17:03:33,2023-08-31 13:46:20,39054,19588247,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832734/SRR25832734.lite.1,21-112-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758768,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,6ED54597A3DE2841F483AF2550A7A12E,23709C6B8EBE8452383F458EC7ACD8C2,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-112, Sample 1",NCBI
SRR25832733,PRJNA1010874,SAMN37201930,SRX21554229,2024-01-10 17:03:33,2023-08-31 13:46:19,39194,19653216,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832733/SRR25832733.lite.1,21-112-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758770,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,383E4CFF219127FCAD5520AC8D469F4E,05F8C8BFA929B91038388B412FBAAB20,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-112, Sample 2",NCBI
SRR25832732,PRJNA1010874,SAMN37201931,SRX21554230,2024-01-10 17:03:33,2023-08-31 13:46:27,48825,24487305,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832732/SRR25832732.lite.1,21-112-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758771,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,33504A682315F02D0A1882DAD8058D38,F7E749BF6B531E0B3EF5AF648F9BB35A,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-112, Sample 3",NCBI
SRR25832731,PRJNA1010874,SAMN37201932,SRX21554231,2024-01-10 17:03:33,2023-08-31 13:46:36,39671,19894127,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832731/SRR25832731.lite.1,21-112-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758772,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,3A73E2E54A96634569B3BC49DB17C682,032ED1DE393F5C533840EC63B162482F,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-112, Sample 4",NCBI
SRR25832730,PRJNA1010874,SAMN37201933,SRX21554232,2024-01-10 17:03:33,2023-08-31 13:46:24,39551,19831037,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832730/SRR25832730.lite.1,21-112-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758773,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,F68446AEE21CACB79000BD26EA4CB288,4549A8A37826276AEB6CC94D788F5BCD,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-112, Sample 5",NCBI
SRR25832729,PRJNA1010874,SAMN37201934,SRX21554233,2024-01-10 17:03:33,2023-08-31 13:46:28,41361,20743174,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832729/SRR25832729.lite.1,21-112-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758774,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,7263E433AE9DC4C2330D479525E587BE,E0054B5CFA3A4BC181D302B5A61A00D8,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-112, Sample 6",NCBI
SRR25832728,PRJNA1010874,SAMN37201935,SRX21554234,2024-01-10 17:03:33,2023-08-31 13:46:32,56939,28556072,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832728/SRR25832728.lite.1,21-112-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758775,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,0065CDC42647C88FC19EF042C4A94E4B,F762B88CC04C7F37752D3A889C45AD46,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-112, Sample 7",NCBI
SRR25832726,PRJNA1010874,SAMN37201936,SRX21554236,2024-01-10 17:03:33,2023-08-31 13:46:30,56608,28385888,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832726/SRR25832726.lite.1,21-112-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758778,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,8766FEDB176C93AE91897D3121597C05,125119A9980373DBA175651019666486,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-112, Sample 8",NCBI
SRR25832725,PRJNA1010874,SAMN37201937,SRX21554237,2024-01-10 17:03:33,2023-08-31 13:46:23,57393,28790556,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832725/SRR25832725.lite.1,21-116S-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758776,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,6B10A24FF72647AEF7E284513CE1076E,22A03AD2FDD25593C1139EC911FDF078,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-116S, Sample 1",NCBI
SRR25832724,PRJNA1010874,SAMN37201938,SRX21554238,2024-01-10 17:03:33,2023-08-31 13:46:29,40612,20359815,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832724/SRR25832724.lite.1,21-116S-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758779,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,7194E06CF560D7A3357117DAD5A898F4,8B7C019CF4E4461602E7A7E89AE84690,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-116S, Sample 2",NCBI
SRR25832723,PRJNA1010874,SAMN37201939,SRX21554239,2024-01-10 17:03:33,2023-08-31 13:46:21,39263,19662065,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832723/SRR25832723.lite.1,21-116S-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758780,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,07EDA66A6F7A9CB6D95154DD827B1078,41E94C9D00E76DCBACDB7C75ABB3B72E,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-116S, Sample 3",NCBI
SRR25832650,PRJNA1010874,SAMN37201940,SRX21554312,2024-01-10 17:03:35,2023-08-31 13:46:32,53522,26832792,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832650/SRR25832650.lite.1,21-116S-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758853,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,C58B8AF00A08AFF81109226263AA514B,C5236C516FBA5871D1EFD3F9CEDB3CF3,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-116S, Sample 4",NCBI
SRR25832649,PRJNA1010874,SAMN37201941,SRX21554313,2024-01-10 17:03:35,2023-08-31 13:46:07,44222,22182331,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832649/SRR25832649.lite.1,21-116S-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758854,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,70DEF748EC37077B0C790480C145282F,73A581E9C0FC11177CE7B120A4CFEA76,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-116S, Sample 5",NCBI
SRR25832648,PRJNA1010874,SAMN37201942,SRX21554314,2024-01-10 17:03:35,2023-08-31 13:46:16,40028,20072037,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832648/SRR25832648.lite.1,21-116S-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758857,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,6625B7D01BCF47F14B7AF61421DA70DA,48A504FB10626C28A00806843C807105,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-116S, Sample 6",NCBI
SRR25832647,PRJNA1010874,SAMN37201943,SRX21554315,2024-01-10 17:03:35,2023-08-31 13:46:10,56109,28128716,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832647/SRR25832647.lite.1,21-120-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758858,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,31A120DA3CFA8E36909EFF49032D091B,572D7B2849CBAC68F1E1D76C267FCF03,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-120, Sample 1",NCBI
