Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection_date,common_name,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),health_or_disease_status_of_specific_host,investigation_type,miscellaneous_environmental_package,project_name,sequencing_method,Source_Database
ERR4132068,PRJEB38245,SAMEA6823900,ERX4099388,2020-06-16 15:26:10,2020-06-17 01:52:34,54600,27342531,500,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132068/ERR4132068.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551530,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,AE376147E89715DA0E394F8855A1F310,22E7F2B8E62F62FFF80DAE799C5F9AD1,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR05003MU,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.6631732,10.121865,experiment_untreated_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132070,PRJEB38245,SAMEA6823901,ERX4099390,2020-06-16 15:26:10,2020-06-17 01:52:50,29157,14604941,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132070/ERR4132070.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551531,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,EE5CB181833C545ADAA8935FAF22FC64,0AF853FE5DDFADE5AB3388AC0B0FDFA8,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR05401MU,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.107105,9.8780933,experiment_untreated_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132074,PRJEB38245,SAMEA6823902,ERX4099394,2020-06-16 15:26:10,2020-06-17 01:53:14,12137,6077562,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132074/ERR4132074.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551532,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,498590095A08F58B9E134272D6057AA1,B57CDD324E363B65EB2A889C8C3661C6,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR06701MG,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,experiment_untreated_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132075,PRJEB38245,SAMEA6823903,ERX4099395,2020-06-16 15:26:10,2020-06-17 01:53:13,7771,3891346,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132075/ERR4132075.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551533,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,6635DEDD29410076E71E1888DA8B7C9E,B0424B952884D1EF4B495FCA4A3E39B8,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR06705MG,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,experiment_untreated_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132076,PRJEB38245,SAMEA6823904,ERX4099396,2020-06-16 15:26:10,2020-06-17 01:53:23,4494,2250868,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132076/ERR4132076.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551534,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,4C7E2588BB80C68B590FC156C96BAB55,B27766462594BE12F39A210165B961C1,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR06902MG,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,experiment_untreated_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132084,PRJEB38245,SAMEA6823905,ERX4099404,2020-06-16 15:26:10,2020-06-17 01:54:06,40335,20201889,500,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132084/ERR4132084.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551535,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,EB246E14C5C2560EF9F5021B94CECCC2,6D59AC85526CEA6BC148CECAF91C0BEA,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR07105MG,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,experiment_untreated_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132098,PRJEB38245,SAMEA6823906,ERX4099418,2020-06-16 15:26:11,2020-06-17 01:55:41,50188,25123722,500,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132098/ERR4132098.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551536,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,5455D5403C22B1E709AA3B42F144C5A8,2DD416C4E3AB1FA8E5BA86A2036448CE,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR09303MU,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,experiment_untreated_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132100,PRJEB38245,SAMEA6823907,ERX4099420,2020-06-16 15:26:11,2020-06-17 01:55:52,30781,15401410,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132100/ERR4132100.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551537,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,4F99CD8ACF7E6E1A5A158B002083DE95,36BFE6EC47F62A7E133F08F8DD8E3E66,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR10403MU,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,experiment_untreated_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132060,PRJEB38245,SAMEA6823908,ERX4099380,2020-06-16 15:26:10,2020-06-17 01:51:29,17856,8932392,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132060/ERR4132060.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551538,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,991971689220698CA13C46BC97308F82,8FF492E86715FBBB6A663DA273AACA2F,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR04603MG,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,experiment_inoculated_with_Bacillus,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132062,PRJEB38245,SAMEA6823909,ERX4099382,2020-06-16 15:26:10,2020-06-17 01:51:40,23599,11806204,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132062/ERR4132062.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551539,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,9FFE5E2BFFEA401ADECB80A88CF474BC,EE111C70FC32F45E521CFBED26D48A80,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR04604MG,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,experiment_inoculated_with_Bacillus,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132064,PRJEB38245,SAMEA6823910,ERX4099384,2020-06-16 15:26:10,2020-06-17 01:52:01,10752,5379932,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132064/ERR4132064.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551540,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,D2035805279E5D435A142716DC9212EA,D0D303D80743C5EDE4FC34B4F5577785,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR04801MG,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.778423,10.257827,experiment_inoculated_with_Bacillus,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132067,PRJEB38245,SAMEA6823911,ERX4099387,2020-06-16 15:26:10,2020-06-17 01:52:31,13482,6746486,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132067/ERR4132067.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551541,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,D9AC99C48FDFCE76A425D5D9BFAFDCA1,B67C8BA2CA07564838881AE836CB5BD9,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR05003MG,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.6631732,10.121865,experiment_inoculated_with_Bacillus,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132069,PRJEB38245,SAMEA6823912,ERX4099389,2020-06-16 15:26:10,2020-06-17 01:52:42,20686,10353274,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132069/ERR4132069.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551542,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,DD42122D78C73D0506A92FBF92CCAAB0,7505C9F96E4CF531552DCE0F9120ECD4,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR05102MG,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.6631732,10.121865,experiment_inoculated_with_Bacillus,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132072,PRJEB38245,SAMEA6823913,ERX4099392,2020-06-16 15:26:10,2020-06-17 01:53:01,15855,7931719,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132072/ERR4132072.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551543,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,F1081AAAC2DA8FFC9F7E327C712C3821,CED0A80693936A42793C488E04180A62,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR05601MG,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,experiment_inoculated_with_Bacillus,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132073,PRJEB38245,SAMEA6823914,ERX4099393,2020-06-16 15:26:10,2020-06-17 01:53:03,11093,5549919,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132073/ERR4132073.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551544,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,92776E284160F2E8E69DB7EC417C17E5,64F922595228C5C35695412E46C98303,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR05704MG,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,experiment_inoculated_with_Bacillus,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132083,PRJEB38245,SAMEA6823915,ERX4099403,2020-06-16 15:26:10,2020-06-17 01:53:57,13507,6756694,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132083/ERR4132083.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551545,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,5DB92437492F7F53A146ABE22B1BC508,BCAA2D01BCE2D823FC220D7C85152634,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR07103MG,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,experiment_inoculated_with_Bacillus,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
