Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,host,collection_date,geographic_location,sample_type,biomaterial_provider,collected_by,culture_collection,depth,host_tissue_sampled,identified_by,latitude_and_longitude,sample_size,temperature,missing,Source_Database
SRR14753625,PRJNA735522,SAMN19587836,SRX11087224,2021-06-08 02:38:47,2021-06-08 02:05:53,4000,30242932,0,7560,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753625/SRR14753625.lite.1,GMS-1311_53,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,1ED6E9E7D24B30D796155C390F2F81D0,C16C30FEFDB6991C6EC98E47B66E5A74,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753626,PRJNA735522,SAMN19587836,SRX11087216,2021-06-08 02:38:47,2021-06-08 02:05:37,4000,29785051,0,7446,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753626/SRR14753626.lite.1,GMS-1311_60,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,7CBD686EEE9B8A4133481BE3FD11F265,473D0F62CE368781F7FFD8393AE4B2DB,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753627,PRJNA735522,SAMN19587836,SRX11087215,2021-06-08 02:38:47,2021-06-08 02:05:32,4000,28636011,0,7159,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753627/SRR14753627.lite.1,GMS-1311_75,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,9CEC2D3DD7E02E720D05CB33DF2A6262,8AE362DA876536D357B7E256B63F8956,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753628,PRJNA735522,SAMN19587836,SRX11087214,2021-06-08 02:38:47,2021-06-08 02:05:31,4000,29835064,0,7458,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753628/SRR14753628.lite.1,GMS-1311_76,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,2897DCB885FE2482381FE6F63FF407B7,AA3931441A1330740DE9910914114692,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753629,PRJNA735522,SAMN19587836,SRX11087213,2021-06-08 02:38:47,2021-06-08 02:05:43,4000,30141929,0,7535,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753629/SRR14753629.lite.1,GMS-1311_77,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,E1D1C7BEFBA0435FD78B0D4EED0D0C05,342FD937AAE48FDC682EDB75480956A3,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753630,PRJNA735522,SAMN19587836,SRX11087211,2021-06-08 02:38:47,2021-06-08 02:05:40,4000,29963173,0,7490,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753630/SRR14753630.lite.1,GMS-1311_79,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,05E21C99409547878D59CA8CA7B35677,263BE8AAE595FB09B3A1CB4972D0865C,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753631,PRJNA735522,SAMN19587836,SRX11087209,2021-06-08 02:38:47,2021-06-08 02:05:09,1527,11348550,0,7431,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753631/SRR14753631.lite.1,GMS-1311_82,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,5C8391D0EE46BA09E7B6772FF55E38D1,F2FAF08614B8B9264F58D7A1CC512C1E,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753632,PRJNA735522,SAMN19587836,SRX11087207,2021-06-08 02:38:47,2021-06-08 02:05:38,4000,25857362,0,6464,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753632/SRR14753632.lite.1,GMS-1311_12,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,23C99D5A39D3C6CF7EDA2368B600E3E8,747D889C10C8DE228C63BFBA1135AFEC,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753633,PRJNA735522,SAMN19587836,SRX11087206,2021-06-08 02:38:47,2021-06-08 02:05:38,4000,25735487,0,6433,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753633/SRR14753633.lite.1,GMS-1311_14,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,43ACAE5B1B450E9DA21A62AF3051EF1C,D088D7B7424766A1D8BCB2B19561346E,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753634,PRJNA735522,SAMN19587836,SRX11087205,2021-06-08 02:38:47,2021-06-08 02:05:53,4000,26010176,0,6502,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753634/SRR14753634.lite.1,GMS-1311_13,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,FAC158D6F57452976218B22DD9851955,00A3A05C03EEB5195BA33E77AB02B434,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753635,PRJNA735522,SAMN19587836,SRX11087208,2021-06-08 02:38:47,2021-06-08 02:05:40,4000,25329734,0,6332,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753635/SRR14753635.lite.1,GMS-1311_11,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,7046EAD7BE28D7B6763B4242F9489E48,D6B48D1BEE4269E4B35F13414B756404,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753636,PRJNA735522,SAMN19587836,SRX11087210,2021-06-08 02:38:47,2021-06-08 02:05:53,4000,29992852,0,7498,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753636/SRR14753636.lite.1,GMS-1311_81,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,BDEFC75AA44310239B30BBFC4B43C284,921D40C22F5644386FE6C81A6DE20EF2,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753637,PRJNA735522,SAMN19587836,SRX11087212,2021-06-08 02:38:47,2021-06-08 02:05:43,4000,29961451,0,7490,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753637/SRR14753637.lite.1,GMS-1311_78,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,6432015AD4D92C34A5DBB0A2E8D0410D,AF417310B347CD41388E8060D6424FDE,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753638,PRJNA735522,SAMN19587836,SRX11087204,2021-06-08 02:38:47,2021-06-08 02:05:43,4000,26518374,0,6629,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753638/SRR14753638.lite.1,GMS-1311_15,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,B097651121DFB16FBA7169E247011C73,6B9C0F9FB2987C3E382E42B13BAEDEFA,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753639,PRJNA735522,SAMN19587836,SRX11087202,2021-06-08 02:38:47,2021-06-08 02:05:39,4000,23406371,0,5851,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753639/SRR14753639.lite.1,GMS-1311_2,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,A554B8A81528F3DC9F662E064A5F1172,32349BA4BD7D49CB52CF69489CF7C75B,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753640,PRJNA735522,SAMN19587836,SRX11087200,2021-06-08 02:38:46,2021-06-08 02:05:37,4000,23367089,0,5841,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753640/SRR14753640.lite.1,GMS-1311_3,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,C8E03D09FBFFCB125AC644793546C05F,9080A8F2673C48ADF96F5F901D45B833,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753641,PRJNA735522,SAMN19587836,SRX11087198,2021-06-08 02:38:46,2021-06-08 02:05:39,4000,28455674,0,7113,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753641/SRR14753641.lite.1,GMS-1311_31,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,2C94C48964BE13FE796EFCC1EB23700B,AD76C5447880F9F2922BDDFB4E490C30,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753642,PRJNA735522,SAMN19587836,SRX11087197,2021-06-08 02:38:46,2021-06-08 02:05:38,4000,28460543,0,7115,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753642/SRR14753642.lite.1,GMS-1311_32,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,9EB5A235DF359F4417A3D439AB974FB5,BEEAD13A1812064535F65B6EEAC27935,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753643,PRJNA735522,SAMN19587836,SRX11087199,2021-06-08 02:38:46,2021-06-08 02:05:52,4000,28566427,0,7141,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753643/SRR14753643.lite.1,GMS-1311_30,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,599BE38C9FC7396450A7A716BB3CA425,54E60688BF6C1739440C8692BFB9211F,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
