Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,sample_collection_device_or_method,sample_material_processing,sample_size,Library_strategy,Library_layout,Source_Database
SRR21391005,PRJNA875936,SAMN30633193,SRX17395990,2023-05-31 00:02:13,2022-09-01 16:29:55,16010,7800109,487,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391005/SRR21391005.lite.1,ID_11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954113,simple,256318,metagenome,11B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,7F88A83193B83054FEF4DD9F1C3013DD,3A105EBFFD2FBBA94AD209CBE0E3C7A0,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.702545 N 93.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390994,PRJNA875936,SAMN30633194,SRX17396001,2023-05-31 00:02:13,2022-09-01 16:29:47,6849,2880383,420,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390994/SRR21390994.lite.1,ID_12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954124,simple,256318,metagenome,12B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,A0A3D6CDFF748B46F590EA0B8F5FC42A,7E547E6D801241AFF9340E781E097B4C,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390983,PRJNA875936,SAMN30633195,SRX17396012,2023-05-31 00:02:13,2022-09-01 16:29:51,8581,3536498,412,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390983/SRR21390983.lite.1,ID_13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954135,simple,256318,metagenome,13B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,273EBD213639D1950EC220ADDD5DD36F,C14B0E701F136761836F01FD499513EC,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.702545 N 93.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390972,PRJNA875936,SAMN30633196,SRX17396023,2023-05-31 00:02:13,2022-09-01 16:29:52,16993,6588585,387,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390972/SRR21390972.lite.1,ID_14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954146,simple,256318,metagenome,14B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,77C2190B5982B99468D29140AC1ECA4F,B4CCF2AA7C6DAFABB6B94ECF51E35E52,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.391759 N 96.97 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390741,PRJNA875936,SAMN30633197,SRX17396254,2023-05-31 00:02:16,2022-09-01 16:29:35,14781,3866979,261,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390741/SRR21390741.lite.1,ID_15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954377,simple,256318,metagenome,15B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,33ECCDA445A29534EB9FEA8896731179,E6C97CC9E0A9EBD44B6E26C1B0FD50DE,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,25.212846 N 99.84 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390730,PRJNA875936,SAMN30633198,SRX17396265,2023-05-31 00:02:16,2022-09-01 16:29:33,6328,1137297,179,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390730/SRR21390730.lite.1,ID_16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954388,simple,256318,metagenome,16B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,C4B7109C0554D0437496E61883722CBD,9676A5F19FA3A3A17CBC2C4CA97F61BE,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.101661 N 90.83 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390559,PRJNA875936,SAMN30633199,SRX17395764,2023-05-31 00:02:10,2022-09-01 16:29:41,21935,9536395,434,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390559/SRR21390559.lite.1,ID_17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953887,simple,256318,metagenome,17B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,E239A05D5B0647162FD41F66C1B2FE5C,D5252104D9180FEDFF6353F1323C5DDE,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.101661 N 90.83 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390548,PRJNA875936,SAMN30633200,SRX17395775,2023-05-31 00:02:10,2022-09-01 16:29:40,22827,10541406,461,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390548/SRR21390548.lite.1,ID_18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953898,simple,256318,metagenome,18B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,6963CCD385F154A1B34C1256565494B9,4C1D98AAEE48124D8DD4557EA683FA3F,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.846599 N 99.12 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390537,PRJNA875936,SAMN30633201,SRX17395786,2023-05-31 00:02:10,2022-09-01 16:29:36,11234,4106275,365,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390537/SRR21390537.lite.1,ID_19,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953909,simple,256318,metagenome,19B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,9DA020B2AC68475235148DBB85144D58,19C4E38795A140A9056ACD8BEE4B542C,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.391759 N 96.97 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390970,PRJNA875936,SAMN30633202,SRX17396025,2023-05-31 00:02:13,2022-09-01 16:30:07,30624,11380561,371,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390970/SRR21390970.lite.1,ID_20,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954148,simple,256318,metagenome,20B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,FAE82827AC73759F1505475C5F1C622A,0A8E28A18BD6EFEC2A1F87D91E02E440,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,25.212846 N 99.84 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390958,PRJNA875936,SAMN30633203,SRX17396037,2023-05-31 00:02:13,2022-09-01 16:29:42,8346,2622300,314,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390958/SRR21390958.lite.1,ID_21,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954160,simple,256318,metagenome,21B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,93CB80BDBABBC073C1D0A02690AEBAC1,7DAC497A036F4985F647DB9EDB71F70D,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.175225 N 99.97 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390947,PRJNA875936,SAMN30633204,SRX17396048,2023-05-31 00:02:14,2022-09-01 16:29:44,9697,3495814,360,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390947/SRR21390947.lite.1,ID_22,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954171,simple,256318,metagenome,22B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,BE090A0BC179191BC29087F04FB413F3,D0036510012CB36362B3E76485F7BC2B,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390364,PRJNA875936,SAMN30633205,SRX17395959,2023-05-31 00:02:13,2022-09-01 16:29:24,14366,7177655,499,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390364/SRR21390364.lite.1,ID_23,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954082,simple,256318,metagenome,23B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,BDA424F3063D6B49FC54928DC52D2B02,246E9A96DF6582039083FDC847A219EE,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.846599 N 99.12 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390353,PRJNA875936,SAMN30633206,SRX17395970,2023-05-31 00:02:13,2022-09-01 16:29:30,25505,8309857,325,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390353/SRR21390353.lite.1,ID_24,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954093,simple,256318,metagenome,24B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,F3793F7FFA2B9F3E2CF0150C557E9683,42CA8697EF822A2A1EA0748C30788BBB,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.846599 N 99.12 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390342,PRJNA875936,SAMN30633207,SRX17395981,2023-05-31 00:02:13,2022-09-01 16:28:52,16774,7737149,461,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390342/SRR21390342.lite.1,ID_25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954104,simple,256318,metagenome,25B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,D2756EE86AF67D742100483DCB06FF3E,564E8F9E364C3DD5AA187C7079BDB96B,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390715,PRJNA875936,SAMN30633208,SRX17396280,2023-05-31 00:02:17,2022-09-01 16:29:44,27938,10863771,388,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390715/SRR21390715.lite.1,ID_26,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954403,simple,256318,metagenome,26B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,C87F23AF3767209A134BA85081E11626,FB0D186168C7C6381D3F37EA97088862,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.175225 N 98.97 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390704,PRJNA875936,SAMN30633209,SRX17396291,2023-05-31 00:02:17,2022-09-01 16:29:42,19562,8049800,411,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390704/SRR21390704.lite.1,ID_27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954414,simple,256318,metagenome,27B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,EF8EAF51308648EC67388884D317198C,11AA578845505CDD91FABABD3C564615,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.846599 N 99.12 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390693,PRJNA875936,SAMN30633210,SRX17396302,2023-05-31 00:02:17,2022-09-01 16:29:43,29897,13338821,446,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390693/SRR21390693.lite.1,ID_28,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954425,simple,256318,metagenome,28B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,64DD74BB9C7E2B84849052F4F9ACA40A,3D2E5A4FDD6CB569EAF33E7286BC4A28,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390522,PRJNA875936,SAMN30633211,SRX17395801,2023-05-31 00:02:11,2022-09-01 16:29:22,1965,754504,383,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390522/SRR21390522.lite.1,ID_29,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953924,simple,256318,metagenome,29B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,5C8707E98D06BF9B055FC82EFC05FF25,59201AEF7C58B659393835AAA563C4F9,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.101661 N 90.83 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390511,PRJNA875936,SAMN30633212,SRX17395812,2023-05-31 00:02:11,2022-09-01 16:29:31,31560,10944257,346,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390511/SRR21390511.lite.1,ID_30,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953935,simple,256318,metagenome,30B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,CBAD3004FE67EA82297CF19433B6438A,6D0EC7295B135A41175E28A584220120,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,25.212846 N 99.84 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390499,PRJNA875936,SAMN30633213,SRX17395824,2023-05-31 00:02:11,2022-09-01 16:29:32,12057,2710835,224,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390499/SRR21390499.lite.1,ID_31,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953947,simple,256318,metagenome,31B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,F92E7C9626A2B9CA6BB8ACD6A54097A3,D7434CACF13037BC7BDE093D013B831D,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.846599 N 99.12 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390932,PRJNA875936,SAMN30633214,SRX17396063,2023-05-31 00:02:14,2022-09-01 16:29:49,13907,4841350,348,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390932/SRR21390932.lite.1,ID_32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954186,simple,256318,metagenome,32B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,13FB13A756E241E4F5402A1005E361E2,854DA1A524EB45829216EB3EAE0DB3F5,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.175225 N 98.97 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
