Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,sample_collection_device_or_method,sample_size,source_material_identifiers,Source_Database
SRR23015449,PRJNA918702,SAMN32605071,SRX18971075,2024-02-01 00:02:10,2023-01-08 15:40:25,176334218,53252933836,302,16285,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015449/SRR23015449.lite.1,RJ11-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393691,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,A3D5EE56C4EF73DE2FC1F2C1820C6065,DBAD8D8E7CB2082A8B04629A9037B03C,Apis mellifera,hypopharyngeal gland,2022-01-21,China: Zhe Jaing Region,Unknown,Commercial jar of Royal Jelly,50 mL,G11,NCBI
SRR23015448,PRJNA918702,SAMN32605072,SRX18971076,2024-02-01 00:02:10,2023-01-08 15:14:23,196506496,59344961792,302,18573,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015448/SRR23015448.lite.1,RJ12-g,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393692,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,87466C1B212ECED27C495A2786DC5420,BE9CE66658B0D8B19B07BE8CF5C82D10,Apis mellifera,hypopharyngeal gland,2022-03-22,"USA: Gainesville, Florida",29.6343 N 82.3657 W,Queen Honey bee Cell from Hive,0.5 mL,G12,NCBI
SRR23015447,PRJNA918702,SAMN32605073,SRX18971077,2024-02-01 00:02:10,2023-01-08 14:12:35,44864622,13549115844,302,3904,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015447/SRR23015447.lite.1,RJ1-t,OTHER,RANDOM,OTHER,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393693,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,D131566C366790823E321D1E6DF5D163,139D796B97D16343A7B9A9C4AD07CA23,Apis mellifera,hypopharyngeal gland,2021-07-29,China: Zhe Jaing Region,Unknown,Commercial jar of Royal Jelly,50 mL,T1,NCBI
SRR23015446,PRJNA918702,SAMN32605074,SRX18971078,2024-02-01 00:02:10,2023-01-08 14:24:16,70651271,21336683842,302,6187,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015446/SRR23015446.lite.1,RJ2-t,OTHER,RANDOM,OTHER,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393694,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,39BD11D43EB1C2AD32F02441958D3185,9AFABBFBAB206895BE64251BFE757890,Apis mellifera,hypopharyngeal gland,2021-11-09,China: Zhe Jaing Region,Unknown,Commercial jar of Royal Jelly,50 mL,T2,NCBI
SRR23015445,PRJNA918702,SAMN32605075,SRX18971079,2024-02-01 00:02:10,2023-01-08 14:06:30,50244588,15173865576,302,4328,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015445/SRR23015445.lite.1,RJ3-t,OTHER,RANDOM,OTHER,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393696,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,833E374EBDFBAB18F98DA6BC9981E8B0,84C292356ECB9E8CC885F4FE8F2854D9,Apis mellifera,hypopharyngeal gland,2021-11-09,China: Zhe Jaing Region,Unknown,Commercial jar of Royal Jelly,50 mL,T3,NCBI
SRR23015444,PRJNA918702,SAMN32605076,SRX18971080,2024-02-01 00:02:10,2023-01-08 14:10:55,51232537,15472226174,302,4403,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015444/SRR23015444.lite.1,RJ4-t,OTHER,RANDOM,OTHER,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393695,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,7E6816759D134992C5BAA0A35481EEF9,EA401D5855060FE2504AE978A122B353,Apis mellifera,hypopharyngeal gland,2021-12-06,China: Zhe Jaing Region,Unknown,Commercial jar of Royal Jelly,50 mL,T4,NCBI
SRR23015443,PRJNA918702,SAMN32605077,SRX18971081,2024-02-01 00:02:10,2023-01-08 14:18:55,57977433,17509184766,302,4987,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015443/SRR23015443.lite.1,RJ5-t,OTHER,RANDOM,OTHER,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393697,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,98A899DD6404887201DAF949167B0A45,E6004BCACA3A9581D8C2A173902776FD,Apis mellifera,hypopharyngeal gland,2021-12-20,China: Zhe Jaing Region,Unknown,Commercial jar of Royal Jelly,50 mL,T5,NCBI
SRR23015442,PRJNA918702,SAMN32605078,SRX18971082,2024-02-01 00:02:10,2023-01-08 14:11:43,50860376,15359833552,302,4384,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015442/SRR23015442.lite.1,RJ6-t,OTHER,RANDOM,OTHER,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393698,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,85A7694784138E36833A5EE0557595DD,0782E988AC13A7C9960BA7D1F66A111E,Apis mellifera,hypopharyngeal gland,2021-11-09,China: Zhe Jaing Region,Unknown,Commercial jar of Royal Jelly,50 mL,T6,NCBI
SRR23015441,PRJNA918702,SAMN32605079,SRX18971083,2024-02-01 00:02:10,2023-01-08 14:05:24,42463573,12823999046,302,3714,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015441/SRR23015441.lite.1,RJ7-t,OTHER,RANDOM,OTHER,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393699,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,8F261CD4424BC2CDB3FF719DFD7B8208,890B224EB9784776DE9C7BA041A5DC45,Apis mellifera,hypopharyngeal gland,2021-12-06,China: Eastern China,Unknown,Commercial jar of Royal Jelly,50 mL,T7,NCBI
SRR23015440,PRJNA918702,SAMN32605080,SRX18971084,2024-02-01 00:02:10,2023-01-08 14:35:44,74904749,22621234198,302,6437,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015440/SRR23015440.lite.1,RJ8-t,OTHER,RANDOM,OTHER,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393700,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,CB906504C57F954965304DE64DE2D624,586292319352777C5EAF6F2931E6461F,Apis mellifera,hypopharyngeal gland,2021-12-06,China: Zhe Jaing Region,Unknown,Commercial jar of Royal Jelly,50 mL,T8,NCBI
SRR23015438,PRJNA918702,SAMN32605081,SRX18971086,2024-02-01 00:02:10,2023-01-08 14:11:15,59294018,17906793436,302,5423,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015438/SRR23015438.lite.1,RJ9-t,OTHER,RANDOM,OTHER,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393702,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,C2103F6ED5FAE316AA0B5F3DD0EEC337,5E0D5F79923AF399D6CEC4A600076E2B,Apis mellifera,hypopharyngeal gland,2022-01-20,China: undisclosed Region,Unknown,Commercial jar of Royal Jelly,50 mL,T9,NCBI
SRR23015437,PRJNA918702,SAMN32605082,SRX18971087,2024-02-01 00:02:10,2023-01-08 14:13:32,46628371,14081768042,302,4040,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015437/SRR23015437.lite.1,RJ10-t,OTHER,RANDOM,OTHER,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393703,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,ED843CAFA1967FA8990C6C501D3CE7FB,82BDC0E05997CA3082D0150DAC7F0934,Apis mellifera,hypopharyngeal gland,2022-01-20,missing,Unknown,Commercial jar of Royal Jelly,50 mL,T10,NCBI
SRR23015436,PRJNA918702,SAMN32605083,SRX18971088,2024-02-01 00:02:10,2023-01-08 14:08:24,44695678,13498094756,302,3867,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015436/SRR23015436.lite.1,RJ11-t,OTHER,RANDOM,OTHER,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393704,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,D67257BF7286F323FCB418D800035DFE,270C49DFAE2BA6BB951A81A2E93AF7C1,Apis mellifera,hypopharyngeal gland,2022-01-21,China: Zhe Jaing Region,Unknown,Commercial jar of Royal Jelly,50 mL,T11,NCBI
SRR23015435,PRJNA918702,SAMN32605084,SRX18971089,2024-02-01 00:02:10,2023-01-08 14:03:11,39328913,11877331726,302,3498,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR023/23015/SRR23015435/SRR23015435.lite.1,RJ12-t,OTHER,RANDOM,OTHER,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP416465,918702,SRS16393705,simple,1234904,insect metagenome,no,UNIVERSITY OF FLORIDA,SRA1571056,public,99748373BD69529BD49979DE30E37E67,E175D8377CFF25D873C0459F33132F8B,Apis mellifera,hypopharyngeal gland,2022-03-22,"USA: Gainesville, Florida",29.6343 N 82.3657 W,Queen Honey bee Cell from Hive,0.5 mL,T12,NCBI
