Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
DRR333136,2021-12-10 14:20:24,2021-12-10 15:02:52,80089,47799328,80089,596,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333136/DRR333136.lite.1,DRX322133,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214486,SAMD00430031,simple,749906,gut metagenome,SAMD00430031,,,,,,,no,,,,,OIST,DRA013175,,public,F69030B31DA623FD02030E96E86F7475,FF67AD1FBC6716D58A16FBFD45324203
DRR333141,2021-12-10 14:20:24,2021-12-10 14:30:47,105216,63234255,105216,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333141/DRR333141.lite.1,DRX322138,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214487,SAMD00430032,simple,749906,gut metagenome,SAMD00430032,,,,,,,no,,,,,OIST,DRA013175,,public,9BCC0F5C0D60418AD914C1FCF2403A51,D53522D38AF3990BBCB89AD039190576
DRR333140,2021-12-10 14:20:24,2021-12-10 14:31:29,89785,53950884,89785,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333140/DRR333140.lite.1,DRX322137,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214488,SAMD00430033,simple,749906,gut metagenome,SAMD00430033,,,,,,,no,,,,,OIST,DRA013175,,public,F0B915937F6B5BCD1D02DB64E5475659,8064EC0C91183D696F509B74750F3DBD
DRR333139,2021-12-10 14:20:24,2021-12-10 15:02:13,138178,83043724,138178,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333139/DRR333139.lite.1,DRX322136,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214489,SAMD00430034,simple,749906,gut metagenome,SAMD00430034,,,,,,,no,,,,,OIST,DRA013175,,public,E63616AD7907E31AF25515D585F3C5B9,C87577AA06E82E51574E689A34C26DFB
DRR333144,2021-12-10 14:20:24,2021-12-10 14:31:13,100018,60111692,100018,601,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333144/DRR333144.lite.1,DRX322141,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214490,SAMD00430035,simple,749906,gut metagenome,SAMD00430035,,,,,,,no,,,,,OIST,DRA013175,,public,D59D2AC3CF64256B0052FDA02279EA62,DF440AA74B65842426CC3E4C57B0A974
DRR333143,2021-12-10 14:20:24,2021-12-10 14:30:29,138405,83176878,138405,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333143/DRR333143.lite.1,DRX322140,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214491,SAMD00430036,simple,749906,gut metagenome,SAMD00430036,,,,,,,no,,,,,OIST,DRA013175,,public,5E97D659921F0A04EE0A35AFB478D591,A4EDC28C57AAB619C9C51439E501EDD6
DRR333142,2021-12-10 14:20:24,2021-12-10 14:31:33,110877,66628493,110877,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333142/DRR333142.lite.1,DRX322139,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214492,SAMD00430037,simple,749906,gut metagenome,SAMD00430037,,,,,,,no,,,,,OIST,DRA013175,,public,08567DDC2F3EE330064B4FAC0CF3666C,1B7E8DBFC1795650732212A3B8A0F351
DRR333147,2021-12-10 14:20:24,2021-12-10 15:02:24,99450,58716722,99450,590,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333147/DRR333147.lite.1,DRX322144,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214493,SAMD00430038,simple,749906,gut metagenome,SAMD00430038,,,,,,,no,,,,,OIST,DRA013175,,public,377D72859491299BA4BDD69F9A78F218,86833B8BBF48A88D293BB48AC7A1CB99
DRR333146,2021-12-10 14:20:24,2021-12-10 14:31:48,74546,43887361,74546,588,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333146/DRR333146.lite.1,DRX322143,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214494,SAMD00430039,simple,749906,gut metagenome,SAMD00430039,,,,,,,no,,,,,OIST,DRA013175,,public,728D92EAD3934CAE338E4DFC1554FFA6,D9CEC421F065B7FEA5FD2DDCE5829102
DRR333145,2021-12-10 14:20:24,2021-12-10 14:30:32,114536,68637306,114536,599,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333145/DRR333145.lite.1,DRX322142,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214495,SAMD00430040,simple,749906,gut metagenome,SAMD00430040,,,,,,,no,,,,,OIST,DRA013175,,public,3392E92AEE9B939F3EAA358BF61E7289,6869AFE4482D5FC06A9B4E6CDB1F8BF9
DRR333148,2021-12-10 14:20:24,2021-12-10 14:32:28,108158,64992694,108158,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333148/DRR333148.lite.1,DRX322145,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214496,SAMD00430041,simple,749906,gut metagenome,SAMD00430041,,,,,,,no,,,,,OIST,DRA013175,,public,3853CC7CBA0C6819416764A9E070551C,71F6740860AAFB81C33640FCFAC7CE2C
DRR333149,2021-12-10 14:20:24,2021-12-10 15:02:51,107734,64761296,107734,601,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333149/DRR333149.lite.1,DRX322146,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214497,SAMD00430042,simple,1628154,pollen metagenome,SAMD00430042,,,,,,,no,,,,,OIST,DRA013175,,public,CBFE075FC5CCFE208A99064F00DF07D6,79F4C2A8E31E1DB61C4D53C43BD18EC2
DRR333150,2021-12-10 14:20:24,2021-12-10 14:31:57,158889,95496665,158889,601,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333150/DRR333150.lite.1,DRX322147,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214498,SAMD00430043,simple,749906,gut metagenome,SAMD00430043,,,,,,,no,,,,,OIST,DRA013175,,public,B189240B49471E72A530838188199DCC,DFF7AC5AD47446AC3E5B13824A9B610B
DRR333151,2021-12-10 14:20:24,2021-12-10 15:02:39,27131,16295183,27131,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333151/DRR333151.lite.1,DRX322148,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214553,SAMD00430098,simple,749906,gut metagenome,SAMD00430098,,,,,,,no,,,,,OIST,DRA013175,,public,FFEE57EFB6A670B7CC78D5DAD4087A1C,EE65657222B54FE3299649E2EB709120
DRR333152,2021-12-10 14:20:24,2021-12-10 14:32:25,31080,18674753,31080,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333152/DRR333152.lite.1,DRX322149,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214554,SAMD00430099,simple,749906,gut metagenome,SAMD00430099,,,,,,,no,,,,,OIST,DRA013175,,public,E562EE8B5AE0E3CB6C4F79A3608FC46F,704DAF16A6352C9A8F144202ECC646B9
DRR333153,2021-12-10 14:20:24,2021-12-10 14:31:43,34740,20863969,34740,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333153/DRR333153.lite.1,DRX322150,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214555,SAMD00430100,simple,749906,gut metagenome,SAMD00430100,,,,,,,no,,,,,OIST,DRA013175,,public,5B0E45BBF7075FCFD320799DB91034E4,D4779C9AB1A6AB1A064BFAC2F2B2BF28
DRR333154,2021-12-10 14:20:24,2021-12-10 15:02:55,12950828,1308106302,12950828,101,405,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333154/DRR333154.lite.1,DRX322151,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214556,SAMD00430101,simple,7460,Apis mellifera,SAMD00430101,,,,,,,no,,,,,OIST,DRA013175,,public,59F5730CC3B6941F5D80359438884394,3E2F6F3A73744FFDD62B6BBB8B6A9D6C
DRR333155,2021-12-10 14:20:24,2021-12-10 15:01:54,16331085,1648938829,16331085,100,512,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333155/DRR333155.lite.1,DRX322152,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214557,SAMD00430102,simple,7460,Apis mellifera,SAMD00430102,,,,,,,no,,,,,OIST,DRA013175,,public,6999F1DA39DDC53AA40B45526713F342,3EBF835583D6B4DFC237A97E01ECBE89
DRR333156,2021-12-10 14:20:24,2021-12-10 15:02:22,12348881,1246894508,12348881,100,390,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333156/DRR333156.lite.1,DRX322153,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214558,SAMD00430103,simple,7460,Apis mellifera,SAMD00430103,,,,,,,no,,,,,OIST,DRA013175,,public,312808C42421B36236E0A141A26725E3,951E284663CAB359FE156B3E68786934
DRR333157,2021-12-10 14:20:24,2021-12-10 14:31:22,15645809,1580772688,15645809,101,492,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333157/DRR333157.lite.1,DRX322154,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214559,SAMD00430104,simple,7460,Apis mellifera,SAMD00430104,,,,,,,no,,,,,OIST,DRA013175,,public,D16BEEEB908086B66BEE43FE964B2B01,228C82D2CF71B45671F5C04D7BBB72D6
DRR333158,2021-12-10 14:20:24,2021-12-10 15:02:07,7008270,708202488,7008270,101,292,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333158/DRR333158.lite.1,DRX322155,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214560,SAMD00430105,simple,7460,Apis mellifera,SAMD00430105,,,,,,,no,,,,,OIST,DRA013175,,public,AB051F240723F309EB0BD73D7F5299EE,EB6C7CF013EEBB45ECDA682C2CDB9E75
DRR333159,2021-12-10 14:20:24,2021-12-10 14:31:45,15609599,1576091506,15609599,100,488,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333159/DRR333159.lite.1,DRX322156,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214561,SAMD00430106,simple,7460,Apis mellifera,SAMD00430106,,,,,,,no,,,,,OIST,DRA013175,,public,C06844FC5FAF3D49F44DF6A5C2565A52,2A6E58C09AD9C7DFDC2C7613C00B28B0
DRR333160,2021-12-10 14:20:24,2021-12-10 15:02:24,13403678,1353332266,13403678,100,419,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333160/DRR333160.lite.1,DRX322157,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214562,SAMD00430107,simple,7460,Apis mellifera,SAMD00430107,,,,,,,no,,,,,OIST,DRA013175,,public,7898E2A2632B072AB208AE9534E0FBC0,4EC66079BC21208DACE819E74DC06336
DRR333161,2021-12-10 14:20:24,2021-12-10 14:32:18,15614351,1576399525,15614351,100,490,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333161/DRR333161.lite.1,DRX322158,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214563,SAMD00430108,simple,7460,Apis mellifera,SAMD00430108,,,,,,,no,,,,,OIST,DRA013175,,public,1DDA729C3CD858BEAF07879F1685F894,9E3D738A30789C58295C457A6629635E
DRR333162,2021-12-10 14:20:24,2021-12-10 14:30:46,13437099,1356688465,13437099,100,446,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333162/DRR333162.lite.1,DRX322159,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214564,SAMD00430109,simple,7460,Apis mellifera,SAMD00430109,,,,,,,no,,,,,OIST,DRA013175,,public,39213E7750B64B123E981B0206A93FDA,F429AA3B3CC9A90947CA7D478A8C06D1
DRR333163,2021-12-10 14:20:24,2021-12-10 14:32:29,16002465,1615629372,16002465,100,501,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333163/DRR333163.lite.1,DRX322160,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214565,SAMD00430110,simple,7460,Apis mellifera,SAMD00430110,,,,,,,no,,,,,OIST,DRA013175,,public,4C31691E9A44378150D846B1506C4A18,ED219945868E7758E72F1DB11D69FC14
DRR333164,2021-12-10 14:20:24,2021-12-10 14:31:08,14519637,1466185442,14519637,100,449,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333164/DRR333164.lite.1,DRX322161,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214566,SAMD00430111,simple,7460,Apis mellifera,SAMD00430111,,,,,,,no,,,,,OIST,DRA013175,,public,C49C8D4FFDC2962B423C41CCAE4F92DC,DBEDF19D34F7BE1030F24A495D553B1C
DRR333165,2021-12-10 14:20:24,2021-12-10 14:32:39,13750542,1388122994,13750542,100,430,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333165/DRR333165.lite.1,DRX322162,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214567,SAMD00430112,simple,7460,Apis mellifera,SAMD00430112,,,,,,,no,,,,,OIST,DRA013175,,public,0C4746177D803B9F428C07EB721C7F14,D0A35E9CCF7A0F821B73FAD879DE0CAE
DRR333166,2021-12-10 14:20:24,2021-12-10 14:32:05,14819802,1496328591,14819802,100,461,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333166/DRR333166.lite.1,DRX322163,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214568,SAMD00430113,simple,7460,Apis mellifera,SAMD00430113,,,,,,,no,,,,,OIST,DRA013175,,public,722254BD4596D6321020DB2E4B590F19,95C42602C2FC7DE3B7DC7C43EED6EC08
DRR333167,2021-12-10 14:20:24,2021-12-10 15:03:03,13685986,1381955194,13685986,100,426,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333167/DRR333167.lite.1,DRX322164,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214569,SAMD00430114,simple,7460,Apis mellifera,SAMD00430114,,,,,,,no,,,,,OIST,DRA013175,,public,F4239CA2792245A57F9BD187DB18311D,4D24141D8E89A584260235BFFFB0AF43
DRR333168,2021-12-10 14:20:24,2021-12-10 14:32:24,15427781,1558073183,15427781,100,492,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333168/DRR333168.lite.1,DRX322165,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214570,SAMD00430115,simple,7460,Apis mellifera,SAMD00430115,,,,,,,no,,,,,OIST,DRA013175,,public,35E0366D957F5406B46E0756718FF912,0408D7AEEEAE172BAA743E088F42A573
DRR333169,2021-12-10 14:20:24,2021-12-10 15:02:32,14695104,1483490305,14695104,100,460,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333169/DRR333169.lite.1,DRX322166,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214571,SAMD00430116,simple,7460,Apis mellifera,SAMD00430116,,,,,,,no,,,,,OIST,DRA013175,,public,9D0D5FD8DE48BC9727168C673C38E721,03392669C8A3AA0D8A7F204EE73185A1
DRR333170,2021-12-10 14:20:25,2021-12-10 14:31:56,14694681,1483747312,14694681,100,455,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333170/DRR333170.lite.1,DRX322167,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214572,SAMD00430117,simple,7460,Apis mellifera,SAMD00430117,,,,,,,no,,,,,OIST,DRA013175,,public,99A3596FBCEAB8BB6B1A6DCB9BB6B48B,7B0D394B8E1D7F07A19B8688C57E0463
