Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
DRR061343,2016-05-26 09:40:13,2016-05-26 09:41:26,385,115500,0,300,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061343/DRR061343.sralite.1,DRX055587,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029809,SAMD00041268,simple,749906,gut metagenome,SAMD00041268,,,,,,,no,,,,,CGBIU,DRA004750,,public,1022CDE6B01237D28FE12C05D4409E3A,FDD69C707269BF96EA62A5A0122F0501
DRR061344,2016-05-26 09:40:13,2016-05-26 09:41:38,180987,54296100,0,300,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061344/DRR061344.sralite.1,DRX055588,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029810,SAMD00041269,simple,749906,gut metagenome,SAMD00041269,,,,,,,no,,,,,CGBIU,DRA004750,,public,EFB454F85AB1D1BC8CFF5709EFFC16ED,0D4331F8C92429FDFBEA1E17D047C76C
DRR061345,2016-05-26 09:40:13,2016-05-26 09:40:43,144535,43360500,0,300,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061345/DRR061345.sralite.1,DRX055589,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029811,SAMD00041270,simple,749906,gut metagenome,SAMD00041270,,,,,,,no,,,,,CGBIU,DRA004750,,public,78ED6DB2753917207489FC6FA604D1CA,BD5358585BE20D217EE97E1857739307
DRR061346,2016-05-26 09:40:13,2016-05-26 09:39:39,1565691,469707300,0,300,313,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061346/DRR061346.sralite.1,DRX055590,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029812,SAMD00041271,simple,749906,gut metagenome,SAMD00041271,,,,,,,no,,,,,CGBIU,DRA004750,,public,DF20081F3C457DCF579615EE9B7F531F,C5F0526AB38046A609688BDBE283FDE6
DRR061347,2016-05-26 09:40:13,2016-05-26 09:40:04,145335,43600500,0,300,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061347/DRR061347.sralite.1,DRX055591,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029813,SAMD00041272,simple,749906,gut metagenome,SAMD00041272,,,,,,,no,,,,,CGBIU,DRA004750,,public,53DAF18DF6CD980D421A05F5E2CFF489,D8F61EAFDC6B9F373C3EDC052604A517
DRR061348,2016-05-26 09:40:13,2016-05-26 09:40:52,51826,15547800,0,300,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061348/DRR061348.sralite.1,DRX055592,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029814,SAMD00041273,simple,749906,gut metagenome,SAMD00041273,,,,,,,no,,,,,CGBIU,DRA004750,,public,EF4B185293F2942A7D6405ABD9132CFE,4E57CD6499F4AEAD310C4F50434C8ED9
DRR061349,2016-05-26 09:40:13,2016-05-26 09:40:42,283616,85084800,0,300,57,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061349/DRR061349.sralite.1,DRX055593,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029815,SAMD00041274,simple,749906,gut metagenome,SAMD00041274,,,,,,,no,,,,,CGBIU,DRA004750,,public,26F62985D1254514637A6C57679B8347,161563A4AF4C31117EC7916535433D79
DRR061350,2016-05-26 09:40:13,2016-05-26 09:41:15,85052,25515600,0,300,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061350/DRR061350.sralite.1,DRX055594,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029816,SAMD00041275,simple,749906,gut metagenome,SAMD00041275,,,,,,,no,,,,,CGBIU,DRA004750,,public,E5AE988D614DEA7E54262037DD34C6CA,0B26BE14278A3E8A8DA0E6BA687ACD87
DRR061351,2016-05-26 09:40:13,2016-05-26 09:41:31,112652,33795600,0,300,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061351/DRR061351.sralite.1,DRX055595,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029817,SAMD00041276,simple,749906,gut metagenome,SAMD00041276,,,,,,,no,,,,,CGBIU,DRA004750,,public,71B4A68279781E509FD76FC8D4BB44AD,2BF2CACF7FF37EA04FEF07D8B006955C
DRR061352,2016-05-26 09:40:13,2016-05-26 09:41:27,13893,4167900,0,300,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061352/DRR061352.sralite.1,DRX055596,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029818,SAMD00041277,simple,749906,gut metagenome,SAMD00041277,,,,,,,no,,,,,CGBIU,DRA004750,,public,07212CF1063D377F6C1F2B9971082282,BCE5C1DABC754051EBB16DFBCDC52A0F
DRR061353,2016-05-26 09:40:13,2016-05-26 09:41:05,11034,3310200,0,300,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061353/DRR061353.sralite.1,DRX055597,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029819,SAMD00041278,simple,749906,gut metagenome,SAMD00041278,,,,,,,no,,,,,CGBIU,DRA004750,,public,9836B8DB661CE4834D85042E380BBAAF,CE356BFE33EF7520C93572424ACB4BC3
DRR061354,2016-05-26 09:40:13,2016-05-26 09:40:54,128129,38438700,0,300,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061354/DRR061354.sralite.1,DRX055598,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029820,SAMD00041279,simple,749906,gut metagenome,SAMD00041279,,,,,,,no,,,,,CGBIU,DRA004750,,public,E0D212574F947EA905CBDB174CE39950,2236468CA7DC510A6913E2E23000CDF8
DRR061355,2016-05-26 09:40:13,2016-05-26 09:41:24,247986,74395800,0,300,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061355/DRR061355.sralite.1,DRX055599,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029821,SAMD00041280,simple,749906,gut metagenome,SAMD00041280,,,,,,,no,,,,,CGBIU,DRA004750,,public,E2993B96415FB352EF823E612B28AE14,ABD1E07157CC8F53C22984D9D6275936
DRR061356,2016-05-26 09:40:13,2016-05-26 09:41:36,96526,28957800,0,300,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061356/DRR061356.sralite.1,DRX055600,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029822,SAMD00041281,simple,749906,gut metagenome,SAMD00041281,,,,,,,no,,,,,CGBIU,DRA004750,,public,481087888971EEEBB9E9D3AD6E0CA1BB,B76711D2F7A5295F0ABF8123D6A0124F
DRR061357,2016-05-26 09:40:13,2016-05-26 09:41:16,95170,28551000,0,300,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061357/DRR061357.sralite.1,DRX055601,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029823,SAMD00041282,simple,749906,gut metagenome,SAMD00041282,,,,,,,no,,,,,CGBIU,DRA004750,,public,8E1C3CEF839B4BA4A3C4C6A619B1B4F3,848DBBA3AB2A4430E022203D4D335F83
DRR061358,2016-05-26 09:40:13,2016-05-26 09:39:52,172497,51749100,0,300,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061358/DRR061358.sralite.1,DRX055602,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029824,SAMD00041283,simple,749906,gut metagenome,SAMD00041283,,,,,,,no,,,,,CGBIU,DRA004750,,public,00554AC98379E20C2FC74E4DCE7DB4F2,6CA7E136016C8A267734E4ECFDE61DF6
DRR061359,2016-05-26 09:40:13,2016-05-26 09:40:37,28892,8667600,0,300,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061359/DRR061359.sralite.1,DRX055603,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029825,SAMD00041284,simple,749906,gut metagenome,SAMD00041284,,,,,,,no,,,,,CGBIU,DRA004750,,public,1D4CE0899262A6B409FFF51C8AADE937,7D57A3458DF3C3DE18640035CAAD8AC5
DRR061360,2016-05-26 09:40:13,2016-05-26 09:41:13,19695,5908500,0,300,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061360/DRR061360.sralite.1,DRX055604,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029826,SAMD00041285,simple,749906,gut metagenome,SAMD00041285,,,,,,,no,,,,,CGBIU,DRA004750,,public,EC71C4079507078B265495B805C60F56,1AEB6ED435BF0B9F3E535BF88BCB9853
DRR061361,2016-05-26 09:40:13,2016-05-26 09:41:22,35208,10562400,0,300,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061361/DRR061361.sralite.1,DRX055605,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029827,SAMD00041286,simple,749906,gut metagenome,SAMD00041286,,,,,,,no,,,,,CGBIU,DRA004750,,public,20C70211147AAF2CB22608C51C8F523F,04AB4C2994C01927A5B00456F64A89B8
DRR061362,2016-05-26 09:40:13,2016-05-26 09:40:59,235070,70521000,0,300,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061362/DRR061362.sralite.1,DRX055606,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029828,SAMD00041287,simple,749906,gut metagenome,SAMD00041287,,,,,,,no,,,,,CGBIU,DRA004750,,public,4B9A0D7F61680FDB4FF9262ACD78752A,3B1BE8447A638D24241DA5C870AF41DE
DRR061363,2016-05-26 09:40:13,2016-05-26 09:41:33,44193,13257900,0,300,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061363/DRR061363.sralite.1,DRX055607,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029829,SAMD00041288,simple,749906,gut metagenome,SAMD00041288,,,,,,,no,,,,,CGBIU,DRA004750,,public,82C87B070432FF663A3CA196AD3006F1,56E01F5B1B80E214EEE3039E67DE03B6
DRR061364,2016-05-26 09:40:13,2016-05-26 09:40:31,61208,18362400,0,300,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061364/DRR061364.sralite.1,DRX055608,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029830,SAMD00041289,simple,749906,gut metagenome,SAMD00041289,,,,,,,no,,,,,CGBIU,DRA004750,,public,E6C10E3F20732D31A8E0F9583C759BE8,1D0970C71A5B00DC5DD9ECD56A57A090
DRR061365,2016-05-26 09:40:13,2016-05-26 09:40:41,154542,46362600,0,300,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061365/DRR061365.sralite.1,DRX055609,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029831,SAMD00041290,simple,749906,gut metagenome,SAMD00041290,,,,,,,no,,,,,CGBIU,DRA004750,,public,5CA259456E5592285902DAD4A1BFE42A,D84C08D49C79BC9CCACBDB99CC744029
DRR061366,2016-05-26 09:40:13,2016-05-26 09:41:11,63094,18928200,0,300,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061366/DRR061366.sralite.1,DRX055610,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029832,SAMD00041291,simple,749906,gut metagenome,SAMD00041291,,,,,,,no,,,,,CGBIU,DRA004750,,public,F1E0C0EF709C5B33AA37EB18B15BF947,0AF035C0235AB9E09C595DD427EDD837
DRR061367,2016-05-26 09:40:13,2016-05-26 09:40:26,136583,40974900,0,300,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061367/DRR061367.sralite.1,DRX055611,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029833,SAMD00041292,simple,749906,gut metagenome,SAMD00041292,,,,,,,no,,,,,CGBIU,DRA004750,,public,558B08B4BE1934419AAE97976A7963C2,3C30B88E25B91B7166370FB983787EFF
DRR061368,2016-05-26 09:40:13,2016-05-26 09:40:30,44792,13437600,0,300,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/DRR000/061/DRR061368/DRR061368.sralite.1,DRX055612,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP003130,PRJDB4237,2,296413,DRS029834,SAMD00041293,simple,749906,gut metagenome,SAMD00041293,,,,,,,no,,,,,CGBIU,DRA004750,,public,E1F94FD271027C901E1C374203F8C1B6,DE2E86A1CD94B00F5FD498AB888C53F5
