Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,geographic_location,latitude_and_longitude,isolation_source,sample_material_processing,sample_size,relationship_to_oxygen,biological_replicate,reference_for_biomaterial,Source_Database
SRR21620746,PRJNA879967,SAMN30916529,SRX17621649,2022-09-24 06:08:16,2022-09-19 03:57:51,36495,15276587,0,418,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620746/SRR21620746.lite.1,16s-A. m. carnica1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224829,simple,1234904,insect metagenome,A. m. carnica1,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,19FA55BE62469FEDBDD1B220D6DFE28F,334A7F3CDD7D4CB1B7CA95E9F483155E,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 1,bees cuticular surface of A. m. carnica1,NCBI
SRR21620763,PRJNA879967,SAMN30916529,SRX17621632,2022-09-24 06:08:16,2022-09-19 03:56:56,43897,10922451,0,248,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620763/SRR21620763.lite.1,ITS-A. m. carnica1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224829,simple,1234904,insect metagenome,A. m. carnica1,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,28E348EAD00C8486364B533DBDE34EC7,089340859B42E7C4AE44A239D1E1FA41,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 1,bees cuticular surface of A. m. carnica1,NCBI
SRR21620762,PRJNA879967,SAMN30916530,SRX17621633,2022-09-24 06:08:16,2022-09-19 03:56:55,18022,4897810,0,271,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21620/SRR21620762/SRR21620762.lite.1,ITS-A. m. carnica2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224830,simple,1234904,insect metagenome,A. m. carnica2,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,970E17C15AED6B313319AE534C6BACE4,BB5D88F4E88E2E9699076F68D670B988,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 2,bees cuticular surface of A. m. carnica2,NCBI
SRR21620745,PRJNA879967,SAMN30916530,SRX17621650,2022-09-24 06:08:16,2022-09-19 03:56:51,139242,58637499,0,421,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620745/SRR21620745.lite.1,16s-A. m. carnica2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224830,simple,1234904,insect metagenome,A. m. carnica2,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,4AE38B027F5D34C55F7C2D8D87E0AD13,430F138B2A272161E2717996B807488D,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 2,bees cuticular surface of A. m. carnica2,NCBI
SRR21620744,PRJNA879967,SAMN30916531,SRX17621651,2022-09-24 06:08:16,2022-09-19 03:56:40,23712,10043994,0,423,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620744/SRR21620744.lite.1,16s-A. m. carnica3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224832,simple,1234904,insect metagenome,A. m. carnica3,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,70DAF4024E5B0ADF4E749E8FE470CD5B,F876B41F1A75021D963E890635917B5F,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 3,bees cuticular surface of A. m. carnica3,NCBI
SRR21620761,PRJNA879967,SAMN30916531,SRX17621634,2022-09-24 06:08:16,2022-09-19 03:56:51,10359,2707256,0,261,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620761/SRR21620761.lite.1,ITS-A. m. carnica3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224832,simple,1234904,insect metagenome,A. m. carnica3,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,B00E8BBA314D9C9ABB0AFCEE16A54314,FB902D1E9772AF742F4D693D1111CBED,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 3,bees cuticular surface of A. m. carnica3,NCBI
SRR21620760,PRJNA879967,SAMN30916532,SRX17621635,2022-09-24 06:08:16,2022-09-19 03:57:11,69590,15479279,0,222,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620760/SRR21620760.lite.1,ITS-A. m. carnica4,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224831,simple,1234904,insect metagenome,A. m. carnica4,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,2861D711FFC8AC4D594382BE18B123CB,613768F51A2DF888CAEEBC9EE607CDFD,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 4,bees cuticular surface of A. m. carnica4,NCBI
SRR21620743,PRJNA879967,SAMN30916532,SRX17621652,2022-09-24 06:08:16,2022-09-19 03:56:23,41908,17603562,0,420,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620743/SRR21620743.lite.1,16s-A. m. carnica4,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224831,simple,1234904,insect metagenome,A. m. carnica4,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,23E48353AE9FA0384BBE63C9E2CA3464,7F8C8AF10C65FAB92ED28F2D1F661CD3,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 4,bees cuticular surface of A. m. carnica4,NCBI
SRR21620742,PRJNA879967,SAMN30916533,SRX17621653,2022-09-24 06:08:16,2022-09-19 03:56:15,60828,25643528,0,421,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620742/SRR21620742.lite.1,16s-A. m. carnica5,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224833,simple,1234904,insect metagenome,A. m. carnica5,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,DA5459E9F89E8A2B7DA583C524E1DF6C,FE08376CE7F9C3D3000F90F6B71B92BE,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 5,bees cuticular surface of A. m. carnica5,NCBI
SRR21620759,PRJNA879967,SAMN30916533,SRX17621636,2022-09-24 06:08:16,2022-09-19 03:58:07,87061,22103228,0,253,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620759/SRR21620759.lite.1,ITS-A. m. carnica5,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224833,simple,1234904,insect metagenome,A. m. carnica5,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,8102C991ACCEB9A03265E1DCD5F7925D,6674E5200569C71DC7B01D47014FCFF9,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 5,bees cuticular surface of A. m. carnica5,NCBI
SRR21620757,PRJNA879967,SAMN30916534,SRX17621638,2022-09-24 06:08:16,2022-09-19 04:01:06,130880,32454550,0,247,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620757/SRR21620757.lite.1,ITS-A. m. iberiensis1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224816,simple,1234904,insect metagenome,A. m. iberiensis1,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,B7AA52EC9506D83CA31AA242D444AFEC,AB4FA67A1AF617F89754006DE0CC3E0A,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 1,bees cuticular surface of A. m. iberiensis1,NCBI
