Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,host,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host_dependence,host_life_stage,latitude_and_longitude,symbiotic_host_organism_life_cycle_type,Source_Database
SRR32863157,PRJNA1232968,SAMN47255456,SRX28144623,2025-03-26 09:17:28,2025-03-26 09:15:55,127503.0,76501800.0,600.0,46.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863157/SRR32863157.lite.1,VoSB_6_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499104,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,B0A484E36D65C277D566A670F75E3BC1,E5CD79C27AF06E7DF723A0825A71239C,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863146,PRJNA1232968,SAMN47255458,SRX28144634,2025-03-26 09:17:30,2025-03-26 09:16:19,151921.0,91152600.0,600.0,55.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863146/SRR32863146.lite.1,VoSB_7_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499116,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,72DA4CD524C2475C0C7977D7430FDA91,207BEC897DD6BE0FEB346DD77735B075,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863135,PRJNA1232968,SAMN47255460,SRX28144645,2025-03-26 09:17:29,2025-03-26 09:16:04,176194.0,105716400.0,600.0,66.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863135/SRR32863135.lite.1,VoSB_8_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499132,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,93973AB5C528A2CE6AC5639DB31DC85B,81519FBA197D854EA1C60F40DE50A7A8,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863134,PRJNA1232968,SAMN47255462,SRX28144646,2025-03-26 09:17:32,2025-03-26 09:16:21,179468.0,107680800.0,600.0,66.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863134/SRR32863134.lite.1,VoSB_9_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499125,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,CAC3326A3ACFF5C989FD63F1A9CB989F,0EAE568125074F092FEC2E7639F17CD9,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863133,PRJNA1232968,SAMN47255464,SRX28144647,2025-03-26 09:17:29,2025-03-26 09:16:21,172015.0,103209000.0,600.0,64.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863133/SRR32863133.lite.1,VoSB_10_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499126,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,C480F9FA14AEDDA6B509272CDD1A166D,F22A1307A82C1B63F86577CEBE89F631,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863131,PRJNA1232968,SAMN47255466,SRX28144649,2025-03-26 09:17:32,2025-03-26 09:16:14,104790.0,62874000.0,600.0,39.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863131/SRR32863131.lite.1,VoSB_11_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499128,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,F98D412A96D4FF73EA14CAFBFF66B887,1DAAE7716C0E81F39C5720745EC59669,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863116,PRJNA1232968,SAMN47255468,SRX28144664,2025-03-26 09:21:00,2025-03-26 09:17:35,130877.0,78526200.0,600.0,50.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863116/SRR32863116.lite.1,VoSB_12_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499142,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,9C93233599DE7191BD62AF8E2C7D09B0,FC4F76C0A7F10655850A397918B5E9BC,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863115,PRJNA1232968,SAMN47255470,SRX28144665,2025-03-26 09:17:32,2025-03-26 09:16:37,154474.0,92684400.0,600.0,58.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863115/SRR32863115.lite.1,VoSB_13_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499145,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,1C018CD9137CE8A9594815FAF519A382,28242B7FE68BF182AE547AFEEB87F026,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863114,PRJNA1232968,SAMN47255472,SRX28144666,2025-03-26 09:17:31,2025-03-26 09:15:55,162663.0,97597800.0,600.0,59.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863114/SRR32863114.lite.1,VoSB_14_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499148,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,A8C54E939F260B62070BC47A52B60A85,268C52CE169DA0610F397DCBBB74F2FB,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863113,PRJNA1232968,SAMN47255474,SRX28144667,2025-03-26 09:17:29,2025-03-26 09:16:44,196828.0,118096800.0,600.0,72.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863113/SRR32863113.lite.1,VoSB_15_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499153,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,42CF3780621A1B9585C3F27FEFBC4E1C,D09F6E6AE6C5D6BD313020290066F409,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-22,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863112,PRJNA1232968,SAMN47255476,SRX28144668,2025-03-26 09:17:32,2025-03-26 09:16:15,162181.0,97308600.0,600.0,59.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863112/SRR32863112.lite.1,VoUC1_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499146,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,59C9628A49688399C8CD60583E39AEBD,6C6F14EC87C9EAE38E01D244B2D63942,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863111,PRJNA1232968,SAMN47255478,SRX28144669,2025-03-26 09:17:31,2025-03-26 09:15:59,189534.0,113720400.0,600.0,70.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863111/SRR32863111.lite.1,VoUC2_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499150,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,5D8709DB8A65B80FF6AF3D2FDD24E2DE,CF423E0D87E9A69903452361F11FCD78,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863110,PRJNA1232968,SAMN47255480,SRX28144670,2025-03-26 09:17:31,2025-03-26 09:16:20,157271.0,94362600.0,600.0,59.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863110/SRR32863110.lite.1,VoUC3_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499151,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,3312363A9831E3FFD776B0E339364ED2,7B05A090F4F3C005C6B84AFA896ECFCD,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863109,PRJNA1232968,SAMN47255482,SRX28144671,2025-03-26 09:17:31,2025-03-26 09:16:31,175325.0,105195000.0,600.0,67.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863109/SRR32863109.lite.1,VoUC4_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499152,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,7ACC6291C3FAC29BEF466E46886A5C14,978C8E55A7580EAA18FC54461C2342E6,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863108,PRJNA1232968,SAMN47255484,SRX28144672,2025-03-26 09:17:32,2025-03-26 09:15:53,109423.0,65653800.0,600.0,40.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863108/SRR32863108.lite.1,VoUC5_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499156,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,6501E359A56769A5EE09BA5A3F737F97,D016EFD67B04E75FDE8777629F497379,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863106,PRJNA1232968,SAMN47255486,SRX28144674,2025-03-26 09:17:31,2025-03-26 09:16:04,200464.0,120278400.0,600.0,74.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863106/SRR32863106.lite.1,VoUC6_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499155,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,1F82EAFAC40ADA2C9AF94E4D704FD6D5,EA8CE4F25E7B473AB917F147CFF4046E,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863105,PRJNA1232968,SAMN47255488,SRX28144675,2025-03-26 09:17:31,2025-03-26 09:15:54,147231.0,88338600.0,600.0,57.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863105/SRR32863105.lite.1,VoUC7_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499163,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,D6633A8389B006826D376173D7ABA6D7,D8B11A7FF5638902184032564AFFFDD9,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863104,PRJNA1232968,SAMN47255490,SRX28144676,2025-03-26 09:17:32,2025-03-26 09:15:57,203170.0,121902000.0,600.0,76.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863104/SRR32863104.lite.1,VoUC8_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499160,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,C7B3D02FE204D11D7BFA168184598694,7A1EDFE4BAC2FBB0551141D25E1DBAC7,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863103,PRJNA1232968,SAMN47255492,SRX28144677,2025-03-26 09:17:32,2025-03-26 09:16:35,218361.0,131016600.0,600.0,82.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863103/SRR32863103.lite.1,VoUC9_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499157,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,28A150E67826D59B4FE1233E2CEAC0D2,321F3B44CC25AE2199CF10D032A0DD16,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863102,PRJNA1232968,SAMN47255494,SRX28144678,2025-03-26 09:17:32,2025-03-26 09:16:16,254297.0,152578200.0,600.0,95.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863102/SRR32863102.lite.1,VoUC10_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499158,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,727FC7D92C9A2DA0BE143190A88EA2F7,7ACF3F6F8298EF4DDA212A78327130F7,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
