Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR21138586,2022-08-19 14:13:50,2022-08-19 14:10:15,69730,41838859,69730,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138586/SRR21138586.lite.1,SRX17150846,16S_antibiotic_cycle2_cage1.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722738,SAMN30413159,simple,7469,Apis mellifera ligustica,16_T1_2,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,3B0AEB7C773593018DE815B2D840A6A9,065C7AFA0CA927CEDBBDACBDE0DC9825
SRR21138585,2022-08-19 14:13:50,2022-08-19 14:09:57,80391,48263447,80391,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138585/SRR21138585.lite.1,SRX17150847,16S_antibiotic_cycle2_cage1.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722739,SAMN30413160,simple,7469,Apis mellifera ligustica,16_T1_3,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,7374902EFE7CFABA35CE59345C75D8C7,76F0F0EFFE52624CE8BF6C5DEA5BEDFA
SRR21138584,2022-08-19 14:13:50,2022-08-19 14:10:02,43705,26190173,43705,599,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138584/SRR21138584.lite.1,SRX17150848,16S_antibiotic_cycle2_cage2.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722740,SAMN30413161,simple,7469,Apis mellifera ligustica,16_T2_1,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,A3CAAC79A4D63399E8DB8E9F442AA3C3,7C1F5D7ADDA1064291958E361BC19C71
SRR21138583,2022-08-19 14:13:50,2022-08-19 14:10:18,109172,65510152,109172,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138583/SRR21138583.lite.1,SRX17150849,16S_antibiotic_cycle2_cage2.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722741,SAMN30413162,simple,7469,Apis mellifera ligustica,16_T2_10,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,1FB91DA98663B06848677307BDB36766,0A7482A1D5A4DDA25527875C6C2D2EAE
SRR21138582,2022-08-19 14:13:50,2022-08-19 14:10:04,70096,42079194,70096,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138582/SRR21138582.lite.1,SRX17150850,16S_antibiotic_cycle2_cage2.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722742,SAMN30413163,simple,7469,Apis mellifera ligustica,16_T2_5,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,399D6B577F59F7B1486589645A5057CB,5C9E7BA7F258276F12BC80C78541107B
SRR21138580,2022-08-19 14:13:50,2022-08-19 14:10:14,69001,41414445,69001,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138580/SRR21138580.lite.1,SRX17150852,16S_antibiotic_cycle2_cage3.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722743,SAMN30413165,simple,7469,Apis mellifera ligustica,16_T3_6,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,EA5F7DBDC84EECE3152FD35FCBE5CCF4,1BACC5B66482A003AD52F818BDB559AC
SRR21138581,2022-08-19 14:13:50,2022-08-19 14:09:55,46194,27686742,46194,599,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138581/SRR21138581.lite.1,SRX17150851,16S_antibiotic_cycle2_cage3.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722744,SAMN30413164,simple,7469,Apis mellifera ligustica,16_T3_3,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,8736F4E03FA9E9B58C58BE60BE60C906,B0EE6C2FA0FD7A51838E7F6ED14EBDB8
SRR21138579,2022-08-19 14:13:50,2022-08-19 14:10:10,62790,37622435,62790,599,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138579/SRR21138579.lite.1,SRX17150853,16S_antibiotic_cycle2_cage3.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722745,SAMN30413166,simple,7469,Apis mellifera ligustica,16_T3_7,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,772FC591AD9AAF05AC4BEB9E8D805656,615F2AC18434971F1E7CF132B3BF47D1
SRR21138578,2022-08-19 14:13:50,2022-08-19 14:10:04,99959,59702485,99959,597,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138578/SRR21138578.lite.1,SRX17150854,16S_control_cycle3_before_cage1.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722746,SAMN30413167,simple,7469,Apis mellifera ligustica,21_C1_T_4,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,217FC52C0DA4ECE7E728B9D918AA15A4,84C4FAE6408763685B64FFF1F68C9962
SRR21138577,2022-08-19 14:13:50,2022-08-19 14:10:04,57915,34746607,57915,599,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138577/SRR21138577.lite.1,SRX17150855,16S_antibiotic_pool_cycle1_cage2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722747,SAMN30413132,simple,7469,Apis mellifera ligustica,10_3_T2,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,BD98D4924E5AD010A314D3140C839C37,BDEFF0393762B492A34164C48CE3455A
SRR21138576,2022-08-19 14:13:50,2022-08-19 14:10:13,63976,38374157,63976,599,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138576/SRR21138576.lite.1,SRX17150856,16S_control_cycle3_before_cage1.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722748,SAMN30413168,simple,7469,Apis mellifera ligustica,21_C1_T_5,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,FFDFE3BC086C6480F8068EACEE6D591F,F2FBED005B4B2D2B2AAA66DF86AAD10C
SRR21138574,2022-08-19 14:13:50,2022-08-19 14:10:02,71957,43077635,71957,598,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138574/SRR21138574.lite.1,SRX17150858,16S_control_cycle3_before_cage2.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722749,SAMN30413170,simple,7469,Apis mellifera ligustica,21_C2_T_3,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,3F1C0A0207611585DB1E84AFFE16BCCF,0697E391EB11AC82C175A18FB1BEB2EC
SRR21138575,2022-08-19 14:13:50,2022-08-19 14:09:59,67858,40724672,67858,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138575/SRR21138575.lite.1,SRX17150857,16S_control_cycle3_before_cage2.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722750,SAMN30413169,simple,7469,Apis mellifera ligustica,21_C2_T_1,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,A7CAE94EFB82CD4BC6051B09A54D26EC,03E154FDA2F9883AAE33836328C0E43E
SRR21138573,2022-08-19 14:13:50,2022-08-19 14:09:57,78886,47135071,78886,597,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138573/SRR21138573.lite.1,SRX17150859,16S_control_cycle3_before_cage2.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722751,SAMN30413171,simple,7469,Apis mellifera ligustica,21_C2_T_6,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,E420B08C092265A1B6132CC61B9140F7,6DF5AD5697BF73751E8C9735A892B021
SRR21138572,2022-08-19 14:13:50,2022-08-19 14:10:12,94166,56425788,94166,599,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138572/SRR21138572.lite.1,SRX17150860,16S_control_cycle3_before_cage3.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722752,SAMN30413172,simple,7469,Apis mellifera ligustica,21_C3_T_1,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,0A95BBC61EBBC6BD7150B14BDFD6EEF2,FC6B7FD5DD65106BB2E5B172B639E981
SRR21138571,2022-08-19 14:13:50,2022-08-19 14:10:03,76975,46200427,76975,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138571/SRR21138571.lite.1,SRX17150861,16S_control_cycle3_before_cage3.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722753,SAMN30413173,simple,7469,Apis mellifera ligustica,21_C3_T_2,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,8D260B9B015C417ECFBFAABD5F5DFAD9,E643F9B011AB1048A8BFA242BE48329F
SRR21138570,2022-08-19 14:13:50,2022-08-19 14:09:56,86179,51462133,86179,597,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138570/SRR21138570.lite.1,SRX17150862,16S_control_cycle3_before_cage3.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722754,SAMN30413174,simple,7469,Apis mellifera ligustica,21_C3_T_5,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,0969442DB4932199CB4724D9464395CD,5CAB5CBB52588D8F2E3E1066743C89DD
SRR21138569,2022-08-19 14:13:50,2022-08-19 14:09:57,67767,40529669,67767,598,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138569/SRR21138569.lite.1,SRX17150863,16S_control_cycle3_before_cage3.4,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722755,SAMN30413175,simple,7469,Apis mellifera ligustica,21_C3_T_6,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,8FF7E328C9F1064A056394F9B42FD656,D43CEB5E816554B3B3611130672F3706
SRR21138568,2022-08-19 14:13:50,2022-08-19 14:09:58,58539,35143241,58539,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138568/SRR21138568.lite.1,SRX17150864,16S_antibiotic_cycle3_before_cage1.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722756,SAMN30413176,simple,7469,Apis mellifera ligustica,21_T1_1,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,F6844578B8B33D839ABEBE55C45969D9,0C9D8260D2050369CF2861F2C33143BB
SRR21138567,2022-08-19 14:13:50,2022-08-19 14:10:00,88771,53334389,88771,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138567/SRR21138567.lite.1,SRX17150865,16S_antibiotic_cycle3_before_cage1.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722757,SAMN30413177,simple,7469,Apis mellifera ligustica,21_T1_2_,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,D2E9AC99E8A8966ACFDBDC212AF5D155,B56E487D466CF8DB4D98D2D795D21A14
SRR21138566,2022-08-19 14:13:50,2022-08-19 14:10:05,65449,39270432,65449,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138566/SRR21138566.lite.1,SRX17150866,16S_antibiotic_pool_cycle1_cage3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722758,SAMN30413133,simple,7469,Apis mellifera ligustica,10_3_T3,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,4E0B4C41DAA0B541F5D7C019CA67E214,B9495F64B198B857E31E4D416CC37CEC
SRR21138565,2022-08-19 14:13:50,2022-08-19 14:10:01,42592,25538211,42592,599,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138565/SRR21138565.lite.1,SRX17150867,16S_antibiotic_cycle3_before_cage1.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722759,SAMN30413178,simple,7469,Apis mellifera ligustica,21_T1_4,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,DD79A5FE544510E3F3110856FA611ED5,028F4073B531E87EE773DFA322E50C0F
SRR21138564,2022-08-19 14:13:50,2022-08-19 14:10:02,86994,52258113,86994,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138564/SRR21138564.lite.1,SRX17150868,16S_antibiotic_cycle3_before_cage2.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722760,SAMN30413179,simple,7469,Apis mellifera ligustica,21_T2_1,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,DC92677EDBA9A3AEC17AA0F145B77827,93D5378188CC83C7186DA4293ABD332F
SRR21138563,2022-08-19 14:13:50,2022-08-19 14:10:06,80578,48371647,80578,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138563/SRR21138563.lite.1,SRX17150869,16S_antibiotic_cycle3_before_cage2.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722761,SAMN30413180,simple,7469,Apis mellifera ligustica,21_T2_2,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,EC6977735FA4765A6389375F5BD575DC,495F5B62AEE8328D5EDE56C8585443F3
SRR21138562,2022-08-19 14:13:50,2022-08-19 14:09:54,51862,31103629,51862,599,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138562/SRR21138562.lite.1,SRX17150870,16S_antibiotic_cycle3_before_cage2.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722762,SAMN30413181,simple,7469,Apis mellifera ligustica,21_T2_3_,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,B1EFE6C19FD2DA2A239623F04B0E2B57,8EFEE293F6022A780CF674347369C5A4
SRR21138561,2022-08-19 14:13:50,2022-08-19 14:09:58,78330,47016491,78330,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138561/SRR21138561.lite.1,SRX17150871,16S_antibiotic_cycle3_before_cage3.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722763,SAMN30413182,simple,7469,Apis mellifera ligustica,21_T3_1_,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,ADE59183D0C5664715CE51F251911271,1BDD9CEA2DF90961B2616A34C20A9D92
SRR21138560,2022-08-19 14:13:50,2022-08-19 14:09:56,33820,20281473,33820,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138560/SRR21138560.lite.1,SRX17150872,16S_antibiotic_cycle3_before_cage3.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722764,SAMN30413183,simple,7469,Apis mellifera ligustica,21_T3_3,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,FB943E8D7EE85EFFA784B09C5F50268E,5EBFA198E580C5BF75B404C809C672B7
SRR21138559,2022-08-19 14:13:50,2022-08-19 14:10:04,75703,45385211,75703,599,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138559/SRR21138559.lite.1,SRX17150873,16S_antibiotic_cycle3_before_cage3.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722765,SAMN30413184,simple,7469,Apis mellifera ligustica,21_T3_4,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,45CD019EBF130C2F4F152895CE3326F2,987F65D4960C22B730B25EC02F29465B
