Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR5992616,2021-09-30 19:10:47,2021-10-10 03:50:10,43690,14655523,0,335,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992616/ERR5992616.lite.1,ERX5633373,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580379,SAMEA8897473,simple,910258,bee metagenome,SAMEA8897473,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,244C69855C943CBB481A6D53BEAF4822,5499CE037F9EC1AFD395D0997B7B1CA3
ERR5992617,2021-09-30 19:10:47,2021-10-10 03:50:12,137247,42655176,0,310,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992617/ERR5992617.lite.1,ERX5633374,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580380,SAMEA8897474,simple,910258,bee metagenome,SAMEA8897474,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,C1CC81D679983DC58A8564906DB3591E,C30B78A68E1352BA3C78D9CBA968FB46
ERR5992618,2021-09-30 19:10:47,2021-10-10 03:50:13,41477,13543193,0,326,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992618/ERR5992618.lite.1,ERX5633375,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580381,SAMEA8897475,simple,910258,bee metagenome,SAMEA8897475,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,2A7987636B9E0EF376CA56F27952C480,576C8BBB1AE6C5B9DB21B444963839E1
ERR5992619,2021-09-30 19:10:47,2021-10-10 03:51:33,108291,34104526,0,314,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR005/5992/ERR5992619/ERR5992619.lite.1,ERX5633376,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580382,SAMEA8897476,simple,910258,bee metagenome,SAMEA8897476,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,1ED9A85E828891D1DB0AB32033F5133D,169637483D1FFE1072976E6B5FB9A833
ERR5992620,2021-09-30 19:10:47,2021-10-10 03:50:10,59660,19296134,0,323,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992620/ERR5992620.lite.1,ERX5633377,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580383,SAMEA8897477,simple,910258,bee metagenome,SAMEA8897477,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,39F86D5A91F17F0B6FA025FFA8E60E77,59F0170E19AB3CAB99148956D79B70C9
ERR5992621,2021-09-30 19:10:47,2021-10-10 03:50:19,206073,64558653,0,313,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992621/ERR5992621.lite.1,ERX5633378,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580384,SAMEA8897478,simple,910258,bee metagenome,SAMEA8897478,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,544F3A91C7458C2DC01D5EA649FFBD6F,430F0B6D1A27C9E7C43A4F6E2B0DE4A3
ERR5992622,2021-09-30 19:10:47,2021-10-10 03:57:40,145439,46945225,0,322,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR005/5992/ERR5992622/ERR5992622.lite.1,ERX5633379,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580385,SAMEA8897479,simple,910258,bee metagenome,SAMEA8897479,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,686402FEB60A4749F671D12D72135EF3,AC402EE15E64A0DB0D62645AC32E5C9E
ERR5992623,2021-09-30 19:10:47,2021-10-10 03:50:15,79843,25758683,0,322,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992623/ERR5992623.lite.1,ERX5633380,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580386,SAMEA8897480,simple,910258,bee metagenome,SAMEA8897480,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,C1DB07B58FDF14E266A8023AC3DAAEFA,8E6DF912907DBECB7BB686E148EE1FB1
ERR5992624,2021-09-30 19:10:47,2021-10-10 03:50:12,55119,18659949,0,338,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992624/ERR5992624.lite.1,ERX5633381,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580387,SAMEA8897481,simple,910258,bee metagenome,SAMEA8897481,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,20B89A3E79E4CBEA91B55D7F45A6F64C,5E8B1CB313B2A5E90EA9B7E4FE595AEB
ERR5992625,2021-09-30 19:10:47,2021-10-10 03:50:14,118057,35331844,0,299,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992625/ERR5992625.lite.1,ERX5633382,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580388,SAMEA8897482,simple,910258,bee metagenome,SAMEA8897482,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,43E050032369536B32A4248AC44958FF,6DC2247B44BA8D6A7B07D0B1A337939E
ERR5992626,2021-09-30 19:10:47,2021-10-10 03:50:13,97900,32275417,0,329,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992626/ERR5992626.lite.1,ERX5633383,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580389,SAMEA8897483,simple,910258,bee metagenome,SAMEA8897483,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,7A21E47B34CE2047F9DED185A38CD187,725938C4780C0B556C5BDB7336D463CF
ERR5992627,2021-09-30 19:10:47,2021-10-10 03:50:11,111870,32839475,0,293,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992627/ERR5992627.lite.1,ERX5633384,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580390,SAMEA8897484,simple,910258,bee metagenome,SAMEA8897484,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,5DE93C4871E3C106BE7EBC8D8B9C57D4,1B7F77774DBEBDBA7CA74DB4D53D4E4A
ERR5992628,2021-09-30 19:10:47,2021-10-11 03:13:20,258298,79722394,0,308,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR005/5992/ERR5992628/ERR5992628.lite.1,ERX5633385,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580391,SAMEA8897485,simple,910258,bee metagenome,SAMEA8897485,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,9F5244A609CA768DB9B5E990F912D028,7F2DE2452BB037D62A61F791074CEA0B
ERR5992629,2021-09-30 19:10:47,2021-10-10 03:50:11,68625,22899681,0,333,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992629/ERR5992629.lite.1,ERX5633386,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580392,SAMEA8897486,simple,910258,bee metagenome,SAMEA8897486,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,1C7732DEE723653AED7403E581E0EF2D,73845741C70E65F0CC70B8379F9E9D23
ERR5992630,2021-09-30 19:10:47,2021-10-10 03:50:16,199566,62456087,0,312,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992630/ERR5992630.lite.1,ERX5633387,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580393,SAMEA8897487,simple,910258,bee metagenome,SAMEA8897487,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,25609242AC5B30C316A2DDA4E49C45F8,64740BEE688EA071366F9A3E41439D45
ERR5992631,2021-09-30 19:10:47,2021-10-10 03:50:12,79669,25747141,0,323,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992631/ERR5992631.lite.1,ERX5633388,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580394,SAMEA8897488,simple,910258,bee metagenome,SAMEA8897488,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,0BAD8E5F8EE649BCB7E7D0F118C038B8,1873F554D373BC874F04B0766D2BC343
ERR5992632,2021-09-30 19:10:47,2021-10-10 03:50:11,64485,21806909,0,338,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992632/ERR5992632.lite.1,ERX5633389,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580395,SAMEA8897489,simple,910258,bee metagenome,SAMEA8897489,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,6B7DBD4329BD75987934DB93AA31AC43,00CFF7AC95554B1F5E4D1430071148A1
ERR5992633,2021-09-30 19:10:48,2021-10-10 03:50:12,52101,18125357,0,347,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992633/ERR5992633.lite.1,ERX5633390,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580396,SAMEA8897490,simple,910258,bee metagenome,SAMEA8897490,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,C27259E6AE071D7D9C0E3242DDD7F8BD,838E4549862B9E7405DACA359DE160F9
ERR5992634,2021-09-30 19:10:48,2021-10-10 03:50:46,76883,26042226,0,338,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992634/ERR5992634.lite.1,ERX5633391,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580397,SAMEA8897491,simple,910258,bee metagenome,SAMEA8897491,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,1673B3A1AED0425E613EC3C295837021,B24DC1E18111FCE3D2E21E744BE7B68E
ERR5992635,2021-09-30 19:10:48,2021-10-12 03:13:40,161957,50141287,0,309,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR005/5992/ERR5992635/ERR5992635.lite.1,ERX5633392,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580398,SAMEA8897492,simple,910258,bee metagenome,SAMEA8897492,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,6078198C5991603A6751AF50FB23EDED,3B3A9FBEC750DC8547738DDDB6FD2DB5
ERR5992636,2021-09-30 19:10:48,2021-10-10 03:50:15,61225,20491330,0,334,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992636/ERR5992636.lite.1,ERX5633393,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580399,SAMEA8897493,simple,910258,bee metagenome,SAMEA8897493,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,012EB4C65939C92337AF33BDE724D3A6,E537F3DD8853214B33B22C2AABEB1E22
ERR5992637,2021-09-30 19:10:48,2021-10-10 03:50:15,113575,37399618,0,329,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR005/5992/ERR5992637/ERR5992637.lite.1,ERX5633394,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580400,SAMEA8897494,simple,910258,bee metagenome,SAMEA8897494,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,4CCC42C4AC9C4FB4AADE44FD7D4A4D9F,50A4B09A6A3F08DC4A5CC1B336FA4B1D
ERR5992638,2021-09-30 19:10:48,2021-10-10 03:51:04,60068,20184073,0,336,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR005/5992/ERR5992638/ERR5992638.lite.1,ERX5633395,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580401,SAMEA8897495,simple,910258,bee metagenome,SAMEA8897495,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,11469940D4E9EE06C52330B0E858537D,0C9E358ED1B0A00851BD41A912B338CA
ERR5992639,2021-09-30 19:10:48,2021-10-10 03:51:53,127421,38429263,0,301,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR005/5992/ERR5992639/ERR5992639.lite.1,ERX5633396,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580402,SAMEA8897496,simple,910258,bee metagenome,SAMEA8897496,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,5578498C35CE16109F401E711091E153,F9DC3415822696E1537F0D8A7247A253
ERR5992640,2021-09-30 19:10:48,2021-10-10 03:50:34,33084,11143900,0,336,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR005/5992/ERR5992640/ERR5992640.lite.1,ERX5633397,unspecified,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,ERP129509,PRJEB45401,,751828,ERS6580403,SAMEA8897497,simple,910258,bee metagenome,SAMEA8897497,,,,,,,no,,,,,THE ROSLIN INSTITUTE AND ROYAL (DICK) SCHOOL OF VE,ERA4594066,,public,93130AE53237BA4D37A2E512EF3341F1,4224B28324C33E135B1F6478EF798F95
