Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25832645,2024-01-10 17:03:35,2023-08-31 13:45:55,100185,50261525,100185,501,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832645/SRR25832645.lite.1,SRX21554317,21-120-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758855,SAMN37201945,simple,1202446,insect gut metagenome,21-120-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,37F18970000476F171F4CF728F66F7BD,3461A85758A5399E0497B9A8E48795F6
SRR25832643,2024-01-10 17:03:35,2023-08-31 13:46:21,39965,20043904,39965,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832643/SRR25832643.lite.1,SRX21554319,21-120-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758861,SAMN37201946,simple,1202446,insect gut metagenome,21-120-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,FB19417BF7A7B6AD85FEE97C613A0A8D,0386F7729AD9E91055693E1F8F3878A3
SRR25832642,2024-01-10 17:03:35,2023-08-31 13:46:34,38061,19088001,38061,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832642/SRR25832642.lite.1,SRX21554320,21-120-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758860,SAMN37201947,simple,1202446,insect gut metagenome,21-120-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,2ABD1CC913C0D07EEF969580354390E8,AFEB0049A6185A81ADF9CA8948A95760
SRR25832641,2024-01-10 17:03:35,2023-08-31 13:46:16,54194,27181293,54194,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832641/SRR25832641.lite.1,SRX21554321,21-121-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758863,SAMN37201948,simple,1202446,insect gut metagenome,21-121-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,D6AED8D4E858F8C8F81CE9CA299489E5,0C34C3F8E16B7E41E445D05D89254BBB
SRR25832640,2024-01-10 17:03:35,2023-08-31 13:46:15,47689,23924625,47689,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832640/SRR25832640.lite.1,SRX21554322,21-121-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758862,SAMN37201949,simple,1202446,insect gut metagenome,21-121-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,30B3215FC8E9755EE4CEF4DA2239FA6B,67CFA08E59E4F90AC7C4F9081137CC1D
SRR25832639,2024-01-10 17:03:35,2023-08-31 13:46:16,50897,25513021,50897,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832639/SRR25832639.lite.1,SRX21554323,21-121-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758864,SAMN37201950,simple,1202446,insect gut metagenome,21-121-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,66117178A47075DB3313E31A29879A53,99475DA2B12DBF8E4DA711EAE14FA0DD
SRR25832638,2024-01-10 17:03:35,2023-08-31 13:46:01,44942,22537243,44942,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832638/SRR25832638.lite.1,SRX21554324,21-121-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758865,SAMN37201951,simple,1202446,insect gut metagenome,21-121-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,AC632A833A58C375A3266D180D3B3661,9E4EFA2849385B45CA5927FA5DCF0574
SRR25832637,2024-01-10 17:03:35,2023-08-31 13:46:15,74344,37260403,74344,501,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832637/SRR25832637.lite.1,SRX21554325,21-121-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758866,SAMN37201952,simple,1202446,insect gut metagenome,21-121-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,798B5B9F23110AABABFC0CA40E283040,D486410BB877196886F94408B27C545B
SRR25832636,2024-01-10 17:03:35,2023-08-31 13:46:22,51364,25738002,51364,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832636/SRR25832636.lite.1,SRX21554326,21-121-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758868,SAMN37201953,simple,1202446,insect gut metagenome,21-121-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,B9D3948E611323AC3572EF0F4ED34555,4C0E93477D4C158905BE78A7667A4B36
SRR25832635,2024-01-10 17:03:35,2023-08-31 13:46:35,44920,22531799,44920,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832635/SRR25832635.lite.1,SRX21554327,21-121-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758869,SAMN37201954,simple,1202446,insect gut metagenome,21-121-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,EDF0E0C61BB2DD749770013F605FF74F,9375E672B2C9F1A712B0E54ED237E28F
SRR25832634,2024-01-10 17:03:35,2023-08-31 13:46:26,95714,47987932,95714,501,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832634/SRR25832634.lite.1,SRX21554328,21-122-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758867,SAMN37201955,simple,1202446,insect gut metagenome,21-122-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,28F2612C8D396705AE6F591B0AA9CFE6,38F6DD80208968CEA218F03FA5FEFDE8
SRR25832632,2024-01-10 17:03:35,2023-08-31 13:46:17,84557,42414396,84557,501,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832632/SRR25832632.lite.1,SRX21554330,21-122-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758870,SAMN37201956,simple,1202446,insect gut metagenome,21-122-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,BB6AD48F30F6BB07A80714519875E916,F1E3528EA64DC0F30F411E523AC65B84
SRR25832631,2024-01-10 17:03:35,2023-08-31 13:45:49,74644,37394953,74644,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832631/SRR25832631.lite.1,SRX21554331,21-122-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758873,SAMN37201957,simple,1202446,insect gut metagenome,21-122-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,24C3C37272685D15E00005B4A6AAF7EB,73087634C5DB2217644857D84625514E
SRR25832630,2024-01-10 17:03:35,2023-08-31 13:46:17,58423,29275788,58423,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832630/SRR25832630.lite.1,SRX21554332,21-122-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758872,SAMN37201958,simple,1202446,insect gut metagenome,21-122-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,903280C28DCDA154BDA6090750B21720,656BD8B8D6C7FF81C308D2495D88ABA9
SRR25832629,2024-01-10 17:03:35,2023-08-31 13:45:48,67679,33935801,67679,501,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832629/SRR25832629.lite.1,SRX21554333,21-122-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758874,SAMN37201959,simple,1202446,insect gut metagenome,21-122-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,6FF058FA79ED76D4E087DD7077C51EE4,893A802DA6B1678D4F1C16C94D2F06E1
SRR25832628,2024-01-10 17:03:35,2023-08-31 13:46:19,47354,23743456,47354,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832628/SRR25832628.lite.1,SRX21554334,21-122-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758877,SAMN37201960,simple,1202446,insect gut metagenome,21-122-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,5EC42E12CD70C701394CFDB64F7B15FA,E29223B4026670DE2F0D0B368FA62C55
SRR25832627,2024-01-10 17:03:35,2023-08-31 13:46:14,57522,28856586,57522,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832627/SRR25832627.lite.1,SRX21554335,21-122-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758875,SAMN37201961,simple,1202446,insect gut metagenome,21-122-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,6E5A0B7584DB980759580196B9CA4F4E,EF357C194E768D07CF26D81810F332BE
SRR25832626,2024-01-10 17:03:35,2023-08-31 13:46:10,39307,19716130,39307,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832626/SRR25832626.lite.1,SRX21554336,21-153-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758876,SAMN37201984,simple,1202446,insect gut metagenome,21-153-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,1EE3FDC1AE1C2FC46DFFD9D1758D1E66,FB74BFAF0A51BF882D0B269ADC0CBD08
SRR25832625,2024-01-10 17:03:35,2023-08-31 13:46:20,53988,27067968,53988,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832625/SRR25832625.lite.1,SRX21554337,21-153-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758878,SAMN37201985,simple,1202446,insect gut metagenome,21-153-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,9E432C54138310EE685FA70A03609814,D80134F9B983373A854FAA22FCB9F0B0
SRR25832623,2024-01-10 17:03:35,2023-08-31 13:46:09,41255,20690183,41255,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832623/SRR25832623.lite.1,SRX21554339,21-153-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758881,SAMN37201986,simple,1202446,insect gut metagenome,21-153-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,496EBA9B4AE5B48F948E376D67372447,710557E41835CC65431BEFE0D3B9A20E
SRR25832622,2024-01-10 17:03:35,2023-08-31 13:46:14,67384,33798921,67384,501,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832622/SRR25832622.lite.1,SRX21554340,21-153-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758880,SAMN37201987,simple,1202446,insect gut metagenome,21-153-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,4F31169AD029E46C11885E84197AE4F0,202B398FD94500289C360ABC9B6FAF7C
SRR25832621,2024-01-10 17:03:35,2023-08-31 13:46:15,55048,27595019,55048,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832621/SRR25832621.lite.1,SRX21554341,21-153-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758883,SAMN37201988,simple,1202446,insect gut metagenome,21-153-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,C2A5B382888E5CA8CF8CFF415F567124,E66F52E2324FDF6B3A1FBED0B2E1AE68
SRR25832620,2024-01-10 17:03:35,2023-08-31 13:46:26,58637,29403485,58637,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832620/SRR25832620.lite.1,SRX21554342,21-153-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758882,SAMN37201989,simple,1202446,insect gut metagenome,21-153-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,ABED2568B5248A84F0D58B9A98A2D4E1,6756206F68978ACF092D47FE4960F4E1
SRR25832619,2024-01-10 17:03:35,2023-08-31 13:46:17,59160,29667665,59160,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832619/SRR25832619.lite.1,SRX21554343,21-153-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758885,SAMN37201990,simple,1202446,insect gut metagenome,21-153-8,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,BB62826BF87404F4E0090A51A2552ADE,5A280D19EB68B92C926A86992F0F4CE7
SRR25832618,2024-01-10 17:03:35,2023-08-31 13:46:05,56218,28183420,56218,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832618/SRR25832618.lite.1,SRX21554344,21-154-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758884,SAMN37201991,simple,1202446,insect gut metagenome,21-154-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,691CBCB0EEF2E55D64865A0C4F6ECC06,59F0476D5429B8634C7C54E080483358
SRR25832617,2024-01-10 17:03:35,2023-08-31 13:46:18,121192,60770511,121192,501,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832617/SRR25832617.lite.1,SRX21554345,21-154-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758887,SAMN37201992,simple,1202446,insect gut metagenome,21-154-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,399C43DB0BC944E1BEF65604F861FCEF,5C38AA256A67C5AE58B97F98CE890374
SRR25832616,2024-01-10 17:03:35,2023-08-31 13:46:23,45058,22600340,45058,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832616/SRR25832616.lite.1,SRX21554346,21-154-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758888,SAMN37201993,simple,1202446,insect gut metagenome,21-154-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,BA140BF7FCCFF8FAE25C3907B834CA58,979D52629DAAAEE396671971E5C28345
SRR25832615,2024-01-10 17:03:35,2023-08-31 13:45:57,38324,19220322,38324,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832615/SRR25832615.lite.1,SRX21554347,21-154-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758886,SAMN37201994,simple,1202446,insect gut metagenome,21-154-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,307EDA95CF29FE26E48037A6565C7A17,448C119A0712B98C31CF627F43AB7C38
SRR25832614,2024-01-10 17:03:35,2023-08-31 13:46:07,42781,21450154,42781,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832614/SRR25832614.lite.1,SRX21554348,21-154-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758889,SAMN37201995,simple,1202446,insect gut metagenome,21-154-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,B4F3DDDB7677481895CD9471E4564844,A179158E3AC971AE49DE9A498EA8EFC0
SRR25832612,2024-01-10 17:03:35,2023-08-31 13:46:02,27487,13787880,27487,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832612/SRR25832612.lite.1,SRX21554350,21-154-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758890,SAMN37201996,simple,1202446,insect gut metagenome,21-154-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,D13917472F35456CA0D5711240577773,9E23DD6A832F29E48E27C257599C5715
SRR25832611,2024-01-10 17:03:35,2023-08-31 13:46:09,52264,26194099,52264,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832611/SRR25832611.lite.1,SRX21554351,21-154-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758892,SAMN37201997,simple,1202446,insect gut metagenome,21-154-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,A97287D2A739595DC4219E769AFC9193,5972A722019963321426DFF2D9A609CD
SRR25832610,2024-01-10 17:03:35,2023-08-31 13:46:37,59729,29946676,59729,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832610/SRR25832610.lite.1,SRX21554352,21-154-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758893,SAMN37201998,simple,1202446,insect gut metagenome,21-154-8,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,65DA8E3FC709AC942A4E31F045AF5C7A,DCC52C7D92E65AB71E7F444CA60B8BCE
