Run,BioProject,BioSample,Experiment,Sample name,Public description,Sample title,Isolate,Biomaterial provider,Sex,Tissue,Platform,Library Construction / Experimental Design,Strategy,Source,Selection,Layout,Read length for mate1(bp),Insert size (bp),Run data file type,Read filename 1,Read file1 MD5,DownLoad Read file1,Read filename 2,Read file2 MD5,Source_Database
CRR241801,PRJCA001063,SAMC047084,CRX030774,T13,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T13,T13_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,female,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR241801_f1.fastq.gz (38810184409 bytes),f28e318bec24e44e300bf7ed9da68e9e,ftp://download.big.ac.cn/gsa/CRA001160/CRR241801/CRR241801_r2.fastq.gz,CRR241801_r2.fastq.gz (40146649759 bytes),518eb58e40ae1d40982b5fab7fcae467,CNCB
CRR034509,PRJCA001063,SAMC047085,CRX030775,T14,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T14,T14_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,female,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034509_f1.fastq.gz (39778603790 bytes),825688415f78eb2e73a76c9ebd45720f,ftp://download.big.ac.cn/gsa/CRA001160/CRR034509/CRR034509_r2.fastq.gz,CRR034509_r2.fastq.gz (45285436422 bytes),41fca9faae1207f25f15d5024201dde6,CNCB
CRR034510,PRJCA001063,SAMC047086,CRX030776,T15,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T15,T15_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,female,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034510_f1.fastq.gz (41156784019 bytes),f383bf8d81c409da4d19b6436f60fcd6,ftp://download.big.ac.cn/gsa/CRA001160/CRR034510/CRR034510_r2.fastq.gz,CRR034510_r2.fastq.gz (45391970188 bytes),c24a2289db7ace1a2d78f9e7bd6b6e91,CNCB
CRR034511,PRJCA001063,SAMC047087,CRX030777,T16,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T16,T16_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,female,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034511_f1.fastq.gz (41193301413 bytes),2babb1f55b7082ee7b1d7d03e0ae371c,ftp://download.big.ac.cn/gsa/CRA001160/CRR034511/CRR034511_r2.fastq.gz,CRR034511_r2.fastq.gz (41986486949 bytes),30763021d515486d8e516e9ba09fc173,CNCB
CRR034512,PRJCA001063,SAMC047088,CRX030778,T17,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T17,T17_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,female,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034512_f1.fastq.gz (34161442150 bytes),4b1d2a1a5d6e88e813059cabe8a93543,ftp://download.big.ac.cn/gsa/CRA001160/CRR034512/CRR034512_r2.fastq.gz,CRR034512_r2.fastq.gz (35702485081 bytes),e6d2398677609f259ade788c7338cec0,CNCB
CRR034513,PRJCA001063,SAMC047089,CRX030779,T18,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T18,T18_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,female,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034513_f1.fastq.gz (34264529296 bytes),f069d31c0b79f6133cbcc6a1652a5313,ftp://download.big.ac.cn/gsa/CRA001160/CRR034513/CRR034513_r2.fastq.gz,CRR034513_r2.fastq.gz (35681911958 bytes),5aecfac58eae0d8cb64bb9157643efda,CNCB
CRR241802,PRJCA001063,SAMC047090,CRX030780,T19,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T19,T19_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,female,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR241802_f1.fastq.gz (41929750562 bytes),08aa75a261fe130501d1cc9222910b57,ftp://download.big.ac.cn/gsa/CRA001160/CRR241802/CRR241802_r2.fastq.gz,CRR241802_r2.fastq.gz (41215479566 bytes),fd6f70a777870c0d66fb62f2489e8201,CNCB
CRR241804,PRJCA001063,SAMC047091,CRX030781,T20,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T20,T20_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,male,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR241804_f1.fastq.gz (43208499301 bytes),67fdfd4c9b7757992705cea9a42e459b,ftp://download.big.ac.cn/gsa/CRA001160/CRR241804/CRR241804_r2.fastq.gz,CRR241804_r2.fastq.gz (43964186817 bytes),ee3eae9ed33e41d6326326f1d0bf2164,CNCB
CRR034516,PRJCA001063,SAMC047092,CRX030782,T21,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T21,T21_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,male,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034516_f1.fastq.gz (45663414963 bytes),b8c3f597d0a163a60efd838b9644cbe7,ftp://download.big.ac.cn/gsa/CRA001160/CRR034516/CRR034516_r2.fastq.gz,CRR034516_r2.fastq.gz (43420959412 bytes),2565d122007575e6f47fc26683c8beb8,CNCB
CRR034517,PRJCA001063,SAMC047093,CRX030783,T22,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T22,T22_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,female,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034517_f1.fastq.gz (44579328178 bytes),9578418cf281524f5d3ed21c2a3880fc,ftp://download.big.ac.cn/gsa/CRA001160/CRR034517/CRR034517_r2.fastq.gz,CRR034517_r2.fastq.gz (44416589352 bytes),e073b3efdd3e805c825844468352f229,CNCB
CRR241803,PRJCA001063,SAMC047094,CRX030784,T23,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T23,T23_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,male,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR241803_f1.fastq.gz (37088332332 bytes),de778ffdf236a819a62de8fe89214220,ftp://download.big.ac.cn/gsa/CRA001160/CRR241803/CRR241803_r2.fastq.gz,CRR241803_r2.fastq.gz (39923264436 bytes),bdb739f95b9bc25ebbabab20d1666d07,CNCB
CRR034519,PRJCA001063,SAMC047095,CRX030785,T24,Single-cell RNA-seq for pancreatic ductal adenocarcinom tissue of individual T24,T24_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,female,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034519_f1.fastq.gz (40722841449 bytes),a6c3237a673ac06c38d0cb34fc6fdae1,ftp://download.big.ac.cn/gsa/CRA001160/CRR034519/CRR034519_r2.fastq.gz,CRR034519_r2.fastq.gz (43501708496 bytes),14e9d1da8d98f8cda51eebf1f1b03cd2,CNCB
CRR034520,PRJCA001063,SAMC047096,CRX030786,N1,Single-cell RNA-seq for normal pancreas tissue of individual N1,N1_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,female,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034520_f1.fastq.gz (38031121531 bytes),7379b9b602bb132e252752b45defa569,ftp://download.big.ac.cn/gsa/CRA001160/CRR034520/CRR034520_r2.fastq.gz,CRR034520_r2.fastq.gz (38248081000 bytes),b1d1e1086a9c44ce6bc62724aada47f4,CNCB
CRR034521,PRJCA001063,SAMC047097,CRX030787,N2,Single-cell RNA-seq for normal pancreas tissue of individual N2,N2_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,male,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034521_f1.fastq.gz (44149643457 bytes),dcf5314a10fe95b65f587972bb625fd6,ftp://download.big.ac.cn/gsa/CRA001160/CRR034521/CRR034521_r2.fastq.gz,CRR034521_r2.fastq.gz (42156730230 bytes),ad404ee05647068742a508f1bc78bc1c,CNCB
CRR034522,PRJCA001063,SAMC047098,CRX030788,N3,Single-cell RNA-seq for normal pancreas tissue of individual N3,N3_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,male,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034522_f1.fastq.gz (43693565095 bytes),36047ccabe55bf2ee78e003e6e2993fe,ftp://download.big.ac.cn/gsa/CRA001160/CRR034522/CRR034522_r2.fastq.gz,CRR034522_r2.fastq.gz (44517835874 bytes),a61822530916ea78fc267ec54152f261,CNCB
CRR034523,PRJCA001063,SAMC047099,CRX030789,N4,Single-cell RNA-seq for normal pancreas tissue of individual N4,N4_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,male,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034523_f1.fastq.gz (43967366430 bytes),52075be8f8a95a53720772087bd70a56,ftp://download.big.ac.cn/gsa/CRA001160/CRR034523/CRR034523_r2.fastq.gz,CRR034523_r2.fastq.gz (43069673519 bytes),45e6ccc24ff1dd56edd18646aaa55731,CNCB
CRR034524,PRJCA001063,SAMC047100,CRX030790,N5,Single-cell RNA-seq for normal pancreas tissue of individual N5,N5_single cell RNAseq,Pancreatic cancer tissue,Yang Yungui,female,Pancreas,Illumina HiSeq X Ten,The concentration of single cell suspension was counted using Countess (Thermo) and adjusted to 1000 cells/ul. Cells were loaded according to standard protocol of the Chromium single cell 3’ kit in order to capture between 5000 cells/chip position (V2 chemistry). All the following steps were performed according to the standard manufacturer protocol. Data were sequenced on Illumina HiSeqXTen instruments using 150 nt paired-end sequencing.,RNA-Seq,TRANSCRIPTOMIC,PCR,PAIRED,150,300,fastq,CRR034524_f1.fastq.gz (40498471100 bytes),c1c70f20fbdbab6b10a3bb2c95d4187d,ftp://download.big.ac.cn/gsa/CRA001160/CRR034524/CRR034524_r2.fastq.gz,CRR034524_r2.fastq.gz (43743731376 bytes),6641e630ec50273811a5969020d578b0,CNCB
