Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolation_source,collection_date,geographic_location,latitude_and_longitude,treatment,Niche,Type,Replicate,Source_Database
SRR27481155,PRJNA1063260,SAMN39331566,SRX23152601,2024-01-10 14:57:52,2024-01-10 14:49:06,136429,68214500,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481155/SRR27481155.lite.1,PLA.C15.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103156,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,408646EEE3B87C005797E85E2035FF6B,80305394EA69D93203E9E809E8E79CD2,Earthworm cast,2022-10,Netherlands,not collected,PLA,C15,DNA,1,NCBI
SRR27481152,PRJNA1063260,SAMN39331590,SRX23152604,2024-01-10 14:57:52,2024-01-10 14:48:30,132034,66017000,500,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481152/SRR27481152.lite.1,PLA.C60.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103160,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,6AD8D30AFD15AC8FAD77FAA6F0EFB033,CE6859886F2816908E83C694A68EC607,Earthworm cast,2022-11,Netherlands,not collected,PLA,C60,DNA,1,NCBI
SRR27481151,PRJNA1063260,SAMN39331591,SRX23152605,2024-01-10 14:57:52,2024-01-10 14:48:31,133325,66662500,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481151/SRR27481151.lite.1,PLA.C60.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103159,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,73DEC5BB52F7C4E8647544C46D075CD2,56507F4576CCBD2E417648928A20C4C8,Earthworm cast,2022-11,Netherlands,not collected,PLA,C60,DNA,2,NCBI
SRR27481150,PRJNA1063260,SAMN39331592,SRX23152606,2024-01-10 14:57:52,2024-01-10 14:49:08,135257,67628500,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481150/SRR27481150.lite.1,PLA.C60.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103161,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,C0B58F37AB69DB1EE372C0D5439737F4,E021144EFADEE2DCBA4F6A4661905F79,Earthworm cast,2022-11,Netherlands,not collected,PLA,C60,DNA,3,NCBI
SRR27481162,PRJNA1063260,SAMN39331506,SRX23152594,2024-01-10 14:57:51,2024-01-10 14:48:54,143577,71788500,500,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481162/SRR27481162.lite.1,PLA.Soil.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103149,simple,410658,soil metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,E2E8B206E34CFDB0EB106741E419544F,DBD90B7FD85320DE42837CE8862029C3,soil,2022-09,Netherlands,not collected,PLA,Soil,DNA,1,NCBI
SRR27481201,PRJNA1063260,SAMN39331620,SRX23152555,2024-01-10 14:57:51,2024-01-10 14:49:06,136041,68020500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481201/SRR27481201.lite.1,rCtrl.C180.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103110,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,53BBC17E8A1730AD989DDA1DC795A395,D3C4C83664F8172FCF9A03869B22DF2A,Earthworm cast,2023-04,Netherlands,not collected,Control,C180,RNA,1,NCBI
SRR27481200,PRJNA1063260,SAMN39331621,SRX23152556,2024-01-10 14:57:51,2024-01-10 14:49:08,133769,66884500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481200/SRR27481200.lite.1,rCtrl.C180.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103111,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,69EE33A3F3B4061C83399551C6EBB964,3035BA13216A3C891E2B81287A7C4302,Earthworm cast,2023-04,Netherlands,not collected,Control,C180,RNA,2,NCBI
SRR27481199,PRJNA1063260,SAMN39331622,SRX23152557,2024-01-10 14:57:51,2024-01-10 14:49:03,138337,69168500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481199/SRR27481199.lite.1,rCtrl.C180.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103112,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,295C977F78B2CA3AC96D6295D1891BF4,8427FEA469CC6C72511DEC4FB498C2BD,Earthworm cast,2023-04,Netherlands,not collected,Control,C180,RNA,3,NCBI
SRR27481146,PRJNA1063260,SAMN39331596,SRX23152610,2024-01-10 14:57:52,2024-01-10 14:48:30,135664,67832000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481146/SRR27481146.lite.1,rCtrl.C60.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103165,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,2A90DBA9EEFE52FD6172D1CCE3D1E9EC,DC4CFD45DAE0897AF097058EB166E94C,Earthworm cast,2022-11,Netherlands,not collected,Control,C60,RNA,1,NCBI
SRR27481145,PRJNA1063260,SAMN39331597,SRX23152611,2024-01-10 14:57:52,2024-01-10 14:48:46,134023,67011500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481145/SRR27481145.lite.1,rCtrl.C60.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103166,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,5EA680866CCE88CAC53AF5CE406D261B,BD52AB002AB80C4AA6C8A8A3F20FE27F,Earthworm cast,2022-11,Netherlands,not collected,Control,C60,RNA,2,NCBI
SRR27481144,PRJNA1063260,SAMN39331598,SRX23152612,2024-01-10 14:57:52,2024-01-10 14:49:09,134897,67448500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481144/SRR27481144.lite.1,rCtrl.C60.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103168,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,9029FD421BFD103299DB4DE64C4747C4,7B271C56BCAE427B186856E0B2B3317D,Earthworm cast,2022-11,Netherlands,not collected,Control,C60,RNA,3,NCBI
SRR27481202,PRJNA1063260,SAMN39331512,SRX23152554,2024-01-10 14:57:51,2024-01-10 14:49:08,140637,70318500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481202/SRR27481202.lite.1,rCtrl.Soil.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103109,simple,410658,soil metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,C9490EFF41B08A000E65C42B8DAD5425,7C364EBFFC14B5FC581945EE89559C14,soil,2022-09,Netherlands,not collected,Control,Soil,RNA,1,NCBI
SRR27481191,PRJNA1063260,SAMN39331513,SRX23152565,2024-01-10 14:57:51,2024-01-10 14:49:15,135541,67770500,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481191/SRR27481191.lite.1,rCtrl.Soil.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103122,simple,410658,soil metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,80059BD0F4D6B1959FE73D80EE5A8BEB,8886208CDA13A1536A7B16C95597956B,soil,2022-09,Netherlands,not collected,Control,Soil,RNA,2,NCBI
